image,class_1,class_2,class_3,average
F1F3I6_8_z1.nii.gz,0.19394773594258777,0.3803439833889731,1.0,0.5247639064438536
F1F3I6_8_z2.nii.gz,0.2123287761149683,0.4441193696778251,1.0,0.5521493819309312
F1F3I6_8_z3.nii.gz,0.7294776132020633,0.41928721309273886,0.02602232293638805,0.39159571641039675
F1F3I6_8_z4.nii.gz,0.7897951858074194,0.4232977862524656,1.2180267817536325e-08,0.404364328080051
F1F3I6_8_z5.nii.gz,0.8594649513732985,0.36265374699468184,0.6484344048813538,0.6235177010831113
F1F3I6_8_z6.nii.gz,0.7985975855138387,0.3850681025978341,3.5587188485454847e-09,0.39455523055679725
F1F3I6_8_z7.nii.gz,0.842405244108278,0.4045942952860425,2.1119324137023607e-09,0.41566651383541764
F1F3I6_8_z8.nii.gz,0.814044814474371,0.556080285973552,1.0,0.7900417001493077
F4K3S1_24_z1.nii.gz,0.6393088578883451,0.5839736598905196,1.0,0.741094172592955
F4K3S1_24_z10.nii.gz,0.8480468080398437,0.3915171321831586,1.8857250577301057e-09,0.41318798070290913
F4K3S1_24_z2.nii.gz,0.9160015206537381,0.8667020718709396,1.51057399530855e-08,0.5942345358768059
F4K3S1_24_z3.nii.gz,0.9648446360516112,0.7538461549599721,8.81057260959848e-09,0.572896933274052
F4K3S1_24_z4.nii.gz,0.9331467662730927,0.5945945965168582,0.21909633751450833,0.5822792334348197
F4K3S1_24_z5.nii.gz,0.9461847390278652,0.47176913646269697,0.2730946903201654,0.5636828552702425
F4K3S1_24_z6.nii.gz,0.8938134812111681,0.3710862026629833,0.05705780437346116,0.4406524960825375
F4K3S1_24_z7.nii.gz,0.9607966721784991,0.540978499404866,2.089864154462144e-09,0.500591724557743
F4K3S1_24_z8.nii.gz,0.9602009785003293,0.5463917539527235,1.8171906199942022e-09,0.5021975780900811
F4K3S1_24_z9.nii.gz,0.9583789704841471,0.5322755155705895,1.7652250630799206e-09,0.49688482927332056
F4K3S1_8_z1.nii.gz,0.4386149062055099,0.5737158133841507,1.0,0.6707769065298869
F4K3S1_8_z2.nii.gz,0.8335517704223344,0.7524564191681254,2.100840291999154e-08,0.5286694035329543
F4K3S1_8_z3.nii.gz,0.8406330517459218,0.6685393266185878,0.6471264388096182,0.718766272391376
F4K3S1_8_z4.nii.gz,0.9475890986423708,0.5053330184751529,5.120327674755107e-09,0.4843073740792838
F4K3S1_8_z5.nii.gz,0.9372257847836217,0.36043010890230087,0.03940332384068865,0.4456864058422037
F4K3S1_8_z6.nii.gz,0.9254218836410417,0.26608935393408906,2.990430613066894e-09,0.39717041352185384
F4K3S1_8_z7.nii.gz,0.8854827345217006,0.39212567231631407,2.1891418515999525e-09,0.4258694696757188
F4K3S1_8_z8.nii.gz,0.9107228723982643,0.35458049405698044,1.810938062638649e-09,0.4217677894220609
F5I9Q2_11_z0.nii.gz,0.6449787886141614,0.7002172349738695,3.3333222222592593e-06,0.448399785636751
F5I9Q2_11_z1.nii.gz,0.8736998518807584,0.5628870391567649,1.9920318328280514e-08,0.47886230365261384
F5I9Q2_11_z2.nii.gz,0.9321266970132375,0.6808590108667433,0.15811966411595682,0.5903684573319792
F5I9Q2_11_z3.nii.gz,0.9230522089589522,0.3914893629968312,3.408316280135255e-09,0.43818052512136657
F5I9Q2_11_z4.nii.gz,0.9030334913150386,0.33266823991897654,2.4673081607024227e-09,0.41190057790044116
F5I9Q2_11_z5.nii.gz,0.935720680509005,0.3575726330452594,1.830161050823278e-09,0.4310977717948085
F5I9Q2_11_z6.nii.gz,0.9146731966195645,0.3381693502026659,1.0,0.7509475156074101
F5I9Q2_29_z0.nii.gz,0.9351620951673186,0.6295559998041352,1.0,0.8549060316571513
F5I9Q2_29_z1.nii.gz,0.954567901346746,0.7397938155060048,4.166666493055563e-08,0.5647872528398052
F5I9Q2_29_z2.nii.gz,0.9699727025114236,0.8154080861349806,1.1494252741445371e-08,0.5951269333802189
F5I9Q2_29_z3.nii.gz,0.9779785432270207,0.7629388354580571,5.948839940815944e-09,0.5803057948779725
F5I9Q2_29_z4.nii.gz,0.9421290152082173,0.6213872846048146,3.4554250053371633e-09,0.5211721010894858
F5I9Q2_29_z5.nii.gz,0.9368029740615998,0.6717557262802664,2.0942408333104907e-09,0.536186234145369
F5I9Q2_29_z6.nii.gz,0.9220170847037517,0.4970783034784639,1.5762925574144193e-09,0.4730317965861694
F5I9Q2_29_z7.nii.gz,0.9237553343901062,0.38744770130775014,1.5042117907578044e-09,0.43706767906735605
F8N2S1_24_z10.nii.gz,0.962638645705431,0.5026141530058761,1.8135654664244372e-09,0.48841760017495756
F8N2S1_24_z11.nii.gz,0.8374526432663673,0.37355880332990465,2.425418378788702e-09,0.40367048300723013
F8N2S1_24_z2.nii.gz,0.888995675689593,0.5240726162267355,1.3717420936660894e-08,0.47102276854458314
F8N2S1_24_z3.nii.gz,0.9514228227898166,0.6925826644656716,1.0341261526977647e-08,0.54800183253225
F8N2S1_24_z4.nii.gz,0.9709576138717472,0.6778210129267664,6.858710515372357e-09,0.5495928778857414
F8N2S1_24_z5.nii.gz,0.9459633323480808,0.6345826250656617,4.336513424386325e-09,0.526848653916752
F8N2S1_24_z6.nii.gz,0.934826884005198,0.5162671253584454,3.3277870105564492e-09,0.4836980042304768
F8N2S1_24_z7.nii.gz,0.9143099548722993,0.48900733014987563,2.4943876216153963e-09,0.4677724291721875
F8N2S1_24_z8.nii.gz,0.9345715492689298,0.35187128593259426,2.0116676684536964e-09,0.4288142790710639
F8N2S1_24_z9.nii.gz,0.9310689311673056,0.5498380728685207,1.8419598418825572e-09,0.4936356686259287
F8N2S1_8_z2.nii.gz,0.6849757699113427,0.5948118392589994,2.4509803320838156e-08,0.42659587789338177
F8N2S1_8_z3.nii.gz,0.7340930686890167,0.5450358251150568,1.0351966766542788e-08,0.42637630138534677
F8N2S1_8_z4.nii.gz,0.9293814434809756,0.3478043928447994,0.028851112679798493,0.43534564966852457
F8N2S1_8_z5.nii.gz,0.9363636365013774,0.3983069739400602,3.903200609277125e-09,0.4448902047815461
F8N2S1_8_z6.nii.gz,0.8653306615925237,0.11709357261606487,2.6845637511823795e-09,0.3274747456310508
F8N2S1_8_z7.nii.gz,0.8716995167874684,0.2241224139871233,2.014910332430163e-09,0.3652739775965006
F8N2S1_8_z8.nii.gz,0.8785936643863878,0.30676982725963287,2.035830614747902e-09,0.395121164560617
F8N2S1_8_z9.nii.gz,0.8912486270757074,0.3323968028260281,1.733703187008143e-09,0.4078818105451462
G0H4J3_10_z0.nii.gz,0.23492064706475166,0.4810543700077894,1.0,0.5719916723575137
G0H4J3_10_z1.nii.gz,0.5731584301396727,0.6960181298283648,0.4675527797689384,0.5789097799123253
G0H4J3_10_z2.nii.gz,0.7977067985351891,0.5825286333201694,0.11947791606687794,0.4999044493074121
G0H4J3_10_z3.nii.gz,0.8852791881084284,0.4734982343099185,0.21385743099980867,0.5242116178060519
G0H4J3_10_z4.nii.gz,0.944504896747541,0.4968354440331578,0.21608579298636515,0.5524753779223547
G0H4J3_10_z5.nii.gz,0.9375255207482125,0.2953423496558439,0.2259995230404608,0.48628913114817235
G0H4J3_10_z6.nii.gz,0.9149036203222765,0.4059504142050407,2.489419958950909e-09,0.44028467900557905
G0H4J3_10_z7.nii.gz,0.898375677012962,0.3906382991688547,1.0,0.7630046587272723
G0H4J3_10_z8.nii.gz,0.8958812998314625,0.5065693448665352,1.0,0.8008168815659992
G0H4J3_29_z0.nii.gz,0.25935829867168053,0.555304750444588,1.0,0.6048876830387562
G0H4J3_29_z1.nii.gz,0.9371146736306124,0.8236111123360339,0.3307638449140585,0.6971632102935682
G0H4J3_29_z2.nii.gz,0.9622291022841204,0.854522718405491,0.1822408220258446,0.666330880905152
G0H4J3_29_z3.nii.gz,0.9647511216305252,0.7286931827816293,3.53606787999976e-09,0.5644814359827408
G0H4J3_29_z4.nii.gz,0.9673376377376801,0.7683857193518898,0.049127346318269725,0.59495023446928
G0H4J3_29_z5.nii.gz,0.9741978167810158,0.8062108097754231,0.023740440454390818,0.6013830223369433
G0H4J3_29_z6.nii.gz,0.9687906372418877,0.6610259131120415,2.347417834865217e-09,0.5432721842337823
G0H4J3_29_z7.nii.gz,0.9581972567632311,0.6399212413489509,0.05911924580913081,0.5524125813071042
G0H4J3_29_z8.nii.gz,0.9442759062042537,0.6896551732006715,1.997602872557725e-09,0.5446436938008428
G0H4J3_29_z9.nii.gz,0.8839134527113576,0.5719934116244039,1.0,0.8186356214452538
G0I6P3_12_z1.nii.gz,0.5219858223831798,0.656999444188514,0.3360522131149721,0.5050124932288886
G0I6P3_12_z2.nii.gz,0.9094292809588754,0.6787125926631491,0.4281984364062745,0.6721134366760997
G0I6P3_12_z3.nii.gz,0.9061390159661619,0.6444592501788603,0.29789029832113795,0.6161628548220534
G0I6P3_12_z4.nii.gz,0.9422911284619054,0.5500652628191959,0.16773163271672667,0.5533626746659427
G0I6P3_12_z5.nii.gz,0.9522228372030569,0.468739439897365,0.06969697251606978,0.49688641653883064
G0I6P3_12_z6.nii.gz,0.8891638679703662,0.4894125147438107,0.0005331938135612001,0.45970319217591266
G0I6P3_12_z7.nii.gz,0.857029388687392,0.5403037389890425,2.1929824513311792e-09,0.46577770995647233
G0I6P3_12_z8.nii.gz,0.8850261782512541,0.49725158668657177,1.0,0.7940925883126085
G0I6P3_29_z1.nii.gz,0.9400141147493711,0.7300850755600535,0.5604651213899404,0.7435214372331217
G0I6P3_29_z2.nii.gz,0.9217330540819949,0.7135362029720032,7.598784136787355e-09,0.5450897548842607
G0I6P3_29_z3.nii.gz,0.9502923977646358,0.7523584915394713,0.0624338673945298,0.5883615855662122
G0I6P3_29_z4.nii.gz,0.9342465754550572,0.6489811624414411,4.432624093827021e-09,0.5277425807763741
G0I6P3_29_z5.nii.gz,0.9463940315744763,0.5993907098271488,3.628447011507812e-09,0.5152615816766908
G0I6P3_29_z6.nii.gz,0.9277663935351352,0.6345083499242167,2.7210884279698275e-09,0.5207582487268134
G0I6P3_29_z7.nii.gz,0.9382229880159697,0.5403321484569035,2.343566903342942e-09,0.4928517129388133
G0I6P3_29_z8.nii.gz,0.9529092702750133,0.6467632289483795,1.990445855910737e-09,0.5332241670712795
G0I6P3_29_z9.nii.gz,0.9694046306926618,0.5829295580211347,1.8772292061625137e-09,0.5174447301970085
G1K1V3_11_z1.nii.gz,0.6533192871093858,0.4637837866822498,2.247190960737282e-08,0.3723676987545151
G1K1V3_11_z2.nii.gz,0.9075144512489082,0.45104381225803053,1.0764262532139263e-08,0.45285275809040043
G1K1V3_11_z3.nii.gz,0.9315389117777669,0.22758229504091287,5.133470199520174e-09,0.3863737373173833
G1K1V3_11_z4.nii.gz,0.878498175076485,0.12119725436408915,4.330879149714685e-09,0.33323181125715107
G1K1V3_11_z5.nii.gz,0.8534550608319612,0.16147045332370766,3.207184082080872e-09,0.3383085057876176
G1K1V3_11_z6.nii.gz,0.7156023704483173,0.18978762044783637,2.2094564688257705e-09,0.30179666436853675
G1K1V3_11_z7.nii.gz,0.8187228569748708,0.23720707977712321,1.7674089753138763e-09,0.35197664617313434
G1K1V3_29_z1.nii.gz,0.8709302333085451,0.03758655749172545,1.416430574838094e-08,0.3028389349881921
G1K1V3_29_z2.nii.gz,0.9227124669152725,0.5525494300075472,8.3682007667933e-09,0.4917539684303402
G1K1V3_29_z3.nii.gz,0.949924698889449,0.5187376749569148,5.66572234750299e-09,0.4895541265040287
G1K1V3_29_z4.nii.gz,0.9751678900903203,0.3396865762825642,4.173622687088386e-09,0.4382848235155024
G1K1V3_29_z5.nii.gz,0.9233208418516563,0.37978022250646054,3.0581039661831683e-09,0.43436702247207365
G1K1V3_29_z6.nii.gz,0.8780487806512346,0.21492537704017226,2.3105360390237154e-09,0.36432472000064764
G1K1V3_29_z7.nii.gz,0.8550382211882721,0.19489247582361396,2.1645021598170953e-09,0.3499768997254627
G1K1V3_29_z8.nii.gz,0.8644625735444932,0.31221374308315364,1.9638648822390717e-09,0.39222543953050387
G1K1V3_29_z9.nii.gz,0.9043741717394922,0.194659779523429,2.023881801206473e-09,0.366344651095601
G1N6S7_0_z1.nii.gz,0.8782287831865034,0.6704896353308794,4.830917641018472e-08,0.5162394889421864
G1N6S7_0_z2.nii.gz,0.9694749695681473,0.7713382515934729,3.300329924081521e-08,0.5802710847216398
G1N6S7_0_z3.nii.gz,0.969150450951233,0.752724796482545,1.2886597772079927e-08,0.5739584201067919
G1N6S7_0_z4.nii.gz,0.9784040996002853,0.7078341022800796,0.12832370446055663,0.6048539687803071
G1N6S7_0_z5.nii.gz,0.7422505313328015,0.3113685759907003,3.617944994146364e-09,0.3512063703138156
G1N6S7_0_z6.nii.gz,0.8937741233532907,0.30434782824736695,2.6130127969349024e-09,0.3993739847378901
G1N6S7_0_z7.nii.gz,0.7568965522480678,0.2980371918955651,2.1272069727138763e-09,0.35164458209028004
G1N6S7_0_z8.nii.gz,0.706147264791382,0.15523059855109503,1.8122508122286141e-09,0.28712595505157595
G1N6S7_0_z9.nii.gz,0.7165354339293294,0.36004515033834567,1.0,0.692193528089225
G1N6S7_12_z2.nii.gz,0.8076923089675576,0.5396621775931962,7.633587203542962e-08,0.4491181876322086
G1N6S7_12_z3.nii.gz,0.7389603144831732,0.43797416559775654,1.8248174849485864e-08,0.39231149944303484
G1N6S7_12_z4.nii.gz,0.8398169342493633,0.4006049413533777,0.15357562043625075,0.46466583201299727
G1N6S7_12_z5.nii.gz,0.8735725943165882,0.11296489552838913,0.12667560614384848,0.3710710319962753
G1N6S7_12_z6.nii.gz,0.9265347201390985,0.1372478401706631,2.903600456145179e-09,0.3545941877377874
G1N6S7_12_z7.nii.gz,0.9167336012938859,0.26818731766340537,1.9011406482672882e-08,0.3949736459895659
G1N6S7_12_z8.nii.gz,0.6833189788018404,4.248088342191639e-09,1.0,0.5611063276833096
G2J1M5_29_z1.nii.gz,0.16521740037807175,0.2871794963182116,4.237287956047121e-08,0.15079897968972097
G2J1M5_29_z2.nii.gz,0.6198830441112527,0.2208922784499876,7.680491492469344e-09,0.2802584434139106
G2J1M5_29_z3.nii.gz,0.9133079851205019,0.5115672873523386,4.100040983599668e-09,0.4749584255242938
G2J1M5_29_z4.nii.gz,0.9221105529269042,0.5353445739859669,3.3602150424723957e-09,0.4858183767576954
G2J1M5_29_z5.nii.gz,0.9042789224971808,0.34200743669143,0.22899786944776573,0.4917614095454588
G2J1M5_29_z6.nii.gz,0.8119097169650877,0.27438706501203164,2.272727267561984e-09,0.36209892808328226
G2J1M5_29_z7.nii.gz,0.848227809984508,0.2627177726037708,1.0,0.7036485275294263
G2J1M5_29_z8.nii.gz,0.8159588163535848,0.23674730192101234,1.0,0.684235372758199
G2J1M5_9_z2.nii.gz,0.6276041715155707,0.4721047341951567,1.9531249618530283e-08,0.3665696417473257
G2J1M5_9_z3.nii.gz,0.7052810919631965,0.2615171471050967,7.183907994368478e-09,0.3222660820840671
G2J1M5_9_z4.nii.gz,0.920245399060825,0.3185363787852271,0.0550381073029716,0.43127329504967454
G2J1M5_9_z5.nii.gz,0.8753277714533308,0.20821529857193302,2.637130794733305e-09,0.36118102422079823
G2J1M5_9_z6.nii.gz,0.8717201168518219,0.22874251650949598,1.0,0.7001542111204393
G2J1M5_9_z7.nii.gz,0.7735932658981098,0.3720200772521327,1.0,0.7152044477167475
G2M7W4_24_z1.nii.gz,0.832618026948369,0.6243291625730844,1.526717533943244e-08,0.4856490682628762
G2M7W4_24_z2.nii.gz,0.96549580365093,0.6158770831249867,6.906077300372395e-09,0.527124297893998
G2M7W4_24_z3.nii.gz,0.9671009053497441,0.6210242608031037,4.644681817720939e-09,0.5293750569325099
G2M7W4_24_z4.nii.gz,0.9553175776305067,0.5582022491766191,3.6350417897672055e-09,0.5045066101473893
G2M7W4_24_z5.nii.gz,0.9221085760470361,0.4188790589042327,2.746498207232908e-09,0.446995879232589
G2M7W4_24_z6.nii.gz,0.9291500958474737,0.5589447668633768,2.3906287296422936e-09,0.49603162170049314
G2M7W4_24_z7.nii.gz,0.900840823570831,0.2838709710420692,2.257336338019557e-09,0.39490393229007886
G2M7W4_24_z8.nii.gz,0.901871809554918,0.039030165351684416,1.889287734953169e-09,0.3136339922652967
G2M7W4_24_z9.nii.gz,0.7976273555519411,0.12992545724214347,2.2446689062970397e-09,0.30918427167958445
G2M7W4_9_z1.nii.gz,0.1489899097349759,0.011160725321866904,1.0,0.38671687835228097
G2M7W4_9_z2.nii.gz,0.6409861352774566,0.0856245126251983,1.2674271068767161e-08,0.24220355352564202
G2M7W4_9_z3.nii.gz,0.7199552838459738,0.12917351086706755,1.1467889776744385e-08,0.2830429353936437
G2M7W4_9_z4.nii.gz,0.9290364585643345,0.22382671666949047,0.11693700823486604,0.423266727822897
G2M7W4_9_z5.nii.gz,0.8246187368610601,0.1281864551391443,0.01226551582876798,0.3216902359429908
G2M7W4_9_z6.nii.gz,0.8789499273725088,0.16938649211033568,3.3545789890822576e-09,0.34944547427914113
G2M7W4_9_z7.nii.gz,0.8661308843487237,0.22891073048953578,2.3386342321360287e-09,0.3650138723922978
G2M7W4_9_z8.nii.gz,0.6461614181935005,0.31140130933500093,1.0,0.6525209091761671
G2O2S6_10_z1.nii.gz,0.8109090943471073,0.6009783396158047,1.0,0.8039624779876373
G2O2S6_10_z2.nii.gz,0.7816091968789101,0.6018691599416044,0.27471698660590954,0.5527317811421414
G2O2S6_10_z3.nii.gz,0.9153645836088392,0.5433826478540932,3.4977264655553463e-09,0.48624907832021963
G2O2S6_10_z4.nii.gz,0.8994928540813905,0.4435686143970466,0.20493884328423992,0.5160001039208922
G2O2S6_10_z5.nii.gz,0.9306190279796032,0.34261168497833044,0.12031685052383462,0.46451585449392274
G2O2S6_10_z6.nii.gz,0.9607749722712801,0.3725646135734302,2.4396194134188354e-09,0.44444652942810986
G2O2S6_10_z7.nii.gz,0.9093954113056516,0.35887274469644925,1.0,0.7560893853340337
G2O2S6_29_z1.nii.gz,0.7081632682840483,0.6318156288262191,8.210180556566664e-09,0.44665963510681594
G2O2S6_29_z2.nii.gz,0.9456963430155289,0.7285714297118847,0.10540788677631582,0.5932252198345764
G2O2S6_29_z3.nii.gz,0.9721679688179494,0.6479750791001209,3.639010175986135e-09,0.5400476838523601
G2O2S6_29_z4.nii.gz,0.9732283465035374,0.6266266278724503,2.678093190471095e-09,0.5332849923513602
G2O2S6_29_z5.nii.gz,0.9494320834768444,0.5657344919134217,0.28503150274813926,0.6000660260461351
G2O2S6_29_z6.nii.gz,0.9486154725255275,0.5344827601641818,0.23916811223714365,0.5740887816422843
G2O2S6_29_z7.nii.gz,0.9438096729632028,0.3756697151728026,1.9833399405328446e-09,0.4398264633731151
G2O2S6_29_z8.nii.gz,0.9019963704137997,0.3489755474257252,1.0,0.7503239726131751
G2O2S6_29_z9.nii.gz,0.7628995200273668,0.4359718216495158,1.0,0.7329571138922942
G3M5S4_10_z1.nii.gz,0.7443038007050152,0.16593115990321639,1.0,0.6367449868694105
G3M5S4_10_z2.nii.gz,0.6241758283057601,0.11022092956974769,1.0,0.5781322526251693
G3M5S4_10_z3.nii.gz,0.7000000015789474,0.32329247053714105,1.0,0.6744308240386961
G3M5S4_10_z4.nii.gz,0.7203988378878319,0.16844919925058624,1.715265836787893e-08,0.2962826847636922
G3M5S4_10_z5.nii.gz,0.8786391891441309,0.1639555497439917,8.688097231206802e-09,0.34753158252540656
G3M5S4_10_z6.nii.gz,0.8685212302532321,0.2775654229968165,5.4555373406681e-09,0.3820288862351953
G3M5S4_10_z7.nii.gz,0.7489580001636487,0.22649168011569248,3.793626692740415e-09,0.32514989469098926
G3M5S4_10_z8.nii.gz,0.790760870133802,0.25098480690632413,2.8793550161838325e-09,0.34724855997316034
G3M5S4_10_z9.nii.gz,0.8653846156856337,0.11546307809983053,1.0,0.6602825645951548
G3M5S4_29_z1.nii.gz,0.8762612858403543,0.6648907849499692,1.0,0.8470506902634413
G3M5S4_29_z10.nii.gz,0.8897104129856587,0.44940951340756613,2.02265371759172e-09,0.4463733094719595
G3M5S4_29_z2.nii.gz,0.9590737750159565,0.64647303051256,1.0,0.8685156018428387
G3M5S4_29_z3.nii.gz,0.9575038285652683,0.47485822504779496,4.4052861495468656e-08,0.47745403255530827
G3M5S4_29_z4.nii.gz,0.9330516738169456,0.3988822934024369,1.4005602044739468e-08,0.4439779937416615
G3M5S4_29_z5.nii.gz,0.9462397618075358,0.3619631921412172,8.936550411648344e-09,0.43606765429510114
G3M5S4_29_z6.nii.gz,0.8537358492773799,0.32221594312544954,5.299417036039126e-09,0.39198393256741554
G3M5S4_29_z7.nii.gz,0.9316185697433836,0.3372206041369762,3.2615785934064625e-09,0.4229463923806461
G3M5S4_29_z8.nii.gz,0.9342461392545038,0.2140873536629958,2.5813112994803528e-09,0.38277783183293707
G3M5S4_29_z9.nii.gz,0.9549088584027681,0.23680164214043659,2.1272069727138763e-09,0.3972368342234706
G4L8Z7_29_z0.nii.gz,2.9069766596809114e-08,4.2553189678587675e-08,1.4285693877580176e-06,5.000641146778048e-07
G4L8Z7_29_z1.nii.gz,0.8798862837250442,1.457725926272217e-08,1.2886597772079927e-08,0.29329543706296707
G4L8Z7_29_z2.nii.gz,0.7791542085469704,0.07929516229695893,9.532888374328997e-09,0.28614979345893926
G4L8Z7_29_z3.nii.gz,0.9546142209918955,0.04878049505502672,6.988120146833542e-09,0.33446490767834747
G4L8Z7_29_z4.nii.gz,0.947979191780754,0.23933649739729562,4.638218902420135e-09,0.39577189793875617
G4L8Z7_29_z5.nii.gz,0.9563395040930152,0.07976879144642317,3.4566194142529575e-09,0.3453694329986859
G4L8Z7_29_z6.nii.gz,0.8319137844048083,0.07146974598576515,2.3485204266122116e-09,0.30112784424636463
G4L8Z7_29_z7.nii.gz,0.9143534192377227,0.13063477860793568,2.2346368665147783e-09,0.3483294000267651
G4L8Z7_29_z8.nii.gz,0.9002484914798571,0.1605902814210491,2.3272050213469747e-09,0.3536129250760371
G4L8Z7_29_z9.nii.gz,0.7386741752273505,0.00927767389478016,2.4721878801676443e-09,0.24931728386477284
G4L8Z7_8_z1.nii.gz,2.2522522015258517e-08,6.265664121142456e-09,1.8416205922353486e-08,1.5734797352918153e-08
G4L8Z7_8_z2.nii.gz,0.8101545264340257,0.06504065386163838,9.587727616608556e-09,0.29173172996113056
G4L8Z7_8_z3.nii.gz,0.841744548779612,0.029032261196670125,4.708097906270725e-09,0.2902589382281267
G4L8Z7_8_z4.nii.gz,0.798819479097837,0.017569548996868085,3.0646644098539245e-09,0.2721296770531232
G4L8Z7_8_z5.nii.gz,0.7173647830065784,3.0129557004731678e-09,2.1910604684683166e-09,0.23912159607019814
G4L8Z7_8_z6.nii.gz,0.8688978898552593,0.06896551939605296,2.185792344949088e-09,0.31262113714570156
G4L8Z7_8_z7.nii.gz,0.8922352943712112,2.8137309993986185e-09,1.0,0.6307450990616474
G7N8R7_28_z2.nii.gz,0.8601921032006825,0.4312039346977645,1.0,0.7637986792994823
G7N8R7_28_z3.nii.gz,0.9088729018971874,0.4659938592979646,9.216589776805625e-09,0.45828892347058053
G7N8R7_28_z4.nii.gz,0.9042644290045138,0.4173712551215555,4.210526298060942e-09,0.44054522944553187
G7N8R7_28_z5.nii.gz,0.9031156638168791,0.38105891356801297,2.738975615614967e-09,0.4280581933746226
G7N8R7_28_z6.nii.gz,0.8676362569889287,0.09073866107709538,1.990445855910737e-09,0.31945830668548997
G7N8R7_28_z7.nii.gz,0.8453281720124438,0.13949044860034887,0.058804933514377274,0.34787451804238995
G7N8R7_28_z8.nii.gz,0.876129518305479,0.15964275981121193,1.5607928803483803e-09,0.34525742655916125
G7N8R7_28_z9.nii.gz,0.7900922079369151,0.29289810633922314,1.0,0.6943301047587127
G7N8R7_9_z3.nii.gz,0.7726330354344642,0.6036939324440793,1.9685038982577975e-08,0.4587756625211941
G7N8R7_9_z4.nii.gz,0.7991088013401084,0.37479201461149747,6.570302190733889e-09,0.39130027417396934
G7N8R7_9_z5.nii.gz,0.7758509962239852,0.4074686063987631,0.08535688342399969,0.4228921620155827
G7N8R7_9_z6.nii.gz,0.8017510950539366,0.3368956754251134,0.024633433945356498,0.3877600681414688
G7N8R7_9_z7.nii.gz,0.8351648356975927,0.30950111326739577,2.1061499534411336e-09,0.38155531702371276
G7N8R7_9_z8.nii.gz,0.8398999379615386,0.15989847928959774,1.0,0.6665994724170455
G7Q2W0_0_z0.nii.gz,2.3923444403745353e-08,3.048780394854257e-08,1.2360939278603965e-08,2.225739587696396e-08
G7Q2W0_0_z1.nii.gz,0.9131538856619914,0.407129461471581,6.798096486756652e-09,0.4400944513105563
G7Q2W0_0_z2.nii.gz,0.9666371421120841,0.7350515477574663,4.496402857480203e-09,0.567229564788651
G7Q2W0_0_z3.nii.gz,0.9579158317570344,0.634365187822498,3.3178500221703715e-09,0.5307603409657942
G7Q2W0_0_z4.nii.gz,0.9686639118996834,0.5067226911482239,2.570694080795131e-09,0.49179553520620045
G7Q2W0_0_z5.nii.gz,0.9649561952988795,0.5153061242153566,2.282062979730573e-09,0.4934207739320997
G7Q2W0_0_z6.nii.gz,0.945685059867908,0.19936457823921927,2.0008003161248496e-09,0.38168321336930927
G7Q2W0_0_z7.nii.gz,0.9463237350484711,0.2568981957331199,1.9665683343823636e-09,0.40107397758271973
G7Q2W0_0_z8.nii.gz,0.8147872936749261,0.3017543908648814,1.0,0.7055138948466025
G7Q2W0_8_z0.nii.gz,2.5575446916228983e-08,2.9239765226907454e-08,1.821493591593924e-08,2.4343382686358557e-08
G7Q2W0_8_z1.nii.gz,0.6803874130703703,0.3721577755352307,0.19920319522705981,0.41724946127755363
G7Q2W0_8_z2.nii.gz,0.9222743874685739,0.4380041845294168,0.4072249613824919,0.5891678444601609
G7Q2W0_8_z3.nii.gz,0.939458472955709,0.36885865616311747,3.370407807986492e-09,0.43610571082974475
G7Q2W0_8_z4.nii.gz,0.9229296315870522,0.2906448699122505,2.6455026385039613e-09,0.4045248347149351
G7Q2W0_8_z5.nii.gz,0.8817154717968286,0.274720894587877,2.306273057411732e-09,0.38547878956365955
G7Q2W0_8_z6.nii.gz,0.8539325845627356,0.08144301972822349,1.0,0.6451252014303197
G7Q2W0_8_z7.nii.gz,0.910159529995467,0.32210166006795166,1.0,0.7440870633544728
G8N2U5_23_z1.nii.gz,0.9416096794234105,0.4518828509217275,2.074688753637163e-08,0.46449751703067516
G8N2U5_23_z2.nii.gz,0.9377802692326787,0.4905660412958348,8.787346144223674e-09,0.4761154397719532
G8N2U5_23_z3.nii.gz,0.9587606372272297,0.4984577452285148,5.299417036039126e-09,0.4857394625850539
G8N2U5_23_z4.nii.gz,0.9466079296095015,0.405269765337078,3.777861715988433e-09,0.45062589957481375
G8N2U5_23_z5.nii.gz,0.8976682015480941,0.15274151989072116,2.71149673885169e-09,0.3501365747167707
G8N2U5_23_z6.nii.gz,0.9000288935278403,0.17712610453298472,2.1213406828142965e-09,0.3590516667273886
G8N2U5_23_z7.nii.gz,0.8486039008718901,0.12014500714580525,1.8470631661487568e-09,0.3229163032882528
G8N2U5_23_z8.nii.gz,0.8534883723059762,0.05730028067603151,1.8231540531938853e-09,0.3035962182683873
G8N2U5_23_z9.nii.gz,0.8588358315461209,0.1871345068853094,2.0955574138819003e-09,0.3486567801756626
G8N2U5_9_z1.nii.gz,0.44210527294552154,1.0822510705384084e-08,1.0,0.4807017612560108
G8N2U5_9_z2.nii.gz,0.8260602346277798,0.5152905217305408,1.5015014789564343e-08,0.44711692379111184
G8N2U5_9_z3.nii.gz,0.9213973801986995,0.5375705389439545,6.006005969933898e-09,0.4863226417162199
G8N2U5_9_z4.nii.gz,0.9140248543899953,0.4341180084557688,4.02414485302155e-09,0.449380955623303
