image,class_1,class_2,class_3,average
E3I4V1_7_z6.nii.gz,0.9065863110060561,0.7957334894860703,0.47937710547269136,0.7272323019882726
E3I4V1_7_z7.nii.gz,0.6362386592349776,0.1353987402885865,1.0,0.590545799841188
E3I4V1_7_z8.nii.gz,0.744477912287957,0.196050272186534,1.0,0.6468427281581637
E6M6P2_24_z1.nii.gz,0.021008423928394457,3.4965033742481344e-08,3.003002912822736e-08,0.007002829641152442
E6M6P2_24_z10.nii.gz,0.6632326826585566,0.1862433891137799,0.44463229172505114,0.4313694544991293
E6M6P2_24_z2.nii.gz,0.5248226967204869,0.23980222966747694,1.1834319386576104e-08,0.25487497940742776
E6M6P2_24_z3.nii.gz,0.8822026685148945,0.518185902477836,0.06440678758977299,0.4882651195275011
E6M6P2_24_z4.nii.gz,0.9094368342666727,0.6452866872520677,0.8122324164763535,0.7889853126650314
E6M6P2_24_z5.nii.gz,0.9286435059411222,0.5911835761135761,0.8961038963448427,0.8053103261331804
E6M6P2_24_z6.nii.gz,0.952840698164574,0.7153568461112001,0.9245922817300303,0.864263275335268
E6M6P2_24_z7.nii.gz,0.9438372471119606,0.6365650979596534,0.9243416828203703,0.8349146759639948
E6M6P2_24_z8.nii.gz,0.9528270325049325,0.6485106392950053,0.9349930844398414,0.8454435854132597
E6M6P2_24_z9.nii.gz,0.5913347094249569,0.3122013401968737,0.8219812357475554,0.575172428456462
E6M6P2_7_z1.nii.gz,0.06666671111110899,0.06857145518367272,1.0,0.37841272209826055
E6M6P2_7_z2.nii.gz,0.19686802691570413,0.11865730586528254,2.1786491900076432e-08,0.10517511818915952
E6M6P2_7_z3.nii.gz,0.6572036929935863,0.3985952616391779,1.7064846125173276e-08,0.35193299056587013
E6M6P2_7_z4.nii.gz,0.9230223486235462,0.6682501988169697,0.8073572129363155,0.7995432534589438
E6M6P2_7_z5.nii.gz,0.9038935438543777,0.6813384242503068,0.010447768578747995,0.5318932455611441
E6M6P2_7_z6.nii.gz,0.9202098789212776,0.6959389822800681,0.8537033261503707,0.8232840624505721
E6M6P2_7_z7.nii.gz,0.9584881279946889,0.6238645755081244,0.8185401232562823,0.8002976089196986
E6M6P2_7_z8.nii.gz,0.7860962570930171,0.38823529568226267,0.3836155979054439,0.5193157168935746
E6M6P2_7_z9.nii.gz,0.8334330743398503,0.3069590107818271,0.6849126038581962,0.6084348963266245
E7L0N6_22_z1.nii.gz,0.7129065047944448,0.18548775018987143,1.0,0.6327980849947721
E7L0N6_22_z2.nii.gz,0.8360716956010611,0.031651834660475595,8.771929055093942e-08,0.2892412059936091
E7L0N6_22_z3.nii.gz,0.8693452382896648,0.5043433839950348,0.621417368285445,0.6650353301900482
E7L0N6_22_z4.nii.gz,0.7428642039504952,0.33897473794708183,0.7830371811512062,0.6216253743495944
E7L0N6_22_z5.nii.gz,0.8367067419925327,0.43901270203926984,0.8951957601381505,0.7236384013899843
E7L0N6_22_z6.nii.gz,0.9011813240180362,0.5525021708056055,0.9025341132979189,0.7854058693738536
E7L0N6_22_z7.nii.gz,0.9090029043828585,0.6727272739669421,0.9078064291493945,0.8298455358330651
E7L0N6_22_z8.nii.gz,0.8126001077810993,0.5515923595439977,0.35259550095401077,0.5722626560930358
E7L0N6_8_z3.nii.gz,0.9352099006668045,0.5063864863898095,1.0,0.8138654623522047
E7L0N6_8_z4.nii.gz,0.8267824501216124,0.703730376344908,0.8649590990144038,0.7984906418269748
E7L0N6_8_z5.nii.gz,0.8808521182044783,0.6580058466092793,0.912457912621665,0.8171052924784741
E7L0N6_8_z6.nii.gz,0.8422939072137893,0.6799331109031219,0.811770428473321,0.7779991488634107
E7L0N6_8_z7.nii.gz,0.8491349486189103,0.7114365066613569,0.7003399723150073,0.7536371425317582
E7L0N6_8_z8.nii.gz,0.5948372660512091,0.6273584918215683,1.0,0.7407319192909259
E9L4N2_23_z1.nii.gz,0.8699156279185044,0.24404194831247877,4.999997500001251e-07,0.37131935874357774
E9L4N2_23_z2.nii.gz,0.910574793155445,0.649504951486549,0.8019888858321255,0.7873562101580398
E9L4N2_23_z3.nii.gz,0.9175470553520982,0.6681987944033358,0.9191019934980628,0.8349492810844991
E9L4N2_23_z4.nii.gz,0.9530916844905334,0.7253920596416682,0.9530590081415965,0.8771809174245994
E9L4N2_23_z5.nii.gz,0.954619736072131,0.7266834723561991,0.9067218202549704,0.8626750095611002
E9L4N2_23_z6.nii.gz,0.9609125475879657,0.7555712778366775,0.8746238720340225,0.8637025658195553
E9L4N2_23_z7.nii.gz,0.9488780940345175,0.8138854043752178,0.7399103158452144,0.83422460475165
E9L4N2_23_z8.nii.gz,0.9257340246071731,0.7003717494396152,6.369426345896412e-08,0.5420352792470172
E9L4N2_8_z2.nii.gz,0.733458647117559,0.47871752493444575,3.8461523668644745e-07,0.40405885222241383
E9L4N2_8_z3.nii.gz,0.8813434215144059,0.7245293470036969,0.13378730395796654,0.5798866908253564
E9L4N2_8_z4.nii.gz,0.906922174605158,0.6931450431109958,0.8349268843715876,0.8116647006959138
E9L4N2_8_z5.nii.gz,0.8816895634986887,0.700479101766927,0.8120437960491703,0.7980708204382619
E9L4N2_8_z6.nii.gz,0.8626494270245196,0.7161208617403279,0.8023952104910399,0.7937218330852959
E9L4N2_8_z7.nii.gz,0.8814285718520408,0.852544759902344,0.31259969198405596,0.6821910079128136
E9L4N2_8_z8.nii.gz,0.6974063429643963,0.6981481495456103,6.410255999342564e-08,0.46518485220418887
E9V9Z2_10_z4.nii.gz,0.7816584534354866,0.774707493434519,0.7106227111045242,0.7556628859915099
E9V9Z2_10_z5.nii.gz,0.751004016689247,0.7434944240898067,0.5525763591686259,0.6823582666492266
E9V9Z2_10_z6.nii.gz,0.4922558939654683,0.6817214475269313,4.816955660804645e-09,0.3913257821031184
E9V9Z2_10_z7.nii.gz,0.7247298173888759,0.34332988737792164,0.3399790205668518,0.4693462417778831
E9V9Z2_10_z8.nii.gz,0.5657894793975068,0.27852605011810405,0.48343080928984783,0.44258211293515287
E9V9Z2_10_z9.nii.gz,1.2048191319495023e-07,7.407407352537724e-09,1.0,0.3333333759631068
E9V9Z2_28_z2.nii.gz,0.8366854387838185,0.4927163689258081,1.0,0.7764672692365422
E9V9Z2_28_z3.nii.gz,0.9244604317517209,0.6988439315062315,0.35909537982478784,0.6607999143609133
E9V9Z2_28_z4.nii.gz,0.9509658247385352,0.778583618219745,0.8603460209545384,0.8632984879709396
E9V9Z2_28_z5.nii.gz,0.9451230002664321,0.7912457916850889,0.7569383069525574,0.8311023663013595
E9V9Z2_28_z6.nii.gz,0.9488068530515871,0.7776932831997636,0.5225273273193086,0.7496758211902198
E9V9Z2_28_z7.nii.gz,0.9194575147537849,0.7589641442265467,0.2789625401788903,0.6524613997197406
E9V9Z2_28_z8.nii.gz,0.8887183427140509,0.6443243262468955,0.5898681499662168,0.7076369396423878
E9V9Z2_28_z9.nii.gz,0.8347659996679465,0.09595203754194848,7.19424408674503e-08,0.3102393697174453
F0I6U8_10_z1.nii.gz,8.4317031329536e-09,1.1627906841535968e-08,8.23045260715677e-09,9.43002086054878e-09
F0I6U8_10_z2.nii.gz,4.878048756692445e-09,0.008733635275833675,4.810004786868664e-09,0.0029112149879624064
F0I6U8_10_z3.nii.gz,0.959782608914225,0.7879177391521996,0.9037210080031353,0.8838071186898532
F0I6U8_10_z4.nii.gz,0.9184845008080238,0.7366707377424878,0.8809053824438671,0.8453535403314595
F0I6U8_10_z5.nii.gz,0.5800073240937252,0.566336635380845,0.6247365867648945,0.5903601820798215
F0I6U8_10_z6.nii.gz,0.9465420561746878,0.6928870305736944,0.7019771074901383,0.7804687314128401
F0I6U8_10_z7.nii.gz,0.9079266183663437,0.7269528510663165,0.9349678317379866,0.8566157670568822
F0I6U8_10_z8.nii.gz,0.926516249375872,0.7459272105860408,0.5337620584330569,0.7354018394649899
F0I6U8_23_z2.nii.gz,9.78473571639202e-09,0.38535646064203793,1.1037527471991971e-08,0.12845216048810038
F0I6U8_23_z3.nii.gz,0.1862479740863672,0.5240274617695367,0.33268671516640774,0.34765405034077057
F0I6U8_23_z4.nii.gz,0.8852657011759317,0.7505140515746606,0.9090548842697546,0.8482782123401157
F0I6U8_23_z5.nii.gz,0.8758248357778954,0.7437919960742273,0.8956506176916939,0.8384224831812722
F0I6U8_23_z6.nii.gz,0.8578151265283526,0.7433679361494581,0.7951085602756319,0.7987638743178143
F0I6U8_23_z7.nii.gz,0.6929039961451878,0.5509316784132556,0.51131971354042,0.5850517960329545
F1K2S9_23_z2.nii.gz,0.8763183137457496,0.6540120823640028,5.464480575711444e-08,0.5101101502515194
F1K2S9_23_z3.nii.gz,0.905637624643842,0.6536203536061825,0.9158746923059673,0.825044223518664
F1K2S9_23_z4.nii.gz,0.9342510415970819,0.7075225102889268,0.9566051307681489,0.8661262275513858
F1K2S9_23_z5.nii.gz,0.9171500819319499,0.7316366651528313,0.9170836313132887,0.8552901261326901
F1K2S9_23_z6.nii.gz,0.9476590938274644,0.7816558445989127,0.9102582395345152,0.8798577259869641
F1K2S9_23_z7.nii.gz,0.9283162658629242,0.7527849191242826,0.6525166773006115,0.7778726207626061
F1K2S9_23_z8.nii.gz,0.8966312285171881,0.4652756167384752,0.13278293922809953,0.4982299281612543
F1K2S9_7_z2.nii.gz,0.5577264732197784,0.6362599792687572,2.044989733231294e-08,0.3979954909794777
F1K2S9_7_z3.nii.gz,0.7652601402488318,0.6856694568889398,0.2612085841987467,0.5707127271121727
F1K2S9_7_z4.nii.gz,0.9130639099787033,0.8430962345831655,0.8976588632185323,0.8846063359268004
F1K2S9_7_z5.nii.gz,0.9008583693114627,0.8032502999823494,0.8955032122151966,0.8665372938363363
F1K2S9_7_z6.nii.gz,0.9356048766245626,0.7466318995413126,0.904407555946755,0.8622147773708768
F1K2S9_7_z7.nii.gz,0.8953817155037274,0.7526168880798728,0.885038320687506,0.8443456414237022
F3L0M1_24_z2.nii.gz,6.309148225178876e-09,1.0964912160472456e-08,5.9952038009879875e-09,7.75642139554644e-09
F3L0M1_24_z3.nii.gz,0.4434806195622645,0.45361740144865775,0.6811710994327932,0.5260897068145719
F3L0M1_24_z4.nii.gz,0.9041674670555647,0.7081807090714874,0.659308622117225,0.7572189327480924
F3L0M1_24_z5.nii.gz,0.9494623656593247,0.7562158891564102,0.9106382979751141,0.8721055175969497
F3L0M1_24_z6.nii.gz,0.9523921476990805,0.840718563351142,0.8667780331313656,0.8866295813938628
F3L0M1_24_z7.nii.gz,0.9464677998075294,0.7553956841300618,0.5523195882057738,0.7513943573811216
F3L0M1_24_z8.nii.gz,0.9650401482828411,0.856314900129643,0.8173323991855497,0.8795624825326779
F3L0M1_24_z9.nii.gz,0.8777524679617456,0.49826389106656294,1.0,0.7920054530094361
F3L0M1_8_z2.nii.gz,1.7064846125173276e-08,1.2406947736886506e-08,6.447453214394242e-09,1.1973082358818008e-08
F3L0M1_8_z3.nii.gz,0.4905660391089864,0.5528490657832774,0.8073394498811937,0.6169181849244858
F3L0M1_8_z4.nii.gz,0.9247657297864371,0.8407045012902065,0.24469233673139199,0.6700541892693451
F3L0M1_8_z5.nii.gz,0.8302636333870285,0.6321458168348265,0.8158392201613379,0.7594162234610643
F3L0M1_8_z6.nii.gz,0.6143277730827719,0.6041181048871055,0.4265858884059411,0.5483439221252727
F3L0M1_8_z7.nii.gz,0.5818335812368547,0.47211538588433805,6.1919504260560355e-09,0.35131632443771443
F5I1Z8_23_z0.nii.gz,0.7936137075669516,0.6624236261139929,3.9999984000006404e-07,0.4853459112269281
F5I1Z8_23_z1.nii.gz,0.9060917003427825,0.6097828479715227,0.8783163552240946,0.7980636345127999
F5I1Z8_23_z2.nii.gz,0.9156657964547444,0.6567049815005652,0.9210150500702899,0.8311286093418665
F5I1Z8_23_z3.nii.gz,0.9067921201017464,0.6474849934848169,0.9119038487253499,0.8220603207706377
F5I1Z8_23_z4.nii.gz,0.9284267388108934,0.7480978824838621,0.912229751674363,0.8629181243230395
F5I1Z8_23_z5.nii.gz,0.9100040178585697,0.7329675360471708,0.8630744113294276,0.8353486550783894
F5I1Z8_23_z6.nii.gz,0.8884401820079754,0.7388120430192242,0.8386055524899756,0.8219525925057249
F5I1Z8_23_z7.nii.gz,0.9340619310234538,0.7982336963375214,0.45221113086867953,0.7281689194098849
F5I1Z8_23_z8.nii.gz,0.8023426075963206,0.7441190602778729,0.8073929979825584,0.7846182219522507
F5I1Z8_8_z1.nii.gz,0.8069298687207564,0.5313351507759145,1.0,0.7794216731655569
F5I1Z8_8_z2.nii.gz,0.873539159474029,0.7202183202180609,0.8778416189384941,0.8238663662101947
F5I1Z8_8_z3.nii.gz,0.45550786994132225,0.4566377084946842,0.8972917732533319,0.6031457838964461
F5I1Z8_8_z4.nii.gz,0.7836780330249357,0.5997346312844839,0.8981309986561189,0.7605145543218462
F5I1Z8_8_z5.nii.gz,0.8792626731819887,0.807961565122908,0.9143268540572911,0.8671836974540627
F5I1Z8_8_z6.nii.gz,0.7885209722361104,0.6838350449211154,0.01803279493415742,0.4967962706971278
F5I1Z8_8_z7.nii.gz,0.7874251507613516,0.7375401075132832,0.28143022743448415,0.6021318285697064
F5I1Z8_8_z8.nii.gz,0.648444866649907,0.7379912673289982,1.1627905624662137e-07,0.46214541675265375
G0I7Z6_23_z10.nii.gz,0.9188481677517064,0.6912325298973632,0.9100707311887143,0.8400504762792612
G0I7Z6_23_z11.nii.gz,0.9032891511866021,0.6905725870990597,0.19692308310059164,0.5969282737954179
G0I7Z6_23_z12.nii.gz,4.08163248646398e-08,2.57069402131892e-08,1.0,0.33333335550775506
G0I7Z6_23_z3.nii.gz,0.8808268300341134,0.17524981417947877,1.0,0.6853588814045307
G0I7Z6_23_z4.nii.gz,0.8728139906632528,0.45718837332860063,0.6961933714051334,0.6753985784656623
G0I7Z6_23_z5.nii.gz,0.9159298667526902,0.7434013612424453,0.9168030208724947,0.8587114162892101
G0I7Z6_23_z6.nii.gz,0.9550995217480335,0.8139534888997348,0.9210602972311968,0.8967044359596551
G0I7Z6_23_z7.nii.gz,0.955318810692767,0.7693755890512219,0.9146647545452407,0.8797863847630766
G0I7Z6_23_z8.nii.gz,0.9194296514010829,0.7779156334431897,0.9304812835654437,0.8759421894699054
G0I7Z6_23_z9.nii.gz,0.9169892474903457,0.7322443191326551,0.9288486418399776,0.8593607361543261
G0I7Z6_6_z10.nii.gz,0.872896527486944,0.7204625446946643,0.8841985171585895,0.825852529780066
G0I7Z6_6_z11.nii.gz,0.8540145998721296,0.6898310497614567,0.7369668262028032,0.7602708252787965
G0I7Z6_6_z12.nii.gz,1.149425155238488e-07,0.0733945124147796,1.0,0.3577982091190984
G0I7Z6_6_z5.nii.gz,0.84832270045622,0.06419180562957538,1.4792899189454155e-08,0.3041715069595649
G0I7Z6_6_z6.nii.gz,0.8297455972390834,0.6041055726214946,0.9052896726633631,0.7797136141746469
G0I7Z6_6_z7.nii.gz,0.8824365484620578,0.6572972980382762,0.8795050272552126,0.8064129579185155
G0I7Z6_6_z8.nii.gz,0.9125274727197198,0.5712971491000526,0.8552727276235814,0.779699116481118
G0I7Z6_6_z9.nii.gz,0.9580205728161786,0.7107215111019971,0.8589463465429805,0.8425628101537187
G4K8P3_11_z3.nii.gz,0.8364552182646698,0.4883783075383962,1.0,0.7749445086010219
G4K8P3_11_z4.nii.gz,0.857842337428036,0.7479912347845249,0.4980636479237858,0.7012990733787823
G4K8P3_11_z5.nii.gz,0.9240014140615034,0.8036371511110227,0.8496434534218731,0.859094006198133
G4K8P3_11_z6.nii.gz,0.9322595927171016,0.6878847417316506,0.8395604399130541,0.8199015914539354
G4K8P3_11_z7.nii.gz,0.9219007646201458,0.7996497887061874,0.7773647262397161,0.8329717598553499
G4K8P3_11_z8.nii.gz,0.8218181822501378,0.7837613922390034,0.4733009772657648,0.692960183918302
G4K8P3_11_z9.nii.gz,0.6785185201060814,0.7033852775298622,1.4492751522789636e-07,0.46063464752115296
G4K8P3_24_z10.nii.gz,0.8445336023617492,0.7801592175128034,1.0,0.8748976066248509
G4K8P3_24_z3.nii.gz,0.9287646529321594,0.77662165203316,0.7793759144571234,0.8282540731408142
G4K8P3_24_z4.nii.gz,0.9552122550237411,0.8015628217117772,0.9286785179602929,0.895151198231937
G4K8P3_24_z5.nii.gz,0.9400684932239867,0.7535942496933022,0.9085381303413502,0.867400291086213
G4K8P3_24_z6.nii.gz,0.9543558851316545,0.7841020613736456,0.9184484391325479,0.8856354618792827
G4K8P3_24_z7.nii.gz,0.9629144280396875,0.7711078580500054,0.8827221675496459,0.8722481512131129
G4K8P3_24_z8.nii.gz,0.9558336401254441,0.7745562136847449,0.8601553836839324,0.8635150791647072
G4K8P3_24_z9.nii.gz,0.9086178864760394,0.7879746843830114,0.5342237139528595,0.7436054282706368
G4U3U8_24_z1.nii.gz,3.4602074927263847e-08,1.3850415320631368e-08,1.0,0.33333334948416343
G4U3U8_24_z2.nii.gz,0.9074759440878019,0.5589419231803224,0.846322723126659,0.7709135301315945
G4U3U8_24_z3.nii.gz,0.9336302896801107,0.5779109607109976,0.9157814874211628,0.809107579270757
G4U3U8_24_z4.nii.gz,0.9448079182271298,0.7171717181240009,0.9311991015692247,0.8643929126401185
G4U3U8_24_z5.nii.gz,0.9409295353209453,0.6586240637149524,0.9588222744637886,0.8527919578332287
G4U3U8_24_z6.nii.gz,0.874267811096216,0.6571871777218532,0.9481354479952344,0.8265301456044346
G4U3U8_24_z7.nii.gz,0.9358795219129336,0.7648008617739481,0.9530462666593607,0.8845755501154141
G4U3U8_24_z8.nii.gz,0.934525613921604,0.7736650492303851,0.6012692663621592,0.7698199765047161
G4U3U8_24_z9.nii.gz,0.6678208187236079,0.2567027994483582,4.512635358697494e-09,0.3081745408948671
G4U3U8_7_z1.nii.gz,0.7227722840897949,0.6288751140046491,1.0,0.7838824660314813
G4U3U8_7_z2.nii.gz,0.9186602875678213,0.8472068078164751,0.7823050083550057,0.849390701246434
G4U3U8_7_z3.nii.gz,0.8599455044688133,0.7215086096706516,0.8957871401517199,0.8257470847637283
G4U3U8_7_z4.nii.gz,0.8957208145082659,0.8071305846066784,0.9333333335192934,0.8787282442114126
G4U3U8_7_z5.nii.gz,0.8970137827392538,0.8173096554045527,0.9281703776802123,0.8808312719413395
G4U3U8_7_z6.nii.gz,0.9145915757165661,0.8424437301701747,0.9201707854571474,0.8924020304479628
G4U3U8_7_z7.nii.gz,0.8400964245879943,0.8139165013639832,0.25254691889397607,0.6355199482819845
G4U3U8_7_z8.nii.gz,0.8633696566149002,0.6519337027258021,1.0,0.8384344531135675
G6T0Z6_24_z1.nii.gz,0.8771331068504001,0.438162548140194,1.0,0.7717652183301981
G6T0Z6_24_z2.nii.gz,0.9438888890447531,0.7604901605626062,0.5542784220398669,0.7528858238824089
G6T0Z6_24_z3.nii.gz,0.9524185588303681,0.8242197924133908,0.5679423207546183,0.7815268906661257
G6T0Z6_24_z4.nii.gz,0.9568715803719479,0.7941636274253162,0.6549184648739651,0.8019845575570764
G6T0Z6_24_z5.nii.gz,0.8221584194863056,0.6066115713316486,0.757571281197265,0.7287804240050731
G6T0Z6_24_z6.nii.gz,0.9550592777018758,0.8092708840915721,0.8991475913234867,0.8878259177056448
G6T0Z6_24_z7.nii.gz,0.9143617809283215,0.6524859055548798,0.8948856336032848,0.8205777733621621
G6T0Z6_24_z8.nii.gz,0.8887870456938787,0.7061446984486008,0.6183368873474211,0.7377562104966335
G6T0Z6_24_z9.nii.gz,0.8338730572638066,0.648122393190202,1.0,0.8273318168180029
G6T0Z6_7_z2.nii.gz,0.23624887974527609,0.6067153296154297,1.7921146632237517e-08,0.2809880757606175
G6T0Z6_7_z3.nii.gz,0.7463823324723357,0.6425297900033691,1.1933174081943032e-08,0.4629707114696262
G6T0Z6_7_z4.nii.gz,0.7226440387554978,0.4542464703922491,6.729475055656293e-09,0.3922968386257406
G6T0Z6_7_z5.nii.gz,0.4163162345823539,0.31884058097577,0.8915662652468739,0.5422410269349992
G6T0Z6_7_z6.nii.gz,0.7558859982779245,0.6170317504097567,0.8354169353841772,0.7361115613572862
G6T0Z6_7_z7.nii.gz,0.4021505397772382,0.281002426384798,0.25120635928014995,0.31145310848072866
G6T0Z6_7_z8.nii.gz,0.5878347717025993,0.10992564141634127,2.2172948510577643e-08,0.23258681176396304
G8R0Z9_21_z1.nii.gz,2.7322403625070942e-08,3.4246574169637875e-08,1.0,0.3333333538563259
G8R0Z9_21_z2.nii.gz,0.9481367654700854,0.7597895981309783,0.4985755057182976,0.7355006231064537
G8R0Z9_21_z3.nii.gz,0.9366611727415561,0.755718955246246,0.7992424251929808,0.830540851060261
G8R0Z9_21_z4.nii.gz,0.9515248796925765,0.6769331596430762,0.9244532805058319,0.8509704399471616
G8R0Z9_21_z5.nii.gz,0.9437800688058006,0.8272143778505407,0.925963834994944,0.8989860938837616
G8R0Z9_21_z6.nii.gz,0.9362232188138724,0.8149171274978888,0.948738170414382,0.8999595055753811
G8R0Z9_21_z7.nii.gz,0.9288910990441434,0.7419272826292213,0.9387670666748376,0.8698618161160674
G8R0Z9_21_z8.nii.gz,0.924334847599825,0.6569523347568478,0.953665213470886,0.8449841319425196
G8R0Z9_21_z9.nii.gz,0.9072319953281732,0.6842505714322836,1.1235953793713057e-07,0.5304942263733315
G8R0Z9_8_z1.nii.gz,1.5698586880712924e-08,2.5575446916228983e-08,1.0,0.3333333470913446
G8R0Z9_8_z2.nii.gz,0.9491891893265157,0.6560392418391218,2.6737967199519597e-08,0.5350761526345349
G8R0Z9_8_z3.nii.gz,0.861500701505083,0.7416509144875523,1.10010999889868e-08,0.5343838756645783
G8R0Z9_8_z4.nii.gz,0.9457592239515519,0.7257423434048579,0.7231884068000419,0.7982299913854839
G8R0Z9_8_z5.nii.gz,0.9324434759841412,0.8298334543268764,0.8657770803261832,0.8760180035457336
G8R0Z9_8_z6.nii.gz,0.9185382060883213,0.6041472079130447,0.897621772990434,0.8067690623306
G8R0Z9_8_z7.nii.gz,0.9262227135586865,0.7554259803119112,0.890878877501035,0.8575091904572109
G8R0Z9_8_z8.nii.gz,0.893331344333386,0.7377591919537215,2.6420079190435723e-09,0.5436968463097052
H1N7P7_22_z1.nii.gz,1.0416665581597336e-07,0.03108809007336721,1.0,0.3436960647466743
H1N7P7_22_z2.nii.gz,0.7255813974761132,0.5475903628084627,0.4218600247185041,0.5650105950010266
H1N7P7_22_z3.nii.gz,0.9096209915171399,0.8362982213945668,0.8268359028701907,0.8575850385939657
H1N7P7_22_z4.nii.gz,0.9381957774698737,0.8530155293372779,0.8826086960167432,0.8912733342746316
H1N7P7_22_z5.nii.gz,0.9400157853985586,0.8354730400247422,0.9175627241881452,0.8976838498704819
H1N7P7_22_z6.nii.gz,0.939471243112858,0.8143816334971159,0.946611023245631,0.9001546332852016
H1N7P7_22_z7.nii.gz,0.9398267912047837,0.7899782139651892,0.9548252236037333,0.8948767429245686
H1N7P7_22_z8.nii.gz,0.9192938210349384,0.7588410742248807,0.9476661952438208,0.8752670301678801
H1N7P7_22_z9.nii.gz,0.8967240423421377,0.6633165837605111,0.7968280670469445,0.785622897716531
H1N7P7_6_z1.nii.gz,1.0,0.25976769134230365,2.3255813412655506e-08,0.41992257153270574
H1N7P7_6_z2.nii.gz,1.5624997558594132e-07,0.40060111764576833,2.2222217283951715e-07,0.13353383203930558
H1N7P7_6_z3.nii.gz,0.6489648980694648,0.7179076598373263,0.6936522567281301,0.6868416048783071
H1N7P7_6_z4.nii.gz,0.7317915093828391,0.790728044628656,0.7261029424351886,0.7495408321488947
H1N7P7_6_z5.nii.gz,0.8149895183045348,0.7958179583888705,0.8156329655572793,0.8088134807502282
H1N7P7_6_z6.nii.gz,0.7639520467880281,0.7749894561630225,0.9044174235733147,0.8144529755081217
H1N7P7_6_z7.nii.gz,0.8050866042423009,0.5578303648526584,0.8360103629067224,0.7329757773338939
H1N7P7_6_z8.nii.gz,0.8581865065359122,0.542037907756297,2.0802995588094456e-09,0.46674147212416955
H2M9S1_23_z1.nii.gz,0.7821522319240934,0.4548789475063907,6.849314599362014e-08,0.41234374930787676
H2M9S1_23_z2.nii.gz,0.9142445353969626,0.459311036149221,1.0695187051388375e-08,0.45785186074712353
H2M9S1_23_z3.nii.gz,0.8956392100342169,0.43445971246023124,0.8015768731879866,0.7105585985608117
H2M9S1_23_z4.nii.gz,0.9148048854411605,0.49966239196602835,0.8893344027880224,0.7679338933984038
H2M9S1_23_z5.nii.gz,0.863318187568073,0.5426233846856073,0.8840768010912706,0.7633394577816502
H2M9S1_23_z6.nii.gz,0.9153986610889852,0.5456426181907355,0.9052072264556777,0.7887495019117994
H2M9S1_23_z7.nii.gz,0.8921679910724064,0.6823168063134779,0.8079957919410892,0.7941601964423245
H2M9S1_23_z8.nii.gz,0.9090583603489826,0.5300668168891357,0.6720160486927181,0.7037137419769454
H2M9S1_8_z1.nii.gz,4.629629415294935e-08,0.015765776849484495,2.100840291999154e-08,0.005255281384727189
H2M9S1_8_z2.nii.gz,0.8138957825613112,0.6356228186432952,0.5327783607411201,0.6607656539819088
H2M9S1_8_z3.nii.gz,0.882424242899296,0.7697527877611422,0.7190300489244594,0.7904023598616327
H2M9S1_8_z4.nii.gz,0.9086069212995951,0.8061094615907733,0.7398119129671932,0.8181760986191872
H2M9S1_8_z5.nii.gz,0.860681114859175,0.7582376901920813,0.811355619332512,0.8100914747945893
H2M9S1_8_z6.nii.gz,0.8585583357479357,0.7108671795590183,0.5354963955414638,0.7016406369494727
H2M9S1_8_z7.nii.gz,0.8088134041569581,0.387163563191292,2.0408159100375695e-07,0.39865905714328037
H3R6S9_24_z10.nii.gz,0.8840909097494835,0.784940692187,0.5779398397635384,0.7489904805666739
H3R6S9_24_z2.nii.gz,0.27103353741707487,0.4134346284948635,0.4326909559253187,0.3723863739457524
H3R6S9_24_z3.nii.gz,0.7509443468258067,0.5212317681645647,0.7617959559444808,0.6779906903116174
H3R6S9_24_z4.nii.gz,0.9120549121492333,0.6073421450592008,0.8653014791065967,0.7948995121050103
H3R6S9_24_z5.nii.gz,0.9309059004925357,0.6780784106071828,0.9271366680751784,0.8453736597249656
H3R6S9_24_z6.nii.gz,0.9262781072532966,0.4864688637545847,0.8825622777790845,0.7651030829289885
H3R6S9_24_z7.nii.gz,0.9555263158479916,0.6523842444630813,0.8748033268716492,0.8275712957275742
H3R6S9_24_z8.nii.gz,0.8961216731617921,0.5130548318764528,0.811857940088471,0.7403448150422386
H3R6S9_24_z9.nii.gz,0.886939571425586,0.5369681968733242,0.40388864602788926,0.6092654714422664
H3R6S9_9_z10.nii.gz,0.0442478299005385,0.43146896477277835,0.552135059065193,0.34261728457950325
H3R6S9_9_z3.nii.gz,0.7756567760807848,0.14847363749196663,3.8446751101704144e-09,0.3080434724724755
H3R6S9_9_z4.nii.gz,0.75207933500947,0.2586453872342022,0.8093012908218722,0.6066753376885148
H3R6S9_9_z5.nii.gz,0.8958248886693354,0.44444444549603557,0.90182409677957,0.7473644769816471
H3R6S9_9_z6.nii.gz,0.6736087407415352,0.4802011324529623,0.848533163506803,0.6674476789004334
H3R6S9_9_z7.nii.gz,0.924229525073677,0.6184184586503285,0.8588770867623727,0.8005083568287926
H3R6S9_9_z8.nii.gz,0.9479743193536101,0.6934018180691391,0.8169654132366437,0.8194471835531311
H3R6S9_9_z9.nii.gz,0.7816979063853479,0.5843643074904862,0.4782181477948963,0.6147601205569101
H7L8R8_23_z1.nii.gz,2.5188916242092794e-08,1.2330456074840248e-08,1.0,0.33333334583979074
H7L8R8_23_z2.nii.gz,0.9080139376027389,0.5941975776929945,0.8430193731261231,0.7817436294739522
H7L8R8_23_z3.nii.gz,0.9187363403164388,0.7216441214317271,0.8849557526196257,0.8417787381225971
