image,class_1,class_2,class_3,average
F4K3S1_24_z8.nii.gz,0.9715019255821541,0.8813559324611997,0.910833007517762,0.9212302885203719
F4K3S1_24_z9.nii.gz,0.9676396777603491,0.8143124419683995,0.8970559939416433,0.8930027045567973
F4K3S1_8_z1.nii.gz,0.12286890322495912,0.29523468543448694,8.340283500081039e-09,0.13936786566657652
F4K3S1_8_z2.nii.gz,0.41045498738155856,0.7802763484685008,0.6388140186063745,0.609848451485478
F4K3S1_8_z3.nii.gz,0.8372434023561459,0.8209520019499064,0.8497600596169802,0.8359851546410108
F4K3S1_8_z4.nii.gz,0.9301944730190492,0.7806487084833266,0.8899521533607835,0.8669317782877197
F4K3S1_8_z5.nii.gz,0.9295638127147596,0.7672247267108423,0.9425384724798271,0.8797756706351431
F4K3S1_8_z6.nii.gz,0.9093920823101009,0.7411428575126531,0.8485869848994205,0.8330406415740582
F4K3S1_8_z7.nii.gz,0.9289670903731393,0.6956521744031365,0.9128289474580294,0.8458160707447684
F4K3S1_8_z8.nii.gz,0.9590608068045442,0.824045801862508,0.7667298296930988,0.8499454794533836
F5I9Q2_11_z0.nii.gz,0.30957230611288317,0.6858823538650519,5.5865921475609385e-09,0.3318182218548424
F5I9Q2_11_z1.nii.gz,0.8173973081898609,0.7501706488904938,0.5951890062186322,0.720918987766329
F5I9Q2_11_z2.nii.gz,0.9309517463850927,0.84835868719238,0.8061148403947993,0.8618084246574241
F5I9Q2_11_z3.nii.gz,0.943050954499052,0.8022563462828951,0.9254515600567298,0.8902529536128924
F5I9Q2_11_z4.nii.gz,0.9330049262183827,0.7584615387712031,0.9060395023335546,0.8658353224410469
F5I9Q2_11_z5.nii.gz,0.9191151055666866,0.766808620768088,0.8894766674008344,0.8584667979118698
F5I9Q2_11_z6.nii.gz,0.918890993768054,0.7669172936406412,3.5149384762216575e-09,0.5619360969745446
F5I9Q2_29_z0.nii.gz,0.8737083818960483,0.5995893240263271,8.62812762184532e-09,0.49109923818350093
F5I9Q2_29_z1.nii.gz,0.9642679901631067,0.8698859829983703,0.3918629615432231,0.7420056449015666
F5I9Q2_29_z2.nii.gz,0.9678474115025478,0.8254865040003563,0.7701793734855417,0.8545044296628154
F5I9Q2_29_z3.nii.gz,0.9779847587101541,0.8089950033065103,0.8886324296346438,0.8918707305504361
F5I9Q2_29_z4.nii.gz,0.9794311833679137,0.8084677424181761,0.925975325231785,0.9046247503392916
F5I9Q2_29_z5.nii.gz,0.9681269841674578,0.811160937191926,0.9413705863586288,0.9068861692393376
F5I9Q2_29_z6.nii.gz,0.9457906570749555,0.7307785014924597,0.9418854218739595,0.8728181934804583
F5I9Q2_29_z7.nii.gz,0.9506702413529889,0.7344873509068246,0.8818032787854071,0.8556536236817402
F8N2S1_24_z10.nii.gz,0.9470085470840334,0.7062556670302457,0.7706481684688401,0.807970794194373
F8N2S1_24_z11.nii.gz,0.8845302121408887,0.5842371665841477,0.5691686851183718,0.679312021281136
F8N2S1_24_z2.nii.gz,0.7998296431012365,0.5447941906989742,0.7003573266954705,0.6816603868318937
F8N2S1_24_z3.nii.gz,0.942024805474402,0.8007954928710789,0.7629963169750457,0.8352722051068421
F8N2S1_24_z4.nii.gz,0.9669469979132662,0.836002209177244,0.8867485888849267,0.8965659319918123
F8N2S1_24_z5.nii.gz,0.9690368757288986,0.8044173211147418,0.8000000005128205,0.8578180657854869
F8N2S1_24_z6.nii.gz,0.9777162630066211,0.8388204986005712,0.8577672557680436,0.8914346724584119
F8N2S1_24_z7.nii.gz,0.9661924031246673,0.8569466700458992,0.9175654854679437,0.9135681862128368
F8N2S1_24_z8.nii.gz,0.9637566138045548,0.8329000240300166,0.8986406936758635,0.8984324438368118
F8N2S1_24_z9.nii.gz,0.9717791411427688,0.8158808937571194,0.8942675160271754,0.8939758503090212
F8N2S1_8_z2.nii.gz,0.6001415456465566,0.7150870985677972,0.31195201055859706,0.5423935515909836
F8N2S1_8_z3.nii.gz,0.7081997264855715,0.7359935515195617,0.7545375982949973,0.7329102921000435
F8N2S1_8_z4.nii.gz,0.9149516491074842,0.8059222265324255,0.8806642944705474,0.867179390036819
F8N2S1_8_z5.nii.gz,0.9220831652763763,0.8484458047214595,0.9264487371351249,0.8989925690443202
F8N2S1_8_z6.nii.gz,0.9308411216128443,0.7862963582466383,0.7752583240883204,0.8307986013159342
F8N2S1_8_z7.nii.gz,0.9264896374247253,0.7851474774889242,0.8984216917255952,0.8700196022130816
F8N2S1_8_z8.nii.gz,0.8464919995665694,0.6915703415681275,0.819981724215675,0.7860146884501239
F8N2S1_8_z9.nii.gz,0.8718125432946028,0.7420901250525884,0.6819392651231334,0.7652806444901082
G0H4J3_10_z0.nii.gz,0.08649912865868423,0.36848072920362396,7.299270019713358e-09,0.1516599550538594
G0H4J3_10_z1.nii.gz,0.5353440194595286,0.7179487187613117,0.8003757642067836,0.6845561674758747
G0H4J3_10_z2.nii.gz,0.7993434558910814,0.7901608329419851,0.7802717076778745,0.7899253321703137
G0H4J3_10_z3.nii.gz,0.885786802320338,0.8025974029178613,0.9462326262870654,0.8782056105084216
G0H4J3_10_z4.nii.gz,0.9503304200589844,0.870848708677714,0.9247639355395005,0.915314354758733
G0H4J3_10_z5.nii.gz,0.9516610305318062,0.8858395814318297,0.8891349482503322,0.9088785200713226
G0H4J3_10_z6.nii.gz,0.9002993324883737,0.8242335411942915,0.9212685197486611,0.8819337978104421
G0H4J3_10_z7.nii.gz,0.8986147362003318,0.8105134477223205,4.1753653270339656e-09,0.5697093960326726
G0H4J3_10_z8.nii.gz,0.8253546103161468,0.6853904910436303,9.345794305179493e-09,0.5035817035685238
G0H4J3_29_z0.nii.gz,0.094256263651172,0.20044544023425803,6.418485196287002e-09,0.0982339034346384
G0H4J3_29_z1.nii.gz,0.7763023504785376,0.7190226892436143,0.8654244311990706,0.7869164903070742
G0H4J3_29_z2.nii.gz,0.9620018536855055,0.8475073319372899,0.9284176535833756,0.9126422797353904
G0H4J3_29_z3.nii.gz,0.9580225869208979,0.8350730693854069,0.9072282301133974,0.9001079621399007
G0H4J3_29_z4.nii.gz,0.9644959180472832,0.8533198690903311,0.948726655435099,0.9221808141909044
G0H4J3_29_z5.nii.gz,0.9699669967492294,0.862936721566243,0.9422271840047067,0.9250436341067264
G0H4J3_29_z6.nii.gz,0.9624838292974065,0.8441640381826204,0.9372801165385416,0.9146426613395228
G0H4J3_29_z7.nii.gz,0.9545676600642116,0.872797676916171,0.9374196314429708,0.9215949894744512
G0H4J3_29_z8.nii.gz,0.9463712268041566,0.8580885398053609,0.9417171506771286,0.9153923057622154
G0H4J3_29_z9.nii.gz,0.8826539617387437,0.6345872016741886,1.2578616193979672e-08,0.5057470586638495
G0I6P3_12_z1.nii.gz,0.1694179010885408,0.6482705027272813,0.44846116537146474,0.42204985639576226
G0I6P3_12_z2.nii.gz,0.8194367762593221,0.8598218474922134,0.8604963116683557,0.8465849784732971
G0I6P3_12_z3.nii.gz,0.9078226210567448,0.8710930277952783,0.9508605638541767,0.9099254042354
G0I6P3_12_z4.nii.gz,0.9456084657235799,0.8719753631441921,0.8472286915527978,0.8882708401401901
G0I6P3_12_z5.nii.gz,0.93789153402919,0.8431497266974307,0.9254678085546023,0.9021696897604077
G0I6P3_12_z6.nii.gz,0.884842353928777,0.8447308749913702,0.9284712483380451,0.8860148257527308
G0I6P3_12_z7.nii.gz,0.8410596029585906,0.8141780501481652,0.9193083574381419,0.8581820035149659
G0I6P3_12_z8.nii.gz,0.87711340231523,0.825295433048075,2.2598870005426284e-09,0.567469612541064
G0I6P3_29_z1.nii.gz,0.7447045722145788,0.6034197484643147,0.39915671328476204,0.5824270113212185
G0I6P3_29_z2.nii.gz,0.8879367175743681,0.7462806604492132,0.7898966712977548,0.8080380164404454
G0I6P3_29_z3.nii.gz,0.9462005443872712,0.8007863702464405,0.9363811623894763,0.894456025674396
G0I6P3_29_z4.nii.gz,0.943728813654697,0.8123711345732809,0.9413077439381662,0.8991358973887147
G0I6P3_29_z5.nii.gz,0.9659551473034921,0.8483373888933836,0.9432846851223264,0.9191924071064008
G0I6P3_29_z6.nii.gz,0.9772145729533147,0.8906752414086467,0.9158636560968451,0.9279178234862688
G0I6P3_29_z7.nii.gz,0.9779455124685157,0.8888418380503031,0.9347668519753964,0.9338514008314052
G0I6P3_29_z8.nii.gz,0.9792511328651906,0.9013781225207189,0.9295685945947637,0.9367326166602244
G0I6P3_29_z9.nii.gz,0.9791638661390457,0.8379641017015882,0.8716992856252467,0.8962757511552936
G1K1V3_11_z1.nii.gz,0.5234899368834737,0.7312210760725487,0.5127551051482455,0.5891553727014226
G1K1V3_11_z2.nii.gz,0.7945597716730144,0.8081293710486684,0.7503064987727563,0.7843318804981463
G1K1V3_11_z3.nii.gz,0.9446824363108913,0.799389779177365,0.8840810751899771,0.8760510968927444
G1K1V3_11_z4.nii.gz,0.9255455713646573,0.6558868121005781,0.8139328242155095,0.798455069226915
G1K1V3_11_z5.nii.gz,0.9205866077468364,0.6767136611947598,0.8191636668247526,0.8054879785887831
G1K1V3_11_z6.nii.gz,0.9152267819718861,0.719325153804716,0.7574538573622174,0.7973352643796066
G1K1V3_11_z7.nii.gz,0.9002111190707796,0.6583212972904489,0.8437593238749286,0.8007639134120522
G1K1V3_29_z1.nii.gz,0.860574413260708,0.6970278058627621,0.16624937823610725,0.5746171991198591
G1K1V3_29_z2.nii.gz,0.9184523811950822,0.6907063208523928,0.9313962876053419,0.8468516632176056
G1K1V3_29_z3.nii.gz,0.9712495393084233,0.8134030131773655,0.9482617028517336,0.9109714184458407
G1K1V3_29_z4.nii.gz,0.9599042490127105,0.8358987742345454,0.9436964505432549,0.9131664912635036
G1K1V3_29_z5.nii.gz,0.9738596959537748,0.8065437553712185,0.9411224958845045,0.9071753157364992
G1K1V3_29_z6.nii.gz,0.9694899281782425,0.7806973224338117,0.8962417281854892,0.8821429929325144
G1K1V3_29_z7.nii.gz,0.9569111595776917,0.841997123809334,0.8508645534931982,0.883257612293408
G1K1V3_29_z8.nii.gz,0.9454638779090673,0.7606994943380132,0.8965590260491699,0.8675741327654167
G1K1V3_29_z9.nii.gz,0.9008832190041164,0.7570811335643757,0.8594395959354162,0.8391346495013027
G1N6S7_0_z1.nii.gz,0.805611223743412,0.7235272868683509,0.27272727766128035,0.6006219294243477
G1N6S7_0_z2.nii.gz,0.9598308669289313,0.8631333725593088,0.5323868719397793,0.7851170371426731
G1N6S7_0_z3.nii.gz,0.9685802032398294,0.882851300371454,0.5919765186302519,0.8144693407471785
G1N6S7_0_z4.nii.gz,0.9761642831386793,0.9026904704483518,0.9222520109554602,0.9337022548474971
G1N6S7_0_z5.nii.gz,0.9466848941444209,0.8217496167030266,0.94961993998653,0.9060181502779926
G1N6S7_0_z6.nii.gz,0.9590023383335895,0.8343634119605204,0.9298931457780908,0.9077529653574002
G1N6S7_0_z7.nii.gz,0.9481847022414792,0.8004280367390262,0.9050086356811219,0.8845404582205424
G1N6S7_0_z8.nii.gz,0.8895501489768071,0.8058200111266032,0.7788671026373997,0.8247457542469366
G1N6S7_0_z9.nii.gz,0.7786552832899568,0.5595977534469158,7.93650787351978e-09,0.44608434822446014
G1N6S7_12_z2.nii.gz,0.739975700243161,0.6760147607453603,0.061423228004320395,0.49247122966428053
G1N6S7_12_z3.nii.gz,0.6690283417559294,0.7322002760186798,0.20739762742802095,0.5362087484008767
G1N6S7_12_z4.nii.gz,0.7940858283660807,0.7575170992934351,0.663231506576255,0.7382781447452569
G1N6S7_12_z5.nii.gz,0.7176797293499546,0.7864679649880693,0.8606366462332363,0.7882614468570868
G1N6S7_12_z6.nii.gz,0.8433594889759969,0.7384298940253343,0.849390244132027,0.8103932090444528
G1N6S7_12_z7.nii.gz,0.7998144286712726,0.6650252373937889,0.27318840843047676,0.5793426914985128
G1N6S7_12_z8.nii.gz,0.5458349190836157,0.18623833473792417,6.265664121142456e-09,0.244024420029068
G2J1M5_29_z1.nii.gz,0.10943396506467305,0.23928134242841426,4.8473097195961715e-09,0.11623843744679901
G2J1M5_29_z2.nii.gz,0.3500602193895615,0.5522652504371925,0.8265765772275654,0.5763006823514397
G2J1M5_29_z3.nii.gz,0.7950270966049503,0.8239022185968715,0.9006968643277508,0.8398753931765243
G2J1M5_29_z4.nii.gz,0.9342857144198251,0.8539786713413071,0.9370414606090404,0.9084352821233909
G2J1M5_29_z5.nii.gz,0.9563390848367005,0.8498003128150715,0.9231941095300316,0.9097778357272679
G2J1M5_29_z6.nii.gz,0.8869228644084561,0.7155995146354338,0.9531502423803944,0.8518908738080948
G2J1M5_29_z7.nii.gz,0.8777893099665421,0.6081571650477106,9.960159263345029e-09,0.49531549499147065
G2J1M5_29_z8.nii.gz,0.7271010392311595,0.5939662341711425,1.0101009998979698e-08,0.44035576116777064
G2J1M5_9_z2.nii.gz,0.25263158197315144,0.8162569279291503,0.2815642498236634,0.4501509199086551
G2J1M5_9_z3.nii.gz,0.5143435723444361,0.6761556875221618,0.707008810007626,0.6325026899580747
G2J1M5_9_z4.nii.gz,0.8779672354464486,0.8363671574008839,0.9168980988743899,0.877077497240574
G2J1M5_9_z5.nii.gz,0.8874598073324305,0.829354389382857,0.725627827600019,0.8141473414384355
G2J1M5_9_z6.nii.gz,0.8807912547617712,0.7488271842920918,1.440922169439162e-08,0.5432061511543615
G2J1M5_9_z7.nii.gz,0.8988456272767645,0.7515416754494895,1.2269938499755357e-08,0.5501291049987308
G2M7W4_24_z1.nii.gz,0.5198749463158778,0.49553571710080513,0.7152698064565453,0.5768934899577428
G2M7W4_24_z2.nii.gz,0.9764181007762329,0.7597234236831312,0.8847736629465924,0.8736383958019855
G2M7W4_24_z3.nii.gz,0.972816399347557,0.740945154394808,0.9268410854485439,0.880200879730303
G2M7W4_24_z4.nii.gz,0.9689034370450929,0.84041933651596,0.944329118806701,0.9178839641225847
G2M7W4_24_z5.nii.gz,0.9648150921323325,0.7473567063234371,0.9338487973455774,0.8820068652671157
G2M7W4_24_z6.nii.gz,0.9732394366574092,0.7895866887021291,0.9512900892798528,0.9047054048797971
G2M7W4_24_z7.nii.gz,0.9737570882582658,0.8496240605541782,0.9540998217980171,0.925826990203487
G2M7W4_24_z8.nii.gz,0.9594731510138385,0.7046301231915111,0.7285563010606467,0.7975531917553321
G2M7W4_24_z9.nii.gz,0.8955266956774507,0.5723042642175975,0.21270978839768095,0.5601802494309097
G2M7W4_9_z1.nii.gz,0.0537096083126554,0.15666514357917935,4.773269666953367e-09,0.07012491888836814
G2M7W4_9_z2.nii.gz,0.537120726035373,0.6811495820747917,0.4981949474952578,0.5721550852018075
G2M7W4_9_z3.nii.gz,0.7061403524882656,0.7535349923867282,0.5487843399154267,0.6694865615968069
G2M7W4_9_z4.nii.gz,0.8673684214515236,0.8384483566934906,0.9100074684279174,0.8719414155243106
G2M7W4_9_z5.nii.gz,0.8548724386138177,0.8379690951611933,0.7970966681011272,0.8299794006253793
G2M7W4_9_z6.nii.gz,0.8243243246952612,0.7945938715447693,0.7983694863904942,0.8057625608768415
G2M7W4_9_z7.nii.gz,0.8251687354122171,0.7779329612040042,0.6306456087134309,0.7445824351098841
G2M7W4_9_z8.nii.gz,0.8237262926297392,0.5539075882660935,8.058017662707352e-09,0.45921129631795005
G2O2S6_10_z1.nii.gz,0.1616161646406343,0.5301724154807025,8.396305555026823e-09,0.23059619617254745
G2O2S6_10_z2.nii.gz,0.7345409135881267,0.8160243853341512,0.8420256997655869,0.7975303328959549
G2O2S6_10_z3.nii.gz,0.8576388893008134,0.8695268882316678,0.8160919543639378,0.8477525772988064
G2O2S6_10_z4.nii.gz,0.9074811865704268,0.8742187501637777,0.900876232337245,0.8941920563571498
G2O2S6_10_z5.nii.gz,0.9244513499233805,0.85563801788887,0.865144230931317,0.8817445329145225
G2O2S6_10_z6.nii.gz,0.9473846154655621,0.8770346055573319,0.8832136207991306,0.9025442806073416
G2O2S6_10_z7.nii.gz,0.9053311794744245,0.8386105136203342,1.37362635475788e-08,0.5813139022770074
G2O2S6_29_z1.nii.gz,0.5721352055058928,0.7041294180326546,0.8224023587973384,0.6995556607786285
G2O2S6_29_z2.nii.gz,0.9199856479369012,0.8619415523616341,0.8947755705303518,0.8922342569429623
G2O2S6_29_z3.nii.gz,0.9716226049681723,0.8934618392980936,0.9127182046562091,0.9259342163074917
G2O2S6_29_z4.nii.gz,0.9650155871752415,0.8576787811074356,0.9137831604472562,0.9121591762433111
G2O2S6_29_z5.nii.gz,0.950639853822913,0.8121559132082011,0.9460874117428848,0.9029610595913331
G2O2S6_29_z6.nii.gz,0.9725071809978016,0.840379637962943,0.9288870187998243,0.9139246125868564
G2O2S6_29_z7.nii.gz,0.9442572742048128,0.857656219090325,0.9321428572141357,0.9113521168364245
G2O2S6_29_z8.nii.gz,0.9355625218816397,0.8110165700604198,1.416430574838094e-08,0.5821930353687884
G2O2S6_29_z9.nii.gz,0.8651685395870428,0.6937853115994765,1.4705882136678206e-08,0.5196512886308005
G3M5S4_10_z1.nii.gz,0.26014109673659125,0.6701337303859987,8.481764135014724e-09,0.310091611868118
G3M5S4_10_z2.nii.gz,0.28832487670901075,0.6569037662425109,6.1576354300638215e-09,0.315076216369719
G3M5S4_10_z3.nii.gz,0.6683022587423835,0.799148510143816,7.867820551787408e-09,0.48915025891800673
G3M5S4_10_z4.nii.gz,0.6350126870786057,0.7754237290639789,0.5696636954724523,0.6600333705383457
G3M5S4_10_z5.nii.gz,0.8015402849480442,0.8423194304757686,0.785404625052729,0.8097547801588473
G3M5S4_10_z6.nii.gz,0.8257849407452489,0.8591727495287856,0.8288491977643021,0.8379356293461123
G3M5S4_10_z7.nii.gz,0.6884762756013078,0.8150424879632594,0.8737081802877769,0.7924089812841147
G3M5S4_10_z8.nii.gz,0.7412172198386511,0.8015788968888237,0.933630786484062,0.8254756344038455
G3M5S4_10_z9.nii.gz,0.7969317727151156,0.8059548257110436,4.405286324205787e-09,0.5342955342771485
G3M5S4_29_z1.nii.gz,0.8602711164740817,0.720771395256041,9.328358121936958e-09,0.5270141736861603
G3M5S4_29_z10.nii.gz,0.9164222875125773,0.814279818790178,0.8565353627388816,0.8624124896805455
G3M5S4_29_z2.nii.gz,0.9577540108081444,0.836234878028224,1.2004801776653041e-08,0.5979963002803901
G3M5S4_29_z3.nii.gz,0.9486882717039192,0.8726899387251285,0.3495702067853848,0.7236494724048108
G3M5S4_29_z4.nii.gz,0.9531446541617222,0.8559489776645064,0.8093875225564537,0.8728270514608941
G3M5S4_29_z5.nii.gz,0.9732155784375046,0.8925747350191423,0.8774038466450167,0.9143980533672211
G3M5S4_29_z6.nii.gz,0.9674090168829318,0.8692868577818125,0.8943010231507525,0.9103322992718322
G3M5S4_29_z7.nii.gz,0.9727475800852605,0.9077376338847299,0.9470797032154248,0.9425216390618051
G3M5S4_29_z8.nii.gz,0.974928689423617,0.889905459149275,0.9287001287918917,0.9311780924549279
G3M5S4_29_z9.nii.gz,0.9613226149532494,0.8692524243521232,0.9450830141069785,0.9252193511374505
G4L8Z7_29_z0.nii.gz,0.10125589049742584,0.0032401822469008412,5.561735230468659e-09,0.03483202610202064
G4L8Z7_29_z1.nii.gz,0.6475336338675621,0.4974572376446729,0.5252900254046866,0.5567602989723072
G4L8Z7_29_z2.nii.gz,0.7832080207292982,0.6033519567845365,0.42503259702289176,0.6038641915122421
G4L8Z7_29_z3.nii.gz,0.9227974570327034,0.7419887686092211,0.9064106962413072,0.8570656406277438
G4L8Z7_29_z4.nii.gz,0.9707241911195605,0.796753044655782,0.8850806454509056,0.8841859604087494
G4L8Z7_29_z5.nii.gz,0.9475052820615874,0.8071748884328058,0.8413434777484812,0.865341216080958
G4L8Z7_29_z6.nii.gz,0.8542700095800108,0.6435346988428989,0.7372189607085509,0.7450078897104868
G4L8Z7_29_z7.nii.gz,0.9589552239444105,0.812484269286473,0.5543230518852408,0.7752541817053747
G4L8Z7_29_z8.nii.gz,0.9182724253849295,0.7009941379021307,0.5725273041493197,0.7305979558121267
G4L8Z7_29_z9.nii.gz,0.8212248006443043,0.4499455945322481,0.1397466366988388,0.47030567729179706
G4L8Z7_8_z1.nii.gz,0.08358896056906073,0.45554874477146307,0.3280977351477735,0.28907848016276577
G4L8Z7_8_z2.nii.gz,0.7657611493297737,0.7617997358584039,0.6610526330060941,0.7295378393980906
G4L8Z7_8_z3.nii.gz,0.9026363876203697,0.6802802809203599,0.5745454555768595,0.7191540413725296
G4L8Z7_8_z4.nii.gz,0.912328237057619,0.7540229889407197,0.5967993762747866,0.7543835340910419
G4L8Z7_8_z5.nii.gz,0.9292201692307859,0.7511203037726296,0.7053740214618228,0.795238164821746
G4L8Z7_8_z6.nii.gz,0.84682440874075,0.7401459857808088,0.8511703866617634,0.8127135937277741
G4L8Z7_8_z7.nii.gz,0.8670233093866578,0.7422192155916454,2.562131687004531e-09,0.5364141758468116
G7N8R7_28_z2.nii.gz,0.8823224474737043,0.7001321017167234,9.746588598961126e-09,0.5274848529790054
G7N8R7_28_z3.nii.gz,0.9120038261310287,0.7602873946430849,0.8760402983966696,0.8494438397235945
G7N8R7_28_z4.nii.gz,0.9261249161750756,0.7632298142528452,0.9081397783884918,0.8658315029388043
G7N8R7_28_z5.nii.gz,0.9305651039040765,0.7691590967408362,0.9385599111223799,0.8794280372557642
G7N8R7_28_z6.nii.gz,0.9137813986235147,0.700457001037688,0.9006732264104886,0.8383038753572304
G7N8R7_28_z7.nii.gz,0.9055938453188109,0.7208960710229599,0.9045966309112023,0.843695515750991
G7N8R7_28_z8.nii.gz,0.880641551882429,0.693288020912,0.8822753504680335,0.8187349744208209
G7N8R7_28_z9.nii.gz,0.9012387012031492,0.6605911338409085,1.3315579050391758e-08,0.5206099494532123
G7N8R7_9_z3.nii.gz,0.6996466448784061,0.8218305376474188,0.6296056908234926,0.7170276244497725
G7N8R7_9_z4.nii.gz,0.7982984764328307,0.8025400668241003,0.6900286725389339,0.7636224052652882
G7N8R7_9_z5.nii.gz,0.773794809104466,0.7845151593779565,0.7985242881768309,0.7856114188864177
G7N8R7_9_z6.nii.gz,0.8127584175642102,0.7732619077986935,0.9041648653924703,0.8300617302517913
G7N8R7_9_z7.nii.gz,0.8215279931285865,0.8108773502564041,0.8337789663170911,0.8220614365673606
G7N8R7_9_z8.nii.gz,0.6852182800990088,0.7956183341083621,7.627765006653204e-09,0.4936122072783786
G7Q2W0_0_z0.nii.gz,0.2393574327736649,0.18830610839077336,0.3358176267609924,0.25449372264181025
G7Q2W0_0_z1.nii.gz,0.9127516783027791,0.7149101519431269,0.951650550344613,0.8597707935301729
G7Q2W0_0_z2.nii.gz,0.9688334818378347,0.8388825111409013,0.9645293315949766,0.9240817748579042
G7Q2W0_0_z3.nii.gz,0.9664429530952059,0.8340999698432997,0.9521857924313767,0.9175762384566274
G7Q2W0_0_z4.nii.gz,0.9740170940615093,0.8292937194962374,0.9588384175318524,0.9207164103631996
G7Q2W0_0_z5.nii.gz,0.9792302993597582,0.8745070752157109,0.9678673528097572,0.9405349091284089
G7Q2W0_0_z6.nii.gz,0.9732945897698981,0.8552368248716105,0.9560650439793303,0.9281988195402796
G7Q2W0_0_z7.nii.gz,0.9679393375443137,0.7865778440992405,0.9636454682387126,0.9060542166274222
G7Q2W0_0_z8.nii.gz,0.9224291499231917,0.5519244751200999,8.561643762314695e-09,0.49145121120164514
G7Q2W0_8_z0.nii.gz,0.09818322729732033,0.12000000409302321,0.3457800544972887,0.18798776196254408
G7Q2W0_8_z1.nii.gz,0.44924061191654185,0.7264932845770412,0.7514002595803521,0.642378052024645
G7Q2W0_8_z2.nii.gz,0.8807881779271518,0.9085760519648542,0.9337030503309729,0.9076890934076597
G7Q2W0_8_z3.nii.gz,0.9464971919997127,0.8949491691222379,0.9278586619861628,0.9231016743693711
G7Q2W0_8_z4.nii.gz,0.9333647282002244,0.8587392552167059,0.9289731851811992,0.9070257228660431
G7Q2W0_8_z5.nii.gz,0.8480816148856031,0.8378592145559461,0.8213228037742808,0.8357545444052766
G7Q2W0_8_z6.nii.gz,0.8664531929432037,0.8176831238824086,9.157509073649185e-09,0.5613787753277071
G7Q2W0_8_z7.nii.gz,0.9293652289897057,0.7135766431720391,1.3404825557576066e-08,0.5476472951888568
G8N2U5_23_z1.nii.gz,0.573947112066774,0.6222674142233482,0.6392045480170131,0.6118063581023784
G8N2U5_23_z2.nii.gz,0.9272572886293312,0.7396907227676515,0.9231418922164616,0.8633633012044815
G8N2U5_23_z3.nii.gz,0.9708907857936293,0.824726725123533,0.9475947327396003,0.9144040812189208
G8N2U5_23_z4.nii.gz,0.9510783798858875,0.775151925134531,0.9404761905942932,0.8889021652049038
G8N2U5_23_z5.nii.gz,0.9541361846452783,0.7756112665564492,0.9429328869220973,0.8908934460412749
G8N2U5_23_z6.nii.gz,0.973536487605538,0.8365412242558425,0.8593993061392853,0.8898256726668886
G8N2U5_23_z7.nii.gz,0.9528916124691796,0.8201876748156539,0.9058457837101717,0.8929750236650017
G8N2U5_23_z8.nii.gz,0.9564307209781098,0.8369738949467931,0.8747208123099282,0.8893751427449437
G8N2U5_23_z9.nii.gz,0.9168040774744355,0.6901608332777653,0.538971563962028,0.7153121582380763
G8N2U5_9_z1.nii.gz,0.12682436272358147,0.3475238951019813,9.090909008264465e-09,0.15811608897215726
G8N2U5_9_z2.nii.gz,0.5621079064738271,0.8184114515340684,0.7262813537280188,0.7022669039119714
G8N2U5_9_z3.nii.gz,0.8770349848388119,0.8603225076985636,0.8975069254916705,0.8782881393430154
G8N2U5_9_z4.nii.gz,0.9193054138935,0.8771186443281385,0.9338446789379776,0.9100895790532054
G8N2U5_9_z5.nii.gz,0.9578968176361004,0.8951182305585084,0.9113334248165912,0.9214494910037333
G8N2U5_9_z6.nii.gz,0.9468839885965791,0.8828658076518844,0.9161714503525459,0.9153070822003365
G8N2U5_9_z7.nii.gz,0.8823391815617798,0.7867348742516583,0.6215984945719691,0.7635575167951357
G8N2U5_9_z8.nii.gz,0.8963671130088583,0.7049422914917364,3.6900368867526314e-09,0.5337698027302106
G8N2U5_9_z9.nii.gz,0.6680353117059428,0.09124087757072832,8.123476782100108e-09,0.2530920658000493
G9L0O9_10_z0.nii.gz,0.5037674945975915,0.748715439812294,0.4840626716150045,0.57884853534163
G9L0O9_10_z1.nii.gz,0.8481219387690695,0.891236306942026,0.9020021078257742,0.8804534511789566
G9L0O9_10_z2.nii.gz,0.9160437035191383,0.8782367449472307,0.8551700330482133,0.8831501605048607
G9L0O9_10_z3.nii.gz,0.8995173323836829,0.8648500618035738,0.9235451668814887,0.8959708536895817
G9L0O9_10_z4.nii.gz,0.8760518538183948,0.8211886307219785,0.9175168223165652,0.8715857689523129
G9L0O9_10_z5.nii.gz,0.9137556741390257,0.8487312493358597,3.8080731005023875e-09,0.5874956424276528
G9L0O9_10_z6.nii.gz,0.8990699278348778,0.8329604775671877,1.0940918917495418e-08,0.5773434721143281
G9L0O9_29_z0.nii.gz,0.8399232251826364,0.8115095921121367,0.851963746968964,0.8344655214212456
G9L0O9_29_z1.nii.gz,0.9596159278180855,0.8792172743616151,0.9315411068098121,0.9234581029965042
G9L0O9_29_z2.nii.gz,0.9606986900343416,0.8564678090476439,0.9391465678308969,0.9187710223042941
G9L0O9_29_z3.nii.gz,0.9605746743057556,0.8493223495898954,0.967186340063569,0.9256944546530734
G9L0O9_29_z4.nii.gz,0.9628185907603919,0.8501204822888664,0.9705949396277697,0.9278446708923426
G9L0O9_29_z5.nii.gz,0.9626941501485061,0.8375383168178772,0.9319623294907147,0.9107315988190327
G9L0O9_29_z6.nii.gz,0.9636120600570146,0.8530516435374376,0.9487154247970121,0.9217930427971548
