image,class_1,class_2,class_3,average
G8L0Z0_10_z6.nii.gz,3.5186488264649936e-09,3.124999990234375e-09,2.6281208866540845e-09,3.0905899011178177e-09
G8L0Z0_10_z7.nii.gz,3.987240813448003e-09,3.341129290540831e-09,3.759398482107525e-09,3.6959228620321194e-09
G8L0Z0_10_z8.nii.gz,3.869969025271018e-09,3.792188078148699e-09,5.414185135819247e-09,4.358780746412988e-09
G8L0Z0_10_z9.nii.gz,5.252100812751572e-09,4.055150024107259e-09,1.0256410151216306e-08,6.521220329358379e-09
G8L0Z0_3_z10.nii.gz,6.523157165537136e-09,1.0131712156720243e-08,1.6977928404449436e-08,1.1210932575568938e-08
G8L0Z0_3_z11.nii.gz,8.474575553002072e-08,2.4875621271750717e-08,1.0,0.3333333698737923
G8L0Z0_3_z3.nii.gz,2.718868943124337e-09,7.751937924403582e-09,3.3967391188969458e-09,4.622515328808288e-09
G8L0Z0_3_z4.nii.gz,2.4021138544268226e-09,5.624296931246925e-09,2.4360535872446934e-09,3.4874881243061466e-09
G8L0Z0_3_z5.nii.gz,2.515090536933877e-09,4.8685491486438695e-09,2.5813112994803528e-09,3.3216503283526996e-09
G8L0Z0_3_z6.nii.gz,2.4313153356885115e-09,5.241090119281499e-09,3.341129290540831e-09,3.6711782485036137e-09
G8L0Z0_3_z7.nii.gz,2.587322114909904e-09,5.727376828594635e-09,4.623208485329596e-09,4.312635809611378e-09
G8L0Z0_3_z8.nii.gz,2.857142848979592e-09,5.797101415668978e-09,8.16326523948355e-09,5.605836501377372e-09
G8L0Z0_3_z9.nii.gz,3.903200609277125e-09,6.447453214394242e-09,1.2437810790574495e-08,7.596154871415287e-09
H6P7T1_12_z3.nii.gz,6.983240174698044e-09,3.5448422419537675e-09,1.9561815298196764e-09,4.161421315490496e-09
H6P7T1_12_z4.nii.gz,4.572473687368662e-09,3.1172069728266616e-09,2.296738625868768e-09,3.3288064286880306e-09
H6P7T1_12_z5.nii.gz,4.302925971157805e-09,3.6941263254742284e-09,2.3089355753661154e-09,3.4353292906660495e-09
H6P7T1_12_z6.nii.gz,4.916420821453192e-09,3.756573990396041e-09,2.2261798703780504e-09,3.6330582274090946e-09
H6P7T1_12_z7.nii.gz,6.3371355745428675e-09,4.399472043997044e-09,3.0637254808096645e-09,4.600111033116525e-09
H6P7T1_12_z8.nii.gz,9.302325494862089e-09,5.449591250955907e-09,5.7372346199814426e-09,6.829717121933146e-09
H6P7T1_12_z9.nii.gz,3.1249999023437536e-08,1.6528925346629335e-08,1.0,0.3333333492596415
H6P7T1_25_z1.nii.gz,1.0,1.0,1.734304540870093e-09,0.6666666672447682
H6P7T1_25_z10.nii.gz,6.211179738436042e-08,6.289307780546681e-08,1.0,0.333333375001625
H6P7T1_25_z2.nii.gz,4.962779131698367e-09,6.180469677500188e-09,1.8264840149287966e-09,4.3232442747091176e-09
H6P7T1_25_z3.nii.gz,3.961965119009647e-09,6.4143681435896855e-09,1.899335229061092e-09,4.091889497220141e-09
H6P7T1_25_z4.nii.gz,3.5997120100802306e-09,6.277463865175997e-09,2.0267531373596413e-09,3.967976337538623e-09
H6P7T1_25_z5.nii.gz,3.796507198950238e-09,5.6593095322053795e-09,2.47341082742169e-09,3.976409186192436e-09
H6P7T1_25_z6.nii.gz,4.286326599715702e-09,7.457121495472621e-09,2.808988756154526e-09,4.85081228378095e-09
H6P7T1_25_z7.nii.gz,5.173305715606283e-09,7.987220383488656e-09,4.116920526484477e-09,5.759148875193139e-09
H6P7T1_25_z8.nii.gz,6.4766838958764004e-09,1.1235954929933092e-08,7.012622671720739e-09,8.241753832510077e-09
H6P7T1_25_z9.nii.gz,1.5624999755859382e-08,2.247190960737282e-08,1.0,0.33333334603230313
I4L4V7_22_z10.nii.gz,1.2690355168904124e-08,1.6155088592001802e-08,5.4945051926096054e-08,2.7930165229000663e-08
I4L4V7_22_z2.nii.gz,3.684598365200448e-09,6.9930069441048474e-09,1.0,0.3333333368925351
I4L4V7_22_z3.nii.gz,3.5335688921075305e-09,4.764173393214991e-09,2.3116042480083123e-09,3.5364488444436117e-09
I4L4V7_22_z4.nii.gz,3.166561104602403e-09,4.9455983929495636e-09,2.2128789506243e-09,3.441679482725422e-09
I4L4V7_22_z5.nii.gz,3.176620066147967e-09,5.045408652646778e-09,2.4545900774310507e-09,3.558872932075265e-09
I4L4V7_22_z6.nii.gz,3.3863867138964214e-09,6.064281345880647e-09,3.7037036899862825e-09,4.384790583254451e-09
I4L4V7_22_z7.nii.gz,3.5260930764242134e-09,6.553079904632505e-09,5.0556117034600016e-09,5.04492822817224e-09
I4L4V7_22_z8.nii.gz,4.264392305908775e-09,8.16326523948355e-09,8.123476782100108e-09,6.850378109164144e-09
I4L4V7_22_z9.nii.gz,5.827505793546004e-09,1.0449320684960077e-08,1.122334443071443e-08,9.166723636406837e-09
I4L4V7_9_z10.nii.gz,1.845018416143572e-08,1.4970059656136834e-08,1.0,0.3333333444734146
I4L4V7_9_z3.nii.gz,2.8628685861355038e-09,4.703668839587635e-09,1.0,0.33333333585551245
I4L4V7_9_z4.nii.gz,3.85802467647367e-09,2.903600456145179e-09,2.289901528990379e-09,3.0171755538697428e-09
I4L4V7_9_z5.nii.gz,3.8654812374739806e-09,2.8793550161838325e-09,2.525252518875625e-09,3.0900295908444794e-09
I4L4V7_9_z6.nii.gz,4.4503782623481166e-09,3.0413625211637393e-09,3.07976592830377e-09,3.5238355706052084e-09
I4L4V7_9_z7.nii.gz,4.894762580055005e-09,3.269042159957365e-09,4.130524559559997e-09,4.098109766524122e-09
I4L4V7_9_z8.nii.gz,5.091649668576123e-09,4.889975526210389e-09,9.149130748864312e-09,6.376918647883608e-09
I4L4V7_9_z9.nii.gz,9.587727616608556e-09,5.537098529694915e-09,1.742160248394421e-08,1.0848809543415894e-08
I8N8Y1_14_z10.nii.gz,9.737098249882198e-09,5.094243478888215e-09,1.845018416143572e-08,1.1093841963402045e-08
I8N8Y1_14_z11.nii.gz,1.7006802431857102e-08,7.782101106754078e-09,3.484320436086396e-08,1.9877369299825048e-08
I8N8Y1_14_z4.nii.gz,3.2372936120514938e-09,3.6737692737921778e-09,3.017501499645439e-09,3.3095214618297035e-09
I8N8Y1_14_z5.nii.gz,3.4710169959353802e-09,2.5906735684179444e-09,2.7862914383218405e-09,2.949327334225055e-09
I8N8Y1_14_z6.nii.gz,2.8522532719559234e-09,2.8522532719559234e-09,3.285151106159162e-09,2.9965525500236697e-09
I8N8Y1_14_z7.nii.gz,2.9735355249077146e-09,2.8328611817765974e-09,6.035002981080248e-09,3.947133229254853e-09
I8N8Y1_14_z8.nii.gz,3.5137034310832627e-09,3.359086317235182e-09,9.208103045965902e-09,5.3602975980947824e-09
I8N8Y1_14_z9.nii.gz,4.703668839587635e-09,4.2571306757891414e-09,1.0964912160472456e-08,6.6419038919497434e-09
I8N8Y1_33_z10.nii.gz,5.017561439952025e-09,9.389671273336421e-09,1.1049723634809685e-08,8.48565211603271e-09
I8N8Y1_33_z11.nii.gz,7.812499938964845e-09,1.3661201999163908e-08,1.8832391359088678e-08,1.343536443240581e-08
I8N8Y1_33_z12.nii.gz,3.2258063475546346e-08,2.6595743973517452e-08,4.2194091046662826e-08,3.3682632831908876e-08
I8N8Y1_33_z2.nii.gz,3.952569154337671e-09,1.2345678859929893e-08,2.0772746113891264e-09,6.12517420855223e-09
I8N8Y1_33_z3.nii.gz,3.166561104602403e-09,4.856726542706525e-09,1.909490162479492e-09,3.31092593659614e-09
I8N8Y1_33_z4.nii.gz,2.3798191280822965e-09,4.636068592322352e-09,2.079434389520827e-09,3.0317740366418254e-09
I8N8Y1_33_z5.nii.gz,2.1939447077798494e-09,5.0050049799549305e-09,2.547770694145807e-09,3.2489067939601955e-09
I8N8Y1_33_z6.nii.gz,2.247191006186088e-09,5.356186366597824e-09,3.371544155861281e-09,3.658307176215064e-09
I8N8Y1_33_z7.nii.gz,2.306273057411732e-09,6.169031424003508e-09,4.260758396843807e-09,4.245354292753016e-09
I8N8Y1_33_z8.nii.gz,2.7240533840260056e-09,6.95410287236368e-09,4.894762580055005e-09,4.8576396121482306e-09
I8N8Y1_33_z9.nii.gz,3.49650348427796e-09,8.771929747614652e-09,6.711409350930139e-09,6.3266141942742505e-09
J6M5O2_11_z2.nii.gz,2.5380710015718024e-08,5.076142106212477e-09,3.759398354909837e-08,2.2683611890342958e-08
J6M5O2_11_z3.nii.gz,1.071811349712633e-08,3.4223134722028973e-09,9.871668214494885e-09,8.00403172794137e-09
J6M5O2_11_z4.nii.gz,6.858710515372357e-09,2.574002567377085e-09,4.701457429706359e-09,4.7113901708186e-09
J6M5O2_11_z5.nii.gz,6.4766838958764004e-09,2.085940754931288e-09,2.6702269621622777e-09,3.744283870989988e-09
J6M5O2_11_z6.nii.gz,4.842614988655617e-09,2.236636094304102e-09,2.2281639879051606e-09,3.102471690288293e-09
J6M5O2_11_z7.nii.gz,3.880481164608145e-09,2.8943559974114155e-09,1.0,0.3333333355916124
J6M5O2_33_z1.nii.gz,8.547007816495059e-08,2.7777777006172866e-08,1.0,0.33333337108261835
J6M5O2_33_z2.nii.gz,7.163323730921751e-09,8.748906310158302e-09,2.061855627590606e-08,1.2176928772328703e-08
J6M5O2_33_z3.nii.gz,4.444444424691358e-09,5.892751880419848e-09,8.703220115724804e-09,6.346805473612003e-09
J6M5O2_33_z4.nii.gz,3.5149384762216575e-09,5.4406963795391934e-09,3.606202655585277e-09,4.18727917044871e-09
J6M5O2_33_z5.nii.gz,3.030303021120294e-09,4.1753653270339656e-09,2.683123148153681e-09,3.2962638321026466e-09
J6M5O2_33_z6.nii.gz,3.494060085625227e-09,3.247807719234142e-09,2.1088148416094163e-09,2.9502275488229287e-09
J6M5O2_33_z7.nii.gz,3.1357792313083125e-09,3.5971222892189845e-09,1.8185124535033418e-09,2.8504713246768797e-09
J6M5O2_33_z8.nii.gz,2.944640745157124e-09,4.2973785805871136e-09,2.066542669835622e-09,3.10285399852662e-09
K3P3Y6_11_z1.nii.gz,4.854368696389869e-08,7.930214052892831e-09,1.0,0.33333335215796706
K3P3Y6_11_z2.nii.gz,1.769911473098912e-08,6.49772575375097e-09,2.7855152427433084e-08,1.7350664304057726e-08
K3P3Y6_11_z3.nii.gz,5.80383049446413e-09,4.2955326275965096e-09,4.780114699903849e-09,4.95982594065483e-09
K3P3Y6_11_z4.nii.gz,4.725897898270804e-09,3.2206119058917493e-09,3.7202380813979238e-09,3.888915961853492e-09
K3P3Y6_11_z5.nii.gz,3.7050759403294705e-09,2.630886601865597e-09,2.663825245967434e-09,2.999929262720834e-09
K3P3Y6_11_z6.nii.gz,3.5612535485710345e-09,2.630886601865597e-09,2.0691082100784024e-09,2.753749453505011e-09
K3P3Y6_11_z7.nii.gz,3.127932426875407e-09,2.777006379402926e-09,1.0,0.33333333530164627
K3P3Y6_11_z8.nii.gz,3.0012004711848727e-09,4.938271580551745e-09,1.0,0.333333335979824
K3P3Y6_32_z1.nii.gz,2.1786491900076432e-08,9.199631930086183e-09,1.0,0.3333333436620413
K3P3Y6_32_z2.nii.gz,6.097560938429507e-09,1.3351134668209151e-08,8.07102495503612e-09,9.173240187224924e-09
K3P3Y6_32_z3.nii.gz,3.4662044940512844e-09,9.652509559338712e-09,3.815337642825877e-09,5.6446838987386244e-09
K3P3Y6_32_z4.nii.gz,3.030303021120294e-09,8.183305988679985e-09,2.9717681932488316e-09,4.728459067683037e-09
K3P3Y6_32_z5.nii.gz,2.602811029144167e-09,7.2674418076494065e-09,2.2487069884220668e-09,4.03965327507188e-09
K3P3Y6_32_z6.nii.gz,2.4795437577992964e-09,5.827505793546004e-09,2.025111377024886e-09,3.4440536427900624e-09
K3P3Y6_32_z7.nii.gz,2.538715403557463e-09,5.37634405711643e-09,1.868809564812541e-09,3.261289675162145e-09
K3P3Y6_32_z8.nii.gz,2.4207213691098494e-09,4.816955660804645e-09,2.172496193411914e-09,3.1367244077754697e-09
K3P3Y6_32_z9.nii.gz,2.4213075001905392e-09,7.999999936000001e-09,1.0,0.3333333368071025
K5L4S1_10_z2.nii.gz,1.9047618684807265e-08,6.426735177206073e-09,1.9230768860946755e-08,1.4901707574320032e-08
K5L4S1_10_z3.nii.gz,1.128668158818644e-08,3.6630036495860674e-09,7.06214684278145e-09,7.337277360184652e-09
K5L4S1_10_z4.nii.gz,5.319148907876868e-09,2.912055902993431e-09,4.962779131698367e-09,4.397994647522888e-09
K5L4S1_10_z5.nii.gz,4.9999999750000005e-09,2.6267402084929335e-09,3.7807183221901006e-09,3.802486168561012e-09
K5L4S1_10_z6.nii.gz,5.558643660040892e-09,1.9091256168210663e-09,3.0459945079317864e-09,3.504587928264581e-09
K5L4S1_10_z7.nii.gz,4.058441541970611e-09,2.3191094565883365e-09,2.5195263227021257e-09,2.9656924404203575e-09
K5L4S1_10_z8.nii.gz,3.2733224115439527e-09,2.7785495893899706e-09,1.0,0.333333335350624
K5L4S1_27_z1.nii.gz,1.890359132507389e-08,1.9801979805901392e-08,1.5999999744000006e-08,1.823519029165843e-08
K5L4S1_27_z10.nii.gz,3.3898304969836253e-09,7.949125532995824e-09,1.0,0.33333333711298535
K5L4S1_27_z2.nii.gz,8.123476782100108e-09,1.2165449973656327e-08,9.140767740943623e-09,9.809898165566687e-09
K5L4S1_27_z3.nii.gz,5.2966101414374465e-09,1.1441647466342708e-08,4.935834131609901e-09,7.224697246463351e-09
K5L4S1_27_z4.nii.gz,3.629764052160566e-09,8.496176648290768e-09,3.825554690797419e-09,5.317165130416251e-09
K5L4S1_27_z5.nii.gz,3.2164683074414016e-09,6.631299690773875e-09,2.8530670389356146e-09,4.233611679050297e-09
K5L4S1_27_z6.nii.gz,2.977963064389628e-09,5.4466230640162145e-09,2.3234200689511618e-09,3.582668732452335e-09
K5L4S1_27_z7.nii.gz,3.059975510832388e-09,4.692632544849214e-09,2.2271714872446073e-09,3.3265931809754034e-09
K5L4S1_27_z8.nii.gz,3.021148027126441e-09,4.178854976268889e-09,2.097755397319582e-09,3.099252800238304e-09
K5L4S1_27_z9.nii.gz,2.8538812703941745e-09,5.543237219826845e-09,5.047955552509059e-09,4.4816913475766926e-09
K5M7V5_10_z1.nii.gz,1.0,1.2019230624768864e-08,1.0,0.6666666706730769
K5M7V5_10_z10.nii.gz,2.475860355345728e-09,3.124023732820919e-09,1.0,0.3333333351999614
K5M7V5_10_z2.nii.gz,6.854009548635988e-09,1.1363636234504135e-08,1.0,0.33333333940588195
K5M7V5_10_z3.nii.gz,2.1659085939659767e-09,5.443658108635503e-09,5.5555552469135975e-08,2.1055039723912485e-08
K5M7V5_10_z4.nii.gz,1.655903292505542e-09,5.235602066829309e-09,2.293577929046378e-08,9.942428216599543e-09
K5M7V5_10_z5.nii.gz,3.995205737134616e-09,4.816955660804645e-09,3.4614053185828822e-09,4.091188905507381e-09
K5M7V5_10_z6.nii.gz,1.6393442596076325e-09,3.5574528510940845e-09,1.114827189355327e-08,5.448356334751663e-09
K5M7V5_10_z7.nii.gz,2.157962878381608e-09,2.2482014337945117e-09,5.913660520912712e-09,3.4399416110296107e-09
K5M7V5_10_z8.nii.gz,2.235636033454872e-09,2.1973192656617903e-09,3.5149384762216575e-09,2.6492979251127734e-09
K5M7V5_10_z9.nii.gz,2.11059518338836e-09,2.551671338219772e-09,3.0902348482996453e-09,2.584167123302593e-09
K5M7V5_23_z1.nii.gz,1.0,1.742160248394421e-08,1.0,0.6666666724738675
K5M7V5_23_z10.nii.gz,1.992825823051364e-09,4.032258048257024e-09,2.4685262837113645e-09,2.8312033850065843e-09
K5M7V5_23_z11.nii.gz,2.2872827029110645e-09,4.4762757185484524e-09,1.0,0.3333333355878528
K5M7V5_23_z2.nii.gz,1.2547051285482419e-08,1.4450866843195567e-08,1.0,0.3333333423326394
K5M7V5_23_z3.nii.gz,4.060089305480758e-09,1.1961722344955475e-08,1.0,0.3333333386739372
K5M7V5_23_z4.nii.gz,2.6399155157341196e-09,1.0775861952846317e-08,1.865671606983739e-08,1.069083117947261e-08
K5M7V5_23_z5.nii.gz,2.1877050925668237e-09,6.752194417608411e-09,1.1520737194461554e-08,6.82021223487893e-09
K5M7V5_23_z6.nii.gz,1.9944156322408943e-09,4.587155942260753e-09,8.064516063995838e-09,4.882029212832495e-09
K5M7V5_23_z7.nii.gz,1.871958064635047e-09,3.6456434427792804e-09,4.725897898270804e-09,3.4144998018950436e-09
K5M7V5_23_z8.nii.gz,1.916810423774563e-09,3.4164673610643413e-09,3.0693677008306703e-09,2.8008818285565248e-09
K5M7V5_23_z9.nii.gz,1.8928638995024348e-09,3.85653681505385e-09,2.6399155157341196e-09,2.796438743430135e-09
K7N0R7_29_z1.nii.gz,3.680529982773169e-09,5.817335626426204e-09,1.0,0.33333333649928854
K7N0R7_29_z10.nii.gz,4.166666649305555e-09,7.087172168056896e-09,1.0,0.33333333708461294
K7N0R7_29_z11.nii.gz,1.0193679814539452e-08,1.0799135952493133e-08,1.0,0.3333333403309386
K7N0R7_29_z2.nii.gz,1.867413628632281e-09,4.498425530821298e-09,2.566735106348216e-09,2.977524755267265e-09
K7N0R7_29_z3.nii.gz,1.6877637102316227e-09,3.580379507410027e-09,3.0618493476367135e-09,2.776664188426121e-09
K7N0R7_29_z4.nii.gz,1.6254876436516783e-09,3.5829451681012356e-09,3.972983694982187e-09,3.0604721689117e-09
K7N0R7_29_z5.nii.gz,1.5767896537735895e-09,3.707823493853083e-09,4.980079656473708e-09,3.42156426803346e-09
K7N0R7_29_z6.nii.gz,1.6818028898725147e-09,4.032258048257024e-09,6.95410287236368e-09,4.2227212701644064e-09
K7N0R7_29_z7.nii.gz,1.7500875013124128e-09,3.929273069040184e-09,1.0905125290020446e-08,5.5281619534576806e-09
K7N0R7_29_z8.nii.gz,2.0584602674794977e-09,4.616805149506901e-09,2.6041665988498284e-08,1.0905643801828227e-08
K7N0R7_29_z9.nii.gz,2.8628685861355038e-09,5.707762524499073e-09,6.451612486992743e-08,2.436225199352067e-08
K7N0R7_9_z10.nii.gz,4.325259496863065e-09,5.5126791316831364e-09,1.855287535152365e-08,9.463604660023283e-09
K7N0R7_9_z11.nii.gz,1.8726591409614395e-08,1.1778562876577589e-08,1.0,0.33333334350171806
K7N0R7_9_z2.nii.gz,1.9383601435581316e-09,4.6511627690643595e-09,3.6941263254742284e-09,3.427883079365573e-09
K7N0R7_9_z3.nii.gz,1.6072002545689487e-09,3.473428261641444e-09,3.7105751253782e-09,2.9304012138628643e-09
K7N0R7_9_z4.nii.gz,1.548227277367662e-09,3.0845157215159913e-09,4.18060198921153e-09,2.9377816626983944e-09
K7N0R7_9_z5.nii.gz,1.4511681882873776e-09,3.0525030431852776e-09,5.138746119533679e-09,3.2141391170021114e-09
K7N0R7_9_z6.nii.gz,1.6321201213773135e-09,2.9239765996374954e-09,5.356186366597824e-09,3.304094362537544e-09
K7N0R7_9_z7.nii.gz,1.6719612077044622e-09,3.0759766131160365e-09,9.569377898857628e-09,4.772438573226043e-09
K7N0R7_9_z8.nii.gz,1.9837333822976926e-09,3.1816735501696673e-09,1.65562911166177e-08,7.240566016361687e-09
K7N0R7_9_z9.nii.gz,3.027550702308354e-09,4.260758396843807e-09,1.5220699920537293e-08,7.50300300656315e-09
L5U7Y4_10_z3.nii.gz,3.0978934228689795e-09,5.0556117034600016e-09,1.0,0.3333333360511684
L5U7Y4_10_z4.nii.gz,3.5448422419537675e-09,2.632271643505471e-09,1.9357336393036516e-09,2.7042825082542964e-09
L5U7Y4_10_z5.nii.gz,3.3863867138964214e-09,2.8793550161838325e-09,2.598752591999084e-09,2.9548314406931124e-09
L5U7Y4_10_z6.nii.gz,3.6954914867128916e-09,2.83607486433331e-09,3.0911900986361975e-09,3.2075854832274666e-09
L5U7Y4_10_z7.nii.gz,4.882812476158142e-09,3.0497102682229025e-09,1.0204081528529781e-08,6.0455347576369415e-09
L5U7Y4_10_z8.nii.gz,8.4317031329536e-09,3.753753739663086e-09,2.9069766596809114e-08,1.3751741156475266e-08
L5U7Y4_10_z9.nii.gz,1.5999999744000006e-08,6.430868125846508e-09,4.291845309362862e-08,2.1783106987825044e-08
L5U7Y4_33_z10.nii.gz,4.3859647199138287e-08,3.3222590258385714e-08,1.0,0.3333333590274125
L5U7Y4_33_z2.nii.gz,2.718868943124337e-09,6.060606023875116e-09,1.634788292243276e-09,3.4714210864142424e-09
L5U7Y4_33_z3.nii.gz,2.4485798177067094e-09,5.491488163143942e-09,1.6012810222557551e-09,3.1804496677021358e-09
L5U7Y4_33_z4.nii.gz,2.384927254030701e-09,5.408328797142625e-09,1.955416499891638e-09,3.249557517021654e-09
L5U7Y4_33_z5.nii.gz,2.4360535872446934e-09,5.6274619829630735e-09,2.4881811333959166e-09,3.517232234534561e-09
L5U7Y4_33_z6.nii.gz,2.602133742903633e-09,6.887052294166307e-09,3.412969271628091e-09,4.300718436232677e-09
L5U7Y4_33_z7.nii.gz,3.1735956738381605e-09,6.489292624988368e-09,5.396654045349952e-09,5.019847448058826e-09
L5U7Y4_33_z8.nii.gz,4.514672665847979e-09,8.912655892044066e-09,1.071811349712633e-08,8.048480685006125e-09
L5U7Y4_33_z9.nii.gz,7.5585789300183e-09,1.131221706660388e-08,2.9673589623929097e-08,1.6181461873517092e-08
L6T2T5_18_z3.nii.gz,5.3792361195307365e-09,2.9265437432644317e-09,1.0,0.3333333361019266
L6T2T5_18_z4.nii.gz,5.851375038903599e-09,2.857142848979592e-09,1.4384349806696852e-09,3.3823176228509587e-09
L6T2T5_18_z5.nii.gz,6.203473906926341e-09,3.580379507410027e-09,1.7658484870813202e-09,3.849900633805896e-09
L6T2T5_18_z6.nii.gz,7.052186127981763e-09,4.336513424386325e-09,1.9588638551246548e-09,4.449187802497581e-09
L6T2T5_18_z7.nii.gz,1.0,7.763975095000194e-09,2.541942037259934e-09,0.333333336768639
L6T2T5_1_z2.nii.gz,3.883495130549533e-09,6.038647306529908e-09,1.0,0.33333333664071413
L6T2T5_1_z3.nii.gz,3.7792894792921785e-09,5.282620151703011e-09,1.4341029665364939e-09,3.498670865843894e-09
L6T2T5_1_z4.nii.gz,4.058441541970611e-09,6.097560938429507e-09,1.4727540479046334e-09,3.876252176101584e-09
L6T2T5_1_z5.nii.gz,4.812319514858905e-09,8.417508346653971e-09,1.5725743016628806e-09,4.934134054391919e-09
L6T2T5_1_z6.nii.gz,7.418397571080137e-09,1.131221706660388e-08,1.7911517073416594e-09,6.840588781675226e-09
L6T2T5_1_z7.nii.gz,2.5445291973402243e-08,2.1097045968416754e-08,2.6315789404432133e-09,1.639130562742074e-08
L6T2T5_1_z8.nii.gz,1.0,1.0,6.365372333765931e-09,0.6666666687884574
L8M2U8_0_z10.nii.gz,2.408477836203088e-09,5.0838840615969296e-09,1.8368846402702343e-09,3.109748846023417e-09
L8M2U8_0_z11.nii.gz,2.736726867168235e-09,5.452562674740662e-09,1.860119044159005e-09,3.349802862022634e-09
L8M2U8_0_z3.nii.gz,1.4858840789616038e-08,1.8484288013229428e-08,1.0,0.33333334444770957
L8M2U8_0_z4.nii.gz,5.78703700354724e-09,1.0010009909809712e-08,1.0373443875794151e-08,8.723496929717034e-09
L8M2U8_0_z5.nii.gz,4.1928720998202426e-09,7.0921985312610044e-09,6.067961128228392e-09,5.78434391976988e-09
L8M2U8_0_z6.nii.gz,3.5637918618539138e-09,6.7385444289855505e-09,4.480286718278285e-09,4.92754100303925e-09
L8M2U8_0_z7.nii.gz,2.8776978334454738e-09,5.980861208248439e-09,3.1979532996547703e-09,4.018837447116227e-09
L8M2U8_0_z8.nii.gz,2.6075619227964486e-09,5.724098421728115e-09,2.3843586018494077e-09,3.5720063154579902e-09
L8M2U8_0_z9.nii.gz,2.4654832286353966e-09,5.0658561040230195e-09,2.1349274079100612e-09,3.2220889135228256e-09
L8M2U8_11_z10.nii.gz,4.118616128012289e-09,3.537318699903365e-09,1.0,0.3333333358853116
L8M2U8_11_z3.nii.gz,9.199631930086183e-09,1.1792452691126739e-08,1.6313213436978577e-08,1.24350993527305e-08
L8M2U8_11_z4.nii.gz,9.661835655441203e-09,4.87329432322956e-09,1.4388489001604477e-08,9.641206326758412e-09
L8M2U8_11_z5.nii.gz,5.330490376703143e-09,3.641660583970646e-09,5.007511241825182e-09,4.6598874008329904e-09
L8M2U8_11_z6.nii.gz,4.208754191040597e-09,3.4447123546513525e-09,3.6710719395335096e-09,3.774846161741819e-09
L8M2U8_11_z7.nii.gz,3.2216494741570572e-09,3.152585109859442e-09,2.5207965653622473e-09,2.965010383126249e-09
L8M2U8_11_z8.nii.gz,3.0057108415818733e-09,2.996703617031155e-09,2.4390243842950627e-09,2.8138129476360307e-09
L8M2U8_11_z9.nii.gz,3.0618493476367135e-09,3.15855968680177e-09,2.2935779763908765e-09,2.8379956702764535e-09
M2P5T8_0_z2.nii.gz,2.7041644058838172e-09,6.570302190733889e-09,1.8747656507784675e-09,3.7164107491320574e-09
M2P5T8_0_z3.nii.gz,2.6990553233493786e-09,5.530973420735767e-09,2.1791239874065725e-09,3.469717577163906e-09
M2P5T8_0_z4.nii.gz,2.6532236597155117e-09,5.0556117034600016e-09,2.6867275586063204e-09,3.465187640593945e-09
M2P5T8_0_z5.nii.gz,3.138731942439636e-09,6.14628146191591e-09,3.3178500221703715e-09,4.20095447550864e-09
M2P5T8_0_z6.nii.gz,3.6192544204876785e-09,6.765899818904603e-09,4.574565395358804e-09,4.986573211583695e-09
M2P5T8_0_z7.nii.gz,4.7984644683375025e-09,1.1363636234504135e-08,6.793478214718219e-09,7.651859639186619e-09
M2P5T8_0_z8.nii.gz,8.912655892044066e-09,1.3315579050391758e-08,1.3333333155555559e-08,1.1853856032663794e-08
M2P5T8_0_z9.nii.gz,3.267973749412623e-08,2.7397259523362756e-08,1.0,0.333333353358999
M2P5T8_11_z3.nii.gz,3.2894736733898894e-09,3.875968977224926e-09,1.0,0.33333333572181423
M2P5T8_11_z4.nii.gz,3.5063113481545887e-09,2.5641025575279423e-09,2.5806451546305933e-09,2.883686353437708e-09
M2P5T8_11_z5.nii.gz,3.965107042168489e-09,2.7754648826659316e-09,3.5100034976833855e-09,3.416858474172602e-09
M2P5T8_11_z6.nii.gz,4.710315568957534e-09,3.3145508673697355e-09,4.4863167138343795e-09,4.170394383387216e-09
M2P5T8_11_z7.nii.gz,6.622516512433666e-09,4.154549214148113e-09,7.418397571080137e-09,6.065154432553972e-09
M2P5T8_11_z8.nii.gz,1.3550135317748845e-08,6.184291860332147e-09,1.416430574838094e-08,1.1299577642153977e-08
M2P5T8_11_z9.nii.gz,3.636363504132237e-08,1.751313454442847e-08,1.0,0.3333333512922565
N2O7U5_18_z1.nii.gz,5.747126106487006e-08,1.3245032937151884e-08,1.0,0.3333333569054313
N2O7U5_18_z10.nii.gz,3.739715767615124e-09,3.901677706197122e-09,2.5974025906560972e-09,3.412932021489448e-09
N2O7U5_18_z2.nii.gz,1.9723865488681155e-08,9.293680211025278e-09,3.59712217276539e-08,2.166292247578678e-08
N2O7U5_18_z3.nii.gz,6.373486256383135e-09,7.501875412589082e-09,1.4880952159509642e-08,9.585437942827286e-09
N2O7U5_18_z4.nii.gz,5.302226907199221e-09,6.406149862868996e-09,1.005025115527386e-08,7.2528759751140254e-09
N2O7U5_18_z5.nii.gz,3.468609075724561e-09,5.608524926480511e-09,5.948839940815944e-09,5.008657981007006e-09
N2O7U5_18_z6.nii.gz,3.334444803819791e-09,4.741583666469494e-09,4.580852017494952e-09,4.218960162594746e-09
N2O7U5_18_z7.nii.gz,3.522367018237524e-09,3.624501617888722e-09,3.472222210165895e-09,3.539696948764047e-09
N2O7U5_18_z8.nii.gz,3.3545789890822576e-09,3.3557046867258234e-09,2.9877502151546153e-09,3.2326779636542317e-09
