image,class_1,class_2,class_3,average
I8N8Y1_33_z4.nii.gz,0.5254759992454572,0.2479909681556811,0.3651024154061822,0.37952312760244017
I8N8Y1_33_z5.nii.gz,0.5840924543955863,0.2204845537620276,0.299342868457927,0.3679732922051803
I8N8Y1_33_z6.nii.gz,0.6076520223976928,0.2253261491595816,0.23808754674604765,0.35702190610110734
I8N8Y1_33_z7.nii.gz,0.6071098802653817,0.18504182845234,0.17163877168598904,0.32126349346790356
I8N8Y1_33_z8.nii.gz,0.5143640939462287,0.1584003847974058,0.16748565091981432,0.28008337655448295
I8N8Y1_33_z9.nii.gz,0.4133216760088056,0.1062730632017538,0.12470207732179858,0.21476560551078602
J6M5O2_11_z2.nii.gz,0.06201171989500522,0.0586025554807314,0.012091622784246298,0.04423529938666098
J6M5O2_11_z3.nii.gz,0.16073190495942963,0.23265634503050842,0.05062595290971139,0.14800473429988314
J6M5O2_11_z4.nii.gz,0.21943116504381238,0.2790578164633338,0.11046481456492732,0.20298459869069116
J6M5O2_11_z5.nii.gz,0.20777860941826584,0.368993968405329,0.23880792988092164,0.2718601692348388
J6M5O2_11_z6.nii.gz,0.32288018300653243,0.4655243096945771,0.24956141593117387,0.34598863621076115
J6M5O2_11_z7.nii.gz,0.30936708904470434,0.34310449624612355,3.613238906051005e-10,0.21749052855071724
J6M5O2_33_z1.nii.gz,0.016907820665820337,0.03192988023796378,3.561253559985309e-10,0.016279233753303157
J6M5O2_33_z2.nii.gz,0.19585975158822114,0.10808441410978495,0.03463048945568351,0.11285821838456321
J6M5O2_33_z3.nii.gz,0.27614158384481113,0.19305733447641393,0.07700861861377238,0.1820691789783325
J6M5O2_33_z4.nii.gz,0.3813165396751263,0.2482670709519026,0.16720179343090752,0.26559513468597884
J6M5O2_33_z5.nii.gz,0.40243152830924694,0.29197761249068904,0.22616530316994107,0.30685814798995903
J6M5O2_33_z6.nii.gz,0.43025369522622803,0.40756914167267577,0.2949297269173456,0.3775841879387498
J6M5O2_33_z7.nii.gz,0.4262887720148299,0.3518027162854669,0.3367441289105763,0.37161187240362437
J6M5O2_33_z8.nii.gz,0.3718807767029339,0.3408062316168759,0.30789825993146624,0.340195089417092
K3P3Y6_11_z1.nii.gz,0.0019543980443293826,0.08921361364236338,3.623844898125079e-10,0.030389337349692416
K3P3Y6_11_z2.nii.gz,0.06891981513222899,0.2228232426951464,0.01654740639645176,0.10276348807460904
K3P3Y6_11_z3.nii.gz,0.2161714936320636,0.3161002079814104,0.11939757971828763,0.2172230937772539
K3P3Y6_11_z4.nii.gz,0.2503482869529477,0.35118846119645936,0.15483684690879673,0.2521245316860679
K3P3Y6_11_z5.nii.gz,0.31952583955812075,0.44899165291497994,0.19002870007618702,0.3195153975164292
K3P3Y6_11_z6.nii.gz,0.30694629694087383,0.4025597147090113,0.24008387228474476,0.3165299613115433
K3P3Y6_11_z7.nii.gz,0.37950429607546554,0.42338561267698577,3.1683670226321635e-10,0.26762996968976266
K3P3Y6_11_z8.nii.gz,0.29353523633369877,0.2511129105108125,2.6429855157408325e-10,0.18154938236960327
K3P3Y6_32_z1.nii.gz,0.04583087001343076,0.10083694756394379,3.503240496232882e-10,0.0488892726425662
K3P3Y6_32_z2.nii.gz,0.1957968744328795,0.1000902460414388,0.07059880267347342,0.12216197438259724
K3P3Y6_32_z3.nii.gz,0.29549062302575657,0.18998372192858018,0.14515172924625214,0.2102086914001963
K3P3Y6_32_z4.nii.gz,0.3536629379564159,0.18398007617580137,0.16930726249599212,0.23565009220940314
K3P3Y6_32_z5.nii.gz,0.3546822662093484,0.20849944930995043,0.2213977741849499,0.2615264965680829
K3P3Y6_32_z6.nii.gz,0.3469787395808566,0.23667697813815558,0.25626119247975365,0.2799723033995886
K3P3Y6_32_z7.nii.gz,0.37606663989431804,0.2795466817057504,0.2815040919712906,0.312372471190453
K3P3Y6_32_z8.nii.gz,0.4138603699107493,0.3259979048051845,0.22886562060614676,0.3229079651073602
K3P3Y6_32_z9.nii.gz,0.29564973893967056,0.16823577653680333,2.7178344287878906e-10,0.1546285052494191
K5L4S1_10_z2.nii.gz,0.08657110610470473,0.18094667535654657,0.02838040686904614,0.09863272944343247
K5L4S1_10_z3.nii.gz,0.1637146968274632,0.3122362874289464,0.08330818017406937,0.1864197214768263
K5L4S1_10_z4.nii.gz,0.23552273660090509,0.32580919979712575,0.10578260778912181,0.2223715147290509
K5L4S1_10_z5.nii.gz,0.21874431348574808,0.25175499019149694,0.14716519247004806,0.20588816538243102
K5L4S1_10_z6.nii.gz,0.19672710195624732,0.21476145221234103,0.16567838329447188,0.19238897915435338
K5L4S1_10_z7.nii.gz,0.3020794425961403,0.2987774004928182,0.19460387559612363,0.2651535728950274
K5L4S1_10_z8.nii.gz,0.31911199993733913,0.21299407968235393,2.907314803201734e-10,0.17736869330347482
K5L4S1_27_z1.nii.gz,0.07153666317819737,0.046813777019165004,0.03004967913969473,0.0494667064456857
K5L4S1_27_z10.nii.gz,0.2601108036656921,0.1092161108902105,3.8365624385817913e-10,0.12310897164651961
K5L4S1_27_z2.nii.gz,0.17222530367406697,0.12137931127705114,0.050287523793381715,0.11463071291483327
K5L4S1_27_z3.nii.gz,0.22694571665994395,0.12855093340167295,0.09411089613511443,0.14986918206557712
K5L4S1_27_z4.nii.gz,0.3156727456162686,0.1499627429676204,0.12782047818307576,0.19781865558898826
K5L4S1_27_z5.nii.gz,0.4230184586152599,0.21958398820684463,0.1678438886225682,0.27014877848155755
K5L4S1_27_z6.nii.gz,0.43093326173767915,0.2706780759309246,0.20539017946446964,0.3023338390443578
K5L4S1_27_z7.nii.gz,0.4360502697048113,0.313260870311673,0.21028475102794003,0.3198652970148081
K5L4S1_27_z8.nii.gz,0.4144225211039125,0.3706460546133734,0.23412357223089947,0.33973071598272847
K5L4S1_27_z9.nii.gz,0.4286647508305038,0.2375741846832584,0.10901444327679308,0.25841779293018513
K5M7V5_10_z1.nii.gz,1.2475049884636915e-09,0.0025380719701431544,3.563029999443088e-10,0.0008460245246503811
K5M7V5_10_z10.nii.gz,0.42166112263638483,0.40120639109781026,3.2525613910383603e-10,0.2742891713531504
K5M7V5_10_z2.nii.gz,0.25565095561972057,0.036697248370906224,3.138337935244057e-10,0.09744940143482018
K5M7V5_10_z3.nii.gz,0.5362153052343818,0.23123672898056916,0.01056044495582509,0.25933749305692533
K5M7V5_10_z4.nii.gz,0.5793178128762525,0.2791138048862774,0.014946046379466565,0.2911258880473322
K5M7V5_10_z5.nii.gz,0.31286385019539037,0.1218766860310294,0.10247349852687035,0.17907134491776336
K5M7V5_10_z6.nii.gz,0.5548456959638085,0.4142400573382102,0.045205164740889925,0.33809697268096955
K5M7V5_10_z7.nii.gz,0.5583794198978566,0.5187132697813848,0.09903367522722294,0.39204212163548807
K5M7V5_10_z8.nii.gz,0.5488503812629961,0.47034451049616777,0.1818239920809663,0.40033962794671013
K5M7V5_10_z9.nii.gz,0.5634872215012628,0.4470708277807407,0.19505726365429255,0.4018717709787653
K5M7V5_23_z1.nii.gz,1.4592149402317016e-09,0.0031803404386119695,4.050222760611494e-10,0.0010601141009497286
K5M7V5_23_z10.nii.gz,0.5562481451135363,0.3654478982034297,0.23630636433637447,0.38600080255111346
K5M7V5_23_z11.nii.gz,0.4485162967144931,0.25336375855428145,4.228508603226983e-10,0.23396001856387513
K5M7V5_23_z2.nii.gz,0.17584392353248116,0.02420122432073336,3.7288388381949296e-10,0.06668171607536613
K5M7V5_23_z3.nii.gz,0.3670400726508984,0.037723139752291586,3.477172362224983e-10,0.13492107091696906
K5M7V5_23_z4.nii.gz,0.6190124068531654,0.11692371913617787,0.0007650788452564802,0.24556706827819988
K5M7V5_23_z5.nii.gz,0.545159155457513,0.17519685113171363,0.02041792988498248,0.24692464549140306
K5M7V5_23_z6.nii.gz,0.5655287660745233,0.3200909908846446,0.09378589286950538,0.3264685499428911
K5M7V5_23_z7.nii.gz,0.5568175334987628,0.36072683813600026,0.1589782121867099,0.3588408612738243
K5M7V5_23_z8.nii.gz,0.6109127359450525,0.3563527658024269,0.23447075489194955,0.400578752213143
K5M7V5_23_z9.nii.gz,0.5753094913025507,0.34262752227109433,0.25547197965186963,0.3911363310751716
K7N0R7_29_z1.nii.gz,0.3412228801484764,0.14661764768631055,3.61519829231944e-10,0.16261350939876892
K7N0R7_29_z10.nii.gz,0.2644227863282143,0.3057310968558171,2.7793990931433896e-10,0.19005129448732375
K7N0R7_29_z11.nii.gz,0.12932377755583999,0.18869258046090392,2.455795677196514e-10,0.10600545275410782
K7N0R7_29_z2.nii.gz,0.738237139477543,0.371966711018864,0.2666804097895003,0.45896142009530244
K7N0R7_29_z3.nii.gz,0.4911007602397152,0.2960307982901694,0.25883290210761484,0.34865482021249977
K7N0R7_29_z4.nii.gz,0.4165814216880601,0.2913176444014641,0.18474400740428232,0.29754769116460217
K7N0R7_29_z5.nii.gz,0.47065597389650177,0.3221848411358369,0.17449128910116982,0.3224440347111695
K7N0R7_29_z6.nii.gz,0.5068845652535395,0.344983913903931,0.08138083030430378,0.3110831031539248
K7N0R7_29_z7.nii.gz,0.5124785489029279,0.34742563842108887,0.05138659482921985,0.30376359405107883
K7N0R7_29_z8.nii.gz,0.44318595134660677,0.3413647857275781,0.015833645130701082,0.2667947940682953
K7N0R7_29_z9.nii.gz,0.3184720272056747,0.22301057371799488,0.007606053866695659,0.18302955159678838
K7N0R7_9_z10.nii.gz,0.23270369999290058,0.22445632853871209,0.022960921348156017,0.16004031662658955
K7N0R7_9_z11.nii.gz,0.056177839590913985,0.08245856416957281,2.9707088102398227e-10,0.04621213468585256
K7N0R7_9_z2.nii.gz,0.40041046721374524,0.23083548725171446,0.22000855099614855,0.2837515018205361
K7N0R7_9_z3.nii.gz,0.6732964577655075,0.36707370945485235,0.17031099738047098,0.40356038820027695
K7N0R7_9_z4.nii.gz,0.6761577853378213,0.45927049156830047,0.15235059787972888,0.42925962492861686
K7N0R7_9_z5.nii.gz,0.6026586501936875,0.5224892179187667,0.11615152984113124,0.41376646598452843
K7N0R7_9_z6.nii.gz,0.5136569581386593,0.5344619109220401,0.09812984019524049,0.3820829030853133
K7N0R7_9_z7.nii.gz,0.5647982865482745,0.4849630834819349,0.06062717797310477,0.37012951600110466
K7N0R7_9_z8.nii.gz,0.527418361324473,0.506739979153299,0.03274511424663329,0.35563448490813504
K7N0R7_9_z9.nii.gz,0.35111752021682435,0.31387163617898833,0.03228792360005229,0.23242569333195498
L5U7Y4_10_z3.nii.gz,0.4285907679514073,0.1983019570333688,3.442577801073197e-10,0.20896424177634462
L5U7Y4_10_z4.nii.gz,0.3819769476898519,0.3866846002779525,0.30847315957829063,0.359044902515365
L5U7Y4_10_z5.nii.gz,0.433174040825363,0.4408653850634091,0.21840059049367141,0.36414667212748114
L5U7Y4_10_z6.nii.gz,0.3418894597360561,0.42323901307703266,0.16040498308590873,0.30851115196633244
L5U7Y4_10_z7.nii.gz,0.27059069720999324,0.41927346163868695,0.054003416803327424,0.24795585855066923
L5U7Y4_10_z8.nii.gz,0.15631409379115582,0.2967632033247332,0.019366098345052606,0.1574811318203139
L5U7Y4_10_z9.nii.gz,0.0865487109453928,0.22434536515893017,0.012663547750913749,0.10785254128507892
L5U7Y4_33_z10.nii.gz,0.042808863084107335,0.013151823934988666,2.882758222236802e-10,0.018653562435790607
L5U7Y4_33_z2.nii.gz,0.39089854785944744,0.19328486300687456,0.36533503219421387,0.3165061476868453
L5U7Y4_33_z3.nii.gz,0.42631196589375064,0.26931369091869056,0.33782169634655723,0.3444824510529995
L5U7Y4_33_z4.nii.gz,0.4814540062552831,0.3722320644682993,0.26291007352041423,0.37219871474799887
L5U7Y4_33_z5.nii.gz,0.517083669950845,0.3235783504711967,0.2058528301017031,0.3488382835079149
L5U7Y4_33_z6.nii.gz,0.4741943938471349,0.2459873766943306,0.14684870232454966,0.28901015762200505
L5U7Y4_33_z7.nii.gz,0.43037014606312946,0.20191016325778977,0.10320425750022524,0.24516152227371482
L5U7Y4_33_z8.nii.gz,0.3862669643647286,0.1653550123969947,0.05226331599249941,0.20129509758474093
L5U7Y4_33_z9.nii.gz,0.20945402626266285,0.11801295972525878,0.01974142398045798,0.11573613665612653
L6T2T5_18_z3.nii.gz,0.18557487914431944,0.3735366189943257,3.3668900025699844e-10,0.18637049949177806
L6T2T5_18_z4.nii.gz,0.24952168427174612,0.3923493328095638,0.16497410188731715,0.26894837298954233
L6T2T5_18_z5.nii.gz,0.21885876226721268,0.25309229352801,0.16505383964018386,0.2123349651451355
L6T2T5_18_z6.nii.gz,0.17186245223635654,0.28102770166455127,0.22099396209452066,0.22462803866514283
L6T2T5_18_z7.nii.gz,4.202386954024884e-10,0.06686407577909631,0.06952820174379125,0.04546409264770875
L6T2T5_1_z2.nii.gz,0.32907682692828355,0.22795980126811033,3.3168595962330894e-10,0.18567887617602663
L6T2T5_1_z3.nii.gz,0.36678966836399285,0.2943346730389976,0.37537851693680047,0.34550095277993026
L6T2T5_1_z4.nii.gz,0.2610221295709875,0.23655732225519335,0.2800844477410076,0.2592212998557295
L6T2T5_1_z5.nii.gz,0.2244526623088263,0.1885960716927685,0.2594594596195763,0.2241693978737237
L6T2T5_1_z6.nii.gz,0.1162698809067125,0.14823914911113928,0.245790023320369,0.1700996844460736
L6T2T5_1_z7.nii.gz,0.03536977536271485,0.03451389682500863,0.04495440150551288,0.038279357897745454
L6T2T5_1_z8.nii.gz,3.731761016631802e-10,9.171787572987447e-10,0.04139457691162297,0.013798192733992609
L8M2U8_0_z10.nii.gz,0.5146934806910843,0.22690790421241472,0.3128633095502551,0.3514882314845847
L8M2U8_0_z11.nii.gz,0.5306779015467806,0.17124277506548485,0.31502067893261937,0.3389804518482949
L8M2U8_0_z3.nii.gz,0.07939277693300228,0.07591964639196498,3.075030749361922e-10,0.05177080787749011
L8M2U8_0_z4.nii.gz,0.3295107845034079,0.22287533771384357,0.048422447869814346,0.20026952336235526
L8M2U8_0_z5.nii.gz,0.36859053804921926,0.26934398731145504,0.08290809905448691,0.24028087480505375
L8M2U8_0_z6.nii.gz,0.4056073331236175,0.23503705183826998,0.1102732107528067,0.2503058652382314
L8M2U8_0_z7.nii.gz,0.41268652093857366,0.2530869609833725,0.16469904678321867,0.27682417623505495
L8M2U8_0_z8.nii.gz,0.418844606032743,0.2469217426271203,0.22605364005556805,0.29727332957181046
L8M2U8_0_z9.nii.gz,0.4741337827994864,0.26858252483993594,0.2828973236706797,0.3418712104367007
L8M2U8_11_z10.nii.gz,0.3559957981719977,0.2990015770721654,3.036652393478287e-10,0.21833245851594277
L8M2U8_11_z3.nii.gz,0.11289186411333932,0.1142781398458463,0.035506063713996595,0.08755868922439408
L8M2U8_11_z4.nii.gz,0.224586824513712,0.29903272350377375,0.039833787350670925,0.18781777845605221
L8M2U8_11_z5.nii.gz,0.280472441511439,0.3490280012938934,0.12354233068652222,0.2510142578306182
L8M2U8_11_z6.nii.gz,0.3344796655693184,0.33036725503125125,0.15895430963443008,0.27460041007833325
L8M2U8_11_z7.nii.gz,0.3777143570060092,0.361851130343043,0.22948811456045262,0.3230178673031683
L8M2U8_11_z8.nii.gz,0.29245411936224136,0.35522650685000257,0.26058217895621516,0.3027542683894863
L8M2U8_11_z9.nii.gz,0.3211850944071018,0.32190698679542007,0.2926174499018062,0.311903177034776
M2P5T8_0_z2.nii.gz,0.42144987557279817,0.18042077542083632,0.2949256444275951,0.2989320984737432
M2P5T8_0_z3.nii.gz,0.44816442641664656,0.22192280318465343,0.26536239898250774,0.3118165428612692
M2P5T8_0_z4.nii.gz,0.4770181278586339,0.2288676841018351,0.21285394313570327,0.30624658503205743
M2P5T8_0_z5.nii.gz,0.419345781679527,0.21763506692351764,0.1725998477588998,0.26986023212064814
M2P5T8_0_z6.nii.gz,0.31740375480916083,0.17828155669025922,0.11430077787945148,0.20332869645962384
M2P5T8_0_z7.nii.gz,0.30792880314892496,0.14820331488716876,0.06858623409547658,0.17490611737719008
M2P5T8_0_z8.nii.gz,0.18935554019790413,0.10441689354473373,0.03306809000022202,0.10894684124761995
M2P5T8_0_z9.nii.gz,0.044104930063343234,0.029136727011382292,2.651957143669259e-10,0.024413885779973745
M2P5T8_11_z3.nii.gz,0.36870527921648083,0.2056468610720278,2.91019148975316e-10,0.19145071352650922
M2P5T8_11_z4.nii.gz,0.36111298298112715,0.387006482478634,0.20195576028814624,0.3166917419159691
M2P5T8_11_z5.nii.gz,0.28403329831380525,0.3454283771339835,0.15093639926069866,0.2601326915694958
M2P5T8_11_z6.nii.gz,0.21636063940858358,0.34403039419284587,0.12805561165999607,0.22948221508714184
M2P5T8_11_z7.nii.gz,0.15896397277421964,0.31512406895450135,0.07887884400395598,0.18432229524422564
M2P5T8_11_z8.nii.gz,0.09276613018757761,0.2342803037554164,0.033384350719010816,0.12014359488733493
M2P5T8_11_z9.nii.gz,0.02464490686452596,0.10198744887292437,2.5519318117307376e-10,0.04221078533088116
N2O7U5_18_z1.nii.gz,1.0478885035650336e-09,0.02319249871615156,2.2794100881494814e-10,0.007730833330660359
N2O7U5_18_z10.nii.gz,0.385492533373433,0.4363602361953051,0.1977701367099692,0.3398743020929024
N2O7U5_18_z2.nii.gz,0.0826210835545166,0.1271364830115884,0.008313968755922031,0.07269051177400901
N2O7U5_18_z3.nii.gz,0.2592418405989636,0.18150544747194247,0.02982189056530561,0.15685639287873723
N2O7U5_18_z4.nii.gz,0.2638530681798726,0.1935581896129154,0.047149150024079246,0.16818680260562244
N2O7U5_18_z5.nii.gz,0.3396300160632947,0.2662934831936878,0.07958718370824741,0.22850356098840993
N2O7U5_18_z6.nii.gz,0.32940190425109145,0.26792902991804907,0.10298206944506133,0.2334376678714006
N2O7U5_18_z7.nii.gz,0.3729020864490711,0.29724672594410134,0.1305397761940756,0.2668961961957494
N2O7U5_18_z8.nii.gz,0.3918062324736063,0.3356663136545307,0.1664133172602324,0.29796195446278984
N2O7U5_18_z9.nii.gz,0.44821039346866576,0.3415945565474296,0.18502772203947496,0.3249442240185234
N2O7U5_7_z1.nii.gz,7.423353865768427e-10,0.11904020035417036,1.9869260263492368e-10,0.03968006709839945
N2O7U5_7_z10.nii.gz,0.268827455254948,0.4336414662977538,2.2427055995329105e-10,0.2341563072589908
N2O7U5_7_z2.nii.gz,7.25584094670161e-10,0.13436740876998,2.082248828301458e-10,0.044789136567929655
N2O7U5_7_z3.nii.gz,0.05123139796442026,0.275764927399824,2.1371631292049406e-10,0.10899877519265354
N2O7U5_7_z4.nii.gz,0.0815838885580111,0.34389652437841833,0.05275473323702303,0.15941171539115082
N2O7U5_7_z5.nii.gz,0.1323757048279514,0.37837021419955424,0.1011408462807613,0.20396225510275565
N2O7U5_7_z6.nii.gz,0.18157222367234915,0.43448225219777886,0.10015429317930787,0.238736256349812
N2O7U5_7_z7.nii.gz,0.2469565223085395,0.49090392304512226,0.13831106232761373,0.29205716922709185
N2O7U5_7_z8.nii.gz,0.29152057295776707,0.453630826463876,0.14146352224318698,0.29553830722161
N2O7U5_7_z9.nii.gz,0.31720473446807446,0.42678505406823153,0.11602454627358667,0.28667144493663094
N7P3T8_10_z2.nii.gz,5.235602091499685e-10,0.03920678244080625,3.0311297011211756e-10,0.013068927755826477
N7P3T8_10_z3.nii.gz,0.041719115841443916,0.2766900105211591,2.965774956116681e-10,0.10613637555306016
N7P3T8_10_z4.nii.gz,0.07064782786547065,0.3848241989498292,3.140802159885423e-10,0.15182400904312668
N7P3T8_10_z5.nii.gz,0.07800484996328033,0.37575661088264045,0.05612624707058552,0.1699625693055021
N7P3T8_10_z6.nii.gz,0.15796798945165763,0.3042629846110305,0.11114192806254457,0.1911243007084109
N7P3T8_10_z7.nii.gz,0.20616785567720314,0.3121924174726607,0.14396292246548736,0.22077439853845038
N7P3T8_10_z8.nii.gz,0.18335983095961858,0.2773320845128933,0.17126148724327914,0.21065113423859702
N7P3T8_10_z9.nii.gz,0.189086374063557,0.309427881169387,2.855266538316173e-10,0.16617141850615688
N7P3T8_25_z1.nii.gz,0.015015933032862222,0.025731840241610522,2.8981307048549105e-10,0.013582591188095272
N7P3T8_25_z10.nii.gz,0.3389104386389681,0.3591554273291749,2.8289343396336717e-10,0.2326886220836788
N7P3T8_25_z2.nii.gz,0.0990398608675939,0.10673026823676658,0.027927065933415034,0.07789906501259185
N7P3T8_25_z3.nii.gz,0.20102754744150222,0.18186695352122054,0.02517083518736147,0.13602177871669474
N7P3T8_25_z4.nii.gz,0.2898473793697098,0.36863944161537515,0.06399278976684784,0.24082653691731093
N7P3T8_25_z5.nii.gz,0.3475904017005418,0.4759526658604357,0.1035331170397763,0.30902539486691794
N7P3T8_25_z6.nii.gz,0.372723422658242,0.45423661125675796,0.13876040726485267,0.3219068137266175
N7P3T8_25_z7.nii.gz,0.36195258055121193,0.4232795389051931,0.18747705278970905,0.3242363907487047
N7P3T8_25_z8.nii.gz,0.34228965553528845,0.4582917662049791,0.23706195394494967,0.34588112522840575
N7P3T8_25_z9.nii.gz,0.3113882511904245,0.4639416062306995,0.24342123261554274,0.33958369667888894
N7W6Z8_11_z3.nii.gz,0.3222958061044011,0.4104304895768936,0.09915975763753831,0.2772953511062777
N7W6Z8_11_z4.nii.gz,0.2627685089735351,0.37175293478817717,0.26815267197919,0.3008913719136341
N7W6Z8_11_z5.nii.gz,0.2603066443123355,0.3007959787035358,0.19378098266673244,0.25162786856086794
N7W6Z8_11_z6.nii.gz,0.26339433524216466,0.2623186100603424,0.10806153244936223,0.2112581592506231
N7W6Z8_11_z7.nii.gz,0.17146229935986312,0.24374406141610386,0.07899703448935103,0.16473446508843934
N7W6Z8_11_z8.nii.gz,0.03859567587138076,0.12573508882264414,0.007404507134881454,0.05724509060963545
N7W6Z8_23_z2.nii.gz,0.276153346664739,0.15877186974706325,0.3228448708677638,0.2525900290931887
N7W6Z8_23_z3.nii.gz,0.3761761053718373,0.24818866369641382,0.3294125294614594,0.31792576617657015
N7W6Z8_23_z4.nii.gz,0.364640421970196,0.21632196812722054,0.2844033835998616,0.2884552578990927
N7W6Z8_23_z5.nii.gz,0.3551260188766695,0.13169787021612664,0.2218877921918228,0.23623722709487302
N7W6Z8_23_z6.nii.gz,0.2932657144910198,0.14432989750730776,0.12304932761642769,0.18688164653825176
N7W6Z8_23_z7.nii.gz,0.24828606695522265,0.14303499851775142,0.08731685693084326,0.15954597413460578
N7W6Z8_23_z8.nii.gz,0.10501143735443365,0.07989371206386739,0.04620437165595698,0.07703650702475268
N9Q4T8_10_z10.nii.gz,0.2009644217373069,0.2102110678690658,0.029854056906832703,0.14700984883773513
N9Q4T8_10_z11.nii.gz,0.06967423793066053,0.08263221291671843,2.4462437920579654e-10,0.05076881703066779
N9Q4T8_10_z4.nii.gz,0.3375380604377443,0.26118210911795653,0.18261339114940242,0.26044452023503445
N9Q4T8_10_z5.nii.gz,0.26960126144573454,0.2952307968547835,0.21127975186521794,0.258703936721912
N9Q4T8_10_z6.nii.gz,0.2726806770421062,0.30482018025423313,0.16319100544419995,0.2468972875801798
N9Q4T8_10_z7.nii.gz,0.15144945845654176,0.2689241801464968,0.1485854729386943,0.1896530371805776
N9Q4T8_10_z8.nii.gz,0.16726509464328285,0.2593071535701986,0.08006431785088733,0.1688788553547896
N9Q4T8_10_z9.nii.gz,0.11684172068932346,0.22727272788251837,0.05715533502820773,0.13375659453334984
N9Q4T8_32_z10.nii.gz,0.1571274691869821,0.074775575540322,0.06037285956525773,0.09742530143085394
N9Q4T8_32_z11.nii.gz,0.033370889514796456,0.03901846957511621,0.010170370211125745,0.027519909767012806
N9Q4T8_32_z2.nii.gz,0.30156758396831257,0.12205070853231167,3.130870380985952e-10,0.14120609760457042
N9Q4T8_32_z3.nii.gz,0.36252986044674673,0.1903038534341372,0.2521182183266455,0.26831731073584314
N9Q4T8_32_z4.nii.gz,0.37708830581962965,0.22826875690881676,0.2553153741445677,0.2868908122910047
N9Q4T8_32_z5.nii.gz,0.39326889519432345,0.2159237315022393,0.23370884445331772,0.28096715704996017
N9Q4T8_32_z6.nii.gz,0.40769422969791763,0.2161637188927064,0.1946458902772367,0.27283461295595357
N9Q4T8_32_z7.nii.gz,0.35130498753136563,0.1808552898312887,0.12893982832021714,0.2203667018942905
N9Q4T8_32_z8.nii.gz,0.2880407761760065,0.15504187661303728,0.10540665836753096,0.18282977038552492
N9Q4T8_32_z9.nii.gz,0.25855123470405683,0.12853546636418223,0.08133126462589457,0.15613932189804455
O5U2U7_1_z2.nii.gz,0.45204118997854725,0.19211131019140204,0.3140672621199627,0.3194065874299707
O5U2U7_1_z3.nii.gz,0.4229247216634411,0.20715747738810553,0.25354969593448023,0.2945439649953423
O5U2U7_1_z4.nii.gz,0.38077324999758694,0.27366853943718716,0.21666843184987067,0.2903700737615482
O5U2U7_1_z5.nii.gz,0.3564864289991509,0.22590096745832045,0.14232389507216872,0.24157043050988
O5U2U7_1_z6.nii.gz,0.3901225583120237,0.26999837800584264,0.09516813606073345,0.25176302412619994
O5U2U7_1_z7.nii.gz,0.29892980270939606,0.17785355421944227,0.06474038695830427,0.18050791462904756
O5U2U7_1_z8.nii.gz,0.2557877401753336,0.12100840423034266,0.007189352227924474,0.12799516554453358
O5U2U7_1_z9.nii.gz,9.450009441079183e-10,0.007865800619740107,2.5709584526504115e-10,0.0026219339406122985
O5U2U7_9_z3.nii.gz,0.3542205567469669,0.2811729245812737,0.27995242792286246,0.305115303083701
O5U2U7_9_z4.nii.gz,0.3252865673629039,0.33893709372360553,0.2662836340900268,0.31016909839217877
O5U2U7_9_z5.nii.gz,0.36404938303009904,0.34430002752213645,0.19383180406383876,0.3007270715386914
O5U2U7_9_z6.nii.gz,0.2869233154675801,0.30539018559501996,0.11683157575382418,0.23638169227214142
O5U2U7_9_z7.nii.gz,0.18396764534690055,0.29932209343010424,0.06328553981022521,0.18219175952907665
O5U2U7_9_z8.nii.gz,0.13733782586385362,0.20438243175357923,0.018414860056566323,0.1200450392246664
O5U2U7_9_z9.nii.gz,8.104384465431248e-10,1.0229132559094587e-09,2.406738868253492e-10,6.913418630926442e-10
O7Q7U3_11_z3.nii.gz,0.3129992229356053,0.31933833369360176,2.8522532792777374e-10,0.21077918563814413
O7Q7U3_11_z4.nii.gz,0.26435652472594756,0.3724589342485626,0.17186751987381563,0.2695609929494419
O7Q7U3_11_z5.nii.gz,0.16376306686429914,0.3499333579607819,0.1558709816334222,0.22318913548616773
O7Q7U3_11_z6.nii.gz,0.1544341186880621,0.3464040145286477,0.056765644162294945,0.18586792579300157
O7Q7U3_11_z7.nii.gz,0.08041104747565123,0.2891974268274992,0.04245405148084295,0.13735417526133115
O7Q7U3_11_z8.nii.gz,3.981367199911866e-10,0.11674027962523575,3.2682942761485463e-10,0.03891342678340063
O7Q7U3_11_z9.nii.gz,4.0531776896671627e-10,0.10185052424196635,2.5029409549963856e-10,0.0339501749658594
O7Q7U3_29_z3.nii.gz,0.35901822770348213,0.2199934238572892,0.2921044832530372,0.29037204493793617
O7Q7U3_29_z4.nii.gz,0.4336219340305758,0.324595825361328,0.2174854477608938,0.3252344023842659
O7Q7U3_29_z5.nii.gz,0.29836420904155825,0.2427906982614026,0.14268585153310204,0.22794691961202096
O7Q7U3_29_z6.nii.gz,0.250252067326955,0.26052407599988264,0.06580936336105125,0.19219516889596297
O7Q7U3_29_z7.nii.gz,0.13551998471201024,0.16220472523405047,0.04288847391704807,0.1135377279543696
O7Q7U3_29_z8.nii.gz,0.08647962693809562,0.1372434026028901,0.029482605033567658,0.08440187819151779
O7Q7U3_29_z9.nii.gz,0.04396809618944761,0.08089980489020761,0.0077881621971249045,0.044218687758926706
P8V0Y7_27_z10.nii.gz,0.3960076503729335,0.31967594174933534,0.2204593102676626,0.31204763412997716
