image,class_1,class_2,class_3,average
E7L0N6_8_z6.nii.gz,2.9945722738641463,2.5150364439859962,2.764936551539491,2.758181756463211
E7L0N6_8_z7.nii.gz,2.174465909458836,2.2723172389098885,2.4195988385925657,2.2887939956537635
E7L0N6_8_z8.nii.gz,2.920605940301365,2.637740933949976,0.0,1.8527822914171137
E9L4N2_23_z1.nii.gz,1.870674087199789,1.7874370081480184,0.0,1.2193703651159358
E9L4N2_23_z2.nii.gz,1.2589379839239347,1.3453907649840091,1.4417289911311397,1.3486859133463611
E9L4N2_23_z3.nii.gz,0.8952135435376098,1.2906160194423308,1.1792040101693846,1.121677857716442
E9L4N2_23_z4.nii.gz,1.1758941140304806,1.353467376381077,1.1649432671127355,1.2314349191747642
E9L4N2_23_z5.nii.gz,0.6890432258404837,1.1194385961225408,1.4053876500055784,1.0712898239895343
E9L4N2_23_z6.nii.gz,1.0734210383040437,1.5372054397730197,1.4186552670918537,1.3430939150563057
E9L4N2_23_z7.nii.gz,1.0971805623154345,1.185207779877342,2.3243010294028097,1.5355631238651952
E9L4N2_23_z8.nii.gz,0.7367505223544497,1.5308898654789382,0.0,0.7558801292777959
E9L4N2_8_z2.nii.gz,1.8587598725545358,1.958639958373999,0.0,1.2724666103095117
E9L4N2_8_z3.nii.gz,2.0117183401232133,2.1865318627430192,2.5799518653642837,2.259400689410172
E9L4N2_8_z4.nii.gz,1.3966325777639625,1.7631975150602315,2.2954622554357567,1.8184307827533168
E9L4N2_8_z5.nii.gz,1.5557972996657354,1.8857923326302106,2.7715485963506175,2.0710460762155214
E9L4N2_8_z6.nii.gz,1.8598896061337062,1.7396924056448477,4.106079035395713,2.5685536823914226
E9L4N2_8_z7.nii.gz,1.9703085800971958,1.515371223823926,9.961887958170122,4.482522587363747
E9L4N2_8_z8.nii.gz,1.6349575636243958,1.6144581570950725,0.0,1.083138573573156
E9V9Z2_10_z4.nii.gz,3.728333177463541,2.6798643255858545,3.00752021329223,3.138572572113875
E9V9Z2_10_z5.nii.gz,4.292655284043313,4.004772204622652,2.3190595434158925,3.5388290106939526
E9V9Z2_10_z6.nii.gz,7.682958367865181,4.298384611672528,2.036845258798402,4.672729412778704
E9V9Z2_10_z7.nii.gz,6.528825673441057,3.9957776191198704,2.5108860600526324,4.345163117537854
E9V9Z2_10_z8.nii.gz,7.034871264474512,3.9339003332994302,3.3470701177416373,4.771947238505193
E9V9Z2_10_z9.nii.gz,2.513874509684647,2.0368182067664717,0.0,1.5168975721503728
E9V9Z2_28_z2.nii.gz,1.9175004903149913,1.8265118074129265,0.0,1.248004099242639
E9V9Z2_28_z3.nii.gz,0.7412650812187997,0.8526333988152757,5.717625829044961,2.437174769693012
E9V9Z2_28_z4.nii.gz,0.7520321283192942,1.4063290368137635,2.2210900397053535,1.4598170682794702
E9V9Z2_28_z5.nii.gz,0.8182222781558277,1.4230320957443383,2.505607208852753,1.5822871942509729
E9V9Z2_28_z6.nii.gz,1.450300501227268,1.5255235959472686,2.6393184090548045,1.8717141687431138
E9V9Z2_28_z7.nii.gz,1.8556041295457104,2.0551503842035403,2.8122187245371397,2.240991079428797
E9V9Z2_28_z8.nii.gz,1.3308496162047807,1.5932722581933076,3.270862844065937,2.0649949061546753
E9V9Z2_28_z9.nii.gz,1.729290728824471,1.578300845200517,4.575787549866315,2.627793041297101
F0I6U8_10_z1.nii.gz,0.0,0.0,7.394334936726728,2.4647783122422426
F0I6U8_10_z2.nii.gz,10,10,9.838373538945815,9.946124512981939
F0I6U8_10_z3.nii.gz,1.1413421838110804,2.546933238108803,1.4813874815255081,1.7232209678151307
F0I6U8_10_z4.nii.gz,0.8995638469768026,1.5958263575959135,1.4151344141686657,1.3035082062471273
F0I6U8_10_z5.nii.gz,4.789537697527649,1.85776727080619,3.0009045762293094,3.216069848187716
F0I6U8_10_z6.nii.gz,0.9682073636870189,1.5970605174920796,4.563041113697851,2.3761029982923163
F0I6U8_10_z7.nii.gz,1.139284879315306,5.170251155002972,1.8101124948899032,2.7065495097360603
F0I6U8_10_z8.nii.gz,1.7041382108913377,1.774341706922003,10,4.492826639271114
F0I6U8_23_z2.nii.gz,0.0,8.346340206883998,6.1935670540716465,4.846635753651881
F0I6U8_23_z3.nii.gz,8.197705533678674,8.32043607768709,4.297511823887367,6.938551145084378
F0I6U8_23_z4.nii.gz,1.5300283332348084,2.17906974783405,2.0950875072938038,1.9347285294542207
F0I6U8_23_z5.nii.gz,4.819131173310627,3.597243802606909,2.7913718506694636,3.7359156088623333
F0I6U8_23_z6.nii.gz,2.431824566283294,3.3689438249997075,6.00190695397097,3.9342251150846566
F0I6U8_23_z7.nii.gz,4.2841121467980905,6.022208217264003,10,6.7687734546873655
F1K2S9_23_z2.nii.gz,1.1974369051218794,1.4506785571457805,0.0,0.88270515408922
F1K2S9_23_z3.nii.gz,1.689080238913785,2.049760391370287,1.0674667905139208,1.6021024735993308
F1K2S9_23_z4.nii.gz,1.308136858252638,1.56242987751465,0.6796682904454401,1.1834116754042427
F1K2S9_23_z5.nii.gz,1.9201231912922794,1.7434541586507823,2.015688129772866,1.8930884932386427
F1K2S9_23_z6.nii.gz,1.5179096444837739,1.8220346486621815,2.3011145581876025,1.8803529504445191
F1K2S9_23_z7.nii.gz,1.2212689643157888,1.2313053247444823,3.5899254990161578,2.014166596025476
F1K2S9_23_z8.nii.gz,2.4912155862342775,2.623978288912687,7.363918437766856,4.159704104304606
F1K2S9_7_z2.nii.gz,2.3664846420114296,2.7976063301414866,0.0,1.7213636573843054
F1K2S9_7_z3.nii.gz,10,9.111522610113527,1.3062250540661529,6.805915888059893
F1K2S9_7_z4.nii.gz,2.2877773078911465,1.953850110523895,1.312545980678697,1.851391133031246
F1K2S9_7_z5.nii.gz,2.139472856860135,1.589169876294629,1.5014597185162462,1.7433674838903368
F1K2S9_7_z6.nii.gz,2.0914101146343365,2.278394659847263,1.862807566688169,2.077537447056589
F1K2S9_7_z7.nii.gz,2.4596750259474525,1.8877794346572783,3.132802806137633,2.4934190889141212
F3L0M1_24_z2.nii.gz,10,10,10,10.0
F3L0M1_24_z3.nii.gz,5.873471896624617,6.04712580556999,2.647310265432335,4.855969322542314
F3L0M1_24_z4.nii.gz,1.0048302773624733,1.3762365551014928,1.6794164754943428,1.353494435986103
F3L0M1_24_z5.nii.gz,0.9691934550772316,1.198423049071325,1.8902987448793118,1.3526384163426226
F3L0M1_24_z6.nii.gz,1.095473093381707,1.341092541001255,5.462826171745947,2.6331306020429697
F3L0M1_24_z7.nii.gz,1.418015488190041,1.0139505428051288,3.775787957591567,2.0692513295289126
F3L0M1_24_z8.nii.gz,0.5186593804242503,0.8338871108171988,1.9413799688553541,1.0979754866989344
F3L0M1_24_z9.nii.gz,3.9550793644508944,3.0955754311358676,0.0,2.3502182651955876
F3L0M1_8_z2.nii.gz,10,10,0.0,6.666666666666667
F3L0M1_8_z3.nii.gz,10,8.15051254617576,5.54452766659897,7.898346737591577
F3L0M1_8_z4.nii.gz,2.123467907536694,1.77887151653261,3.2089152630835267,2.370418229050944
F3L0M1_8_z5.nii.gz,1.5330733142236372,2.1943126439545972,2.437326134476528,2.0549040308849205
F3L0M1_8_z6.nii.gz,2.0021026231238834,2.488557371975963,7.32203708970774,3.9375656949358624
F3L0M1_8_z7.nii.gz,8.949243793935398,4.684779420713775,8.697131197882273,7.443718137510483
F5I1Z8_23_z0.nii.gz,2.9280174860338177,3.0116477597183318,0.0,1.9798884152507163
F5I1Z8_23_z1.nii.gz,2.6205678133417263,2.499767255741024,2.4890951563565364,2.536476741813096
F5I1Z8_23_z2.nii.gz,2.4965872850147584,2.6969696961654623,2.260149476214666,2.484568819131629
F5I1Z8_23_z3.nii.gz,2.1888541763065597,2.5030621805819564,2.227448132359059,2.306454829749192
F5I1Z8_23_z4.nii.gz,2.5865955648163625,2.803091290995974,2.284081096815581,2.5579226508759727
F5I1Z8_23_z5.nii.gz,2.521490244870477,2.722608392651911,2.7664508831892487,2.6701831735705457
F5I1Z8_23_z6.nii.gz,2.1340800324189644,2.3416379996339876,2.4766941456402556,2.317470725897736
F5I1Z8_23_z7.nii.gz,2.0162992594494398,1.9133027466258117,1.753614651708739,1.8944055525946635
F5I1Z8_23_z8.nii.gz,2.6324442080172537,2.2131912964620835,5.834620949273386,3.5600854845842407
F5I1Z8_8_z1.nii.gz,4.295819775463332,3.5067808048768616,0.0,2.6008668601133977
F5I1Z8_8_z2.nii.gz,2.884200301835425,3.0138445358265833,3.0932962196578897,2.9971136857732987
F5I1Z8_8_z3.nii.gz,2.4953952227003016,2.967029921365291,2.8522545153694048,2.7715598864783324
F5I1Z8_8_z4.nii.gz,2.576083426531726,3.081692581464798,2.2747958425253203,2.6441906168406146
F5I1Z8_8_z5.nii.gz,2.7312757751126187,3.307586236005963,2.2935929919342968,2.777485001017626
F5I1Z8_8_z6.nii.gz,2.328223645063585,3.103418418901753,3.5075547255686654,2.979732263178001
F5I1Z8_8_z7.nii.gz,2.0251545552852015,2.4383077229993435,2.492333430530749,2.3185985696050984
F5I1Z8_8_z8.nii.gz,1.9581665592592374,1.693040433533576,0.0,1.2170689975976046
G0I7Z6_23_z10.nii.gz,1.3712678643919993,1.6427743863641568,1.0742883321007417,1.3627768609522992
G0I7Z6_23_z11.nii.gz,0.8660297151265359,1.3027530013971904,1.5897945595641252,1.252859092029284
G0I7Z6_23_z12.nii.gz,1.2716530092934035,3.833846590433188,0.0,1.701833199908864
G0I7Z6_23_z3.nii.gz,1.6211258509908704,1.8679601519227433,0.0,1.1630286676378712
G0I7Z6_23_z4.nii.gz,1.9017612887340207,1.8312513917419055,1.7337114099078392,1.822241363461255
G0I7Z6_23_z5.nii.gz,1.3121217180396705,1.413539882683297,1.4284754845249164,1.3847123617492947
G0I7Z6_23_z6.nii.gz,0.9868323863464119,1.0481767833301625,1.4556954208077313,1.163568196828102
G0I7Z6_23_z7.nii.gz,0.7709035784638462,0.8614658517029484,1.6042299702094078,1.0788664667920675
G0I7Z6_23_z8.nii.gz,0.8406519596989764,0.9050713166558149,1.2266425490728654,0.9907886084758856
G0I7Z6_23_z9.nii.gz,1.2712758256082117,1.2806109545492612,0.8896007432929341,1.1471625078168024
G0I7Z6_6_z10.nii.gz,1.8811893907786605,2.121470259961052,1.6665893929205693,1.8897496812200938
G0I7Z6_6_z11.nii.gz,1.5517427840413722,2.6554486393997605,2.79934498126757,2.335512134902901
G0I7Z6_6_z12.nii.gz,3.286698587033909,3.494787806870998,0.0,2.260495464634969
G0I7Z6_6_z5.nii.gz,2.751869243518467,1.80565595545955,0.0,1.5191750663260055
G0I7Z6_6_z6.nii.gz,2.9392258403514813,1.858373381119895,1.8358932054657797,2.2111641423123856
G0I7Z6_6_z7.nii.gz,1.9286172465679505,1.5608724624437724,2.4650657452823745,1.9848518180980326
G0I7Z6_6_z8.nii.gz,1.6109072605497263,1.8105925600903923,2.700761279589735,2.0407537000766176
G0I7Z6_6_z9.nii.gz,1.44864816953013,1.9658685762590498,1.963293784502134,1.7926035100971045
G4K8P3_11_z3.nii.gz,2.1079429642524157,3.730960141252546,0.0,1.9463010351683205
G4K8P3_11_z4.nii.gz,3.940077896928928,2.5278049468601225,1.5597311804224838,2.6758713414038446
G4K8P3_11_z5.nii.gz,2.454502100714776,1.9849107160382173,2.881579214169326,2.4403306769741064
G4K8P3_11_z6.nii.gz,1.3352681491810459,1.914859279665267,2.3323126498281797,1.8608133595581642
G4K8P3_11_z7.nii.gz,2.630911589683394,2.325753799871115,2.654361292953157,2.537008894169222
G4K8P3_11_z8.nii.gz,2.829478695703794,2.137414896023905,2.6642145801827697,2.543702723970156
G4K8P3_11_z9.nii.gz,2.868168661332459,2.550745320838881,0.0,1.8063046607237798
G4K8P3_24_z10.nii.gz,1.3533193922156874,1.2311601514046249,0.0,0.8614931812067708
G4K8P3_24_z3.nii.gz,1.8104624043773334,1.6526173443066585,1.8566925933740732,1.7732574473526883
G4K8P3_24_z4.nii.gz,1.7396683703340967,1.6363970878982215,1.5032548814231181,1.6264401132184787
G4K8P3_24_z5.nii.gz,1.4984131993937138,1.3888919161206545,1.1511122692984332,1.3461391282709336
G4K8P3_24_z6.nii.gz,1.1113768454707351,1.785386863566675,1.4249327927522972,1.4405655005965692
G4K8P3_24_z7.nii.gz,1.6012330310918936,1.732601365814817,1.7891888661302713,1.7076744210123274
G4K8P3_24_z8.nii.gz,1.4468423148523337,1.5466396030377223,0.9863353389272782,1.3266057522724448
G4K8P3_24_z9.nii.gz,1.0943557561779311,1.20634476548976,6.177604926380186,2.826101816015959
G4U3U8_24_z1.nii.gz,0.0,8.07592330272059,0.0,2.6919744342401963
G4U3U8_24_z2.nii.gz,1.2662387575766654,1.895474291692167,1.1109037732461926,1.4242056075050085
G4U3U8_24_z3.nii.gz,1.3629258448554098,1.9618188521177684,1.1798431496510196,1.5015292822080657
G4U3U8_24_z4.nii.gz,1.5397729378883842,1.9261461791028214,1.44699964805048,1.6376395883472286
G4U3U8_24_z5.nii.gz,1.0043095316873796,1.6422805818603279,1.1590359607759009,1.268542024774536
G4U3U8_24_z6.nii.gz,1.7902683567660902,1.833396391251187,1.2668300597785676,1.6301649359319483
G4U3U8_24_z7.nii.gz,1.0669811849285993,1.4325525708054572,1.2306202467829541,1.2433846675056701
G4U3U8_24_z8.nii.gz,1.1040804712609398,1.3001758951904856,10,4.134752122150475
G4U3U8_24_z9.nii.gz,1.3417777769341634,1.6817829995528553,10,4.3411869254956725
G4U3U8_7_z1.nii.gz,1.3215885011168198,1.652670722716489,0.0,0.9914197412777696
G4U3U8_7_z2.nii.gz,1.5272305066078686,1.7333644931695116,1.6892752939924889,1.6499567645899564
G4U3U8_7_z3.nii.gz,2.8045928812604317,2.2908071114120823,1.6503775101429066,2.2485925009384733
G4U3U8_7_z4.nii.gz,2.2189111293248125,1.5503011130895321,1.1382482139162753,1.6358201521102067
G4U3U8_7_z5.nii.gz,1.7726300817423604,1.7255385307858653,1.4482678841571865,1.648812165561804
G4U3U8_7_z6.nii.gz,1.692979523431088,1.1666813861250995,1.8204024870993085,1.560021132218499
G4U3U8_7_z7.nii.gz,2.0686644322796957,1.4084515467998648,4.9532351878990415,2.810117055659534
G4U3U8_7_z8.nii.gz,1.7644116687344584,2.216432497755525,0.0,1.326948055496661
G6T0Z6_24_z1.nii.gz,1.1878582683468983,1.4995405070838488,0.0,0.895799591810249
G6T0Z6_24_z2.nii.gz,1.4075085942870103,1.7362561629354667,1.3926426580960078,1.5121358051061613
G6T0Z6_24_z3.nii.gz,0.7899595418372802,0.9554325372842252,1.9656826633819109,1.2370249141678054
G6T0Z6_24_z4.nii.gz,1.011942380398915,1.2757135075347308,2.0378527922239646,1.4418362267192035
G6T0Z6_24_z5.nii.gz,1.7576987090061484,2.0226962336730367,2.6390576876904164,2.139817543456534
G6T0Z6_24_z6.nii.gz,1.2990480507109519,1.677335202230775,2.5008508772749583,1.8257447100722282
G6T0Z6_24_z7.nii.gz,0.9313688414434824,1.2998253615202404,3.8779608618456893,2.0363850216031376
G6T0Z6_24_z8.nii.gz,1.4263740242896867,1.5364566152325292,3.213338637201029,2.0587230922410815
G6T0Z6_24_z9.nii.gz,5.313187863843773,5.814833101012288,0.0,3.7093403216186864
G6T0Z6_7_z2.nii.gz,2.1823795628369176,3.9898125667615076,10,5.3907307098661414
G6T0Z6_7_z3.nii.gz,5.975516895280322,3.7689119232775123,8.87462482817883,6.206351215578888
G6T0Z6_7_z4.nii.gz,3.0516797251692473,2.7977487811180293,4.630507822758507,3.4933121096819284
G6T0Z6_7_z5.nii.gz,3.762654341303544,2.8986040243502087,2.7561769800079383,3.1391451152205634
G6T0Z6_7_z6.nii.gz,10,5.000422306827016,1.4005833423928924,5.467001883073302
G6T0Z6_7_z7.nii.gz,5.244994419979134,4.391087805670825,3.365556139486846,4.333879455045602
G6T0Z6_7_z8.nii.gz,3.97580123635199,4.09054238318519,0.0,2.6887812065123935
G8R0Z9_21_z1.nii.gz,2.5447424737023154,2.5436001413736014,0.0,1.6961142050253055
G8R0Z9_21_z2.nii.gz,1.0256344698553568,1.1375780431092524,2.602658422660192,1.5886236452082672
G8R0Z9_21_z3.nii.gz,0.8640770914437033,1.0906880568164619,3.2485383595209556,1.7344345025937067
G8R0Z9_21_z4.nii.gz,0.8093533504026746,1.4634540893939665,2.106118516863723,1.4596419855534546
G8R0Z9_21_z5.nii.gz,1.074542153525221,0.9798435866196415,1.4465056044455626,1.1669637815301417
G8R0Z9_21_z6.nii.gz,0.9239252411348403,0.9888828978968343,1.2673055656826597,1.0600379015714447
G8R0Z9_21_z7.nii.gz,0.909357931670181,0.9161456049062734,1.6525290412301432,1.1593441926021992
G8R0Z9_21_z8.nii.gz,1.3291142960484175,1.2031179513295078,1.4509376665724587,1.327723304650128
G8R0Z9_21_z9.nii.gz,1.5761984880517859,2.134630042884641,0.0,1.2369428436454757
G8R0Z9_8_z1.nii.gz,5.316061774063745,4.710748498577783,0.0,3.3422700908805094
G8R0Z9_8_z2.nii.gz,2.4325116305543437,2.680397285965772,10,5.037636305506705
G8R0Z9_8_z3.nii.gz,1.0165647032635,3.151730890267819,7.297280927959781,3.821858840497033
G8R0Z9_8_z4.nii.gz,1.3603619831021434,1.6152961846723919,2.0774370420811423,1.6843650699518926
G8R0Z9_8_z5.nii.gz,1.8923713019784527,1.7853691480385336,1.968075825098651,1.881938758371879
G8R0Z9_8_z6.nii.gz,1.6184033242434652,1.7117755714359504,1.6456305265106712,1.658603140730029
G8R0Z9_8_z7.nii.gz,1.9428903001567042,1.4827024338687678,3.684355505273829,2.3699827464331005
G8R0Z9_8_z8.nii.gz,1.8447463520642708,1.465347427443227,0.0,1.103364593169166
H1N7P7_22_z1.nii.gz,0.9217648543578557,2.438046532067751,0.0,1.1199371288085356
H1N7P7_22_z2.nii.gz,1.6924584802731835,2.1257841550742853,5.802173155072229,3.2068052634732322
H1N7P7_22_z3.nii.gz,2.6000319877384728,2.3103770563755504,1.429415994651773,2.113275012921932
H1N7P7_22_z4.nii.gz,1.6762357241523675,1.7423236693602757,1.5064157053634488,1.6416583662920308
H1N7P7_22_z5.nii.gz,1.3033135033443997,1.1226391337006834,1.33633414243735,1.2540955931608109
H1N7P7_22_z6.nii.gz,1.0921912787936288,1.1157465652858884,1.2548510207631574,1.1542629549475583
H1N7P7_22_z7.nii.gz,1.2609210233230632,1.2241308330239464,1.2470425431059717,1.244031466484327
H1N7P7_22_z8.nii.gz,1.7351582016210367,1.5421615606599088,1.4082802623610822,1.561866674880676
H1N7P7_22_z9.nii.gz,2.613907960908031,1.9695338705438754,1.1935191071388465,1.9256536461969178
H1N7P7_6_z1.nii.gz,0.0,3.996615140314569,0.0,1.332205046771523
H1N7P7_6_z2.nii.gz,4.636632970862503,2.854299855637416,0.0,2.496977608833306
H1N7P7_6_z3.nii.gz,3.3300386379425895,3.440208151414514,5.610023163150839,4.12675665083598
H1N7P7_6_z4.nii.gz,3.5885899225965137,3.2236252017464895,2.3684800645988293,3.0602317296472776
H1N7P7_6_z5.nii.gz,4.220379658074943,2.9199650496707172,2.552756735652184,3.2310338144659476
H1N7P7_6_z6.nii.gz,4.60482138423312,3.3262099584847524,2.3107073718853997,3.4139129048677574
H1N7P7_6_z7.nii.gz,5.517840325123366,3.511021450030121,1.9105483121289577,3.6464700290941483
H1N7P7_6_z8.nii.gz,5.847904766496326,3.120969137509534,3.866945784807734,4.278606562937865
H2M9S1_23_z1.nii.gz,3.7853115035117404,4.801071284555887,0.0,2.8621275960225425
H2M9S1_23_z2.nii.gz,2.2767902230371657,2.2836169342631965,4.590863960450961,3.050423705917108
H2M9S1_23_z3.nii.gz,2.901188635961395,2.352139359383268,2.3290748845971923,2.527467626647285
H2M9S1_23_z4.nii.gz,2.579535613994991,2.5219462398645764,2.472701839238465,2.524727897699344
H2M9S1_23_z5.nii.gz,2.1355879244815497,2.28452993562754,2.496097865988386,2.3054052420324918
H2M9S1_23_z6.nii.gz,2.329542216532141,3.0670867280255667,2.8349961425415353,2.743875029033081
H2M9S1_23_z7.nii.gz,2.9441115273456715,2.0871806649483737,2.5114311899738357,2.514241127422627
H2M9S1_23_z8.nii.gz,2.5391910264572317,2.5335238906316975,5.875667067874486,3.6494606616544716
H2M9S1_8_z1.nii.gz,2.4864481038633013,4.672285344052515,0.0,2.3862444826386056
H2M9S1_8_z2.nii.gz,2.689542848536003,2.4304850527395594,2.861824847075443,2.6606175827836687
H2M9S1_8_z3.nii.gz,1.6310966217570166,1.9892572490446272,3.40304170606386,2.3411318589551677
H2M9S1_8_z4.nii.gz,1.6845268646204727,2.089209702511201,4.113235912811284,2.6289908266476525
H2M9S1_8_z5.nii.gz,0.8621532015300599,2.005226825124656,3.441431015555538,2.1029370140700845
H2M9S1_8_z6.nii.gz,2.50177641238686,4.950981775197682,9.92928020368377,5.7940127970894375
H2M9S1_8_z7.nii.gz,4.264051821356267,2.918075481094748,0.0,2.394042434150338
H3R6S9_24_z10.nii.gz,0.859235357710334,0.974424712262187,2.627665532824088,1.4871085342655361
H3R6S9_24_z2.nii.gz,2.9968199258958377,2.2766728768406166,4.190693220747657,3.1547286744947036
H3R6S9_24_z3.nii.gz,1.1790329384098561,1.0235247626862742,2.098037707747305,1.4335318029478117
H3R6S9_24_z4.nii.gz,1.0443984988735053,1.0126733041512495,2.3303567931291864,1.4624761987179804
H3R6S9_24_z5.nii.gz,1.029322742510603,1.0658235606840707,1.5306594085298535,1.2086019039081757
H3R6S9_24_z6.nii.gz,0.9400970534100438,1.2170047772687627,1.469065080092626,1.2087223035904775
H3R6S9_24_z7.nii.gz,1.08263560485961,1.4837146978197042,1.1074207068201098,1.224590336499808
H3R6S9_24_z8.nii.gz,1.4787882829425345,1.8041432407052418,1.329147283348955,1.5373596023322438
H3R6S9_24_z9.nii.gz,1.2139570181503478,1.7204189066783746,2.5601151878645703,1.831497037564431
H3R6S9_9_z10.nii.gz,5.737785761740609,2.929931117961408,2.176635177724356,3.6147840191421245
H3R6S9_9_z3.nii.gz,5.462968116698487,3.126937435443749,0.0,2.8633018507140786
H3R6S9_9_z4.nii.gz,2.910382287390407,3.0850771121682925,2.035498579147076,2.676985992901925
H3R6S9_9_z5.nii.gz,2.2199430693051676,2.7352267779235584,2.1522203019952384,2.3691300497413215
H3R6S9_9_z6.nii.gz,1.534451835851364,1.7568667284677726,2.236583234118408,1.8426339328125152
H3R6S9_9_z7.nii.gz,1.3962870959229485,1.6022844241231242,2.3200388040376456,1.7728701080279061
H3R6S9_9_z8.nii.gz,0.977941476097486,2.3977415816094867,2.4851341362438455,1.9536057313169397
H3R6S9_9_z9.nii.gz,3.982207910193131,2.5332709707923002,1.9946696077267312,2.836716162904054
H7L8R8_23_z1.nii.gz,1.4405085753423215,2.389153570010133,0.0,1.2765540484508182
H7L8R8_23_z2.nii.gz,1.7869806774474422,2.997329214610719,2.3490116301650357,2.3777738407410656
H7L8R8_23_z3.nii.gz,2.4283540513018016,2.1800412130337534,2.2319663541285433,2.2801205394880326
H7L8R8_23_z4.nii.gz,2.552971070198671,2.605772013627777,2.0186799773546333,2.392474353727027
H7L8R8_23_z5.nii.gz,2.0947004051307054,2.120647927193191,3.1674541451716562,2.4609341591651845
H7L8R8_23_z6.nii.gz,2.2507750219663882,2.4282334800344074,2.8590770814365185,2.512695194479105
H7L8R8_23_z7.nii.gz,2.6089698056482584,2.7345349569438375,2.444443287949956,2.595982683514017
H7L8R8_23_z8.nii.gz,2.896386046889479,2.3348795762246013,2.880896424130754,2.704054015748278
H7L8R8_23_z9.nii.gz,4.052285005686751,3.8188774028388703,0.0,2.623720802841874
H7L8R8_9_z1.nii.gz,0.0,10,0.0,3.3333333333333335
H7L8R8_9_z2.nii.gz,0.0,4.369245824647106,0.0,1.4564152748823689
H7L8R8_9_z3.nii.gz,2.3575637133170915,3.7090284400466813,5.0685470265735875,3.7117130599791204
H7L8R8_9_z4.nii.gz,4.110071660006181,3.883458313269717,4.322583768637574,4.1053712473044905
H7L8R8_9_z5.nii.gz,3.975465584931822,4.077022276904941,3.2770411663936834,3.7765096760768153
H7L8R8_9_z6.nii.gz,4.840251139252459,5.030462761410318,3.753140098729161,4.541284666463979
H7L8R8_9_z7.nii.gz,6.034678160952273,5.695790071643877,5.199410046602381,5.643292759732844
H7L8R8_9_z8.nii.gz,7.95542527390343,6.241843631754111,0.0,4.732422968552513
H7P5Z4_24_z10.nii.gz,4.831922691405641,7.007155261597641,0.0,3.946359317667761
H7P5Z4_24_z3.nii.gz,1.5064493842042281,1.9042878384026027,0.0,1.1369124075356103
H7P5Z4_24_z4.nii.gz,1.060102456182857,1.2505791782109577,3.9394880319381436,2.0833898887773192
H7P5Z4_24_z5.nii.gz,1.1975542013849791,1.1615290748460625,1.2534989038228774,1.204194060017973
H7P5Z4_24_z6.nii.gz,0.9963470650667696,1.3454838951789094,1.3297813121170474,1.2238707574542422
H7P5Z4_24_z7.nii.gz,1.4191198587408298,1.516798993056298,1.1828610676767881,1.3729266398246385
H7P5Z4_24_z8.nii.gz,1.2231324105018941,1.4687603789197943,1.851964015713507,1.5146189350450652
H7P5Z4_24_z9.nii.gz,1.538370312699261,1.6535727515131105,2.9655193897502605,2.0524874846542107
H7P5Z4_9_z10.nii.gz,2.717524590719063,1.6664343128913282,0.0,1.4613196345367971
H7P5Z4_9_z5.nii.gz,3.1740144613473595,1.956290834118006,0.0,1.710101765155122
H7P5Z4_9_z6.nii.gz,1.899973799112351,1.7860451283475778,1.3543681538283758,1.6801290270961016
H7P5Z4_9_z7.nii.gz,1.5918387582416735,1.6117010970151442,1.7256314985579266,1.643057117938248
H7P5Z4_9_z8.nii.gz,1.628890800460295,1.4560804323425833,1.4157040104421608,1.5002250810816797
H7P5Z4_9_z9.nii.gz,2.038052632208177,2.2884443244116617,2.7332421964642677,2.3532463843613685
H9J6L5_23_z10.nii.gz,1.5783351742708496,1.499132471451321,5.3082212757501175,2.795229640490762
H9J6L5_23_z11.nii.gz,2.177238473369374,1.7753422698328647,0.0,1.3175269144007462
H9J6L5_23_z2.nii.gz,2.078504945794886,2.004735306338275,1.6196243823397696,1.9009548781576433
H9J6L5_23_z3.nii.gz,2.499447641749051,3.032079298366929,2.708857216040073,2.7467947187186845
H9J6L5_23_z4.nii.gz,3.1100730142613076,2.9665545047852957,2.2209590198877494,2.765862179644784
H9J6L5_23_z5.nii.gz,1.8488170769083438,2.2683377988698155,2.3273394133253493,2.148164763034503
H9J6L5_23_z6.nii.gz,1.8712875281819712,1.6398453314079122,1.6735115828436025,1.7282148141444953
H9J6L5_23_z7.nii.gz,2.232705129413732,1.8920445776605104,2.9340280742327893,2.3529259271023437
H9J6L5_23_z8.nii.gz,1.6594846887333663,1.4730305434630417,1.395322584402303,1.5092792721995705
H9J6L5_23_z9.nii.gz,2.783072001068953,1.9918355915078076,1.4286671348968234,2.067858242491195
H9J6L5_9_z10.nii.gz,2.466046703211518,2.820854244593844,0.0,1.7623003159351207
H9J6L5_9_z11.nii.gz,1.001783459538445,3.4289724998375863,0.0,1.4769186531253438
H9J6L5_9_z3.nii.gz,4.218602284168886,4.313444021016907,2.9458757629355334,3.825974022707109
H9J6L5_9_z4.nii.gz,3.7781917971470094,3.206811798898661,2.7613583445329777,3.248787313526216
H9J6L5_9_z5.nii.gz,2.8674484569999588,3.6447743525408054,3.2517279360576,3.2546502485327884
H9J6L5_9_z6.nii.gz,2.847613862809551,5.343271528431862,2.8274240294187205,3.672769806886711
H9J6L5_9_z7.nii.gz,3.1767176920713154,4.761286530583801,6.31465969284711,4.750887971834076
H9J6L5_9_z8.nii.gz,2.1277862510075867,2.8080235380393295,4.849023434421668,3.261611074489528
