image,class_1,class_2,class_3,average
E3I4V1_7_z6.nii.gz,0.9348428836995313,0.9110498623013658,0.9447835738834857,0.930225439961461
E3I4V1_7_z7.nii.gz,0.917333333502906,0.7962830596921318,4.484304731645528e-08,0.5712054793460284
E3I4V1_7_z8.nii.gz,0.869244935810835,0.7756886756106501,1.0,0.881644537140495
E6M6P2_24_z1.nii.gz,0.29720854435789373,0.056756769503286904,3.003002912822736e-08,0.11798844796373659
E6M6P2_24_z10.nii.gz,0.9073490814864186,0.6762339646091892,0.849489160416784,0.8110240688374639
E6M6P2_24_z2.nii.gz,0.5473372797805574,0.3567220173716014,0.15301725050627962,0.3523588492194795
E6M6P2_24_z3.nii.gz,0.8975434394920808,0.5880551317455776,0.8844720501678176,0.790023540468492
E6M6P2_24_z4.nii.gz,0.921763304365045,0.7197096601906486,0.8156996592272479,0.8190575412609805
E6M6P2_24_z5.nii.gz,0.9434969598939686,0.7206307497486708,0.9147727274589756,0.8596334790338718
E6M6P2_24_z6.nii.gz,0.9715762274269041,0.7955694683468109,0.9385676742139164,0.9019044566625437
E6M6P2_24_z7.nii.gz,0.9680189852322082,0.7551350109505309,0.9289940829315744,0.8840493597047713
E6M6P2_24_z8.nii.gz,0.9580663294456815,0.8337078655422296,0.9525764286998202,0.9147835412292439
E6M6P2_24_z9.nii.gz,0.9371859297199795,0.706660785825627,0.9371192341850313,0.8603219832435459
E6M6P2_7_z1.nii.gz,0.7489878593322296,0.5353925413720394,1.2499984375019533e-06,0.4281272169009021
E6M6P2_7_z2.nii.gz,0.3634782664045368,0.5036340337595808,0.04835166926699628,0.305154656477038
E6M6P2_7_z3.nii.gz,0.8225718946143684,0.7799721842003555,0.8261886217756148,0.8095775668634463
E6M6P2_7_z4.nii.gz,0.8934148000902417,0.836241611104605,0.8512145756517481,0.8602903289488649
E6M6P2_7_z5.nii.gz,0.9276050322155115,0.8574166349992015,0.849583182857618,0.878201616690777
E6M6P2_7_z6.nii.gz,0.932997118276302,0.8135095451293878,0.8628181256718019,0.8697749296924973
E6M6P2_7_z7.nii.gz,0.9517263427881613,0.7939177105654424,0.9286965899330144,0.8914468810955394
E6M6P2_7_z8.nii.gz,0.9275967251122224,0.7150279781873942,0.8785441119892601,0.8403896050962922
E6M6P2_7_z9.nii.gz,0.8702315511073937,0.6709148846815775,0.5273320648254936,0.6894928335381548
E7L0N6_22_z1.nii.gz,0.8682258987103519,0.649842272520707,1.0,0.8393560570770197
E7L0N6_22_z2.nii.gz,0.8864318434900776,0.6387832709430112,3.755163335504456e-09,0.5084050393960841
E7L0N6_22_z3.nii.gz,0.9066416041562632,0.6961004040876281,0.9215340534256843,0.8414253538898585
E7L0N6_22_z4.nii.gz,0.9210240497734304,0.6937307304888728,0.9222021195112404,0.8456522999245145
E7L0N6_22_z5.nii.gz,0.9326034896808014,0.7421159721716277,0.9125874127402318,0.8624356248642204
E7L0N6_22_z6.nii.gz,0.9327797549767106,0.7429718882875161,0.9295209432417333,0.8684241955019867
E7L0N6_22_z7.nii.gz,0.910618793199341,0.7481713697381701,0.9193370168716869,0.859375726603066
E7L0N6_22_z8.nii.gz,0.8455467877928592,0.6383981175594928,0.7584745779768745,0.7474731611097422
E7L0N6_8_z3.nii.gz,0.8799819863094305,0.802406895751493,5.720823765899178e-09,0.5607962959272491
E7L0N6_8_z4.nii.gz,0.8595866004761545,0.826652508857642,0.9055201699767513,0.8639197597701825
E7L0N6_8_z5.nii.gz,0.863272041812183,0.7979426894960431,0.8977088221221201,0.8529745178101154
E7L0N6_8_z6.nii.gz,0.8655647386623561,0.8238786282587753,0.8641358644751852,0.8511930771321056
E7L0N6_8_z7.nii.gz,0.8862504791794313,0.8290302910570639,0.8187297180401959,0.8446701627588972
E7L0N6_8_z8.nii.gz,0.7116104904917542,0.7935560865347372,1.0,0.8350555256754971
E9L4N2_23_z1.nii.gz,0.9420719907856122,0.7172330105666475,8.928570631377622e-08,0.553101696879322
E9L4N2_23_z2.nii.gz,0.9613581655120257,0.8298676752602372,0.9563218391176485,0.9158492266299705
E9L4N2_23_z3.nii.gz,0.9714734363105556,0.8411602213601285,0.9630397888336415,0.9252244821681085
E9L4N2_23_z4.nii.gz,0.9629814284395096,0.800557880612112,0.9578012891185683,0.9071135327233967
E9L4N2_23_z5.nii.gz,0.9776720835279799,0.823960880733616,0.9267791034002898,0.9094706892206285
E9L4N2_23_z6.nii.gz,0.9622253833377187,0.7650753776222508,0.9014472780790928,0.876249346346354
E9L4N2_23_z7.nii.gz,0.9534662869100992,0.8291233290151436,0.7686084161115824,0.850399344012275
E9L4N2_23_z8.nii.gz,0.9512928445502535,0.7066916841357618,2.5062656013467272e-08,0.5526615179162238
E9L4N2_8_z2.nii.gz,0.9361910995808391,0.8284854567131685,1.0,0.9215588520980026
E9L4N2_8_z3.nii.gz,0.9259187246239184,0.8617825711394786,0.8950263313106772,0.8942425423580248
E9L4N2_8_z4.nii.gz,0.9480642116183867,0.8870407151352523,0.9100257070565222,0.9150435446033871
E9L4N2_8_z5.nii.gz,0.9389744590778427,0.8694448291991627,0.8432852897659912,0.8839015260143323
E9L4N2_8_z6.nii.gz,0.9217391306138694,0.8751529989670241,0.77179150340871,0.8562278776632012
E9L4N2_8_z7.nii.gz,0.895348837614927,0.8913786557322851,0.3514774595415636,0.7127349842962586
E9L4N2_8_z8.nii.gz,0.8487690521832467,0.8223214293646364,3.333332222222593e-07,0.5570302716270351
E9V9Z2_10_z4.nii.gz,0.852026390546592,0.8579749105533435,0.8750000001887077,0.8616671004295476
E9V9Z2_10_z5.nii.gz,0.8176100633918237,0.8541601421294914,0.9025963289191395,0.8581221781468181
E9V9Z2_10_z6.nii.gz,0.6013986030382615,0.812064482774764,0.8965517243805966,0.7700049367312074
E9V9Z2_10_z7.nii.gz,0.6132329230057401,0.8196078433583237,0.839145107766338,0.757328624710134
E9V9Z2_10_z8.nii.gz,0.4682752505069236,0.7913212210419452,0.5158730254787098,0.5918231656758596
E9V9Z2_10_z9.nii.gz,0.5669291509083012,0.8514121987252877,5.952380598072584e-08,0.4727804697191316
E9V9Z2_28_z2.nii.gz,0.9289919059437235,0.7719891753315657,1.0,0.900327027091763
E9V9Z2_28_z3.nii.gz,0.9775389279626031,0.8988223987050652,0.7763713083314047,0.8842442116663576
E9V9Z2_28_z4.nii.gz,0.975754731775763,0.8685304120352656,0.9166886370726488,0.9203245936278925
E9V9Z2_28_z5.nii.gz,0.9714701072660911,0.8762828888294777,0.8979846900515783,0.9152458953823824
E9V9Z2_28_z6.nii.gz,0.944901836721761,0.8519855599007548,0.8634304210066227,0.8867726058763794
E9V9Z2_28_z7.nii.gz,0.9196504090226941,0.7590759083136036,0.8206051879661197,0.8331105017674725
E9V9Z2_28_z8.nii.gz,0.9294952026303913,0.7896551733204518,0.779458599604066,0.8328696585183031
E9V9Z2_28_z9.nii.gz,0.8666666677248677,0.6454720650725234,0.45033113492829246,0.6541566225752278
F0I6U8_10_z1.nii.gz,1.430615144054147e-08,1.1627906841535968e-08,0.4136490291528619,0.13788301836230674
F0I6U8_10_z2.nii.gz,0.17972350702924245,0.29297206356501215,0.5015850669193903,0.3247602125045483
F0I6U8_10_z3.nii.gz,0.9320288366012933,0.7127450994473279,0.9438054552352851,0.8628597970946355
F0I6U8_10_z4.nii.gz,0.9562594269796095,0.7720478334377884,0.9516149303109024,0.8933073969094334
F0I6U8_10_z5.nii.gz,0.842078835445446,0.7554179576028716,0.8751839466552723,0.82422691323453
F0I6U8_10_z6.nii.gz,0.9624975457245287,0.7581521747345374,0.858427808621355,0.8596925096934737
F0I6U8_10_z7.nii.gz,0.9572873736281615,0.7257072579160294,0.9471032746067801,0.8766993020503238
F0I6U8_10_z8.nii.gz,0.9333904477759896,0.7733089586431781,0.5312947927242059,0.7459980663811244
F0I6U8_23_z2.nii.gz,1.2738853340906328e-08,0.5538752405115762,0.5087719329024315,0.35421572871762036
F0I6U8_23_z3.nii.gz,0.45056497563160325,0.5881705650944414,0.7867236286995609,0.6084863898085352
F0I6U8_23_z4.nii.gz,0.8949320154824968,0.8356401388822372,0.9106212426640857,0.8803977990096065
F0I6U8_23_z5.nii.gz,0.8144796390583731,0.7809132894281342,0.8840336136619353,0.8264755140494809
F0I6U8_23_z6.nii.gz,0.8728813563810687,0.7885628297251999,0.7882942264852436,0.8165794708638373
F0I6U8_23_z7.nii.gz,0.7859116029492003,0.617329471642535,0.5764878184309841,0.6599096310075732
F1K2S9_23_z2.nii.gz,0.898192198875431,0.7090352242799753,6.622516117714164e-08,0.5357424964601891
F1K2S9_23_z3.nii.gz,0.9162337665057345,0.7216793350644974,0.9323098397337409,0.8567409804346576
F1K2S9_23_z4.nii.gz,0.9494793676253772,0.8029801329939842,0.9614723927325831,0.9046439644506482
F1K2S9_23_z5.nii.gz,0.9347860414735732,0.8220908909270617,0.8955335453269789,0.8841368259092047
F1K2S9_23_z6.nii.gz,0.9513979619135119,0.8107802491315864,0.8988994865753492,0.8870258992068157
F1K2S9_23_z7.nii.gz,0.963223296142559,0.8750000002339072,0.8547187053195161,0.8976473338986608
F1K2S9_23_z8.nii.gz,0.9228116711899049,0.638651582455203,0.5778298820140291,0.7130977118863789
F1K2S9_7_z2.nii.gz,0.7350993421341169,0.7269423001956278,1.7331022229964954e-08,0.48734721988692226
F1K2S9_7_z3.nii.gz,0.7926556211703734,0.7739741560327044,0.8806488998803655,0.8157595590278145
F1K2S9_7_z4.nii.gz,0.9048302250004061,0.8551145533154009,0.9093333336355556,0.8897593706504541
F1K2S9_7_z5.nii.gz,0.9111760739573285,0.9061156236190687,0.9102447871481307,0.9091788282415093
F1K2S9_7_z6.nii.gz,0.928960000113664,0.8438335244446563,0.9183123879139551,0.8970353041574252
F1K2S9_7_z7.nii.gz,0.9206438860199888,0.8361889514232362,0.8895670850123578,0.8821333074851943
F3L0M1_24_z2.nii.gz,0.17587940112623415,0.11414077923816882,0.08963211311282868,0.12655076449241054
F3L0M1_24_z3.nii.gz,0.8781852085823952,0.4281481502661179,0.8800000002580646,0.7287777863688593
F3L0M1_24_z4.nii.gz,0.9635808749469361,0.821279139804904,0.9295913344336265,0.9048171163951556
F3L0M1_24_z5.nii.gz,0.9686061113874618,0.8305773927064858,0.9333958724983632,0.910859792197437
F3L0M1_24_z6.nii.gz,0.9667778189863186,0.8647119345043417,0.8049838693903839,0.878824540960348
F3L0M1_24_z7.nii.gz,0.9578211617765472,0.8663330953863878,0.8450617915993649,0.8897386829207666
F3L0M1_24_z8.nii.gz,0.9837033235163566,0.8989169677371008,0.9312831389912162,0.9379678100815578
F3L0M1_24_z9.nii.gz,0.852870592850525,0.625726745546051,1.0,0.8261991127988587
F3L0M1_8_z2.nii.gz,8.312551884351191e-09,0.0069848719034640745,6.447453214394242e-09,0.0023282955544897247
F3L0M1_8_z3.nii.gz,0.6909224561156837,0.7093333339295728,0.8106278561336472,0.7369612153929679
F3L0M1_8_z4.nii.gz,0.9391766269875786,0.9081724699473706,0.8929929387365639,0.9134473452238377
F3L0M1_8_z5.nii.gz,0.9449492251114391,0.8672422220764909,0.9256525653234451,0.912614670837125
F3L0M1_8_z6.nii.gz,0.9342844135160352,0.812136862795131,0.7481411386397984,0.8315208049836548
F3L0M1_8_z7.nii.gz,0.8421218324537669,0.7629107985195996,0.38741887475077946,0.6641505019080486
F5I1Z8_23_z0.nii.gz,0.8959719791664239,0.7232660642002644,6.872852186440879e-09,0.5397460167465135
F5I1Z8_23_z1.nii.gz,0.9162853298569511,0.7466617893787054,0.9172932331715432,0.8600801174690665
F5I1Z8_23_z2.nii.gz,0.9207383280120273,0.7446068202077125,0.9243225009284578,0.8632225497160659
F5I1Z8_23_z3.nii.gz,0.9278289279361019,0.7586334261151737,0.9196083484673946,0.86869023417289
F5I1Z8_23_z4.nii.gz,0.9081099897178733,0.7348044914153998,0.9074404280962224,0.8501183030764984
F5I1Z8_23_z5.nii.gz,0.9024793390444642,0.7355727826538054,0.8675588374075709,0.8352036530352803
F5I1Z8_23_z6.nii.gz,0.90600106238449,0.7628349617760206,0.8585240094794586,0.8424533445466564
F5I1Z8_23_z7.nii.gz,0.8975425334686483,0.7907869488458511,0.8799222174043644,0.856083899906288
F5I1Z8_23_z8.nii.gz,0.8009223689398742,0.7160019235175303,0.5835411523249233,0.7001551482607759
F5I1Z8_8_z1.nii.gz,0.8529072642844552,0.7725757819828983,1.0416665581597336e-07,0.5418277168113365
F5I1Z8_8_z2.nii.gz,0.897751994384061,0.8301764960932237,0.8896601245935135,0.8725295383569328
F5I1Z8_8_z3.nii.gz,0.9061589277129223,0.8334568556554189,0.8957457984562162,0.8784538606081859
F5I1Z8_8_z4.nii.gz,0.891283525164551,0.8321492008968149,0.9096219932824364,0.8776849064479341
F5I1Z8_8_z5.nii.gz,0.8710999058584938,0.8221835366548327,0.8906654129069707,0.8613162851400991
F5I1Z8_8_z6.nii.gz,0.8745432404606446,0.8191014581685488,0.7446226056135212,0.8127557680809049
F5I1Z8_8_z7.nii.gz,0.8729894627122049,0.8376761246136342,0.8226865682227668,0.8444507185162019
F5I1Z8_8_z8.nii.gz,0.8200238400473917,0.8549152547291008,5.524861573212068e-08,0.5583130500083694
G0I7Z6_23_z10.nii.gz,0.940855819185457,0.7628012057123448,0.9333786542033357,0.8790118930337125
G0I7Z6_23_z11.nii.gz,0.9488126651777695,0.8220380310968404,0.8913250720146564,0.8873919227630888
G0I7Z6_23_z12.nii.gz,0.8478260897132954,0.5003958867743794,1.0,0.782740658829225
G0I7Z6_23_z3.nii.gz,0.9408672800058808,0.773869347680614,7.042253025193449e-08,0.571578899369675
G0I7Z6_23_z4.nii.gz,0.9369233097308678,0.7463359646382864,0.9413551402554262,0.8748714715415268
G0I7Z6_23_z5.nii.gz,0.9562990236012502,0.8392101555260694,0.950036918594589,0.9151820325739696
G0I7Z6_23_z6.nii.gz,0.9674034028185667,0.8753753756872488,0.9452171445568874,0.9293319743542342
G0I7Z6_23_z7.nii.gz,0.9739652870928484,0.8976915007930444,0.9285459093809469,0.9334008990889465
G0I7Z6_23_z8.nii.gz,0.970307917942984,0.8871464578909368,0.9404886198778688,0.9326476652372632
G0I7Z6_23_z9.nii.gz,0.9513904590744054,0.839165132476473,0.9511941849657471,0.9139165921722086
G0I7Z6_6_z10.nii.gz,0.9071856290898741,0.8232662196347513,0.9026031006066011,0.8776849831104089
G0I7Z6_6_z11.nii.gz,0.8728971974495588,0.790778098585654,0.8048309188172419,0.8228354049508182
G0I7Z6_6_z12.nii.gz,0.4698412866717052,0.4241552881081575,1.0,0.6313321915932876
G0I7Z6_6_z5.nii.gz,0.8980928532111484,0.8125139668994102,4.058441541970611e-09,0.5702022747230001
G0I7Z6_6_z6.nii.gz,0.8838395551035485,0.8654361888855715,0.9359198999550439,0.8950652146480547
G0I7Z6_6_z7.nii.gz,0.9244386875551842,0.8725923310256365,0.9007585336587255,0.8992631840798487
G0I7Z6_6_z8.nii.gz,0.9356379351020288,0.8608648455566043,0.877042132680477,0.8911816377797034
G0I7Z6_6_z9.nii.gz,0.9356007807761338,0.8404669263804145,0.8984118984159014,0.8914932018574833
G4K8P3_11_z3.nii.gz,0.9266300079707306,0.7409496950142227,3.584229262214005e-08,0.5558599129424153
G4K8P3_11_z4.nii.gz,0.8637514775219458,0.8514635213505204,0.9401629802792049,0.885125993050557
G4K8P3_11_z5.nii.gz,0.9134407710359848,0.8908839780082044,0.8781086891647087,0.894144479402966
G4K8P3_11_z6.nii.gz,0.9524980784742535,0.8825499731144787,0.8787174724007495,0.9045885079964938
G4K8P3_11_z7.nii.gz,0.9081569117245378,0.8310415250768666,0.7982942439305148,0.8458308935773063
G4K8P3_11_z8.nii.gz,0.876727174541514,0.8593536643007834,0.6250000060096152,0.7870269482839709
G4K8P3_11_z9.nii.gz,0.8083538095309962,0.8039360398427158,6.8212823545615125e-09,0.5374299520649981
G4K8P3_24_z10.nii.gz,0.8714810297248344,0.8531468539368109,1.4492751522789636e-07,0.5748760095297202
G4K8P3_24_z3.nii.gz,0.942695297137801,0.8103592318079382,0.9388227862074099,0.8972924383843831
G4K8P3_24_z4.nii.gz,0.944848565077571,0.8335804302565225,0.949779735738128,0.9094029103574072
G4K8P3_24_z5.nii.gz,0.9543929415255462,0.8686418909596816,0.957452431345861,0.9268290879436961
G4K8P3_24_z6.nii.gz,0.9662431942332206,0.7942148764582339,0.9323690384433756,0.8976090363782766
G4K8P3_24_z7.nii.gz,0.9491343444515712,0.7835838707144266,0.8832997991841053,0.8720060047833676
G4K8P3_24_z8.nii.gz,0.9455388181816554,0.8100000005277778,0.9154929582424122,0.890343925650615
G4K8P3_24_z9.nii.gz,0.9421487605384522,0.8622311832586318,0.45496184038226195,0.753113928059782
G4U3U8_24_z1.nii.gz,3.4602074927263847e-08,0.10140846336044419,1.0,0.36713616598750637
G4U3U8_24_z2.nii.gz,0.9317554243323257,0.658458245939731,0.9229155746045329,0.8377097482921966
G4U3U8_24_z3.nii.gz,0.9433520600576966,0.6647704198912213,0.9297553278225914,0.8459592692571697
G4U3U8_24_z4.nii.gz,0.9454545455489964,0.7224100838536426,0.9251778096012011,0.8643474796679467
G4U3U8_24_z5.nii.gz,0.9666403162582762,0.7611594209821466,0.9451720311982863,0.8909905894795697
G4U3U8_24_z6.nii.gz,0.9397095960547512,0.7689984907674925,0.9524091920646268,0.8870390929622901
G4U3U8_24_z7.nii.gz,0.9635882158828397,0.8365429783077902,0.9582146249308943,0.9194486063738414
G4U3U8_24_z8.nii.gz,0.9637206329491439,0.8409563413696561,0.6973236733737636,0.8340002158975212
G4U3U8_24_z9.nii.gz,0.9537948291012597,0.7588403957985334,2.8433323774713326e-09,0.5708784092477085
G4U3U8_7_z1.nii.gz,0.8173516023435707,0.8075668636166545,1.0,0.8749728219867418
G4U3U8_7_z2.nii.gz,0.8980099508830227,0.832510694858471,0.8323563911798781,0.8542923456404573
G4U3U8_7_z3.nii.gz,0.8710550048961376,0.8007165253006796,0.8856742889142589,0.8524819397036921
G4U3U8_7_z4.nii.gz,0.9102960673656737,0.8674835063760914,0.9368830393751629,0.9048875377056427
G4U3U8_7_z5.nii.gz,0.9302710533203579,0.8631361763013476,0.9324574010830273,0.9086215435682442
G4U3U8_7_z6.nii.gz,0.9308933302892047,0.9203459263839389,0.930410958999437,0.9272167385575268
G4U3U8_7_z7.nii.gz,0.9182585519363426,0.8905160392424755,0.8010591353908929,0.869944575523237
G4U3U8_7_z8.nii.gz,0.9326233873999111,0.7814882992861207,2.4999937500156254e-06,0.5713713955599273
G6T0Z6_24_z1.nii.gz,0.8942774016073967,0.7941860477082207,1.0,0.8961544831052057
G6T0Z6_24_z2.nii.gz,0.9339207050398804,0.7781260892437266,0.8671875012969971,0.8597447651935347
G6T0Z6_24_z3.nii.gz,0.9677023712843369,0.8884718501649548,0.9067209779766966,0.9209650664753294
G6T0Z6_24_z4.nii.gz,0.9649731777138322,0.8563611494383012,0.8931297712473051,0.9048213661331461
G6T0Z6_24_z5.nii.gz,0.9426697091519257,0.7859189525462159,0.9014122037018223,0.8766669551333214
G6T0Z6_24_z6.nii.gz,0.9579333710362319,0.8259916288100625,0.9250401740003401,0.9029883912822115
G6T0Z6_24_z7.nii.gz,0.969262295126958,0.8698984482278244,0.8840860974911026,0.9077489469486283
G6T0Z6_24_z8.nii.gz,0.9518379595621336,0.8197562543943635,0.91732944186988,0.896307885275459
G6T0Z6_24_z9.nii.gz,0.8852242745956064,0.7065342883709669,8.02568211857398e-09,0.5305861903307518
G6T0Z6_7_z2.nii.gz,0.7268993895913883,0.7513873480816111,2.9239765226907454e-08,0.4927622556375882
G6T0Z6_7_z3.nii.gz,0.7229729748447772,0.8527105355391911,0.36824093519342277,0.6479748151924637
G6T0Z6_7_z4.nii.gz,0.8769175887373615,0.8373721812055299,0.6792940177387257,0.7978612625605391
G6T0Z6_7_z5.nii.gz,0.8350934204302913,0.8344043501799254,0.8718224134052588,0.8471067280051585
G6T0Z6_7_z6.nii.gz,0.7745035241047292,0.8342032206172091,0.9526049630099906,0.8537705692439763
G6T0Z6_7_z7.nii.gz,0.7327977655159003,0.8191741815149808,0.9039500338420409,0.818640660290974
G6T0Z6_7_z8.nii.gz,0.8422712937307993,0.6164210534391137,7.541478072839533e-09,0.486230784903797
G8R0Z9_21_z1.nii.gz,0.7110332800169303,0.39782017989590795,1.0,0.7029511533042795
G8R0Z9_21_z2.nii.gz,0.9454958366938083,0.7908704894327468,0.8342602910538344,0.8568755390601298
G8R0Z9_21_z3.nii.gz,0.9635429411217447,0.8212403736471813,0.8280790255229968,0.870954113430641
G8R0Z9_21_z4.nii.gz,0.9731156193747063,0.7543750007675781,0.8826638480902118,0.870051489410832
G8R0Z9_21_z5.nii.gz,0.9664068037329457,0.8763082781248615,0.9348986127091807,0.9258712315223293
G8R0Z9_21_z6.nii.gz,0.9723196881451336,0.8909280502796079,0.9508639309518575,0.9380372231255331
G8R0Z9_21_z7.nii.gz,0.9728148238780753,0.8968795207752025,0.9458653027004845,0.9385198824512542
G8R0Z9_21_z8.nii.gz,0.9597596028746281,0.8745711020309358,0.9524100061496746,0.9289135703517463
G8R0Z9_21_z9.nii.gz,0.9446997307166856,0.7619990109797155,1.2610340320172254e-08,0.5688995847689138
G8R0Z9_8_z1.nii.gz,0.41439206681895696,0.34191177680309237,1.0,0.5854346145406831
G8R0Z9_8_z2.nii.gz,0.9073929963491751,0.612820514475126,0.226415108935564,0.582209539919955
G8R0Z9_8_z3.nii.gz,0.95985620139833,0.7272727280150443,0.6158068078166475,0.7676452457433406
G8R0Z9_8_z4.nii.gz,0.9555721765810439,0.8042142234323657,0.8669445339309249,0.8755769779814448
G8R0Z9_8_z5.nii.gz,0.9387524697449161,0.8722437302268242,0.8917470527508101,0.9009144175741834
G8R0Z9_8_z6.nii.gz,0.9486521181660434,0.8486972423454255,0.9350545648987828,0.9108013084700839
G8R0Z9_8_z7.nii.gz,0.9392358664327706,0.8810344829295481,0.8819612007702333,0.9007438500441841
G8R0Z9_8_z8.nii.gz,0.9392840246975492,0.8825590253121721,2.2192631996909387e-09,0.6072810174096616
H1N7P7_22_z1.nii.gz,0.8155339895371849,0.8076410492774719,7.692301775152482e-07,0.5410586026816114
H1N7P7_22_z2.nii.gz,0.8780151627979658,0.8437277689264223,0.46308113524994404,0.7282746889914441
H1N7P7_22_z3.nii.gz,0.8795399519384384,0.8295331164865488,0.8866948759440767,0.8652559814563546
H1N7P7_22_z4.nii.gz,0.936644505403511,0.8590604029210396,0.8919860630599111,0.8958969904614872
H1N7P7_22_z5.nii.gz,0.959461316532278,0.8938607483553593,0.9268292684520268,0.9267171111132214
H1N7P7_22_z6.nii.gz,0.9682578144314783,0.8791985859768247,0.9476616332683454,0.9317060112255495
H1N7P7_22_z7.nii.gz,0.9639344262717395,0.8644034150001918,0.9544381492511353,0.9275919968410222
H1N7P7_22_z8.nii.gz,0.9468864469559308,0.829307568781587,0.9536734694350271,0.9099558283908483
H1N7P7_22_z9.nii.gz,0.9161513017170267,0.7548620539238761,0.9599593496341876,0.8769909017583636
H1N7P7_6_z1.nii.gz,1.0,0.7674511377445108,1.0,0.9224837125815036
H1N7P7_6_z2.nii.gz,0.3324675498060377,0.8822840411679589,3.2258054110305127e-07,0.40491730451817926
H1N7P7_6_z3.nii.gz,0.7794204625699559,0.8483716588673145,0.5641025665863102,0.7306315626745269
H1N7P7_6_z4.nii.gz,0.8074679120674139,0.8585617800371853,0.8203939752012592,0.8288078891019528
H1N7P7_6_z5.nii.gz,0.8096628621989306,0.8634538153916104,0.8679780980166739,0.8470315918690715
H1N7P7_6_z6.nii.gz,0.8068789221313528,0.8264684630675457,0.902721395425167,0.8453562602080219
H1N7P7_6_z7.nii.gz,0.7934172317649231,0.779990946378462,0.9344452166615181,0.8359511316016345
H1N7P7_6_z8.nii.gz,0.784352270917334,0.7555739061993202,0.8442581302791436,0.794728102465266
H2M9S1_23_z1.nii.gz,0.8887765425238799,0.5741360112924414,6.849314599362014e-08,0.4876375407698225
H2M9S1_23_z2.nii.gz,0.9053696125562977,0.4883520298172906,0.5888554247827151,0.6608590223854345
H2M9S1_23_z3.nii.gz,0.8932076199861312,0.5820895535947775,0.8520238890112014,0.7757736875307034
H2M9S1_23_z4.nii.gz,0.9127889061436226,0.5700684332934589,0.871320437612867,0.7847259256833162
H2M9S1_23_z5.nii.gz,0.9332608401070261,0.6846193690196288,0.891307634329089,0.8363959478185814
H2M9S1_23_z6.nii.gz,0.9295774648772919,0.6347929002726796,0.8999232709635829,0.8214312120378514
H2M9S1_23_z7.nii.gz,0.9040935673916761,0.7545847934172991,0.9077535271822579,0.8554772959970777
H2M9S1_23_z8.nii.gz,0.9061119294806481,0.5345155176234467,0.6857624268142167,0.7087966246394372
H2M9S1_8_z1.nii.gz,0.7272727318640954,0.641921399986016,2.100840291999154e-08,0.4563980509528382
H2M9S1_8_z2.nii.gz,0.8279978305588832,0.7669359858081541,0.7035647307357905,0.7661661823676092
H2M9S1_8_z3.nii.gz,0.9087837841689874,0.8375028175850737,0.7477777791790123,0.8313547936443578
H2M9S1_8_z4.nii.gz,0.9168483341113413,0.8347449284326474,0.7562130184727426,0.8359354270055771
H2M9S1_8_z5.nii.gz,0.9620888778255363,0.8389261747969311,0.8447846211377988,0.8819332245867554
H2M9S1_8_z6.nii.gz,0.8918990706722468,0.8103916250283217,0.5639076582715264,0.7553994513240316
H2M9S1_8_z7.nii.gz,0.8238153102701937,0.623297193151801,1.8518515089163872e-07,0.4823708962023819
H3R6S9_24_z10.nii.gz,0.9439906654376274,0.8701171881341934,0.7401837949859332,0.8514305495192512
H3R6S9_24_z2.nii.gz,0.9181692095186501,0.5812856798677447,0.8577294191565085,0.7857281028476345
H3R6S9_24_z3.nii.gz,0.967849686881159,0.8585099114638645,0.9259782170976419,0.9174459384808884
H3R6S9_24_z4.nii.gz,0.9722564735180267,0.8717176068193767,0.9205030071946386,0.9214923625106807
H3R6S9_24_z5.nii.gz,0.972475052119229,0.8691507801794828,0.9407792208561309,0.9274683510516142
H3R6S9_24_z6.nii.gz,0.9736470588545328,0.8325837085642586,0.9350393701853029,0.9137567125346981
H3R6S9_24_z7.nii.gz,0.9682936456146644,0.7847522241810617,0.9451350194060544,0.8993936297339268
H3R6S9_24_z8.nii.gz,0.9501056396065243,0.7410071949612419,0.9201044388509022,0.8704057578062229
H3R6S9_24_z9.nii.gz,0.9479027519425521,0.7595307926703417,0.8238910855340751,0.8437748767156563
H3R6S9_9_z10.nii.gz,0.3087886149931446,0.766161214021703,0.6450662791595541,0.5733387027248006
H3R6S9_9_z3.nii.gz,0.828236639285172,0.7214076250634239,2.3952095751012948e-09,0.5165480889146018
H3R6S9_9_z4.nii.gz,0.9098630138221054,0.755555555903767,0.9285639358768867,0.8646608352009197
H3R6S9_9_z5.nii.gz,0.9322910100462855,0.7764505122632956,0.9180871213090824,0.8756095478728879
H3R6S9_9_z6.nii.gz,0.950153681745084,0.846237393566738,0.9037955075076755,0.9000621942731658
H3R6S9_9_z7.nii.gz,0.9517352704572474,0.8653878234105291,0.893455099137262,0.9035260643350128
H3R6S9_9_z8.nii.gz,0.9596554851322405,0.8110840017234506,0.8467452592343792,0.8724949153633568
H3R6S9_9_z9.nii.gz,0.7537473246587403,0.8188711040040626,0.8456233429940406,0.8060805905522811
H7L8R8_23_z1.nii.gz,0.8532608715589556,0.669916436839022,1.0,0.8410591027993259
H7L8R8_23_z2.nii.gz,0.9091544377737442,0.684822522384264,0.7944785291834469,0.7961518297804849
H7L8R8_23_z3.nii.gz,0.906134211802935,0.7554563498128563,0.8470310662719974,0.8362072092959295
H7L8R8_23_z4.nii.gz,0.9147238305199127,0.7223843273814416,0.8737804881896937,0.8369628820303493
