image,class_1,class_2,class_3,average
I8N8Y1_33_z7.nii.gz,0.9508433735532007,0.7664670664762638,0.7549635592989103,0.8240913331094584
I8N8Y1_33_z8.nii.gz,0.9435912158122703,0.7479627481141946,0.786894427928047,0.8261494639515039
I8N8Y1_33_z9.nii.gz,0.943631039634643,0.6789052080143351,0.8830548930001538,0.835197046883044
J6M5O2_11_z2.nii.gz,0.3934098882006496,0.7208423333670564,0.13714619452247973,0.4171328053633952
J6M5O2_11_z3.nii.gz,0.7882086177405504,0.754352763523178,0.5939466598922785,0.7121693470520022
J6M5O2_11_z4.nii.gz,0.770044053538784,0.7885844103527128,0.8365441909899818,0.7983908849604928
J6M5O2_11_z5.nii.gz,0.805424855229934,0.8094677345625674,0.9001991041560489,0.83836389798285
J6M5O2_11_z6.nii.gz,0.8933897175753625,0.8804334739549265,0.8697935316030629,0.881205574377784
J6M5O2_11_z7.nii.gz,0.8565363526330508,0.8223955945810072,8.591065218289819e-09,0.5596439852683744
J6M5O2_33_z1.nii.gz,0.08150248376505144,0.32247557371077323,4.627487252996357e-09,0.1346593540344373
J6M5O2_33_z2.nii.gz,0.8686868691442464,0.6785998421694517,0.2569114793160807,0.6013993968765929
J6M5O2_33_z3.nii.gz,0.9531040644191513,0.7976978423087832,0.8285077957367937,0.8597699008215761
J6M5O2_33_z4.nii.gz,0.9195278971396139,0.7490636710385427,0.9270446918794476,0.865212086685868
J6M5O2_33_z5.nii.gz,0.91086307198418,0.7562105268290306,0.9279291742593316,0.865000924357514
J6M5O2_33_z6.nii.gz,0.9506538797721815,0.8747467929190634,0.9364756294199511,0.9206254340370653
J6M5O2_33_z7.nii.gz,0.933249370382164,0.8673861352343404,0.9139454476431565,0.9048603177532204
J6M5O2_33_z8.nii.gz,0.9267410311625851,0.8176047401235618,0.5432651924625242,0.7625369879162237
K3P3Y6_11_z1.nii.gz,3.5790980544771006e-09,0.3229461777685043,6.868131820960634e-09,0.10764872940524474
K3P3Y6_11_z2.nii.gz,0.8486312411543379,0.7259571910583141,0.1309041894001067,0.5684975405375862
K3P3Y6_11_z3.nii.gz,0.8776628123016956,0.8303306279344078,0.8558601137621454,0.8546178513327497
K3P3Y6_11_z4.nii.gz,0.8532000955193908,0.8607516946075914,0.8472964946577609,0.8537494282615811
K3P3Y6_11_z5.nii.gz,0.9097744362598225,0.8578878750223105,0.9293534933141899,0.8990052681987742
K3P3Y6_11_z6.nii.gz,0.9046682169474723,0.821475453109116,0.8573975046151988,0.8611803915572623
K3P3Y6_11_z7.nii.gz,0.9299859661157244,0.875212224285212,9.881422827258668e-09,0.601732733427453
K3P3Y6_11_z8.nii.gz,0.9571796036356792,0.8335195534446491,1.0570824412570567e-08,0.5968997225503843
K3P3Y6_32_z1.nii.gz,0.1907277019051417,0.34680770930559984,5.9171597283008305e-09,0.1791784723759671
K3P3Y6_32_z2.nii.gz,0.8803218240686496,0.6002805067775572,0.7157012205956508,0.7321011838139525
K3P3Y6_32_z3.nii.gz,0.9199101797905872,0.6926015988447322,0.8968386025440129,0.8364501270597774
K3P3Y6_32_z4.nii.gz,0.9198298430631057,0.7513776345174145,0.9033816426676624,0.8581963734160608
K3P3Y6_32_z5.nii.gz,0.9314309462094045,0.7513904345067007,0.9433783464304923,0.8753999090488659
K3P3Y6_32_z6.nii.gz,0.9352856583405862,0.7529585804907333,0.9641917864007771,0.8841453417440323
K3P3Y6_32_z7.nii.gz,0.937903225889915,0.7598920868707463,0.9531842305220013,0.8836598477608876
K3P3Y6_32_z8.nii.gz,0.9586921253479445,0.7978070179872654,0.5576923083568325,0.771397150564014
K3P3Y6_32_z9.nii.gz,0.9271901363696429,0.7120743042969836,9.980039820558486e-09,0.5464214835488889
K5L4S1_10_z2.nii.gz,0.6891679773220724,0.7347812794898095,0.6193317445147271,0.6810936671088696
K5L4S1_10_z3.nii.gz,0.7132169587979345,0.8220322890369757,0.6056392444741627,0.7136294974363576
K5L4S1_10_z4.nii.gz,0.8656862748390043,0.8193296963065788,0.8752048703460434,0.8534069471638754
K5L4S1_10_z5.nii.gz,0.8873671785422264,0.8183361632253674,0.873883161728723,0.8598621678321056
K5L4S1_10_z6.nii.gz,0.814492089395799,0.8076706149941674,0.9236862148915671,0.8486163064271778
K5L4S1_10_z7.nii.gz,0.8828654406914512,0.8410572480252966,0.7701252239562832,0.8313493042243437
K5L4S1_10_z8.nii.gz,0.9012513193106417,0.7297336216994477,6.060606023875116e-09,0.5436616490235652
K5L4S1_27_z1.nii.gz,0.6865671662130619,0.1945564556725985,0.5476190496136726,0.47624755716644435
K5L4S1_27_z10.nii.gz,0.9547993906301009,0.7271527557665696,1.0615711139960605e-08,0.5606507190041272
K5L4S1_27_z2.nii.gz,0.791067373992932,0.672525440922639,0.5195246196280997,0.6610391448478903
K5L4S1_27_z3.nii.gz,0.9424778762652714,0.679433806496945,0.7652916080646043,0.795734430275607
K5L4S1_27_z4.nii.gz,0.9483847011726982,0.7106634258052676,0.9260042284720272,0.861684118483331
K5L4S1_27_z5.nii.gz,0.9451019067306017,0.748839907920998,0.9520380239780527,0.8819932795432175
K5L4S1_27_z6.nii.gz,0.9578995021006496,0.8034711592560716,0.943643194832574,0.9016712853964317
K5L4S1_27_z7.nii.gz,0.951473922975852,0.8165862224296047,0.9639927074248033,0.9106842842767534
K5L4S1_27_z8.nii.gz,0.9604365621336417,0.8767518551592088,0.9317383670635004,0.9229755947854503
K5L4S1_27_z9.nii.gz,0.9216669054537205,0.6989859023027803,0.20740741020314843,0.6093534059865499
K5M7V5_10_z1.nii.gz,4.6641790827230454e-09,0.11834823704406879,8.34724533933852e-09,0.039449416685164405
K5M7V5_10_z10.nii.gz,0.945596487014398,0.8714733544334273,6.389776316998235e-09,0.6056899492792005
K5M7V5_10_z2.nii.gz,0.7902439030074692,0.21718377399688232,1.0224948770706046e-08,0.3358092290764334
K5M7V5_10_z3.nii.gz,0.9590919308169342,0.8043366034993893,0.2529989176335996,0.6721424839833077
K5M7V5_10_z4.nii.gz,0.9097303635046169,0.6684273717444722,7.704160187179043e-09,0.5260525809844164
K5M7V5_10_z5.nii.gz,0.6772777172375443,0.4021972787145993,0.6505263165252079,0.5766671041591173
K5M7V5_10_z6.nii.gz,0.8344470589793439,0.7752684195200511,0.7859569661044339,0.7985574815346096
K5M7V5_10_z7.nii.gz,0.956879740025049,0.859456884397979,0.8572213073662238,0.8911859772630839
K5M7V5_10_z8.nii.gz,0.9201101929331534,0.800686863975608,0.8894630007575881,0.8700866858887831
K5M7V5_10_z9.nii.gz,0.9299645390847024,0.798280956489013,0.9323308271674321,0.8868587742470492
K5M7V5_23_z1.nii.gz,3.752345201679755e-09,0.015858213545437438,6.397952614216555e-09,0.005286074565245085
K5M7V5_23_z10.nii.gz,0.9580348004523697,0.8443504999147762,0.9281111813921527,0.9101654939197662
K5M7V5_23_z11.nii.gz,0.9514018692156521,0.8151801033122211,1.0460250936608256e-08,0.5888606609960414
K5M7V5_23_z2.nii.gz,0.6292760555716942,0.21057230576421007,6.01322906786994e-09,0.2799494557830444
K5M7V5_23_z3.nii.gz,0.8129554659656772,0.29976359669142505,9.551098285089797e-09,0.3709063574027336
K5M7V5_23_z4.nii.gz,0.9481750877410376,0.45997745411507907,7.374631214051393e-09,0.46938418307691593
K5M7V5_23_z5.nii.gz,0.9201741655463055,0.6145188530823893,0.044562339286141436,0.5264184526382788
K5M7V5_23_z6.nii.gz,0.9648385443722823,0.8159384201586181,0.8647773284826828,0.8818514310045278
K5M7V5_23_z7.nii.gz,0.9529492321696672,0.8306675941747782,0.9083900228834695,0.8973356164093049
K5M7V5_23_z8.nii.gz,0.9616181549466027,0.8603089324037795,0.8803238868334836,0.9007503247279552
K5M7V5_23_z9.nii.gz,0.961564396530619,0.8265736835629038,0.9540092777282846,0.9140491192739358
K7N0R7_29_z1.nii.gz,0.8322492300029969,0.529053913301754,6.309148225178876e-09,0.4537677165379664
K7N0R7_29_z10.nii.gz,0.9191623510039129,0.7951145044423985,8.66551119007356e-09,0.5714256213706076
K7N0R7_29_z11.nii.gz,0.6432247013583846,0.6217948735265801,8.27129852546486e-09,0.42167319438542106
K7N0R7_29_z2.nii.gz,0.9394989603530063,0.7882451025672258,0.9563874952317155,0.8947105193839825
K7N0R7_29_z3.nii.gz,0.9349271976137631,0.7640368301786661,0.9304845020606612,0.8764828432843634
K7N0R7_29_z4.nii.gz,0.9254799302569983,0.8358467674885651,0.939429464752971,0.9002520541661782
K7N0R7_29_z5.nii.gz,0.9501442110011172,0.822387801382104,0.9413239720628787,0.9046186614820333
K7N0R7_29_z6.nii.gz,0.9619636174062463,0.8431008904987001,0.9014189697482489,0.9021611592177318
K7N0R7_29_z7.nii.gz,0.94747493335712,0.7857007758923761,0.7570183942061064,0.8300647011518675
K7N0R7_29_z8.nii.gz,0.9315760571866271,0.7484125251841198,0.5721562005759235,0.7507149276488901
K7N0R7_29_z9.nii.gz,0.9098565191674103,0.7463896636777562,0.0018691682068302038,0.5527051170173322
K7N0R7_9_z10.nii.gz,0.9404332131307915,0.8358907676569811,0.6064924813421023,0.7942721540432917
K7N0R7_9_z11.nii.gz,0.5126353815748562,0.5187053404005659,6.086427230149561e-09,0.34378024268728313
K7N0R7_9_z2.nii.gz,0.934724780095432,0.7039867802024649,0.7139991983273182,0.7842369195417384
K7N0R7_9_z3.nii.gz,0.9343577752343764,0.7913552164586363,0.9142547034836203,0.8799892317255443
K7N0R7_9_z4.nii.gz,0.9447300771652233,0.8277862598049065,0.9298062905023823,0.900774209157504
K7N0R7_9_z5.nii.gz,0.9367926707700418,0.7827509296910766,0.8862427162750375,0.8685954389120519
K7N0R7_9_z6.nii.gz,0.9600803414845759,0.846423357888433,0.8699472763036108,0.8921503252255399
K7N0R7_9_z7.nii.gz,0.9375988750768159,0.7894497502054726,0.7253886021307747,0.8174790758043544
K7N0R7_9_z8.nii.gz,0.9330087840692044,0.7814313349751267,0.6527862850411128,0.7890754680284813
K7N0R7_9_z9.nii.gz,0.912758281546805,0.7708787943446166,0.6362397844942794,0.7732922867952338
L5U7Y4_10_z3.nii.gz,0.9383057091186223,0.7987960180625238,4.916420821453192e-09,0.579033910699189
L5U7Y4_10_z4.nii.gz,0.9355692851975829,0.8597970560814677,0.9326345879631877,0.9093336430807462
L5U7Y4_10_z5.nii.gz,0.9478689082223316,0.8738452220599042,0.9216612181599937,0.9144584494807431
L5U7Y4_10_z6.nii.gz,0.9199855178856163,0.8409517848450974,0.9332135370871316,0.8980502799392817
L5U7Y4_10_z7.nii.gz,0.8986742426641235,0.8494282086254317,0.31444397394783136,0.6875154750791289
L5U7Y4_10_z8.nii.gz,0.757702549419161,0.73502965422799,0.5451418783736726,0.6792913606736078
L5U7Y4_10_z9.nii.gz,0.705679863994952,0.7652596423769826,0.21226994348300646,0.5610698166183137
L5U7Y4_33_z10.nii.gz,0.15451664360334133,0.20330237769193818,8.23045260715677e-09,0.11927300984191071
L5U7Y4_33_z2.nii.gz,0.9532558768532075,0.7740730867589408,0.8919233972590147,0.8730841202903877
L5U7Y4_33_z3.nii.gz,0.94050776816912,0.7106949243206138,0.9363132247216323,0.8625053057371219
L5U7Y4_33_z4.nii.gz,0.9306629484970681,0.717615176917032,0.9586274510209535,0.8689685254783512
L5U7Y4_33_z5.nii.gz,0.9566094854230456,0.8400621122151601,0.9544603868316153,0.9170439948232737
L5U7Y4_33_z6.nii.gz,0.9642857143333079,0.7721518993896666,0.9094453306584347,0.8819609814604696
L5U7Y4_33_z7.nii.gz,0.9372657651339974,0.7141274246146054,0.6710097729611793,0.7741343209032606
L5U7Y4_33_z8.nii.gz,0.888636879363491,0.6194749098721338,0.6830769244699915,0.7303962379018721
L5U7Y4_33_z9.nii.gz,0.8980797640395873,0.5742832338215323,0.46323024423896736,0.6451977473666957
L6T2T5_18_z3.nii.gz,0.6950672651955417,0.8632122866898058,4.716981109825561e-09,0.5194265188674428
L6T2T5_18_z4.nii.gz,0.6417322842481797,0.8468711990176089,0.7295740225824249,0.7393925019494044
L6T2T5_18_z5.nii.gz,0.6882168934092365,0.7985967153586402,0.8287957583065201,0.771869789024799
L6T2T5_18_z6.nii.gz,0.7083839620036939,0.7481210257311216,0.6348436507532308,0.6971162128293488
L6T2T5_18_z7.nii.gz,4.323389518705623e-09,0.45977011638660753,0.3424707614355432,0.26741362738184676
L6T2T5_1_z2.nii.gz,0.9242278919542914,0.7484260897798386,4.118616128012289e-09,0.557551328617582
L6T2T5_1_z3.nii.gz,0.9503683599256139,0.8632233384427946,0.7955331866974417,0.8697082950219501
L6T2T5_1_z4.nii.gz,0.8633177572754717,0.7904635767140038,0.9311772518309684,0.861652861940148
L6T2T5_1_z5.nii.gz,0.9444171176969575,0.7730796343443282,0.9057401302682051,0.8744122941031636
L6T2T5_1_z6.nii.gz,0.8731117829565265,0.733190579301111,0.6973331784123289,0.7678785135566555
L6T2T5_1_z7.nii.gz,0.23288201457299024,0.2973644987699428,0.5368688711644227,0.3557051281691186
L6T2T5_1_z8.nii.gz,4.166666649305555e-09,4.7483380591247004e-09,0.0653167894666336,0.02177226612721277
L8M2U8_0_z10.nii.gz,0.9617378425552483,0.800283286590455,0.9469711266777022,0.9029974186078018
L8M2U8_0_z11.nii.gz,0.9576493310006217,0.7571916144388309,0.9420275875932984,0.8856228443442503
L8M2U8_0_z3.nii.gz,0.26674861934004723,0.10709505083848704,6.798096486756652e-09,0.12461455899221024
L8M2U8_0_z4.nii.gz,0.9476455105362811,0.679941004130011,0.5080519506075223,0.7118794884246048
L8M2U8_0_z5.nii.gz,0.9555461474268709,0.787396563375568,0.8995243760418419,0.880822362281427
L8M2U8_0_z6.nii.gz,0.9506398538379527,0.7848329828924677,0.9113523294632467,0.882275055397889
L8M2U8_0_z7.nii.gz,0.9558586303624305,0.7901808790951399,0.9659929419858951,0.9040108171478218
L8M2U8_0_z8.nii.gz,0.9595607927697365,0.7940093302381308,0.9420648676131903,0.8985449968736859
L8M2U8_0_z9.nii.gz,0.9662665824810277,0.8336371927218843,0.9484969054503792,0.9161335602177637
L8M2U8_11_z10.nii.gz,0.8899012910214478,0.7918634220997758,3.8714672711131735e-09,0.5605882389975637
L8M2U8_11_z3.nii.gz,0.797702093567082,0.6165556630991642,0.3522617932999913,0.5888398499887458
L8M2U8_11_z4.nii.gz,0.9102137771486281,0.8286009297145046,0.6305555572659465,0.7897900880430263
L8M2U8_11_z5.nii.gz,0.926816380642493,0.8127579740848818,0.8206521743560964,0.8534088430278238
L8M2U8_11_z6.nii.gz,0.9371308018203991,0.8596555517411953,0.8808385438013266,0.8925416324543071
L8M2U8_11_z7.nii.gz,0.9548095546242583,0.876202903480341,0.8776326314614334,0.902881696522011
L8M2U8_11_z8.nii.gz,0.9406161632078938,0.8357698291823176,0.9300488032418676,0.9021449318773596
L8M2U8_11_z9.nii.gz,0.9395933015257277,0.8341836737337632,0.930483640045738,0.901420205101743
M2P5T8_0_z2.nii.gz,0.9484706531434683,0.7268817211642965,0.7322676142897956,0.8025399961991869
M2P5T8_0_z3.nii.gz,0.9411127657491366,0.7399092435158605,0.9464544139525165,0.8758254744058379
M2P5T8_0_z4.nii.gz,0.9409698771565989,0.7791970807956272,0.9629730096799498,0.8943799892107253
M2P5T8_0_z5.nii.gz,0.9470042460339609,0.7677314570445819,0.7756320928217558,0.8301225986334329
M2P5T8_0_z6.nii.gz,0.9453110318637267,0.8237420915223197,0.9305588030615881,0.8998706421492114
M2P5T8_0_z7.nii.gz,0.9529529530706883,0.6962287621374688,0.9116990758313706,0.8536269303465093
M2P5T8_0_z8.nii.gz,0.8354430386466188,0.5846613566500929,0.6997543012297086,0.7066195655088068
M2P5T8_0_z9.nii.gz,0.19891008447237707,0.13930723215622276,6.988120146833542e-09,0.11273910787224
M2P5T8_11_z3.nii.gz,0.8654916514138966,0.7030860653573202,7.535794969587077e-09,0.5228592414356706
M2P5T8_11_z4.nii.gz,0.9233128835662698,0.8923035450973129,0.894239482337554,0.9032853036670456
M2P5T8_11_z5.nii.gz,0.8931061194943724,0.8597350232434692,0.9395575684731622,0.8974662370703346
M2P5T8_11_z6.nii.gz,0.9299421966937753,0.8677042803701293,0.882571616263784,0.8934060311092296
M2P5T8_11_z7.nii.gz,0.9084580580979532,0.8374587462098624,0.8776077890208352,0.8745081977762169
M2P5T8_11_z8.nii.gz,0.8623507236810137,0.7847346458415783,0.7562189068202382,0.8011014254476101
M2P5T8_11_z9.nii.gz,0.2381176506441522,0.2573426599393613,5.443658108635503e-09,0.16515343867572388
N2O7U5_18_z1.nii.gz,0.09948415954501046,0.3025138504366687,6.067961128228392e-09,0.13399933868321343
N2O7U5_18_z10.nii.gz,0.9714605484583836,0.9048439595924872,0.9373241238970016,0.9378762106492907
N2O7U5_18_z2.nii.gz,0.41662639237976606,0.666666667983149,0.1569416541401325,0.4134115715010158
N2O7U5_18_z3.nii.gz,0.8880597018722534,0.7660401822228121,0.7948874023439598,0.816329095479675
N2O7U5_18_z4.nii.gz,0.9180783118076137,0.8197641779344071,0.8940520451019885,0.8772981782813365
N2O7U5_18_z5.nii.gz,0.9384164224002631,0.8361056755476867,0.9356858282991297,0.9034026420823599
N2O7U5_18_z6.nii.gz,0.9390037276533315,0.8285520672497131,0.9623859337583219,0.9099805762204555
N2O7U5_18_z7.nii.gz,0.9404399324188834,0.8743208984528777,0.9634528368196087,0.9260712225637899
N2O7U5_18_z8.nii.gz,0.9727677835075627,0.9077644608168065,0.9613505109412845,0.9472942517552179
N2O7U5_18_z9.nii.gz,0.9500991912862823,0.8475039004533855,0.9424346449136062,0.913345912217758
N2O7U5_7_z1.nii.gz,2.8977108000645877e-09,0.3640071390160409,6.29326616555528e-09,0.12133571606900596
N2O7U5_7_z10.nii.gz,0.8811289168114593,0.8725436682962013,8.928571348852042e-09,0.5845575313454107
N2O7U5_7_z2.nii.gz,2.776235417056537e-09,0.3183890590456135,5.157297549472422e-09,0.10612968899304881
N2O7U5_7_z3.nii.gz,0.5418502236281187,0.6910623951246839,7.645259880387922e-09,0.41097087546602085
N2O7U5_7_z4.nii.gz,0.7453833254315426,0.7821612353027998,0.8721580325301601,0.7999008644215008
N2O7U5_7_z5.nii.gz,0.7998414593743897,0.8386282832450644,0.8674242427032318,0.835297995107562
N2O7U5_7_z6.nii.gz,0.8146653218477453,0.8727607740067962,0.8960194965556062,0.8611485308033826
N2O7U5_7_z7.nii.gz,0.8977181210799513,0.9034207193222681,0.903001579932067,0.9013801401114288
N2O7U5_7_z8.nii.gz,0.8909702212032417,0.8645455489019116,0.7525636788743572,0.8360264829931702
N2O7U5_7_z9.nii.gz,0.8976124887566289,0.8533768810761964,0.6998548025308966,0.816948057454574
N7P3T8_10_z2.nii.gz,4.395604376283057e-09,0.5320930247066883,1.1299434900571359e-08,0.17736434680057586
N7P3T8_10_z3.nii.gz,0.5480314996217992,0.7493429701883328,1.0570824412570567e-08,0.4324581601269855
N7P3T8_10_z4.nii.gz,0.6115892162272564,0.8186606473304983,8.568980217917907e-09,0.47674995737557824
N7P3T8_10_z5.nii.gz,0.5894105914614856,0.8216748770229804,0.6445648720288017,0.6852167801710891
N7P3T8_10_z6.nii.gz,0.7635420053080052,0.8562428409161484,0.8473165392172695,0.8223671284804744
N7P3T8_10_z7.nii.gz,0.7695962002090374,0.8704821839693152,0.7896263439863055,0.809901576054886
N7P3T8_10_z8.nii.gz,0.8087341077702208,0.8524645511035917,0.7194244608054563,0.7935410398930897
N7P3T8_10_z9.nii.gz,0.7988490719360475,0.8308952605511066,1.0373443875794151e-08,0.543248114286866
N7P3T8_25_z1.nii.gz,0.07668711939666527,0.17017619608862827,6.81663253703727e-09,0.08228777410064203
N7P3T8_25_z10.nii.gz,0.9253346235682396,0.8472165232564403,7.299270019713358e-09,0.5908503847079833
N7P3T8_25_z2.nii.gz,0.8109869654981984,0.6333192046065315,0.4995602484627957,0.6479554728558419
N7P3T8_25_z3.nii.gz,0.8873585836513561,0.7095599401834296,0.5626710478233659,0.7198631905527172
N7P3T8_25_z4.nii.gz,0.9051433391544196,0.8213644528245861,0.7319094684988541,0.8194724201592866
N7P3T8_25_z5.nii.gz,0.9149868537861755,0.8164326576244884,0.8731884060842655,0.8682026391649765
N7P3T8_25_z6.nii.gz,0.937594211731091,0.8134232501390121,0.889472696773367,0.8801633862144901
N7P3T8_25_z7.nii.gz,0.9471054952290545,0.8731657709237749,0.9014598541644467,0.9072437067724254
N7P3T8_25_z8.nii.gz,0.9562299832907885,0.8733222550513585,0.899797931891361,0.9097833900778359
N7P3T8_25_z9.nii.gz,0.9288968113905787,0.8499702559786195,0.8765888607850834,0.8851519760514271
N7W6Z8_11_z3.nii.gz,0.9209245743294943,0.7979139507490743,0.4951644112786161,0.7380009787857281
N7W6Z8_11_z4.nii.gz,0.9337239107767779,0.7759525441752766,0.7382135665034069,0.8159633404851538
N7W6Z8_11_z5.nii.gz,0.8842639595866938,0.6883565728895762,0.8468229399280216,0.8064811574680971
N7W6Z8_11_z6.nii.gz,0.9367872272127937,0.7480209115040763,0.5713510592204258,0.7520530659790987
N7W6Z8_11_z7.nii.gz,0.8450773389514429,0.7325720134096267,0.5037445821689216,0.6937979781766638
N7W6Z8_11_z8.nii.gz,0.4236037965036681,0.547872341518684,0.04370180563173647,0.3383926478846962
N7W6Z8_23_z2.nii.gz,0.9487855656505405,0.7446065343238001,0.850809889332044,0.8480673297687948
N7W6Z8_23_z3.nii.gz,0.94315304954758,0.7853165605582254,0.9084226003902304,0.8789640701653453
N7W6Z8_23_z4.nii.gz,0.9628977210581331,0.8068669532259614,0.8632012603135814,0.8776553115325586
N7W6Z8_23_z5.nii.gz,0.9341706852818541,0.6083838951782022,0.7723160437691253,0.7716235414097272
N7W6Z8_23_z6.nii.gz,0.9509506751846918,0.7497825463908886,0.45106113572676226,0.7172647857674476
N7W6Z8_23_z7.nii.gz,0.9532412328139546,0.6807483413375126,0.8141101870229481,0.8160332537248051
N7W6Z8_23_z8.nii.gz,0.66157422895525,0.3562480924037638,0.6389737346427994,0.5522653520006044
N9Q4T8_10_z10.nii.gz,0.7187500014175907,0.7998539086930099,0.6537313450063117,0.7241117517056375
N9Q4T8_10_z11.nii.gz,0.25342163685023555,0.48251394078806925,4.460303280730137e-09,0.245311860699536
N9Q4T8_10_z4.nii.gz,0.9352569883944869,0.8562678647279137,0.3871235734431494,0.7262161421885166
N9Q4T8_10_z5.nii.gz,0.9343155311350204,0.8693586700406039,0.9118572928753184,0.9051771646836476
N9Q4T8_10_z6.nii.gz,0.9225950784729416,0.8792569661410184,0.9236886375230331,0.908513560712331
N9Q4T8_10_z7.nii.gz,0.840523240076473,0.8295157070852165,0.9464728820516255,0.8721706097377716
N9Q4T8_10_z8.nii.gz,0.9220447286835631,0.8489208636031094,0.863287250804033,0.8780842810302353
N9Q4T8_10_z9.nii.gz,0.8151225599704089,0.7940446655234624,0.8719232379143795,0.827030154469417
N9Q4T8_32_z10.nii.gz,0.9077649081605967,0.5273743043163447,0.7891816928253063,0.7414403017674158
N9Q4T8_32_z11.nii.gz,0.21552436327198857,0.2949602159418556,0.14891180164600304,0.21979879361994906
N9Q4T8_32_z2.nii.gz,0.9248901319918296,0.761632069571825,9.149130748864312e-09,0.5621740702375951
N9Q4T8_32_z3.nii.gz,0.9426410338124156,0.7778993441523541,0.3729657931368885,0.6978353903672194
N9Q4T8_32_z4.nii.gz,0.9240768912680447,0.7611867710087872,0.9297894861463136,0.8716843828077151
N9Q4T8_32_z5.nii.gz,0.9418234443678387,0.8175692542611199,0.9466400532978841,0.9020109173089477
N9Q4T8_32_z6.nii.gz,0.9575464572328956,0.8214383379233297,0.9568965517840704,0.9119604489800985
N9Q4T8_32_z7.nii.gz,0.9474928246707871,0.8180984413998825,0.9422045681386205,0.9025986114030967
N9Q4T8_32_z8.nii.gz,0.9350921274390869,0.7512690363221161,0.9117199393411468,0.86602703436745
N9Q4T8_32_z9.nii.gz,0.9213670466202638,0.726630008929183,0.8890266587444927,0.8456745714313132
O5U2U7_1_z2.nii.gz,0.9583426153281993,0.7214723933215401,0.9222592559929202,0.8673580882142199
O5U2U7_1_z3.nii.gz,0.9499064644045869,0.7826479896460733,0.9136604919145699,0.8820716486550767
O5U2U7_1_z4.nii.gz,0.9564653775991516,0.8166666670486112,0.8831400536725627,0.8854240327734418
O5U2U7_1_z5.nii.gz,0.9459145775929496,0.7310657602470165,0.8236959162480876,0.8335587513626845
O5U2U7_1_z6.nii.gz,0.950471345278361,0.8438797951529934,0.4056728251791793,0.7333413218701779
O5U2U7_1_z7.nii.gz,0.9339416783694868,0.6576819418541713,0.8496023143542939,0.8137419781926507
O5U2U7_1_z8.nii.gz,0.8956250003261719,0.4687500022434543,0.012875541776418767,0.459083514782015
O5U2U7_1_z9.nii.gz,4.329004310264051e-09,0.09956501160190907,8.16326523948355e-09,0.03318834136472621
O5U2U7_9_z3.nii.gz,0.954323470332773,0.8742307694726331,0.9316133928373201,0.9200558775475755
O5U2U7_9_z4.nii.gz,0.9275585697787322,0.8436176650882975,0.9030336459977566,0.8914032936215954
O5U2U7_9_z5.nii.gz,0.9343825020880469,0.858769571629338,0.8980299449991648,0.8970606729055165
O5U2U7_9_z6.nii.gz,0.9052419356430746,0.7446024227758427,0.30728709596930903,0.6523771514627421
O5U2U7_9_z7.nii.gz,0.8805777666221879,0.78737758479352,0.6803051328699544,0.7827534947618875
O5U2U7_9_z8.nii.gz,0.8029602229280285,0.6684175979369087,0.595939753792143,0.6891058582190267
O5U2U7_9_z9.nii.gz,5.227391504300097e-09,0.00726612621586682,6.045949177473101e-09,0.0024220458297358337
O7Q7U3_11_z3.nii.gz,0.8084491788979072,0.7517990690675899,1.098901086825263e-08,0.520082752984836
O7Q7U3_11_z4.nii.gz,0.7537764356652155,0.8135379063054712,0.8529603975258654,0.8067582464988506
O7Q7U3_11_z5.nii.gz,0.6241920602517942,0.8198723793802439,0.885220125966635,0.7764281885328911
O7Q7U3_11_z6.nii.gz,0.6779780852669561,0.7989934576758999,0.6656760782595065,0.7142158737341209
O7Q7U3_11_z7.nii.gz,0.703766162429645,0.7750516531830428,0.7494858093398362,0.7427678749841746
O7Q7U3_11_z8.nii.gz,6.6755673786677754e-09,0.5655608223428894,7.194244552559393e-09,0.18852027873756713
O7Q7U3_11_z9.nii.gz,3.6324010038779475e-09,0.3338961601226337,6.6093852834806e-09,0.11129872345480664
O7Q7U3_29_z3.nii.gz,0.8469628004285625,0.5853552868601489,0.9595401781138959,0.7972860884675358
O7Q7U3_29_z4.nii.gz,0.9648810487702201,0.8730420447793857,0.9396212025681693,0.925848098705925
O7Q7U3_29_z5.nii.gz,0.9565073041890649,0.821467689328658,0.8941824665464553,0.8907191533547261
O7Q7U3_29_z6.nii.gz,0.9551330799332071,0.7951456315651806,0.848293662608851,0.8661907913690795
O7Q7U3_29_z7.nii.gz,0.8098652141959701,0.5943309978837823,0.6921364996582473,0.6987775705793332
O7Q7U3_29_z8.nii.gz,0.7811725855442915,0.7210762344346356,0.4271685784485737,0.643139132809167
O7Q7U3_29_z9.nii.gz,0.2788844645455363,0.3082655849991003,6.557377006181135e-09,0.19571668536733786
P8V0Y7_27_z10.nii.gz,0.9214629998278098,0.812955692915093,0.6667535178911497,0.8003907368780174
P8V0Y7_27_z11.nii.gz,0.9118505547112514,0.7674851824428701,4.145936964569084e-09,0.5597785804333528
P8V0Y7_27_z2.nii.gz,0.17212348375994627,0.014061211687091763,7.547169754360984e-09,0.062061567664735924
P8V0Y7_27_z3.nii.gz,0.8302965350828991,0.6824324333264853,0.6727209232528084,0.7284832972207309
P8V0Y7_27_z4.nii.gz,0.819322124848353,0.7098386736881649,0.822051074900482,0.7837372911456666
