image,class_1,class_2,class_3,average
E3I4V1_7_z2.nii.gz,0.8987234046862834,0.8247422685574602,0.7061909774071827,0.8098855502169755
E3I4V1_7_z3.nii.gz,0.8684995035823136,0.8389464597604783,0.7063339745377447,0.8045933126268455
E3I4V1_7_z4.nii.gz,0.8599779495921105,0.7924741302117138,0.8782950087540802,0.8435823628526348
E3I4V1_7_z5.nii.gz,0.896870868451144,0.8581120946045544,0.9175864607844252,0.8908564746133746
E3I4V1_7_z6.nii.gz,0.9351376576408362,0.9035494796142612,0.939252995152568,0.9259800441358884
E3I4V1_7_z7.nii.gz,0.8770329236869636,0.7836506897838957,6.983240174698044e-09,0.5535612068180332
E3I4V1_7_z8.nii.gz,0.8753564157324717,0.7842138769696291,1.9120458525421445e-08,0.5531901039408531
E6M6P2_24_z1.nii.gz,0.13684624798723455,0.045921455915882446,6.422607537427055e-09,0.060922570108574846
E6M6P2_24_z10.nii.gz,0.9029977747048072,0.6447534773604016,0.676981542240796,0.7415775981020016
E6M6P2_24_z2.nii.gz,0.6114808668407617,0.3237916502872282,0.4670147153914821,0.46742907750649065
E6M6P2_24_z3.nii.gz,0.8972874126873288,0.5712177137593442,0.8517540556327649,0.7734197273598126
E6M6P2_24_z4.nii.gz,0.920353982461074,0.7014320461998594,0.8045216437702739,0.8087692241437358
E6M6P2_24_z5.nii.gz,0.9433005073958513,0.7136476433904525,0.9080914689795702,0.8550132065886246
E6M6P2_24_z6.nii.gz,0.9715247217557278,0.8062603751333641,0.9350008228813546,0.9042619732568156
E6M6P2_24_z7.nii.gz,0.9614553724144907,0.7663176659248884,0.9288038527543878,0.885525630364589
E6M6P2_24_z8.nii.gz,0.9459151073186729,0.8177317735874623,0.9447501651499558,0.9027990153520303
E6M6P2_24_z9.nii.gz,0.9504188363703658,0.7119155360656853,0.941848961259922,0.868061111231991
E6M6P2_7_z1.nii.gz,0.18387681529041294,0.13719185885749272,7.610350018186074e-09,0.10702289391941855
E6M6P2_7_z2.nii.gz,0.21350078904499847,0.33019223773014605,0.16643804679269295,0.23671035785594582
E6M6P2_7_z3.nii.gz,0.8177874196432352,0.7529277356385955,0.6425438616088605,0.7377530056302305
E6M6P2_7_z4.nii.gz,0.8820168071192712,0.7537037042738342,0.7293715274503141,0.7883640129478064
E6M6P2_7_z5.nii.gz,0.935915829899771,0.8546099293644407,0.8106875209817936,0.8670710934153352
E6M6P2_7_z6.nii.gz,0.9205333334746074,0.7896609855971887,0.8555055262883636,0.8552332817867199
E6M6P2_7_z7.nii.gz,0.949944026947155,0.7922054919535775,0.9255996748535036,0.8892497312514122
E6M6P2_7_z8.nii.gz,0.9251087132789358,0.7355976736055589,0.7570266803295382,0.8059110224046777
E6M6P2_7_z9.nii.gz,0.8511894998339795,0.597414590033669,0.5809736716580058,0.6765259205085514
E7L0N6_22_z1.nii.gz,0.8752406625428558,0.6502813158120186,1.1441647466342708e-08,0.508507329932174
E7L0N6_22_z2.nii.gz,0.8740119376124988,0.603042199207453,3.940110307564577e-09,0.49235138025335395
E7L0N6_22_z3.nii.gz,0.9083957305904162,0.7128452439437851,0.8853021979334911,0.8355143908225641
E7L0N6_22_z4.nii.gz,0.9177284884100543,0.6289540530386654,0.9190457568517197,0.8219094327668132
E7L0N6_22_z5.nii.gz,0.9277046659926429,0.7194281344921416,0.9092188601174896,0.852117220200758
E7L0N6_22_z6.nii.gz,0.9239558709141925,0.6998561159716371,0.9221291278409829,0.8486470382422708
E7L0N6_22_z7.nii.gz,0.8913819482626671,0.6610288947814345,0.8947006197704728,0.8157038209381916
E7L0N6_22_z8.nii.gz,0.812945694937215,0.537435899808021,0.6873207132110114,0.6792341026520825
E7L0N6_8_z3.nii.gz,0.8715761116489087,0.7823313669553,5.473453719357123e-09,0.5513024946925541
E7L0N6_8_z4.nii.gz,0.8490298157855424,0.8102808693557487,0.902235389304827,0.8538486914820393
E7L0N6_8_z5.nii.gz,0.8393021123982964,0.7712693874849128,0.8991825614910398,0.8365846871247496
E7L0N6_8_z6.nii.gz,0.7333176143991569,0.789376983815973,0.8559343123763764,0.7928763035305021
E7L0N6_8_z7.nii.gz,0.8355523575546875,0.7886144834897144,0.8239638907510713,0.8160435772651576
E7L0N6_8_z8.nii.gz,0.3525046422232242,0.6240341070502688,8.285004073860779e-09,0.3255129191861657
E9L4N2_23_z1.nii.gz,0.9379042691618314,0.6944606422902022,1.2987012818350484e-08,0.5441216414796822
E9L4N2_23_z2.nii.gz,0.9583807717161533,0.8287687548731395,0.9482580200515195,0.9118025155469375
E9L4N2_23_z3.nii.gz,0.9643928525311166,0.8253527646880575,0.9567124332983291,0.9154860168391677
E9L4N2_23_z4.nii.gz,0.958924570626183,0.7912457918315213,0.9545062261687755,0.9015588628754932
E9L4N2_23_z5.nii.gz,0.9751428951546685,0.8242092462767359,0.9173553720715798,0.9055691711676613
E9L4N2_23_z6.nii.gz,0.9600509311474599,0.7765380944324575,0.9070811747596506,0.8812234001131892
E9L4N2_23_z7.nii.gz,0.9480985411430316,0.7943416764804437,0.6297004485041399,0.7907135553758717
E9L4N2_23_z8.nii.gz,0.7963525846182746,0.6255555576358025,7.490636648010214e-09,0.4739693832482379
E9L4N2_8_z2.nii.gz,0.9374281492241285,0.82989490107066,9.999999900000002e-09,0.5891076867649295
E9L4N2_8_z3.nii.gz,0.9184698610539609,0.8614045993021695,0.885440113866319,0.8884381914074831
E9L4N2_8_z4.nii.gz,0.9451492538336768,0.8761543328574898,0.9107700313335457,0.9106912060082375
E9L4N2_8_z5.nii.gz,0.9372937294946734,0.8656215007480103,0.8454837234170479,0.8827996512199104
E9L4N2_8_z6.nii.gz,0.9254672372765881,0.8566939034307135,0.7169206105977521,0.833027250435018
E9L4N2_8_z7.nii.gz,0.7901563026599392,0.8372453931382242,0.2462620998569736,0.6245545985517124
E9L4N2_8_z8.nii.gz,0.38699360667913857,0.6548814798919989,6.798096486756652e-09,0.34729169778974467
E9V9Z2_10_z4.nii.gz,0.8061088981715164,0.8609150923504267,0.8852993481249268,0.8507744462156234
E9V9Z2_10_z5.nii.gz,0.8099621012182943,0.8040647826780303,0.9171399934561644,0.8437222924508297
E9V9Z2_10_z6.nii.gz,0.589041097546168,0.7754132010636132,0.7710663689508666,0.711840222520216
E9V9Z2_10_z7.nii.gz,0.539517276197268,0.7631646548122725,0.7708757649140745,0.6911858986412049
E9V9Z2_10_z8.nii.gz,0.34136808246665745,0.6319663518542477,0.3268858865871771,0.4334067736360274
E9V9Z2_10_z9.nii.gz,0.03911043313224527,0.33930571293587425,6.4766838958764004e-09,0.12613871751493447
E9V9Z2_28_z2.nii.gz,0.905263158066673,0.6014277227798104,1.1723329288120408e-08,0.5022302975232709
E9V9Z2_28_z3.nii.gz,0.9531419285575001,0.798950632485212,0.7938572221999761,0.8486499277475628
E9V9Z2_28_z4.nii.gz,0.9710680209740412,0.8343558285486724,0.9065643198695549,0.9039960564640895
E9V9Z2_28_z5.nii.gz,0.9724175230351225,0.832018927775988,0.7591807913856271,0.8545390807322458
E9V9Z2_28_z6.nii.gz,0.9467529756801984,0.8378759402305548,0.684338414657967,0.8229891101895733
E9V9Z2_28_z7.nii.gz,0.9270361993013683,0.7585158158195991,0.8033022261188003,0.8296180804132559
E9V9Z2_28_z8.nii.gz,0.9146189091436114,0.7334653475902362,0.6160520619273254,0.7547121062203911
E9V9Z2_28_z9.nii.gz,0.39393939635590347,0.3097269654021887,0.14547357851662177,0.283046646758238
F0I6U8_10_z1.nii.gz,5.246589689157453e-09,4.580852017494952e-09,0.315131307565105,0.10504377246418223
F0I6U8_10_z2.nii.gz,0.10966292534982953,0.1353025291314791,0.24992751739655691,0.1649643239592885
F0I6U8_10_z3.nii.gz,0.7546038554406687,0.580403890873583,0.9411206078804676,0.7587094513982398
F0I6U8_10_z4.nii.gz,0.8894557826262591,0.735172414706302,0.9259927798788128,0.8502069924037913
F0I6U8_10_z5.nii.gz,0.7582938394353228,0.666442502802816,0.8551816960226357,0.7599726794202581
F0I6U8_10_z6.nii.gz,0.9536112743127593,0.7596086661089844,0.7749851575549326,0.8294016993255587
F0I6U8_10_z7.nii.gz,0.8404272804594457,0.679091439490124,0.8628230617600842,0.7941139272365513
F0I6U8_10_z8.nii.gz,0.893479141568491,0.7283372373292235,0.45431192727301295,0.6920427687235758
F0I6U8_23_z2.nii.gz,4.428697943185571e-09,0.1707865205807347,0.3668042211517458,0.17919691538705948
F0I6U8_23_z3.nii.gz,0.3130520151469479,0.5209105359425342,0.42401878757457634,0.41932711288801955
F0I6U8_23_z4.nii.gz,0.7796432330553871,0.7630121822729452,0.8867353121608412,0.8097969091630578
F0I6U8_23_z5.nii.gz,0.7331645583130908,0.6711177060555942,0.8807785890309215,0.7616869511332022
F0I6U8_23_z6.nii.gz,0.8493794033902067,0.764553015164883,0.7564393437122122,0.7901239207557674
F0I6U8_23_z7.nii.gz,0.6359344636602764,0.5336512995928688,0.5869882077819157,0.585524657011687
F1K2S9_23_z2.nii.gz,0.6069587654190801,0.48073960205064403,0.020585054059669265,0.36942780717646445
F1K2S9_23_z3.nii.gz,0.7636076787704242,0.6180285356095053,0.9032901299325685,0.7616421147708327
F1K2S9_23_z4.nii.gz,0.9503165164966113,0.8064699210940127,0.9609240600616268,0.905903499217417
F1K2S9_23_z5.nii.gz,0.9199191417821192,0.7706650097976694,0.8883895133176226,0.8596578882991371
F1K2S9_23_z6.nii.gz,0.9533584514052768,0.7979817585911474,0.8732311322623362,0.8748571140862534
F1K2S9_23_z7.nii.gz,0.9631111667336362,0.8741463417089828,0.8086720869801192,0.8819765318075793
F1K2S9_23_z8.nii.gz,0.908521466907841,0.6243617806361251,0.6447076244205433,0.7258636239881698
F1K2S9_7_z2.nii.gz,0.29297821251223843,0.5149012584743222,6.925207708274186e-09,0.2692931593039228
F1K2S9_7_z3.nii.gz,0.5474992614752907,0.6390994724578465,0.784784785861938,0.6571278399316918
F1K2S9_7_z4.nii.gz,0.9021535582814758,0.8627049182672388,0.8875360464994039,0.8841315076827061
F1K2S9_7_z5.nii.gz,0.907909478135986,0.8522136244422002,0.8947606145104775,0.8849612390295545
F1K2S9_7_z6.nii.gz,0.9390838974672062,0.8110300083657339,0.8948232136434086,0.8816457064921162
F1K2S9_7_z7.nii.gz,0.9134386800259563,0.827551701421695,0.7070628098683049,0.8160177304386521
F3L0M1_24_z2.nii.gz,0.07549808082664075,0.0070782579352015014,0.3272371021318187,0.136604480297887
F3L0M1_24_z3.nii.gz,0.6905055494685437,0.38086304133563775,0.8538608809745568,0.6417431572595794
F3L0M1_24_z4.nii.gz,0.9558494405781293,0.7743813689246539,0.9301181103508561,0.8867829732845465
F3L0M1_24_z5.nii.gz,0.9640267708253949,0.8109120090641562,0.9191736137257779,0.8980374645384429
F3L0M1_24_z6.nii.gz,0.9567794517698451,0.8526451616705931,0.7536602373301647,0.8543616169235344
F3L0M1_24_z7.nii.gz,0.9554354354889665,0.8524276492407854,0.7352711886231527,0.8477114244509681
F3L0M1_24_z8.nii.gz,0.9811320754959157,0.8890429960956011,0.8437036193130453,0.9046262303015208
F3L0M1_24_z9.nii.gz,0.8443387601164464,0.4410742513710134,6.6666666222222235e-09,0.42847100605137545
F3L0M1_8_z2.nii.gz,4.537205061083461e-09,4.514672665847979e-09,0.2814699011670449,0.09382330340630755
F3L0M1_8_z3.nii.gz,0.489025014065786,0.5729483290787456,0.7802271212755058,0.6140668214733457
F3L0M1_8_z4.nii.gz,0.8700343308728927,0.8450802514914859,0.8431328547541148,0.8527491457061646
F3L0M1_8_z5.nii.gz,0.903269988181356,0.8302130409454276,0.9043169501921913,0.8792666597729916
F3L0M1_8_z6.nii.gz,0.9240525442789483,0.8099887949255822,0.7622852580073441,0.8321088657372916
F3L0M1_8_z7.nii.gz,0.8309074019341787,0.7639399002271454,0.5277777795037362,0.7075416938883534
F5I1Z8_23_z0.nii.gz,0.883380884658736,0.6828719340921182,5.733944921250316e-09,0.5220842748282664
F5I1Z8_23_z1.nii.gz,0.9148764770208425,0.7432655309817382,0.9141370339178914,0.857426347306824
F5I1Z8_23_z2.nii.gz,0.924497555778792,0.7648176952396446,0.9208796192236686,0.8700649567473683
F5I1Z8_23_z3.nii.gz,0.9289633695254881,0.7704367305516299,0.9169262721742909,0.8721087907504695
F5I1Z8_23_z4.nii.gz,0.9153725354818137,0.7628582650905806,0.9095640860286857,0.8625982955336933
F5I1Z8_23_z5.nii.gz,0.9095404906046971,0.7501659664745166,0.86735395219392,0.8423534697577112
F5I1Z8_23_z6.nii.gz,0.9098643980062101,0.7746478879117166,0.8687440986189987,0.8510854615123083
F5I1Z8_23_z7.nii.gz,0.8988006000794581,0.7656988529179647,0.8584987063912911,0.8409993864629047
F5I1Z8_23_z8.nii.gz,0.5356559633333916,0.574265620296791,0.26980317201246673,0.4599082518808831
F5I1Z8_8_z1.nii.gz,0.8552265665708709,0.7583128082538287,7.867820551787408e-09,0.5378464608975068
F5I1Z8_8_z2.nii.gz,0.8963403643476827,0.8233250083360572,0.8972431078920597,0.8723028268585998
F5I1Z8_8_z3.nii.gz,0.9052023123213828,0.8246607545414459,0.8900789933189464,0.8733140200605917
F5I1Z8_8_z4.nii.gz,0.8894637820097278,0.835957565788992,0.9142659998028877,0.8798957825338691
F5I1Z8_8_z5.nii.gz,0.8701538465533728,0.828673106470929,0.8880129842615049,0.8622799790952689
F5I1Z8_8_z6.nii.gz,0.840725029538276,0.8017018693181859,0.6666666678524842,0.7696978555696488
F5I1Z8_8_z7.nii.gz,0.8331573398460542,0.8114737887013377,0.7368983971288856,0.7938431752254257
F5I1Z8_8_z8.nii.gz,0.506254602602983,0.6701667706295035,6.172839468068893e-09,0.3921404598017754
G0I7Z6_23_z10.nii.gz,0.952145214653066,0.7950263760549119,0.9376042711457983,0.894925287284592
G0I7Z6_23_z11.nii.gz,0.8619047625623582,0.7569378002060392,0.7623651924047409,0.7937359183910461
G0I7Z6_23_z12.nii.gz,0.2838933992821935,0.2819025563694747,7.102272676830451e-09,0.1885986542513136
G0I7Z6_23_z3.nii.gz,0.9261667943263834,0.6552340133789424,1.148105612536101e-08,0.5271336063954606
G0I7Z6_23_z4.nii.gz,0.9438618137818294,0.7550675682571296,0.886450499461903,0.8617932938336207
G0I7Z6_23_z5.nii.gz,0.9539399776056171,0.8476257976668421,0.9471057884891395,0.9162238545871996
G0I7Z6_23_z6.nii.gz,0.9689798529437482,0.8865107021241645,0.9306616694094542,0.9287174081591223
G0I7Z6_23_z7.nii.gz,0.9710072063499126,0.8847780129894873,0.9246817540228399,0.92682232445408
G0I7Z6_23_z8.nii.gz,0.9698761782112804,0.8892029398270126,0.9234033525919725,0.9274941568767551
G0I7Z6_23_z9.nii.gz,0.9620484683080739,0.8668730654276375,0.9411466262274312,0.9233560533210475
G0I7Z6_6_z10.nii.gz,0.9003334572051372,0.8134104050556986,0.8871345032539927,0.8669594551716094
G0I7Z6_6_z11.nii.gz,0.6487603329975183,0.7073707378785183,0.7518930968735273,0.702674722583188
G0I7Z6_6_z12.nii.gz,0.08239700865491167,0.12262774149572875,6.451612861602498e-09,0.06834158553408443
G0I7Z6_6_z5.nii.gz,0.9083055175568319,0.8355899423262628,3.792188078148699e-09,0.581298487891761
G0I7Z6_6_z6.nii.gz,0.8853681270145198,0.856096784692619,0.9338580678762751,0.8917743265278046
G0I7Z6_6_z7.nii.gz,0.931887201883108,0.8807819865931541,0.9032872798105649,0.9053188227622758
G0I7Z6_6_z8.nii.gz,0.940155322201564,0.8553322472291649,0.877042132680477,0.8908432340370687
G0I7Z6_6_z9.nii.gz,0.9417420816127203,0.8362710539830179,0.9070016036691566,0.8950049130882983
G4K8P3_11_z3.nii.gz,0.8988326849763054,0.6898734184225285,4.675081792075354e-09,0.5295687026913053
G4K8P3_11_z4.nii.gz,0.8619718312146283,0.8542085288521897,0.9313349599961253,0.8825051066876477
G4K8P3_11_z5.nii.gz,0.9108300909357488,0.8826781945484284,0.8693659283890512,0.8876247379577428
G4K8P3_11_z6.nii.gz,0.9310598266484494,0.8315098470211795,0.8497642042448593,0.8707779593048294
G4K8P3_11_z7.nii.gz,0.9131912265783269,0.8245910887978128,0.7221157542272297,0.8199660232011231
G4K8P3_11_z8.nii.gz,0.8527655158328603,0.8339599000094613,0.31224980534627855,0.6663250737295333
G4K8P3_11_z9.nii.gz,0.7619577321359414,0.7380090503664954,5.970149218088662e-09,0.499988929490862
G4K8P3_24_z10.nii.gz,0.3208461907410921,0.6183333349236111,6.891798711979334e-09,0.31305984418550065
G4K8P3_24_z3.nii.gz,0.9397686478662829,0.8034610634456921,0.878656434346951,0.8739620485529752
G4K8P3_24_z4.nii.gz,0.9427627231424154,0.8282104472407874,0.9416601845297697,0.9042111183043242
G4K8P3_24_z5.nii.gz,0.9565431491363496,0.8689558516661601,0.9500000000661376,0.9251663336228825
G4K8P3_24_z6.nii.gz,0.9691566265431848,0.8061354925306019,0.9219055058143196,0.8990658749627021
G4K8P3_24_z7.nii.gz,0.9504388927070373,0.7966305660730914,0.8703038227040059,0.8724577604947115
G4K8P3_24_z8.nii.gz,0.9466123083932978,0.8179271713783552,0.8643602423703446,0.876299907380666
G4K8P3_24_z9.nii.gz,0.9463722399356038,0.8568514115713995,0.33606558057309854,0.7130964106933674
G4U3U8_24_z1.nii.gz,0.03140227657985307,0.05277525453696426,6.784260469577609e-09,0.02805917930035927
G4U3U8_24_z2.nii.gz,0.913608563021374,0.5447355435257758,0.8933268392921244,0.7838903152797582
G4U3U8_24_z3.nii.gz,0.9370242215985601,0.6245472852130893,0.8963235297929282,0.8192983455348593
G4U3U8_24_z4.nii.gz,0.9090909092417204,0.7167701872149994,0.8661971834912054,0.8306860933159751
G4U3U8_24_z5.nii.gz,0.9600748597004447,0.7319526635149329,0.950406156583142,0.8808112265995066
G4U3U8_24_z6.nii.gz,0.9475812724411553,0.7656817009702392,0.9414027819748405,0.884888585128745
G4U3U8_24_z7.nii.gz,0.9680170576217533,0.8424838172081425,0.9464306925449214,0.9189771891249391
G4U3U8_24_z8.nii.gz,0.9495970928273075,0.7808253032349264,0.5209975872550321,0.750473327772422
G4U3U8_24_z9.nii.gz,0.9489813100707505,0.7354838717803875,2.639218784272318e-09,0.5614883948301189
G4U3U8_7_z1.nii.gz,0.22152184051543516,0.46249033463847505,6.54022232478599e-09,0.22800406056471087
G4U3U8_7_z2.nii.gz,0.7559808624115747,0.7391155305481127,0.5891594690560922,0.6947519540052598
G4U3U8_7_z3.nii.gz,0.8640638362380626,0.76980255570313,0.7683823537927119,0.8007495819113015
G4U3U8_7_z4.nii.gz,0.8824646552385215,0.8164146871855199,0.9354120269058686,0.87809712310997
G4U3U8_7_z5.nii.gz,0.9281364191471043,0.8545581074207409,0.9388244703342173,0.9071729989673541
G4U3U8_7_z6.nii.gz,0.9221613903304895,0.9070413837136483,0.9218028781946743,0.917001884079604
G4U3U8_7_z7.nii.gz,0.9152768514225553,0.8813205909968365,0.7729250608010877,0.8565075010734932
G4U3U8_7_z8.nii.gz,0.8687341527818722,0.7499384090910608,1.0172939876165415e-08,0.5395575240152909
G6T0Z6_24_z1.nii.gz,0.47276264847878086,0.5285016305842767,7.374631214051393e-09,0.3337547621458962
G6T0Z6_24_z2.nii.gz,0.9308620184440658,0.7617415160721923,0.6176822006112175,0.7700952450424919
G6T0Z6_24_z3.nii.gz,0.962009803999163,0.870452761396355,0.6899060330709124,0.8407895328221434
G6T0Z6_24_z4.nii.gz,0.9655610221146469,0.8569460393640734,0.7723899065502476,0.864965656009656
G6T0Z6_24_z5.nii.gz,0.9443416370899052,0.7757600494271373,0.8878403883960092,0.8693140249710173
G6T0Z6_24_z6.nii.gz,0.9613697467647238,0.835796720316265,0.9274376417919146,0.9082013696243011
G6T0Z6_24_z7.nii.gz,0.9682912507805472,0.8690958167166073,0.8912452897281173,0.9095441190750906
G6T0Z6_24_z8.nii.gz,0.9620824556694516,0.8508264465892016,0.8534624093579027,0.8887904372055186
G6T0Z6_24_z9.nii.gz,0.8705653655101808,0.706463196349948,6.377550979735007e-09,0.52567618941256
G6T0Z6_7_z2.nii.gz,0.1633199501859886,0.668987930201978,0.16195698371169553,0.33142162136655406
G6T0Z6_7_z3.nii.gz,0.5427706300425033,0.8248778024188812,0.48395490249802725,0.6172011116531372
G6T0Z6_7_z4.nii.gz,0.841428112443139,0.8383592970725178,0.7987174927013984,0.8261683007390183
G6T0Z6_7_z5.nii.gz,0.8770935329113797,0.8356320386743868,0.8870448774139799,0.8665901496665821
G6T0Z6_7_z6.nii.gz,0.7296729681077919,0.8233983288875785,0.9274088155786993,0.8268267041913565
G6T0Z6_7_z7.nii.gz,0.6157434413535177,0.7850052554186555,0.8615303616518688,0.7540930194746807
G6T0Z6_7_z8.nii.gz,0.7651530721899465,0.6463968417642708,3.038590084963263e-09,0.4705166389976025
G8R0Z9_21_z1.nii.gz,0.26780415701853055,0.26016260592240065,6.397952614216555e-09,0.1759889231129613
G8R0Z9_21_z2.nii.gz,0.8838871029514573,0.585067321154356,0.510131111381817,0.6596951784958768
G8R0Z9_21_z3.nii.gz,0.962781586770858,0.7546892248816137,0.6875852670955481,0.8016853595826733
G8R0Z9_21_z4.nii.gz,0.973395410752585,0.7375037421804737,0.9141996991615663,0.8750329506982083
G8R0Z9_21_z5.nii.gz,0.967045454592265,0.8723303277827947,0.9351802522905696,0.9248520115552098
G8R0Z9_21_z6.nii.gz,0.9729589183918891,0.8911222782849199,0.9377229081787065,0.9339347016185052
G8R0Z9_21_z7.nii.gz,0.973561811537868,0.9037037039018442,0.9460821096086589,0.9411158750161238
G8R0Z9_21_z8.nii.gz,0.9649446494926929,0.8772590363756418,0.9493229380905591,0.9305088746529645
G8R0Z9_21_z9.nii.gz,0.95543443418494,0.766738146850755,7.861635158320479e-09,0.5740575296324434
G8R0Z9_8_z1.nii.gz,0.29251908612971267,0.2717803064783129,9.066183054703691e-09,0.18809980055806952
G8R0Z9_8_z2.nii.gz,0.902084983103497,0.5690072656617947,0.30993746136249156,0.5936765700425944
G8R0Z9_8_z3.nii.gz,0.9516994634233762,0.7225336330646479,0.5620469101831688,0.7454266688903975
G8R0Z9_8_z4.nii.gz,0.9544906570908821,0.8008667393263994,0.8092916552644346,0.8548830172272387
G8R0Z9_8_z5.nii.gz,0.934468085199336,0.8631932775408516,0.8851836220236732,0.8942816615879536
G8R0Z9_8_z6.nii.gz,0.9422210784426444,0.8369548703282862,0.9244950522915887,0.9012236670208398
G8R0Z9_8_z7.nii.gz,0.9338971107344649,0.8691265496265111,0.8661087867442631,0.8897108157017465
G8R0Z9_8_z8.nii.gz,0.9390012643188981,0.8845745489389132,2.0995171066564834e-09,0.6078586051191094
H1N7P7_22_z1.nii.gz,0.062207360995962004,0.5564789179548202,7.331378245371128e-09,0.2062287620940535
H1N7P7_22_z2.nii.gz,0.6803911493546518,0.8037608490748293,0.2941176510513707,0.5927565498269506
H1N7P7_22_z3.nii.gz,0.8919734463126933,0.8327759200431514,0.8628299443408483,0.8625264368988977
H1N7P7_22_z4.nii.gz,0.9415469396938655,0.8603542236710588,0.8816805687930782,0.8945272440526675
H1N7P7_22_z5.nii.gz,0.9614537445464568,0.8928180825869156,0.923278688692287,0.9258501719418865
H1N7P7_22_z6.nii.gz,0.96887159536859,0.8798274850424868,0.945492044865215,0.9313970417587639
H1N7P7_22_z7.nii.gz,0.9658594211862264,0.8792728712126598,0.9497902936491428,0.9316408620160096
H1N7P7_22_z8.nii.gz,0.9472851872070569,0.8291800646519694,0.934908745716944,0.9037913325253234
H1N7P7_22_z9.nii.gz,0.9228754366663628,0.7663880339498724,0.9615858669252405,0.8836164458471586
H1N7P7_6_z1.nii.gz,3.4662044940512844e-09,0.5058823542049045,6.199627983883274e-09,0.168627454623579
H1N7P7_6_z2.nii.gz,0.05373635997591788,0.8194319883117609,9.310986877923773e-09,0.2910561191995552
H1N7P7_6_z3.nii.gz,0.7018633555804175,0.8370766490349654,0.4570737627687474,0.6653379224613768
H1N7P7_6_z4.nii.gz,0.7917888570682227,0.8678090576623735,0.8292501862314395,0.8296160336540118
H1N7P7_6_z5.nii.gz,0.8143339397186862,0.8587241481127059,0.8720049152733874,0.8483543343682598
H1N7P7_6_z6.nii.gz,0.8264882329799534,0.8387295083619575,0.908306043601807,0.857841261647906
H1N7P7_6_z7.nii.gz,0.784892638449209,0.7905987691207624,0.9286215774296495,0.8347043283332071
H1N7P7_6_z8.nii.gz,0.8043478264807814,0.7720588238397892,0.7492537316835092,0.7752201273346934
H2M9S1_23_z1.nii.gz,0.5930313603030266,0.3248062041674178,0.28454453137620744,0.4007940319488839
H2M9S1_23_z2.nii.gz,0.8986826349732153,0.4859732434787516,0.8301886801607079,0.7382815195375582
H2M9S1_23_z3.nii.gz,0.8875263462588113,0.5238095253842278,0.8698078119348797,0.7603812278593063
H2M9S1_23_z4.nii.gz,0.9104523228752257,0.5334949998984692,0.8793422407413315,0.7744298545050089
H2M9S1_23_z5.nii.gz,0.9250269688173854,0.6423823460718364,0.89580187270341,0.8210703958642106
H2M9S1_23_z6.nii.gz,0.918257831126597,0.5922353518393169,0.8961712458389371,0.8022214762682837
H2M9S1_23_z7.nii.gz,0.8939655173937276,0.7158733493061998,0.761187902338596,0.7903422563461745
H2M9S1_23_z8.nii.gz,0.9093198994074849,0.5260364858174578,0.5725331377530687,0.6692965076593372
H2M9S1_8_z1.nii.gz,0.2055185575379707,0.21484038302484731,0.10922330637607218,0.1765274156462967
H2M9S1_8_z2.nii.gz,0.6857845158304607,0.6383252829683566,0.6071625365996555,0.6437574451328243
H2M9S1_8_z3.nii.gz,0.8687818258175408,0.7766570610550985,0.677018634973298,0.774152507281979
H2M9S1_8_z4.nii.gz,0.8918604654306382,0.793967714966084,0.7329017739012053,0.8062433180993093
H2M9S1_8_z5.nii.gz,0.9310836503538887,0.7793855306652419,0.817933856430389,0.8428010124831732
H2M9S1_8_z6.nii.gz,0.8727735372194058,0.7146496821345019,0.47753380910639265,0.6883190094867668
H2M9S1_8_z7.nii.gz,0.8059286711303182,0.3722854204439363,6.5789473251385055e-09,0.39273803271773394
H3R6S9_24_z10.nii.gz,0.8908685974895958,0.7687713320444908,0.706653227285014,0.7887643856063669
H3R6S9_24_z2.nii.gz,0.926059022186585,0.5618032002864684,0.8077127944948197,0.7651916723226243
H3R6S9_24_z3.nii.gz,0.9648429374195517,0.8522090158057659,0.905989931258615,0.9076806281613109
H3R6S9_24_z4.nii.gz,0.9729896907494952,0.8743309786462622,0.920957691132658,0.9227594535094719
H3R6S9_24_z5.nii.gz,0.9702146299055906,0.8627956992197943,0.9443093074583161,0.9257732121945671
H3R6S9_24_z6.nii.gz,0.9740198394260512,0.8175542410809806,0.946925566428923,0.9128332156453184
H3R6S9_24_z7.nii.gz,0.9697290152416008,0.7805492572926449,0.9418235668673078,0.8973672798005179
H3R6S9_24_z8.nii.gz,0.945666235534175,0.7280924211662654,0.9161953729660788,0.8633180098888397
H3R6S9_24_z9.nii.gz,0.9321720772442015,0.7319277118526818,0.596592550977209,0.7535641133580308
H3R6S9_9_z10.nii.gz,0.10664479814073177,0.47602739905470065,0.22716049655322573,0.26994423124955275
H3R6S9_9_z3.nii.gz,0.8252977881093339,0.7214709015020956,2.2212350017298205e-09,0.5155895639442215
H3R6S9_9_z4.nii.gz,0.9038330379159282,0.7520067599605594,0.9280186579794141,0.8612861519519672
H3R6S9_9_z5.nii.gz,0.9301102205284191,0.7720756884001209,0.9050708965332,0.86908560182058
H3R6S9_9_z6.nii.gz,0.9530850921453353,0.8346111722193535,0.9126422640531494,0.9001128428059461
H3R6S9_9_z7.nii.gz,0.9561688312399856,0.8642270864154804,0.8850531109919326,0.9018163428824663
