image,class_1,class_2,class_3,average
F0J2R8_29_z7.nii.gz,0.9395951930113928,0.8406243980716431,0.7537364914305168,0.8446520275045176
F0J2R8_29_z8.nii.gz,0.6971538220384492,0.4467689459628802,1.0952902399201509e-08,0.381307592984744
F0J2R8_9_z2.nii.gz,0.235909825942392,0.4464151518917554,0.29753603301935827,0.32662033695116854
F0J2R8_9_z3.nii.gz,0.22693667879480334,0.533214331845959,0.6316235708706079,0.46392486050379006
F0J2R8_9_z4.nii.gz,0.5058139550845802,0.6981380480551646,0.528910804442354,0.5776209358606995
F0J2R8_9_z5.nii.gz,0.8137442055801903,0.7729838326097925,0.2260465134277988,0.6042581838725939
F0J2R8_9_z6.nii.gz,0.7966885809674007,0.7659741280223695,0.5924875981706457,0.7183834357201387
F0J2R8_9_z7.nii.gz,0.5115180163191219,0.6346229770680784,8.23045260715677e-09,0.3820470005392176
F0J2R8_9_z8.nii.gz,0.6779719087393424,0.6346809555901585,8.298755117852655e-09,0.4375509575427519
F1F3I6_28_z1.nii.gz,0.8502673804798536,0.7626757572957998,0.8590604031575154,0.8240011803110563
F1F3I6_28_z2.nii.gz,0.8606627023761142,0.7390993576157993,0.4244158348859521,0.6747259649592885
F1F3I6_28_z3.nii.gz,0.9516515080142378,0.8438746443194455,0.8341408876849017,0.876555680006195
F1F3I6_28_z4.nii.gz,0.9456625358519304,0.8007736949412166,0.9369658121341725,0.8944673476424398
F1F3I6_28_z5.nii.gz,0.9452054795458811,0.8407272731133886,0.9367958756219288,0.9075762094270662
F1F3I6_28_z6.nii.gz,0.9174904944534401,0.7216088333564495,0.9404352807267536,0.8598448695122145
F1F3I6_28_z7.nii.gz,0.8817791652715974,0.7522089901033251,0.9437198068312562,0.8592359874020596
F1F3I6_28_z8.nii.gz,0.8761351255427985,0.6032958207329264,0.7175804450799883,0.7323371304519043
F1F3I6_28_z9.nii.gz,0.6830513894572251,0.32703583281095816,5.1948051678191945e-09,0.3366957424876629
F1F3I6_8_z1.nii.gz,0.1338395864554362,0.23067409019581292,7.022471860797249e-09,0.12150456122457366
F1F3I6_8_z2.nii.gz,0.11097852559082026,0.5739553403184716,8.354218810741698e-09,0.2283112914211702
F1F3I6_8_z3.nii.gz,0.6130929062599259,0.7017666613577634,0.5404208220353222,0.6184267965510039
F1F3I6_8_z4.nii.gz,0.7423167857402337,0.7533715706814887,0.7083333345992476,0.73467389700699
F1F3I6_8_z5.nii.gz,0.7913938266560842,0.7767881995869911,0.7620474412932648,0.7767431558454466
F1F3I6_8_z6.nii.gz,0.7866462018931458,0.7378104879250749,0.7801818755406368,0.7682128551196191
F1F3I6_8_z7.nii.gz,0.8251396652929059,0.7395984874314832,0.7314160373733658,0.765384730032585
F1F3I6_8_z8.nii.gz,0.7888960624297482,0.47927461308525054,4.9431537076463e-09,0.42272356015271745
F4K3S1_24_z1.nii.gz,0.21537715446185507,0.20181316830187948,1.1862396063316774e-08,0.1390634448753769
F4K3S1_24_z10.nii.gz,0.8178015730001646,0.556566971532617,0.5426651457554645,0.6390112300960821
F4K3S1_24_z2.nii.gz,0.5705404123133898,0.6118129067537967,0.8660774992108939,0.6828102727593602
F4K3S1_24_z3.nii.gz,0.957276673618285,0.7914438510108954,0.9105026566795968,0.8864077271029257
F4K3S1_24_z4.nii.gz,0.9496402878468693,0.7599332228382865,0.9423217329220693,0.8839650812024084
F4K3S1_24_z5.nii.gz,0.9595210204874124,0.7955390340001619,0.9595513256975674,0.9048704600617139
F4K3S1_24_z6.nii.gz,0.97797038644761,0.8600715140403541,0.9634768949293404,0.9338395984724349
F4K3S1_24_z7.nii.gz,0.9787908337654915,0.8683572218999842,0.9248758963873405,0.9240079840176053
F4K3S1_24_z8.nii.gz,0.971641216512715,0.8815247999100612,0.9139292329525984,0.9223650831251248
F4K3S1_24_z9.nii.gz,0.9676396777603491,0.8143124419683995,0.8970559939416433,0.8930027045567973
F4K3S1_8_z1.nii.gz,0.12286890322495912,0.29523468543448694,8.340283500081039e-09,0.13936786566657652
F4K3S1_8_z2.nii.gz,0.41005802898111526,0.7798537780128519,0.6392447765391451,0.6097188611777041
F4K3S1_8_z3.nii.gz,0.8375504223045456,0.8211867785320852,0.8497600596169802,0.8361657534845369
F4K3S1_8_z4.nii.gz,0.9301944730190492,0.7806487084833266,0.8897494307750583,0.8668642040924781
F4K3S1_8_z5.nii.gz,0.9295638127147596,0.7674231453928486,0.9424054207475926,0.8797974596184003
F4K3S1_8_z6.nii.gz,0.9092414708359697,0.741502428246926,0.8489637307655911,0.8332358766161624
F4K3S1_8_z7.nii.gz,0.9291184619046464,0.696701529047946,0.9126592684826764,0.8461597531450895
F4K3S1_8_z8.nii.gz,0.9589288401400198,0.8232602481920681,0.7664539292316973,0.8495476725212617
F5I9Q2_11_z0.nii.gz,0.3081081127830533,0.6852613045059857,5.561735230468659e-09,0.331123140950258
F5I9Q2_11_z1.nii.gz,0.8173973081898609,0.7500000004263302,0.5923392640742868,0.7199121908968259
F5I9Q2_11_z2.nii.gz,0.9307036249181673,0.8484557531629768,0.8059590323800409,0.861706136820395
F5I9Q2_11_z3.nii.gz,0.943217665704704,0.8031323417335438,0.9259563291315772,0.8907687788566084
F5I9Q2_11_z4.nii.gz,0.9330049262183827,0.75848814893211,0.9058541596418417,0.8657824115974448
F5I9Q2_11_z5.nii.gz,0.9189562814602449,0.7673669290277524,0.8894553007746103,0.8585928370875359
F5I9Q2_11_z6.nii.gz,0.9187607574548008,0.7672714588847322,3.5050823571500793e-09,0.5620107399482052
F5I9Q2_29_z0.nii.gz,0.866742597569803,0.5951895654496959,8.410428861140213e-09,0.48731072380997587
F5I9Q2_29_z1.nii.gz,0.9640109209133509,0.8697689994316404,0.39107333271973077,0.741617751021574
F5I9Q2_29_z2.nii.gz,0.9678474115025478,0.8247099409698654,0.7706935135867253,0.8544169553530462
F5I9Q2_29_z3.nii.gz,0.9778467617075677,0.8078735796842984,0.8878639380574692,0.891194759816445
F5I9Q2_29_z4.nii.gz,0.979436405205082,0.8052208840230399,0.9260000001233333,0.9035524297838183
F5I9Q2_29_z5.nii.gz,0.9680121858745719,0.811053025115626,0.9420688139583722,0.9070446749828567
F5I9Q2_29_z6.nii.gz,0.9450823765038912,0.7282765248961198,0.9425837321047816,0.8719808778349308
F5I9Q2_29_z7.nii.gz,0.9500334896851528,0.7324468092222159,0.8829064725612418,0.8551289238228702
F8N2S1_24_z10.nii.gz,0.9470085470840334,0.7033860051842303,0.7718956373585627,0.8074300632089422
F8N2S1_24_z11.nii.gz,0.8842870694209816,0.5827112940459638,0.5759666299118136,0.6809883311262529
F8N2S1_24_z2.nii.gz,0.7917369317380398,0.5394157681495967,0.6956962040724243,0.6756163013200203
F8N2S1_24_z3.nii.gz,0.9417531720249331,0.8002649890683505,0.7617107952679804,0.834576318787088
F8N2S1_24_z4.nii.gz,0.9665689150213707,0.8329204518774554,0.8863109052492181,0.8952667573826814
F8N2S1_24_z5.nii.gz,0.9685749844919493,0.8012746239824026,0.7994871800013149,0.8564455961585556
F8N2S1_24_z6.nii.gz,0.9775809576839455,0.8364259211064061,0.8585987263719769,0.8908685350541096
F8N2S1_24_z7.nii.gz,0.966470971994167,0.8576000003254858,0.9201024328807907,0.9147244684001478
F8N2S1_24_z8.nii.gz,0.9634033558417184,0.8321925894921111,0.8998182402439664,0.8984713951925986
F8N2S1_24_z9.nii.gz,0.9719193021102518,0.8158415846142535,0.8961470761821366,0.8946359876355473
F8N2S1_8_z2.nii.gz,0.5997171173994547,0.7155477040178219,0.3045822133666567,0.5399490115946444
F8N2S1_8_z3.nii.gz,0.7088491531001873,0.7338418311243641,0.7532244206654152,0.7319718016299889
F8N2S1_8_z4.nii.gz,0.9147248390809994,0.8066987354236617,0.8785798819441897,0.8666678188162836
F8N2S1_8_z5.nii.gz,0.9218970738205912,0.8496542854966164,0.9266666668024691,0.899406008706559
F8N2S1_8_z6.nii.gz,0.9297352343351405,0.785619615994666,0.774996424295528,0.8301170915417782
F8N2S1_8_z7.nii.gz,0.9263634893569129,0.7849349876177926,0.8996267528501697,0.8703084099416251
F8N2S1_8_z8.nii.gz,0.8466408725876875,0.691205395207635,0.819904733130734,0.7859170003086855
F8N2S1_8_z9.nii.gz,0.8718125432946028,0.7432583377321552,0.6800937769819972,0.7650548860029184
G0H4J3_10_z0.nii.gz,0.08371041242245242,0.3566318142177666,6.973500648720359e-09,0.14678074453790654
G0H4J3_10_z1.nii.gz,0.5333333377151799,0.7153075830749426,0.7910863519448172,0.6799090909116465
G0H4J3_10_z2.nii.gz,0.7988505755383801,0.7915407858921057,0.782455108088151,0.790948823172879
G0H4J3_10_z3.nii.gz,0.885786802320338,0.8052410226379149,0.9458325735075095,0.878953466155254
G0H4J3_10_z4.nii.gz,0.950533049145985,0.8726630356651508,0.926443769108748,0.9165466179732946
G0H4J3_10_z5.nii.gz,0.9514717582508517,0.887916431552913,0.8888581699075778,0.9094154532371141
G0H4J3_10_z6.nii.gz,0.8998849254317954,0.8266699173248782,0.9211587826412923,0.8825712084659886
G0H4J3_10_z7.nii.gz,0.8984343639132188,0.8135851358306654,4.106776163832542e-09,0.5706731679502202
G0H4J3_10_z8.nii.gz,0.8238938056993501,0.6748851832852667,8.591065218289819e-09,0.499592999191894
G0H4J3_29_z0.nii.gz,0.08946878336687425,0.18723995015783668,6.238303142618197e-09,0.09223624658767136
G0H4J3_29_z1.nii.gz,0.760619691351226,0.7043379012309481,0.8630193341710435,0.7759923089177393
G0H4J3_29_z2.nii.gz,0.9623224213640444,0.8452554750173158,0.9305071104628196,0.9126950022813932
G0H4J3_29_z3.nii.gz,0.9575964202906533,0.8330853917492252,0.9117369119037292,0.900806241314536
G0H4J3_29_z4.nii.gz,0.9639468691386207,0.8499496479104994,0.9501525941842106,0.9213497037444437
G0H4J3_29_z5.nii.gz,0.9699669967492294,0.8595765396457131,0.9434225195883187,0.924322018661087
G0H4J3_29_z6.nii.gz,0.9626394954510117,0.845654450585017,0.9378708974956147,0.9153882811772144
G0H4J3_29_z7.nii.gz,0.9541015625747045,0.8717651605412029,0.9396560931969923,0.9218409387709666
G0H4J3_29_z8.nii.gz,0.9463712268041566,0.8580885398053609,0.9417171506771286,0.9153923057622154
G0H4J3_29_z9.nii.gz,0.8826539617387437,0.6345872016741886,1.2578616193979672e-08,0.5057470586638495
G0I6P3_12_z1.nii.gz,0.16984402439409,0.6480186493860969,0.4480234287553761,0.421962034178521
G0I6P3_12_z2.nii.gz,0.8198895037575166,0.8603561390338423,0.86030150800569,0.846849050265683
G0I6P3_12_z3.nii.gz,0.9078226210567448,0.8713017753859065,0.9508850661907627,0.9100031542111381
G0I6P3_12_z4.nii.gz,0.9456084657235799,0.8723061136603047,0.8479069770978909,0.8886071854939251
G0I6P3_12_z5.nii.gz,0.9377236937406519,0.8435910480117103,0.926489226985917,0.9026013229127597
G0I6P3_12_z6.nii.gz,0.884842353928777,0.8451443571401284,0.9284894838387642,0.8861587316358898
G0I6P3_12_z7.nii.gz,0.8410596029585906,0.8146404615574433,0.9196853883685772,0.8584618176282036
G0I6P3_12_z8.nii.gz,0.87711340231523,0.8255943835557773,2.255808702332938e-09,0.5675692627089387
G0I6P3_29_z1.nii.gz,0.740166206425672,0.6034197484643147,0.39873640084683604,0.5807741185789409
G0I6P3_29_z2.nii.gz,0.8883766878881242,0.745885187692151,0.7891520252515202,0.8078046336105985
G0I6P3_29_z3.nii.gz,0.9462005443872712,0.8007863702464405,0.936123348193493,0.8943700876090682
G0I6P3_29_z4.nii.gz,0.9439078123302698,0.8116539146213835,0.9417800581267454,0.8991139283594661
G0I6P3_29_z5.nii.gz,0.9658154303934395,0.8479611130219792,0.9429994467017165,0.9189253300390451
G0I6P3_29_z6.nii.gz,0.9773391813141579,0.8907254364308416,0.9163552746243816,0.928139964123127
G0I6P3_29_z7.nii.gz,0.9781865346324885,0.8893590017149164,0.9350398455263947,0.9341951272912666
G0I6P3_29_z8.nii.gz,0.9792560801391796,0.9009900992230088,0.9300178366068431,0.9367546719896772
G0I6P3_29_z9.nii.gz,0.9791638661390457,0.83693516739456,0.8726595635950558,0.8962528657095538
G1K1V3_11_z1.nii.gz,0.5161290362603057,0.7312900936162149,0.5062972323281031,0.5845721207348745
G1K1V3_11_z2.nii.gz,0.7948442542254055,0.8088171108493735,0.7489812561166207,0.7842142070638
G1K1V3_11_z3.nii.gz,0.944506517794215,0.8006094081115799,0.8831286951270381,0.8760815403442775
G1K1V3_11_z4.nii.gz,0.9257417803917534,0.6585980842854294,0.8137098209665959,0.7993498952145929
G1K1V3_11_z5.nii.gz,0.9209508016570608,0.6779935280291367,0.8196403875247021,0.8061949057369665
G1K1V3_11_z6.nii.gz,0.9161046669596646,0.7218229091270486,0.7557658193308506,0.7978977984725213
G1K1V3_11_z7.nii.gz,0.9002392009283253,0.6603713193656029,0.8444267833852307,0.8016791012263863
G1K1V3_29_z1.nii.gz,0.8556593984649045,0.6826516234948207,0.16422287798522542,0.5675112999816502
G1K1V3_29_z2.nii.gz,0.9184523811950822,0.6868761564255964,0.9310761792379033,0.8454682389528606
G1K1V3_29_z3.nii.gz,0.9712601326984891,0.8114075442765791,0.9485495348972371,0.9104057372907685
G1K1V3_29_z4.nii.gz,0.9600598355122516,0.8363731114216438,0.9433115824973255,0.9132481764770737
G1K1V3_29_z5.nii.gz,0.9738596959537748,0.8063179704652564,0.9408708939024127,0.9070161867738147
G1K1V3_29_z6.nii.gz,0.9695042976928008,0.7786451780945727,0.8976436854536296,0.881931053747001
G1K1V3_29_z7.nii.gz,0.9576476283184322,0.8464052290718848,0.8535184300460527,0.8858570958121232
G1K1V3_29_z8.nii.gz,0.9455991789253282,0.7600917436695145,0.8986486487556496,0.8681131904501641
G1K1V3_29_z9.nii.gz,0.9000000001633987,0.7548340898667127,0.8614326649152634,0.8387555849817917
G1N6S7_0_z1.nii.gz,0.7918581760219424,0.7205459780152802,0.25968992726298495,0.5906980271000691
G1N6S7_0_z2.nii.gz,0.959541062924091,0.8587929544938119,0.5258545177401006,0.7813961783860011
G1N6S7_0_z3.nii.gz,0.9685802032398294,0.8816326534063188,0.577309719591624,0.8091741920792574
G1N6S7_0_z4.nii.gz,0.9761642831386793,0.9039039041443846,0.922344540546431,0.9341375759431649
G1N6S7_0_z5.nii.gz,0.9457152612739582,0.8157322907089695,0.9496910857022223,0.9037128792283834
G1N6S7_0_z6.nii.gz,0.9587291699755035,0.8369520691582302,0.9309762122306302,0.9088858171214547
G1N6S7_0_z7.nii.gz,0.9475167313358283,0.804761059149474,0.9058798191838469,0.886052536556383
G1N6S7_0_z8.nii.gz,0.8885011343770701,0.8102215871868806,0.7905522003984553,0.829758307320802
G1N6S7_0_z9.nii.gz,0.7756831184586251,0.5533895852389014,7.776049706251559e-09,0.44302423715785877
G1N6S7_12_z2.nii.gz,0.7368421068551597,0.6767083033124389,0.05765271751782624,0.49040104256180833
G1N6S7_12_z3.nii.gz,0.6551040651382356,0.733404223403609,0.19326683794721422,0.5272583754963529
G1N6S7_12_z4.nii.gz,0.7906642736421391,0.7607913672137829,0.6615831530080495,0.7376795979546572
G1N6S7_12_z5.nii.gz,0.71088019648264,0.7867893884279487,0.8617823316029725,0.786483972171187
G1N6S7_12_z6.nii.gz,0.8413433704651321,0.7418222979719046,0.8514580804200211,0.8115412496190192
G1N6S7_12_z7.nii.gz,0.7992582294871159,0.6728447754263568,0.26680896738950916,0.5796373241009939
G1N6S7_12_z8.nii.gz,0.542207182661765,0.19440915037185694,6.0204695603824835e-09,0.24553877968469717
G2J1M5_29_z1.nii.gz,0.10529447024005213,0.23621431663584544,4.699248098217819e-09,0.1138362638583819
G2J1M5_29_z2.nii.gz,0.32129698113007743,0.5457271375668987,0.8204368758961982,0.5624869981977247
G2J1M5_29_z3.nii.gz,0.7906091377201487,0.8216775358181302,0.8994594596768444,0.8372487110717078
G2J1M5_29_z4.nii.gz,0.9343125256337974,0.8546345450089127,0.9383724890392025,0.909106519893971
G2J1M5_29_z5.nii.gz,0.956365272220175,0.8506583509170853,0.9243825206784262,0.9104687146052287
G2J1M5_29_z6.nii.gz,0.8863102640056496,0.7144584561850778,0.9534776601180589,0.8514154601029288
G2J1M5_29_z7.nii.gz,0.8775933611545729,0.6053916374328346,9.057970932445916e-09,0.49432833588179287
G2J1M5_29_z8.nii.gz,0.7256970615567124,0.5876570191489432,8.857395847144413e-09,0.4377846965210172
G2J1M5_9_z2.nii.gz,0.24223602778635078,0.8118644070453892,0.2781385320447049,0.44407965562548163
G2J1M5_9_z3.nii.gz,0.4895599116943144,0.6795994997752196,0.7081593938969283,0.625772935122154
G2J1M5_9_z4.nii.gz,0.8777074312638873,0.8390638545323472,0.9162939298907478,0.877688405228994
G2J1M5_9_z5.nii.gz,0.8872560278134191,0.8342275672208811,0.7288214345225005,0.8167683431856002
G2J1M5_9_z6.nii.gz,0.8810267084963116,0.7529559751535145,1.2224938725856497e-08,0.5446608986249216
G2J1M5_9_z7.nii.gz,0.8975209839985927,0.7492150711357632,1.1235954929933092e-08,0.5489120221234369
G2M7W4_24_z1.nii.gz,0.5180240341876989,0.4739946408901092,0.6861233497460167,0.559380674941275
G2M7W4_24_z2.nii.gz,0.9758115850547053,0.754733219644005,0.8868376072244868,0.872460803974399
G2M7W4_24_z3.nii.gz,0.9725996881875703,0.7356873509232521,0.9257916366309122,0.8780262252472449
G2M7W4_24_z4.nii.gz,0.9690909091471074,0.838466008604108,0.9453860641329829,0.9176476606280661
G2M7W4_24_z5.nii.gz,0.9654036244340218,0.7475755063796744,0.9356541590303122,0.8828777632813362
G2M7W4_24_z6.nii.gz,0.9730872199900138,0.7865348656517904,0.9523924020769508,0.904004829239585
G2M7W4_24_z7.nii.gz,0.9735142970437287,0.8446108589339105,0.9550748752578204,0.9244000104118199
G2M7W4_24_z8.nii.gz,0.9592508226281311,0.6992600430780654,0.731981718349957,0.7968308613520513
G2M7W4_24_z9.nii.gz,0.8955266956774507,0.5723042642175975,0.21270978839768095,0.5601802494309097
G2M7W4_9_z1.nii.gz,0.05366075919208386,0.15659341045515834,4.775549165350768e-09,0.07008472480759713
G2M7W4_9_z2.nii.gz,0.5364281138850541,0.6811397564876985,0.4981949474952578,0.5719209392893368
G2M7W4_9_z3.nii.gz,0.706527703200616,0.7535349923867282,0.5486111125359497,0.669557936041098
G2M7W4_9_z4.nii.gz,0.8671076372005182,0.8382673732653982,0.9098712448033752,0.8717487517564306
G2M7W4_9_z5.nii.gz,0.8548724386138177,0.8384343733984191,0.7970966681011272,0.8301344933711213
G2M7W4_9_z6.nii.gz,0.8243243246952612,0.7945974862334882,0.7980209548922862,0.8056475886070119
G2M7W4_9_z7.nii.gz,0.8251687354122171,0.7780569517335888,0.630470914639237,0.7445655339283476
G2M7W4_9_z8.nii.gz,0.8231140843123113,0.5530583227509009,8.006405059996757e-09,0.4587241383565391
G2O2S6_10_z1.nii.gz,0.16091954324382346,0.5301291265059931,8.312551884351191e-09,0.23034955935412282
G2O2S6_10_z2.nii.gz,0.7323767951816794,0.8160869569215502,0.8411920036167786,0.7965519185733361
G2O2S6_10_z3.nii.gz,0.8573908016853029,0.8683785768622472,0.816447490615952,0.8474056230545006
G2O2S6_10_z4.nii.gz,0.9074811865704268,0.875390218684456,0.9016819364123042,0.8948511138890622
G2O2S6_10_z5.nii.gz,0.9244513499233805,0.8566646744092472,0.8652806154725626,0.8821322132683967
G2O2S6_10_z6.nii.gz,0.9469475627449676,0.8767422794797182,0.8837209303870818,0.902470257537256
G2O2S6_10_z7.nii.gz,0.9055079956299338,0.8398095533100759,1.3458950020740916e-08,0.5817725207996532
G2O2S6_29_z1.nii.gz,0.5633116918562363,0.7028862491388529,0.8216255983022229,0.6959411797657706
G2O2S6_29_z2.nii.gz,0.9183381091750068,0.8579070549718921,0.8945436753253152,0.8902629464907381
G2O2S6_29_z3.nii.gz,0.9716226049681723,0.893805310010918,0.9132017629561184,0.9262098926450696
G2O2S6_29_z4.nii.gz,0.9648484849093533,0.8542056078172767,0.914721982260556,0.9112586916623954
G2O2S6_29_z5.nii.gz,0.9503351615625607,0.812321232536147,0.9472033455995774,0.9032865798994284
G2O2S6_29_z6.nii.gz,0.9725071809978016,0.8403361347978107,0.9299001577194954,0.9142478245050359
G2O2S6_29_z7.nii.gz,0.9442572742048128,0.8568009576051038,0.9330535152853583,0.9113705823650916
G2O2S6_29_z8.nii.gz,0.9352367689149778,0.8102793300328954,1.3192611963158155e-08,0.5818387040468284
G2O2S6_29_z9.nii.gz,0.8660472321601873,0.6890756311230375,1.4285714081632658e-08,0.5183742925229796
G3M5S4_10_z1.nii.gz,0.2550799859270212,0.6684715735454798,8.250825014432137e-09,0.307850522574442
G3M5S4_10_z2.nii.gz,0.27639903028516283,0.657485989339494,6.064281345880647e-09,0.31129500856297937
G3M5S4_10_z3.nii.gz,0.6683022587423835,0.8006503254118931,7.674597024753669e-09,0.4896508639429578
G3M5S4_10_z4.nii.gz,0.6347826100189036,0.7768374167295797,0.5485175232579682,0.6533791833354838
G3M5S4_10_z5.nii.gz,0.8005917165662967,0.8436134540761981,0.7845821333408425,0.8095957679944457
G3M5S4_10_z6.nii.gz,0.8255555560401234,0.8603927670033125,0.8269794725310637,0.8376425985248331
G3M5S4_10_z7.nii.gz,0.6880706931131938,0.8160390139835284,0.8716783219026603,0.7919293429997941
G3M5S4_10_z8.nii.gz,0.7408506435686186,0.8038801384903187,0.9327030034306132,0.8258112618298501
G3M5S4_10_z9.nii.gz,0.7966101699019166,0.8073276968904334,4.397537359729387e-09,0.5346459570632959
G3M5S4_29_z1.nii.gz,0.8611691030210381,0.7206412836848044,8.650518956310391e-09,0.5272701317854538
G3M5S4_29_z10.nii.gz,0.9166911118851699,0.814967105643571,0.8612131331539086,0.8642904502275499
G3M5S4_29_z2.nii.gz,0.9577540108081444,0.8341176475467128,1.1520737194461554e-08,0.5972905566251981
G3M5S4_29_z3.nii.gz,0.9484854332462176,0.8738162276073299,0.33485819455756455,0.7190532851370373
G3M5S4_29_z4.nii.gz,0.9531888156563166,0.855699539082584,0.8038658339746115,0.870918062904504
G3M5S4_29_z5.nii.gz,0.9733642154409898,0.892946377295894,0.8752997606902487,0.9138701178090441
G3M5S4_29_z6.nii.gz,0.9675492193244409,0.8709219860444646,0.8935860060894413,0.9106857371527823
G3M5S4_29_z7.nii.gz,0.9727475800852605,0.9093721003566778,0.946520618642847,0.9428800996949285
G3M5S4_29_z8.nii.gz,0.9747823476812033,0.8909146157840859,0.9276366436648233,0.9311112023767042
G3M5S4_29_z9.nii.gz,0.9613226149532494,0.8692524243521232,0.9450830141069785,0.9252193511374505
G4L8Z7_29_z0.nii.gz,0.10125589049742584,0.0032401822469008412,5.561735230468659e-09,0.03483202610202064
G4L8Z7_29_z1.nii.gz,0.6466636827287788,0.496532595947607,0.5248029692869588,0.5559997493211148
G4L8Z7_29_z2.nii.gz,0.7817385872991289,0.6026785729067017,0.420233465541576,0.6015502085824689
G4L8Z7_29_z3.nii.gz,0.922587968393671,0.7415730345618868,0.9042407664013654,0.8561339231189744
G4L8Z7_29_z4.nii.gz,0.9705372617551757,0.7966260549933581,0.8848576470525129,0.8840069879336823
G4L8Z7_29_z5.nii.gz,0.9476763081773215,0.8061624655289567,0.838601710973221,0.8641468282264997
G4L8Z7_29_z6.nii.gz,0.8542700095800108,0.6440677974973386,0.7384835482997374,0.7456071184590289
G4L8Z7_29_z7.nii.gz,0.9589552239444105,0.8128772640521196,0.5553362690825319,0.775722919026354
G4L8Z7_29_z8.nii.gz,0.9178150424741573,0.6984207852816587,0.5709012618103642,0.7290456965220601
G4L8Z7_29_z9.nii.gz,0.8221419063683814,0.4469122441849614,0.1396084652173058,0.46955420525688285
G4L8Z7_8_z1.nii.gz,0.08362102384495196,0.457073023351442,0.33275563643699807,0.291149894544464
G4L8Z7_8_z2.nii.gz,0.7653688536610203,0.7615689736413201,0.6560402698991599,0.7276593657338335
G4L8Z7_8_z3.nii.gz,0.9016949155105739,0.6786786793219647,0.5574560357565502,0.7126098768630297
G4L8Z7_8_z4.nii.gz,0.9126476856233824,0.7534752775761476,0.5885120572661987,0.7515450068219095
G4L8Z7_8_z5.nii.gz,0.9289292424406242,0.7513774108963888,0.7050728552279103,0.7951265028549744
G4L8Z7_8_z6.nii.gz,0.8466737818451195,0.739206534802791,0.8503371765821871,0.8120724977433659
G4L8Z7_8_z7.nii.gz,0.8640091553232707,0.7420661719411442,2.562131687004531e-09,0.5353584432755155
G7N8R7_28_z2.nii.gz,0.8833592541038919,0.7015384628503804,9.596928890624484e-09,0.5282992421837337
G7N8R7_28_z3.nii.gz,0.912263925622128,0.7610966065238361,0.8743455502864504,0.8492353608108049
G7N8R7_28_z4.nii.gz,0.9265100672373993,0.762896825984879,0.9085582759812549,0.8659883897345111
G7N8R7_28_z5.nii.gz,0.9308591066242486,0.7694812752512649,0.9388888889737654,0.879743090283093
G7N8R7_28_z6.nii.gz,0.9137813986235147,0.6999585584335712,0.9011694091884824,0.8383031220818561
G7N8R7_28_z7.nii.gz,0.9051586031637959,0.7213355352754807,0.9052044610466337,0.8438995331619701
G7N8R7_28_z8.nii.gz,0.8798211293463366,0.6914208211403513,0.8828562027946231,0.818032717760437
G7N8R7_28_z9.nii.gz,0.9008195352051855,0.6560431486735888,1.2642224871779712e-08,0.5189542321736663
G7N8R7_9_z3.nii.gz,0.6926658923593371,0.8207847299665224,0.6185044384125193,0.7106516869127929
G7N8R7_9_z4.nii.gz,0.7968860587512878,0.803078316277232,0.687699172442004,0.762554515823508
G7N8R7_9_z5.nii.gz,0.7740740747713764,0.7855000002681249,0.7988541031330999,0.7861427260575337
G7N8R7_9_z6.nii.gz,0.8100000005588235,0.7746658921851646,0.9035138250237416,0.8293932392559098
G7N8R7_9_z7.nii.gz,0.821273964683754,0.813218711830726,0.8326466987722451,0.8223797917622417
G7N8R7_9_z8.nii.gz,0.6857434857288107,0.7941937341273444,7.230657937594665e-09,0.49331240902893764
G7Q2W0_0_z0.nii.gz,0.23103850940864054,0.18256918966307642,0.32308358889959465,0.2455637626571039
G7Q2W0_0_z1.nii.gz,0.9052739380170305,0.7061657046909166,0.9520958085425955,0.8545118170835142
G7Q2W0_0_z2.nii.gz,0.9685646501525367,0.836003051731491,0.9641398094322746,0.9229025037721007
G7Q2W0_0_z3.nii.gz,0.9664579607190117,0.8311926610666891,0.9530956848830024,0.9169154355562344
G7Q2W0_0_z4.nii.gz,0.9740170940615093,0.8230729440686163,0.960500066550738,0.9191967015602879
G7Q2W0_0_z5.nii.gz,0.9790807757228878,0.870468714221961,0.9683826047615768,0.9393106982354752
G7Q2W0_0_z6.nii.gz,0.9730253147419763,0.8528368797587836,0.9563376021414364,0.9273999322140654
G7Q2W0_0_z7.nii.gz,0.9679478654502622,0.7840629616722504,0.963621826940214,0.9052108846875755
G7Q2W0_0_z8.nii.gz,0.9216828480231669,0.5435565171218267,7.993605052009554e-09,0.48841312437953294
G7Q2W0_8_z0.nii.gz,0.09393491459343596,0.11702128050965742,0.3298765465191282,0.18027758054074053
G7Q2W0_8_z1.nii.gz,0.42868040100167504,0.7222222230095742,0.7434912516282917,0.6314646252131803
G7Q2W0_8_z2.nii.gz,0.8807881779271518,0.9089440744822449,0.9328639679837466,0.9075320734643811
G7Q2W0_8_z3.nii.gz,0.9468085107954831,0.893309802834414,0.9280469898383962,0.9227217678227645
G7Q2W0_8_z4.nii.gz,0.9336158193653112,0.8599171785521674,0.9302749903163365,0.9079359960779385
G7Q2W0_8_z5.nii.gz,0.8477056088501318,0.8372399264718989,0.8204559460006704,0.8351338271075669
G7Q2W0_8_z6.nii.gz,0.8664531929432037,0.8193351536545124,8.710801317850164e-09,0.5619294517695058
