image,class_1,class_2,class_3,average
I8N8Y1_33_z6.nii.gz,0.9582477755438652,0.7813688218123366,0.8738360418589811,0.8711508797383942
I8N8Y1_33_z7.nii.gz,0.9508433735532007,0.7664670664762638,0.7549635592989103,0.8240913331094584
I8N8Y1_33_z8.nii.gz,0.9435912158122703,0.7479627481141946,0.786894427928047,0.8261494639515039
I8N8Y1_33_z9.nii.gz,0.943631039634643,0.6789052080143351,0.8830548930001538,0.835197046883044
J6M5O2_11_z2.nii.gz,0.3934098882006496,0.7208423333670564,0.13714619452247973,0.4171328053633952
J6M5O2_11_z3.nii.gz,0.7882086177405504,0.7545884583640711,0.593590896694846,0.7121293242664892
J6M5O2_11_z4.nii.gz,0.770270270945152,0.7887563887155644,0.8365441909899818,0.7985236168835662
J6M5O2_11_z5.nii.gz,0.805424855229934,0.8092826012377399,0.9004232015180195,0.8383768859952312
J6M5O2_11_z6.nii.gz,0.8931433662218536,0.8802986513965575,0.8692225010519258,0.8808881728901122
J6M5O2_11_z7.nii.gz,0.856687898342732,0.8228274176517328,8.650518956310391e-09,0.5598384415483278
J6M5O2_33_z1.nii.gz,0.08179232189974281,0.32265073697636754,4.653327107243708e-09,0.13481435450981247
J6M5O2_33_z2.nii.gz,0.8688066996901371,0.6788553271905591,0.2571268886050115,0.6015963051619025
J6M5O2_33_z3.nii.gz,0.9528491621165381,0.798040910982308,0.8285608039101495,0.8598169590029986
J6M5O2_33_z4.nii.gz,0.9196923628694467,0.7503751882181712,0.9266913974091302,0.8655863161655827
J6M5O2_33_z5.nii.gz,0.91086307198418,0.7562671165867557,0.9282945737426709,0.8651415874378688
J6M5O2_33_z6.nii.gz,0.9504708755659733,0.8745568126379254,0.9360060028556051,0.9203445636865012
J6M5O2_33_z7.nii.gz,0.9335433071912704,0.867751966585418,0.9121355019611823,0.904476925245957
J6M5O2_33_z8.nii.gz,0.9268807478865058,0.8177966105555158,0.5410411119109849,0.7619061567843355
K3P3Y6_11_z1.nii.gz,3.6153289818679357e-09,0.32374328383261686,6.973500648720359e-09,0.1079144314738155
K3P3Y6_11_z2.nii.gz,0.847703466174831,0.7283167128186259,0.13287671826796768,0.5696322990871415
K3P3Y6_11_z3.nii.gz,0.8769792939190643,0.8302261010903885,0.8567362432240603,0.8546472127445043
K3P3Y6_11_z4.nii.gz,0.8541468068299648,0.8616857056781635,0.8460162927756482,0.8539496017612588
K3P3Y6_11_z5.nii.gz,0.9101165853514167,0.8583017141720506,0.9293825872217953,0.899266962248421
K3P3Y6_11_z6.nii.gz,0.9045064379390085,0.8201419933997607,0.8570472793743897,0.8605652369043865
K3P3Y6_11_z7.nii.gz,0.9301310044757782,0.8740257901742585,1.0172939876165415e-08,0.6013856016076589
K3P3Y6_11_z8.nii.gz,0.9555454408199887,0.834712592630927,1.0917030448504036e-08,0.596752681455982
K3P3Y6_32_z1.nii.gz,0.19884463606310537,0.35303146833065435,6.0204695603824835e-09,0.18395870347140975
K3P3Y6_32_z2.nii.gz,0.8809922900402538,0.6008462642179301,0.7235521246194898,0.7351302262925579
K3P3Y6_32_z3.nii.gz,0.9197080293473554,0.6942896946577656,0.8924103421759584,0.8354693553936933
K3P3Y6_32_z4.nii.gz,0.9196530847330173,0.7502435863908945,0.9015811553701498,0.8571592754980205
K3P3Y6_32_z5.nii.gz,0.9306903244653586,0.7516030115650878,0.9427250089615499,0.875006114997332
K3P3Y6_32_z6.nii.gz,0.9352687329210556,0.7533366293788022,0.9630229966943339,0.8838761196647306
K3P3Y6_32_z7.nii.gz,0.9376176392341791,0.7614327556624629,0.9519559438359704,0.8836687795775374
K3P3Y6_32_z8.nii.gz,0.9591811260027698,0.8000000004395605,0.5571450089487352,0.7721087117970219
K3P3Y6_32_z9.nii.gz,0.9264935065889695,0.714196763031766,1.0660980696578032e-08,0.5468967600939054
K5L4S1_10_z2.nii.gz,0.699044588383403,0.7405121883970621,0.6241731832581288,0.6879099866795313
K5L4S1_10_z3.nii.gz,0.7167919811328655,0.8232602481920681,0.6102883881126718,0.7167802058125351
K5L4S1_10_z4.nii.gz,0.8656862748390043,0.8191755155852974,0.8774072337308426,0.8540896747183814
K5L4S1_10_z5.nii.gz,0.8877333966255416,0.820950380912378,0.8751079635945621,0.8612639137108272
K5L4S1_10_z6.nii.gz,0.8139321727453435,0.8031728047556116,0.9252593045679388,0.8474547606896313
K5L4S1_10_z7.nii.gz,0.8835496998962417,0.842481247955136,0.7690928115840789,0.8317079198118188
K5L4S1_10_z8.nii.gz,0.9012215353623563,0.7328288711687589,6.222775319086651e-09,0.5446834709179635
K5L4S1_27_z1.nii.gz,0.6933158604631988,0.2013562900294403,0.5559534487199934,0.4835418664042108
K5L4S1_27_z10.nii.gz,0.9547993906301009,0.7342447491355627,1.1560693507968863e-08,0.5630147171087857
K5L4S1_27_z2.nii.gz,0.7954285722078912,0.6781716432921098,0.5356282287930181,0.6697428147643397
K5L4S1_27_z3.nii.gz,0.9427385893700178,0.6837033947058927,0.7644189389830159,0.7969536410196421
K5L4S1_27_z4.nii.gz,0.9487179488132331,0.7153335671836062,0.9249179696488747,0.8629898285485713
K5L4S1_27_z5.nii.gz,0.9449284893228201,0.7490527550304495,0.9503177354848097,0.8814329932793598
K5L4S1_27_z6.nii.gz,0.9574403864210076,0.8026687200342091,0.9415481833253759,0.9005524299268641
K5L4S1_27_z7.nii.gz,0.9516177805388301,0.8186619722300573,0.9625485271037354,0.9109427599575409
K5L4S1_27_z8.nii.gz,0.960097102169478,0.8771422674434395,0.9281938326782007,0.9218110674303727
K5L4S1_27_z9.nii.gz,0.9209809265438392,0.7047381553497801,0.19840116570348412,0.6080400825323679
K5M7V5_10_z1.nii.gz,4.901960760284507e-09,0.13080740130443208,8.66551119007356e-09,0.04360247162396801
K5M7V5_10_z10.nii.gz,0.9453258482483209,0.8717948719965473,6.702412823710371e-09,0.6057069089824271
K5M7V5_10_z2.nii.gz,0.791960891385223,0.22413793421946657,1.148105612536101e-08,0.3386996123619152
K5M7V5_10_z3.nii.gz,0.9575593831390753,0.8003120129997088,0.253193969184739,0.6703551217745077
K5M7V5_10_z4.nii.gz,0.9061793179171452,0.6665053251052631,8.216926801832978e-09,0.5242282170797784
K5M7V5_10_z5.nii.gz,0.6786894277551082,0.406681192431176,0.655245347598889,0.5802053225950577
K5M7V5_10_z6.nii.gz,0.8312570783019468,0.7735463500398544,0.7908045989034218,0.798536009081741
K5M7V5_10_z7.nii.gz,0.9556254747145215,0.8576210402180262,0.8539823012887657,0.8890762720737712
K5M7V5_10_z8.nii.gz,0.9196835292259847,0.7933884300069218,0.8901691137517764,0.8677470243282276
K5M7V5_10_z9.nii.gz,0.9296086909105324,0.7933081492265136,0.9328601006612539,0.8852589802661001
K5M7V5_23_z1.nii.gz,3.972983694982187e-09,0.016326535630987064,6.882312409619323e-09,0.00544218216209439
K5M7V5_23_z10.nii.gz,0.9579281400778706,0.8451139439066938,0.9267427123868913,0.909928265457152
K5M7V5_23_z11.nii.gz,0.9503745318932882,0.8179843618201904,1.1299434900571359e-08,0.5894529683376378
K5M7V5_23_z2.nii.gz,0.6446078445890202,0.21974965591214807,6.468305262171376e-09,0.28811916898982454
K5M7V5_23_z3.nii.gz,0.8147697305441881,0.31102552089058483,1.0152284160890517e-08,0.3752650871956857
K5M7V5_23_z4.nii.gz,0.9469026549363578,0.4642032353186942,7.535794969587077e-09,0.47036863259694894
K5M7V5_23_z5.nii.gz,0.9195710456662521,0.6158675810049441,0.04338395312698507,0.5262741932660605
K5M7V5_23_z6.nii.gz,0.9639889197045358,0.8139162283957057,0.8662057752492649,0.8813703077831688
K5M7V5_23_z7.nii.gz,0.9526418787156146,0.831177910116781,0.9090909092990821,0.8976368993771593
K5M7V5_23_z8.nii.gz,0.9619104006691234,0.8590717301956595,0.8724481465418126,0.8978100924688652
K5M7V5_23_z9.nii.gz,0.9614643545650633,0.8285028616789684,0.9535100573418009,0.9144924245286109
K7N0R7_29_z1.nii.gz,0.8312757204539168,0.533847473149427,6.653359902505923e-09,0.4550410667522346
K7N0R7_29_z10.nii.gz,0.9189189191015341,0.7945962548523295,8.936550411648344e-09,0.571171727630138
K7N0R7_29_z11.nii.gz,0.653007848068841,0.6281453884988565,9.532888374328997e-09,0.4270510820335287
K7N0R7_29_z2.nii.gz,0.9402335246979681,0.7863426900160397,0.9551083591910366,0.8938948579683482
K7N0R7_29_z3.nii.gz,0.9345441467950512,0.7597968074024005,0.9280749472226126,0.874138633806688
K7N0R7_29_z4.nii.gz,0.9252793296741626,0.8298987079463872,0.9396738063673142,0.8982839479959547
K7N0R7_29_z5.nii.gz,0.9501442110011172,0.822387801382104,0.9413239720628787,0.9046186614820333
K7N0R7_29_z6.nii.gz,0.9619636174062463,0.8431008904987001,0.9014189697482489,0.9021611592177318
K7N0R7_29_z7.nii.gz,0.94747493335712,0.7857007758923761,0.7577519391581785,0.8303092161358916
K7N0R7_29_z8.nii.gz,0.9315760571866271,0.7485764350666307,0.5741056254335125,0.7514193725622568
K7N0R7_29_z9.nii.gz,0.9098565191674103,0.7463896636777562,0.0018814769343228888,0.5527092199264965
K7N0R7_9_z10.nii.gz,0.9404332131307915,0.8363257875713614,0.6103585688417644,0.7957058565146391
K7N0R7_9_z11.nii.gz,0.5134297545793918,0.5195789493912465,6.169031424003508e-09,0.3443362367132233
K7N0R7_9_z2.nii.gz,0.9350516519023713,0.704738258421812,0.7145436314653087,0.784777847263164
K7N0R7_9_z3.nii.gz,0.9343577752343764,0.7911587846722594,0.9145546706832827,0.8800237435299728
K7N0R7_9_z4.nii.gz,0.9447300771652233,0.8279126586839018,0.9299416181610892,0.9008614513367381
K7N0R7_9_z5.nii.gz,0.936638694328556,0.7827899363066995,0.885786802320338,0.8684051443185311
K7N0R7_9_z6.nii.gz,0.9601673640500692,0.8463336256991913,0.8689533864879702,0.8918181254124103
K7N0R7_9_z7.nii.gz,0.9375988750768159,0.7892580795186496,0.7241516977079772,0.8170028841011475
K7N0R7_9_z8.nii.gz,0.9331216931924639,0.7812197486588903,0.6535384636705325,0.7892933018406288
K7N0R7_9_z9.nii.gz,0.912758281546805,0.7706057601378238,0.6397260298648902,0.774363357183173
L5U7Y4_10_z3.nii.gz,0.9383057091186223,0.7991660880260226,4.918839129764687e-09,0.5791572673544947
L5U7Y4_10_z4.nii.gz,0.9357798166270646,0.8585742916424645,0.9329390442307173,0.9090977175000822
L5U7Y4_10_z5.nii.gz,0.9478689082223316,0.8729533052259653,0.9223489445251772,0.9143903859911581
L5U7Y4_10_z6.nii.gz,0.920376402605182,0.8409838636362464,0.9335533224335484,0.8983045295583256
L5U7Y4_10_z7.nii.gz,0.8989349114818109,0.8494589435877483,0.31709402001241865,0.6884959583606594
L5U7Y4_10_z8.nii.gz,0.7582794070868694,0.7352884804767329,0.5523809562564419,0.6819829479400147
L5U7Y4_10_z9.nii.gz,0.710982660630158,0.7693247791954636,0.21450713444198924,0.564938191422537
L5U7Y4_33_z10.nii.gz,0.15899919629136722,0.20649895594078113,8.460236815057219e-09,0.12183272023079504
L5U7Y4_33_z2.nii.gz,0.9533972714394201,0.7763509904324478,0.8913714048425415,0.8737065555714699
L5U7Y4_33_z3.nii.gz,0.9398534243873472,0.7103311920159882,0.9359589329832879,0.862047849795541
L5U7Y4_33_z4.nii.gz,0.9306629484970681,0.716766142927927,0.9579980373326811,0.868475709585892
L5U7Y4_33_z5.nii.gz,0.9564888384960413,0.8404669264838731,0.9539153241489755,0.91695702970963
L5U7Y4_33_z6.nii.gz,0.9640191898134073,0.774156331773417,0.9097357689133964,0.882637096833407
L5U7Y4_33_z7.nii.gz,0.9370925685510225,0.7148817810434442,0.6706302031194108,0.7742015175712925
L5U7Y4_33_z8.nii.gz,0.8878314074601601,0.6199532878880437,0.6936976655191817,0.7338274536224619
L5U7Y4_33_z9.nii.gz,0.8984865267682299,0.5744308249806005,0.4733146104402064,0.6487439873963455
L6T2T5_18_z3.nii.gz,0.6978932303172567,0.8651685395200683,4.784688972322062e-09,0.5210205915406713
L6T2T5_18_z4.nii.gz,0.6431234927766539,0.8497690846919735,0.7313485116187841,0.7414136963624705
L6T2T5_18_z5.nii.gz,0.6841422276560025,0.8006415400150095,0.8267676252667885,0.7705171309792669
L6T2T5_18_z6.nii.gz,0.7089529599121306,0.7498549047207296,0.6304180563857168,0.6964086403395257
L6T2T5_18_z7.nii.gz,4.416961111232504e-09,0.4651162805161809,0.34321487876410445,0.2694437212324155
L6T2T5_1_z2.nii.gz,0.9254133027193131,0.7570592730677709,4.166666649305555e-09,0.5608241933179169
L6T2T5_1_z3.nii.gz,0.9503683599256139,0.8647482017631939,0.7949889695910897,0.8700351770932991
L6T2T5_1_z4.nii.gz,0.8621427185258745,0.7905620366103869,0.9297009551200086,0.8608019034187567
L6T2T5_1_z5.nii.gz,0.9456334564683064,0.7788427412891632,0.9018675722395012,0.8754479233323237
L6T2T5_1_z6.nii.gz,0.8759455375342453,0.7366609305651423,0.6976365121694766,0.7700809934229548
L6T2T5_1_z7.nii.gz,0.23419204045982808,0.3032159300499442,0.5443959251375621,0.36060129854911144
L6T2T5_1_z8.nii.gz,4.219409264897008e-09,5.0050049799549305e-09,0.07150084630185212,0.023833618508755455
L8M2U8_0_z10.nii.gz,0.9617378425552483,0.8007581146629754,0.9456778460598225,0.902724601092682
L8M2U8_0_z11.nii.gz,0.9564977213692891,0.758806262820924,0.9407901092042982,0.8853646977981704
L8M2U8_0_z3.nii.gz,0.29169309038778346,0.11865211619054523,7.11743767176201e-09,0.1367817378985888
L8M2U8_0_z4.nii.gz,0.9476455105362811,0.685522889149524,0.522812670301596,0.718660356662467
L8M2U8_0_z5.nii.gz,0.9555461474268709,0.7888853408211902,0.9044205498673221,0.8829506793717945
L8M2U8_0_z6.nii.gz,0.9512150558172573,0.7877686957681844,0.9126786121281956,0.8838874545712123
L8M2U8_0_z7.nii.gz,0.9555522957964614,0.7911917103855137,0.9652844745013107,0.9040094935610953
L8M2U8_0_z8.nii.gz,0.9595607927697365,0.7958630884120584,0.9410011179468375,0.8988083330428775
L8M2U8_0_z9.nii.gz,0.9660138977056046,0.8333715337305261,0.9464701319445084,0.9152851877935464
L8M2U8_11_z10.nii.gz,0.8892261003618624,0.7921840763473629,3.880481164608145e-09,0.5604700601965689
L8M2U8_11_z3.nii.gz,0.8039702241357723,0.623013964260886,0.3564064832773368,0.594463557224665
L8M2U8_11_z4.nii.gz,0.909263658388296,0.8281573503412077,0.6364061785849031,0.7912757291048024
L8M2U8_11_z5.nii.gz,0.9273831530832238,0.8139097747858839,0.8200940365748725,0.8537956548146601
L8M2U8_11_z6.nii.gz,0.9369597302615228,0.8586118254524204,0.8810182625327093,0.8921966060822175
L8M2U8_11_z7.nii.gz,0.954978215338102,0.8747137718764904,0.8770852797583274,0.9022590889909732
L8M2U8_11_z8.nii.gz,0.9404248998062325,0.8354707540890354,0.93163789088703,0.9025111815940994
L8M2U8_11_z9.nii.gz,0.9389769668875606,0.8338407309183773,0.9322709164096161,0.901696204738518
M2P5T8_0_z2.nii.gz,0.9484706531434683,0.7268817211642965,0.7322676142897956,0.8025399961991869
M2P5T8_0_z3.nii.gz,0.9411127657491366,0.7399092435158605,0.9464544139525165,0.8758254744058379
M2P5T8_0_z4.nii.gz,0.9409698771565989,0.7791970807956272,0.9629730096799498,0.8943799892107253
M2P5T8_0_z5.nii.gz,0.9470042460339609,0.7679393453345807,0.7756320928217558,0.8301918947300991
M2P5T8_0_z6.nii.gz,0.9453110318637267,0.8237420915223197,0.9305588030615881,0.8998706421492114
M2P5T8_0_z7.nii.gz,0.9529529530706883,0.6962287621374688,0.9116990758313706,0.8536269303465093
M2P5T8_0_z8.nii.gz,0.8364677030397886,0.5852442692659807,0.7004426969973305,0.7073848897677001
M2P5T8_0_z9.nii.gz,0.19911353835965379,0.14004542339119821,7.037297628168209e-09,0.11305298959604988
M2P5T8_11_z3.nii.gz,0.8656670275689179,0.7031070201321309,7.575757518365474e-09,0.5229246850922687
M2P5T8_11_z4.nii.gz,0.9233128835662698,0.8921251349890438,0.8938098939474102,0.9030826375009079
M2P5T8_11_z5.nii.gz,0.8931475031104384,0.8590371867122554,0.9395575684731622,0.897247419431952
M2P5T8_11_z6.nii.gz,0.9299421966937753,0.868126520895172,0.8830998251245626,0.8937228475711699
M2P5T8_11_z7.nii.gz,0.9084580580979532,0.8376033061206544,0.8787456450217922,0.8749356697467999
M2P5T8_11_z8.nii.gz,0.8623507236810137,0.785543608764804,0.7560975623276188,0.8013306315911456
M2P5T8_11_z9.nii.gz,0.23992413826494005,0.2583597350990505,5.479452024770126e-09,0.16609462628114754
N2O7U5_18_z1.nii.gz,0.10085917407224812,0.30386266393191985,6.199627983883274e-09,0.13490728140126532
N2O7U5_18_z10.nii.gz,0.9714605484583836,0.9046979867599272,0.9375000000800461,0.9378861784327857
N2O7U5_18_z2.nii.gz,0.41946472301963633,0.6685236781992691,0.15717884555577408,0.41505574892489316
N2O7U5_18_z3.nii.gz,0.8880597018722534,0.7663854647424223,0.796827334979699,0.8170908338647916
N2O7U5_18_z4.nii.gz,0.9180783118076137,0.8206857790312373,0.8943694746655677,0.8777111885014728
N2O7U5_18_z5.nii.gz,0.9386109585145483,0.83704974310941,0.9364491309876057,0.9040366108705213
N2O7U5_18_z6.nii.gz,0.9391628538566974,0.8297872344278243,0.9630289533117395,0.9106596805320871
N2O7U5_18_z7.nii.gz,0.9404399324188834,0.8748639828167138,0.9630790665916422,0.9261276606090799
N2O7U5_18_z8.nii.gz,0.9727677835075627,0.9070981212472197,0.9613046701833882,0.9470568583127235
N2O7U5_18_z9.nii.gz,0.9496490693474992,0.8479874954122948,0.9413943644114375,0.9130103097237438
N2O7U5_7_z1.nii.gz,2.9603315483708363e-09,0.3710054575967642,6.548788431245656e-09,0.12366848903529472
N2O7U5_7_z10.nii.gz,0.8817616087080863,0.8745039005412565,9.389671273336421e-09,0.585421839546338
N2O7U5_7_z2.nii.gz,2.8392958465664513e-09,0.320323016111665,5.341880313344657e-09,0.10677434143094706
N2O7U5_7_z3.nii.gz,0.5455893287947418,0.6908106283790648,7.905138277429738e-09,0.4121333216929816
N2O7U5_7_z4.nii.gz,0.7494382036548416,0.7831325304315369,0.8737864082382882,0.8021190474415555
N2O7U5_7_z5.nii.gz,0.800158605074708,0.8374712645546307,0.8679881909152506,0.8352060201815298
N2O7U5_7_z6.nii.gz,0.8152137333718824,0.8707427165872561,0.8984916430931683,0.8614826976841022
N2O7U5_7_z7.nii.gz,0.897959183947478,0.9009397025245305,0.9044303798980532,0.9011097554566873
N2O7U5_7_z8.nii.gz,0.8896369322201566,0.8594938028752278,0.7499169715212272,0.8330159022055371
N2O7U5_7_z9.nii.gz,0.8988505749451712,0.8540009360622357,0.6972477070532784,0.8166997393535618
N7P3T8_10_z2.nii.gz,4.514672665847979e-09,0.5392834709639112,1.2453299969448321e-08,0.17976116264396125
N7P3T8_10_z3.nii.gz,0.5545816768559229,0.750000000411726,1.0799135952493133e-08,0.4348605626889283
N7P3T8_10_z4.nii.gz,0.6112385343392286,0.8200352380820095,8.880994592531132e-09,0.47709126043407757
N7P3T8_10_z5.nii.gz,0.5908863315428826,0.8212665221727495,0.6387636843568458,0.6836388460241594
N7P3T8_10_z6.nii.gz,0.7635420053080052,0.8550918837527834,0.84859154962898,0.8224084795632561
N7P3T8_10_z7.nii.gz,0.7698247705083909,0.8678376535915436,0.789924606254413,0.8091956767847824
N7P3T8_10_z8.nii.gz,0.8089577002793539,0.84738002387029,0.7184699749652669,0.791602566371637
N7P3T8_10_z9.nii.gz,0.8019931817414289,0.827795746517891,1.1750881178015499e-08,0.5432629800034003
N7P3T8_25_z1.nii.gz,0.08221797615609311,0.17736185749838743,7.183907994368478e-09,0.08652661361279618
N7P3T8_25_z10.nii.gz,0.9251612904432882,0.8456578407934451,7.610350018186074e-09,0.5902730462823612
N7P3T8_25_z2.nii.gz,0.8315035807565461,0.6401709417086712,0.5033229973268808,0.658332506597366
N7P3T8_25_z3.nii.gz,0.8867552932379239,0.7125876265998549,0.5711111134938271,0.723484677777202
N7P3T8_25_z4.nii.gz,0.905795574487259,0.8239007895740682,0.7295556995184942,0.8197506878599405
N7P3T8_25_z5.nii.gz,0.9149868537861755,0.8150470222656792,0.8713862966733752,0.8671400575750766
N7P3T8_25_z6.nii.gz,0.9378769602866752,0.8127618436790818,0.8896837351474327,0.8801075130377299
N7P3T8_25_z7.nii.gz,0.9469507715695066,0.8701866979723064,0.9000000001529052,0.9057124898982393
N7P3T8_25_z8.nii.gz,0.9552876545776169,0.8691528900818238,0.8968235014368002,0.9070880153654137
N7P3T8_25_z9.nii.gz,0.9290808242292377,0.8463650473363197,0.8694130005024938,0.8816196240226838
N7W6Z8_11_z3.nii.gz,0.9214850883726642,0.7919463090283829,0.49950884209354407,0.737646746498197
N7W6Z8_11_z4.nii.gz,0.9340417736642693,0.7712058691297503,0.7342354536749182,0.8131610321563126
N7W6Z8_11_z5.nii.gz,0.8842639595866938,0.6883565728895762,0.8468229399280216,0.8064811574680971
N7W6Z8_11_z6.nii.gz,0.9366346311506196,0.7478338814642458,0.5708084656245023,0.751758992746456
N7W6Z8_11_z7.nii.gz,0.8452848726785736,0.7328218248374734,0.503943219621675,0.6940166390459073
N7W6Z8_11_z8.nii.gz,0.42449841908923747,0.5493333344258586,0.043842688305334054,0.3392248139401434
N7W6Z8_23_z2.nii.gz,0.9487855656505405,0.7445015421490205,0.850809889332044,0.8480323323772017
N7W6Z8_23_z3.nii.gz,0.94315304954758,0.7856406028767473,0.9083841144059843,0.8790592556101039
N7W6Z8_23_z4.nii.gz,0.9627753304374721,0.8069541661617654,0.8633058654104389,0.8776784540032255
N7W6Z8_23_z5.nii.gz,0.9341706852818541,0.608839780086078,0.7724803865834635,0.7718302839837984
N7W6Z8_23_z6.nii.gz,0.9509506751846918,0.7498549049626961,0.452124288357247,0.7176432895015449
N7W6Z8_23_z7.nii.gz,0.9532412328139546,0.6813651474437779,0.8145800324303485,0.816395470896027
N7W6Z8_23_z8.nii.gz,0.6622340436760836,0.3585951960610129,0.6412776434810955,0.5540356277393973
N9Q4T8_10_z10.nii.gz,0.7202020216151414,0.8017556700740466,0.6593075782272575,0.7270884233054818
N9Q4T8_10_z11.nii.gz,0.2549977820746433,0.4869565243633937,4.482294914915755e-09,0.24731810364011061
N9Q4T8_10_z4.nii.gz,0.9352569883944869,0.8560343070123866,0.39001040709675255,0.7271005675012087
N9Q4T8_10_z5.nii.gz,0.9345067541250374,0.8700887201044222,0.9117415288787214,0.905445667702727
N9Q4T8_10_z6.nii.gz,0.9225950784729416,0.8793215918471599,0.924536966287254,0.9088178788691185
N9Q4T8_10_z7.nii.gz,0.8408458546442797,0.8293481823954337,0.9462670687244776,0.8721537019213971
N9Q4T8_10_z8.nii.gz,0.9220447286835631,0.8492990657139816,0.8647982757474645,0.8787140233816698
N9Q4T8_10_z9.nii.gz,0.8158004165663184,0.7955223885683522,0.8714524212376777,0.8275917421241162
N9Q4T8_32_z10.nii.gz,0.910891089492505,0.5353706874059384,0.7925977660872984,0.7462865143285806
N9Q4T8_32_z11.nii.gz,0.2195121984040698,0.3030634611429789,0.15000000326923074,0.22419188760542644
N9Q4T8_32_z2.nii.gz,0.9256891731408526,0.7690639690312109,9.451795751873387e-09,0.564917717207953
N9Q4T8_32_z3.nii.gz,0.9431406521607487,0.7801262701616078,0.3696380707613304,0.6976349976945623
N9Q4T8_32_z4.nii.gz,0.9240768912680447,0.7593269940031042,0.9290003533156713,0.8708014128622734
N9Q4T8_32_z5.nii.gz,0.9415170817291298,0.8177044265623795,0.9461476940200644,0.901789734103858
N9Q4T8_32_z6.nii.gz,0.9577039275563385,0.8216926874234657,0.95629175952632,0.9118961248353746
N9Q4T8_32_z7.nii.gz,0.9474928246707871,0.819993867463987,0.9451645065899013,0.9042170662415584
N9Q4T8_32_z8.nii.gz,0.9350921274390869,0.7528662428252667,0.9123252861186143,0.8667612187943226
N9Q4T8_32_z9.nii.gz,0.9216666668842592,0.7266982633226766,0.891513833100672,0.8466262544358694
O5U2U7_1_z2.nii.gz,0.9585561497787922,0.7206497668701705,0.92028527586866,0.8664970641725409
O5U2U7_1_z3.nii.gz,0.9497973184182545,0.782845473603709,0.9103163388299638,0.8809863769506424
O5U2U7_1_z4.nii.gz,0.9563432029864456,0.816624895955253,0.8801431128544044,0.8843704039320343
O5U2U7_1_z5.nii.gz,0.9459145775929496,0.731984542550615,0.8229103423944337,0.8336031541793328
O5U2U7_1_z6.nii.gz,0.950329144299328,0.8436274513636582,0.40252827876737096,0.7321616248101191
O5U2U7_1_z7.nii.gz,0.9350288099840477,0.6605629038298986,0.845818182378843,0.8138032987309298
O5U2U7_1_z8.nii.gz,0.9029003786163292,0.4872695369303356,0.014484685156074177,0.4682182002342464
O5U2U7_1_z9.nii.gz,4.452359730844347e-09,0.1045816777660275,8.658008583047545e-09,0.034860563625465274
O5U2U7_9_z3.nii.gz,0.9541864139678494,0.8745658049506642,0.9293121492443039,0.9193547893876058
O5U2U7_9_z4.nii.gz,0.9275585697787322,0.8430629266974027,0.9005420954745634,0.8903878639835661
O5U2U7_9_z5.nii.gz,0.934240362899506,0.8573692553765939,0.8957345973211144,0.8957814051990715
O5U2U7_9_z6.nii.gz,0.905362245914671,0.742897477072706,0.31155779097972863,0.6532725046557019
O5U2U7_9_z7.nii.gz,0.8807434179640077,0.7892552963763807,0.6829951025787434,0.7843312723063772
O5U2U7_9_z8.nii.gz,0.806331472037563,0.6748021118904943,0.5981432387391031,0.6930922742223867
O5U2U7_9_z9.nii.gz,5.583472888981168e-09,0.008368205446916757,6.285355083058737e-09,0.00278940577191491
O7Q7U3_11_z3.nii.gz,0.8094721623111494,0.7557446811975252,1.2970168443966688e-08,0.5217389521596144
O7Q7U3_11_z4.nii.gz,0.7547264941902534,0.8100806818873351,0.8514488005094417,0.8054186588623434
O7Q7U3_11_z5.nii.gz,0.62496148035451,0.8188644690303439,0.88442687765308,0.7760842756793114
O7Q7U3_11_z6.nii.gz,0.6811079556778836,0.7977732795569096,0.6718656278588314,0.7169156210312083
O7Q7U3_11_z7.nii.gz,0.7041619814164118,0.7748473434132164,0.7584480610828198,0.7458191286374826
O7Q7U3_11_z8.nii.gz,7.012622671720739e-09,0.5715427666435997,7.645259880387922e-09,0.19051426043382744
O7Q7U3_11_z9.nii.gz,3.8446751101704144e-09,0.3350877207563866,6.882312409619323e-09,0.11169591049445804
O7Q7U3_29_z3.nii.gz,0.8469628004285625,0.5861618807959925,0.9581826401919274,0.7971024404721608
O7Q7U3_29_z4.nii.gz,0.9643782383996466,0.8720281168657678,0.9394673124258095,0.9252912225637413
O7Q7U3_29_z5.nii.gz,0.9563485477902929,0.821719059525788,0.8956875510241049,0.8912517194467288
O7Q7U3_29_z6.nii.gz,0.9549343982602503,0.7960975614729329,0.8507204615253012,0.8672508070861614
O7Q7U3_29_z7.nii.gz,0.8114942534152464,0.6019059342087121,0.6969924823421335,0.7034642233220306
O7Q7U3_29_z8.nii.gz,0.7911259950141231,0.724231465984487,0.4284525814124268,0.6479366808036789
O7Q7U3_29_z9.nii.gz,0.2922755765752415,0.32603231839844765,6.8073518937552635e-09,0.20610263392701367
P8V0Y7_27_z10.nii.gz,0.9213100809282432,0.8115574350788478,0.6656176243566514,0.7994950467879142
P8V0Y7_27_z11.nii.gz,0.9122499636264418,0.7698344996249198,4.170141767430601e-09,0.5606948224738345
P8V0Y7_27_z2.nii.gz,0.18012726784078673,0.015011041876330941,8.143322409256334e-09,0.06504610595348002
P8V0Y7_27_z3.nii.gz,0.8282252322586414,0.6862186797089446,0.6801275250438273,0.7315238123371377
