image,class_1,class_2,class_3,average
J6M5O2_11_z5.nii.gz,0.8120462494970523,0.7444200751587923,0.8646172394639937,0.8070278547066128
J6M5O2_11_z6.nii.gz,0.8946902657197119,0.8344916347046439,0.9327731093161247,0.8873183365801601
J6M5O2_11_z7.nii.gz,0.8377333111859201,0.7267309382528818,1.0,0.8548214164796007
J6M5O2_33_z1.nii.gz,0.8193832678685785,0.7079463394432782,2.777777006173054e-07,0.5091099616965191
J6M5O2_33_z2.nii.gz,0.886437378694233,0.5673614663581014,0.3672883878437821,0.6070290776320387
J6M5O2_33_z3.nii.gz,0.9428387926721499,0.7734478210916519,0.868865648154201,0.8617174206393342
J6M5O2_33_z4.nii.gz,0.9267115021094818,0.7467652502065877,0.9392474975159691,0.8709080832773463
J6M5O2_33_z5.nii.gz,0.9074600091082972,0.6908917052572515,0.9281292060186687,0.8421603067947391
J6M5O2_33_z6.nii.gz,0.9451892076273728,0.8617430873963194,0.956042814136919,0.9209917030535371
J6M5O2_33_z7.nii.gz,0.9331480624777705,0.8550889143868919,0.9302674801217574,0.9061681523288065
J6M5O2_33_z8.nii.gz,0.9320877818326101,0.8202621643628925,0.5882844029660715,0.7802114497205247
K3P3Y6_11_z1.nii.gz,4.854368696389869e-08,0.30566535371761955,1.0,0.4352218007537689
K3P3Y6_11_z2.nii.gz,0.8486739481382687,0.8092829520699704,2.7855152427433084e-08,0.5526523093544639
K3P3Y6_11_z3.nii.gz,0.8793679736269585,0.8389142067784541,0.7063516425088934,0.8082112743047687
K3P3Y6_11_z4.nii.gz,0.889166875433658,0.8647335663204287,0.8770310935265173,0.8769771784268681
K3P3Y6_11_z5.nii.gz,0.9212437164005889,0.8684281479260877,0.935597484357739,0.9084231162281385
K3P3Y6_11_z6.nii.gz,0.8989426245468146,0.823766094656966,0.9094872328114104,0.8773986506717303
K3P3Y6_11_z7.nii.gz,0.9367973261367406,0.8778214651553495,5.988023593531522e-08,0.6048729503907754
K3P3Y6_11_z8.nii.gz,0.9466041446882406,0.870067372786171,1.0,0.9388905058248039
K3P3Y6_32_z1.nii.gz,0.37809188377929537,0.2654639222586087,1.0,0.547851935345968
K3P3Y6_32_z2.nii.gz,0.9260082568243625,0.651068160472695,0.3718791105658403,0.649651842620966
K3P3Y6_32_z3.nii.gz,0.936648250577075,0.7449092937989289,0.8921074729384814,0.8578883391048285
K3P3Y6_32_z4.nii.gz,0.9350942181750778,0.7620621290083869,0.9150493160753272,0.8707352210862641
K3P3Y6_32_z5.nii.gz,0.9408866995882776,0.7730557971290668,0.9598048327604498,0.8912491098259313
K3P3Y6_32_z6.nii.gz,0.9430810742090697,0.7674479858639769,0.9638985579672814,0.8914758726801093
K3P3Y6_32_z7.nii.gz,0.9499470339645828,0.7894983596120527,0.9597390494317437,0.8997281476694597
K3P3Y6_32_z8.nii.gz,0.9703285924836579,0.8313140730864071,0.7711272083223698,0.8575899579641449
K3P3Y6_32_z9.nii.gz,0.9526821862946835,0.8095577752868839,1.0,0.9207466538605225
K5L4S1_10_z2.nii.gz,0.7729468620971318,0.795242687897002,0.731707319254412,0.7666322897495154
K5L4S1_10_z3.nii.gz,0.8853305791046974,0.8524282770440123,0.5281899133126117,0.7553162564871071
K5L4S1_10_z4.nii.gz,0.8838028171936549,0.8262939643276087,0.9054316200159274,0.8718428005123972
K5L4S1_10_z5.nii.gz,0.8788977522869285,0.8570242216511775,0.9255395684792453,0.8871538474724504
K5L4S1_10_z6.nii.gz,0.8504314481053897,0.8509573543832056,0.9364960217137126,0.8792949414007692
K5L4S1_10_z7.nii.gz,0.8765170489760796,0.8479827091162552,0.768163024559712,0.8308875942173489
K5L4S1_10_z8.nii.gz,0.898243488948753,0.7854474585261532,6.802720625665263e-08,0.5612303385007041
K5L4S1_27_z1.nii.gz,0.9094138551561824,0.6238532144600623,0.8813077478229726,0.8048582724797391
K5L4S1_27_z10.nii.gz,0.9518174134373332,0.7949759889361804,1.0,0.9155978007911711
K5L4S1_27_z2.nii.gz,0.9042960446435727,0.7468160990992557,0.8496614002272622,0.8335911813233636
K5L4S1_27_z3.nii.gz,0.9348887684891786,0.6962083156865768,0.7698769883892079,0.8003246908549877
K5L4S1_27_z4.nii.gz,0.9486121531346359,0.7362442323881994,0.9491395794471519,0.8779986549899957
K5L4S1_27_z5.nii.gz,0.9486928105413516,0.7565653592311439,0.9485315499439786,0.8845965732388246
K5L4S1_27_z6.nii.gz,0.9602418745876918,0.8354430383912834,0.9519692603842829,0.9158847244544193
K5L4S1_27_z7.nii.gz,0.9562799320928782,0.840736728405771,0.962339287788896,0.9197853160958483
K5L4S1_27_z8.nii.gz,0.9582317073807444,0.8778986253275218,0.9486404834391018,0.9282569387157893
K5L4S1_27_z9.nii.gz,0.9295077192987071,0.7508026679407195,0.11153479927771782,0.5972817288390482
K5M7V5_10_z1.nii.gz,2.1929824080486317e-08,0.5487411262185854,1.0,0.5162470493828032
K5M7V5_10_z10.nii.gz,0.9442879883135937,0.8651510434986748,1.0952902399201509e-08,0.6031463475883904
K5M7V5_10_z2.nii.gz,0.8067459225691294,0.283253591946155,1.0,0.6966665048384281
K5M7V5_10_z3.nii.gz,0.9657786200359173,0.7731283809475423,5.5555552469135975e-08,0.579635685513004
K5M7V5_10_z4.nii.gz,0.9075660565356966,0.6175557447994475,2.293577929046378e-08,0.5083739414236411
K5M7V5_10_z5.nii.gz,0.7080957814878909,0.4660633499262914,0.7078676315847741,0.6273422543329854
K5M7V5_10_z6.nii.gz,0.8067907786179311,0.7782927775622002,0.523168912382893,0.7027508228543414
K5M7V5_10_z7.nii.gz,0.9593161653761998,0.8585798109704469,0.8392179753743275,0.8857046505736581
K5M7V5_10_z8.nii.gz,0.9291750982869003,0.8200185789363463,0.876917321591999,0.8753703329384152
K5M7V5_10_z9.nii.gz,0.9253898800343432,0.8150372016511719,0.936220706116552,0.8922159292673557
K5M7V5_23_z1.nii.gz,1.0,1.6863406123719965e-08,1.0,0.6666666722878021
K5M7V5_23_z10.nii.gz,0.9574642127224292,0.8496657118440005,0.9373515068933956,0.9148271438199419
K5M7V5_23_z11.nii.gz,0.9594146565000404,0.8253588520924431,7.751937383570747e-08,0.5949245287039525
K5M7V5_23_z2.nii.gz,0.8779342730168176,0.49163880023713374,1.0,0.7898576910846504
K5M7V5_23_z3.nii.gz,0.8761580641403705,0.3265306160627516,5.6497171949312326e-08,0.4008962455667647
K5M7V5_23_z4.nii.gz,0.9400885648084285,0.4542000867277328,1.7825311625217265e-08,0.4647628897871577
K5M7V5_23_z5.nii.gz,0.9129559186473977,0.6085515425636342,7.710100171857363e-09,0.507169156307044
K5M7V5_23_z6.nii.gz,0.9435769311434761,0.8325315009563998,0.8065515723481559,0.860886668149344
K5M7V5_23_z7.nii.gz,0.9480074415470406,0.8115684886239026,0.8971000937860149,0.8855586746523194
K5M7V5_23_z8.nii.gz,0.9594954174046562,0.8617146709420336,0.8893905193657038,0.9035335359041312
K5M7V5_23_z9.nii.gz,0.9598459316708272,0.8213422572572183,0.9491029901008599,0.9100970596763017
K7N0R7_29_z1.nii.gz,0.8445297507511259,0.5326166637365828,5.050504795429051e-08,0.45904882166425226
K7N0R7_29_z10.nii.gz,0.9352262645624972,0.8202143956501856,9.99990000099999e-06,0.5851502200375612
K7N0R7_29_z11.nii.gz,0.8509719230509075,0.6832669338482722,1.0,0.84474628563306
K7N0R7_29_z2.nii.gz,0.9501029311341016,0.7991675342369042,0.9538064516725078,0.9010256390145045
K7N0R7_29_z3.nii.gz,0.9382716049934947,0.7773094489334221,0.9206781714794458,0.8787530751354543
K7N0R7_29_z4.nii.gz,0.9472252911130914,0.8208852008629233,0.9384246302710423,0.9021783740823524
K7N0R7_29_z5.nii.gz,0.9507198684074702,0.8258967632092795,0.9313776848313837,0.9026647721493779
K7N0R7_29_z6.nii.gz,0.9638240652695202,0.8250564337376666,0.8444090734404732,0.8777631908158868
K7N0R7_29_z7.nii.gz,0.9503065800765932,0.8042488622832912,0.8057971025750893,0.8534508483116579
K7N0R7_29_z8.nii.gz,0.9403973510580856,0.7630415566687854,0.6436781667704734,0.7823723581657814
K7N0R7_29_z9.nii.gz,0.9182603332537626,0.7295958286060082,6.451612486992743e-08,0.5492854087919653
K7N0R7_9_z10.nii.gz,0.9442446044418962,0.8406313649678427,0.6050228355591001,0.796632934989613
K7N0R7_9_z11.nii.gz,0.8153846171597633,0.744882677259697,1.0,0.8534224314731534
K7N0R7_9_z2.nii.gz,0.9354935494194484,0.7047619053867473,0.713125267821451,0.7844602408758822
K7N0R7_9_z3.nii.gz,0.9416361822899599,0.8174253551681753,0.9200000001454546,0.89302051253453
K7N0R7_9_z4.nii.gz,0.9476452307373933,0.8257575760215794,0.9373020900626935,0.9035682989405553
K7N0R7_9_z5.nii.gz,0.946878339225402,0.7782475582763558,0.8853333336391112,0.8701530770469562
K7N0R7_9_z6.nii.gz,0.962464706890496,0.8372436183602721,0.8409506403383589,0.8802196551963757
K7N0R7_9_z7.nii.gz,0.9448503827897962,0.7970860528197207,0.7474315079305157,0.8297893145133441
K7N0R7_9_z8.nii.gz,0.9380922300083258,0.809116809418935,0.7481031885576389,0.8317707426616332
K7N0R7_9_z9.nii.gz,0.9174161898325165,0.772523837765083,0.6396887187572863,0.7765429154516287
L5U7Y4_10_z3.nii.gz,0.9454432734881536,0.8182661107596985,5.086469963954884e-09,0.5879031297781073
L5U7Y4_10_z4.nii.gz,0.9350232061138465,0.878720445231265,0.9293587655234747,0.9143674722895287
L5U7Y4_10_z5.nii.gz,0.938874458980304,0.8704192320867499,0.9186162270798703,0.9093033060489747
L5U7Y4_10_z6.nii.gz,0.9250693803421473,0.8558792132745475,0.9314553991683014,0.9041346642616656
L5U7Y4_10_z7.nii.gz,0.8920257555918134,0.839419404370635,0.2850812460481444,0.6721754686701976
L5U7Y4_10_z8.nii.gz,0.8104121483279298,0.762597984765588,0.47450112029931,0.6825037511309427
L5U7Y4_10_z9.nii.gz,0.878005343918029,0.8405985691587555,4.016064095740398e-08,0.5728679844124752
L5U7Y4_33_z10.nii.gz,0.08368204670786415,0.19066938761319702,1.0,0.4247838114403537
L5U7Y4_33_z2.nii.gz,0.958874163193231,0.7951489591480386,0.9131084898545369,0.8890438707319355
L5U7Y4_33_z3.nii.gz,0.9184415585474784,0.699974639360957,0.9664112180283619,0.8616091386455992
L5U7Y4_33_z4.nii.gz,0.9210896535092855,0.7080846453931507,0.9630784218576928,0.8640842402533764
L5U7Y4_33_z5.nii.gz,0.9467275495348458,0.7968623213501155,0.9564893088556821,0.9000263932468812
L5U7Y4_33_z6.nii.gz,0.9519556097551014,0.774064553630207,0.9295231417785359,0.8851811017212814
L5U7Y4_33_z7.nii.gz,0.9330708662515241,0.7318029122849863,0.7654088057691547,0.810094194768555
L5U7Y4_33_z8.nii.gz,0.910384068491266,0.6517549908748967,0.6320512844099276,0.7313967812586969
L5U7Y4_33_z9.nii.gz,0.8892343572124588,0.6433430532393437,0.6803840921758012,0.7376538342092013
L6T2T5_18_z3.nii.gz,0.925380977600155,0.9018048334325408,2.43902379536005e-07,0.6090620183116918
L6T2T5_18_z4.nii.gz,0.9123554476191252,0.8966197184554652,0.7481514478858339,0.852375537986808
L6T2T5_18_z5.nii.gz,0.8718626160110218,0.874609239536976,0.8247359247003015,0.8570692600827665
L6T2T5_18_z6.nii.gz,0.7649301151050505,0.7830303034686257,0.814219678830927,0.7873933658015343
L6T2T5_18_z7.nii.gz,9.578543969554178e-09,0.5872020088230803,0.015636824676830204,0.2009462810261515
L6T2T5_1_z2.nii.gz,0.9646786335366172,0.8476454297849157,6.169031424003508e-09,0.6041080231635215
L6T2T5_1_z3.nii.gz,0.9518840580639921,0.8618546848426036,0.8315175695630523,0.8817521041565494
L6T2T5_1_z4.nii.gz,0.9416684090703148,0.8174356076494889,0.9620425790120141,0.9070488652439392
L6T2T5_1_z5.nii.gz,0.9514229638090702,0.8047162866443762,0.9251723279418883,0.8937705261317782
L6T2T5_1_z6.nii.gz,0.821008984723535,0.7822843832993734,0.4172927010385646,0.6735286896871577
L6T2T5_1_z7.nii.gz,0.30732408182228776,0.5588235334666954,0.09093192893511196,0.31902651474136506
L6T2T5_1_z8.nii.gz,1.1111110987654323e-08,1.2531328163767819e-08,6.365372333765931e-09,1.0002603828396023e-08
L8M2U8_0_z10.nii.gz,0.9635269557122351,0.8128938443701071,0.9546731598101956,0.9103646532975126
L8M2U8_0_z11.nii.gz,0.9564264182564725,0.7615992108548885,0.9557286719022148,0.8912514336711919
L8M2U8_0_z3.nii.gz,0.7693661992133257,0.5199063288067175,1.0,0.7630908426733477
L8M2U8_0_z4.nii.gz,0.9385315881089027,0.7354452066119639,0.44354839158428716,0.7058417287683846
L8M2U8_0_z5.nii.gz,0.9425527471431946,0.7493540059775388,0.9045440686046231,0.8654836072417854
L8M2U8_0_z6.nii.gz,0.9333813468970448,0.7359199007011268,0.9207786330448651,0.8633599602143457
L8M2U8_0_z7.nii.gz,0.9500000000726744,0.7636266956564034,0.9568138196468109,0.8901468384586296
L8M2U8_0_z8.nii.gz,0.9586161011861396,0.7948653415684235,0.9489783433880113,0.9008199287141915
L8M2U8_0_z9.nii.gz,0.9620093399444537,0.8164794011786531,0.9574978204473651,0.9119955205234906
L8M2U8_11_z10.nii.gz,0.8776951675135778,0.8050480320115878,3.24675323621184e-09,0.5609144009239729
L8M2U8_11_z3.nii.gz,0.9094202902653066,0.6895442375895752,1.6313213436978577e-08,0.532988181389365
L8M2U8_11_z4.nii.gz,0.9136276395699249,0.8419721875044951,0.7661691556830277,0.8405896609191492
L8M2U8_11_z5.nii.gz,0.926636865825304,0.8190333461614212,0.8356947555662572,0.8604549891843275
L8M2U8_11_z6.nii.gz,0.9340636192667714,0.8558823532060986,0.918257112138536,0.9027343615371354
L8M2U8_11_z7.nii.gz,0.9560581583908592,0.8821131585160392,0.896927265789022,0.9116995275653069
L8M2U8_11_z8.nii.gz,0.9389685238082333,0.830740217144837,0.9221981035962549,0.8973022815164416
L8M2U8_11_z9.nii.gz,0.9324223972487414,0.828249877950987,0.9304664100016405,0.8970462284004563
M2P5T8_0_z2.nii.gz,0.9515887086436811,0.7136000007637333,0.7384687982323124,0.8012191692132422
M2P5T8_0_z3.nii.gz,0.9431787725232126,0.7264977510620466,0.9562140646216121,0.8752968627356238
M2P5T8_0_z4.nii.gz,0.9475510477144654,0.769997734489015,0.9689724647831128,0.8955070823288644
M2P5T8_0_z5.nii.gz,0.9506517691641034,0.7640692647076048,0.8642067805502777,0.8596426048073287
M2P5T8_0_z6.nii.gz,0.9532433931745641,0.8113602397268752,0.9371847777689484,0.9005961368901293
M2P5T8_0_z7.nii.gz,0.9614634147281381,0.7015570947164484,0.9154652689532593,0.8594952594659486
M2P5T8_0_z8.nii.gz,0.9080851067741059,0.6790481736561337,0.8396464656587975,0.808926582029679
M2P5T8_0_z9.nii.gz,0.8567164200490086,0.5362517163303459,3.8461523668644745e-07,0.46432284033153043
M2P5T8_11_z3.nii.gz,0.8348056539534664,0.6447647315710795,4.1152261680976887e-08,0.4931901422256025
M2P5T8_11_z4.nii.gz,0.92027642015797,0.8793126961962189,0.9100423624345348,0.9032104929295746
M2P5T8_11_z5.nii.gz,0.899474868905711,0.8506934201081537,0.9463348570402321,0.8988343820180322
M2P5T8_11_z6.nii.gz,0.9157175400553133,0.8559238597703908,0.9245872380085068,0.8987428792780703
M2P5T8_11_z7.nii.gz,0.898043254726937,0.8278418454945597,0.8868651492579154,0.8709167498264708
M2P5T8_11_z8.nii.gz,0.8876190483325774,0.8376068381209028,0.8379244084694144,0.8543834316409648
M2P5T8_11_z9.nii.gz,0.7611465006186863,0.5931952692811001,7.7579518405124e-09,0.45144725921924606
N2O7U5_18_z1.nii.gz,0.1086957006143641,0.6113821169806332,1.0,0.5733592725316657
N2O7U5_18_z10.nii.gz,0.9737523105845614,0.9046342399375062,0.9313288317857958,0.9365717941026211
N2O7U5_18_z2.nii.gz,0.877593362265629,0.8422971748300037,3.59712217276539e-08,0.5732968576889516
N2O7U5_18_z3.nii.gz,0.8976430979877337,0.8131034489203329,0.9088168808679964,0.8731878092586877
N2O7U5_18_z4.nii.gz,0.9234595194156963,0.8165007117595997,0.9177744957273536,0.8859115756342165
N2O7U5_18_z5.nii.gz,0.9451340170082136,0.8393704725471635,0.9422527160027081,0.9089190685193618
N2O7U5_18_z6.nii.gz,0.9467095247052791,0.8586269199218002,0.9608366712041908,0.9220577052770901
N2O7U5_18_z7.nii.gz,0.9366149697629552,0.8668854852901432,0.9630272522773351,0.9221759024434778
N2O7U5_18_z8.nii.gz,0.9711173461443846,0.9032030976712371,0.9555913821550763,0.9433039419902327
N2O7U5_18_z9.nii.gz,0.9554778909656924,0.8570317061718893,0.9466369477558189,0.9197155149644668
N2O7U5_7_z1.nii.gz,9.090900826453795e-07,0.7159676242973965,1.0,0.5719895111291597
N2O7U5_7_z10.nii.gz,0.8746148379364428,0.8637072757570454,4.1666649305562796e-07,0.579440843453327
N2O7U5_7_z2.nii.gz,9.99990000099999e-06,0.6138895482012574,1.0,0.5379665160337528
N2O7U5_7_z3.nii.gz,0.786637933333643,0.7291095895049493,1.5772870413677124e-08,0.5052491795371542
N2O7U5_7_z4.nii.gz,0.7844311390153824,0.806613947078916,0.8532608701348569,0.8147686520763852
N2O7U5_7_z5.nii.gz,0.7693510564137956,0.876676192705346,0.864576384557313,0.8368678778921516
N2O7U5_7_z6.nii.gz,0.8023097832801978,0.8883080326849221,0.9184657306257268,0.8696945155302823
N2O7U5_7_z7.nii.gz,0.8888275865135791,0.9119388730544996,0.9208516172259847,0.9072060255980211
N2O7U5_7_z8.nii.gz,0.8981723240014899,0.8824738032849047,0.8270085473042589,0.8692182248635513
N2O7U5_7_z9.nii.gz,0.9246445499416007,0.8705436457769233,0.6969561331760159,0.8307147762981799
N7P3T8_10_z2.nii.gz,1.0,0.8621812266354281,1.0,0.9540604088784761
N7P3T8_10_z3.nii.gz,0.7320675133748152,0.8475336325148974,8.928570631377622e-08,0.526533745058473
N7P3T8_10_z4.nii.gz,0.66122961316669,0.8395741119277735,2.0408162848813005e-08,0.5002679151675421
N7P3T8_10_z5.nii.gz,0.651032944438677,0.8625610215334576,0.7247524763376139,0.7461154807699161
N7P3T8_10_z6.nii.gz,0.8188638806042734,0.882060717679797,0.833414993058758,0.8447798637809427
N7P3T8_10_z7.nii.gz,0.8012618302799311,0.8911615532625247,0.837078651971421,0.8431673451712922
N7P3T8_10_z8.nii.gz,0.8335240279361441,0.8712064522564177,0.8562962964737083,0.85367559222209
N7P3T8_10_z9.nii.gz,0.8265334448333793,0.8355334989225474,1.0,0.8873556479186422
N7P3T8_25_z1.nii.gz,0.054644860401920195,0.5227272787534434,1.0,0.5257907130517879
N7P3T8_25_z10.nii.gz,0.9263913825258832,0.8500747589369652,4.640371208165331e-09,0.5921553820344064
N7P3T8_25_z2.nii.gz,0.9202387416156336,0.7514248147679753,0.7056603792096832,0.7924413118644308
N7P3T8_25_z3.nii.gz,0.9004413930837631,0.7354762614701379,0.6497783429399725,0.7618986658312911
N7P3T8_25_z4.nii.gz,0.9105897275193622,0.8201628883553537,0.7844971607601164,0.8384165922116108
N7P3T8_25_z5.nii.gz,0.9045584047283504,0.8165011985338905,0.8754022991370063,0.8654873007997491
N7P3T8_25_z6.nii.gz,0.9308137763931518,0.8189519927534484,0.901975684076794,0.8839138177411314
N7P3T8_25_z7.nii.gz,0.9365244537884281,0.8643946957587414,0.907706366269104,0.9028751719387578
N7P3T8_25_z8.nii.gz,0.9504427529121597,0.8809968848834929,0.9012111138670018,0.9108835838875514
N7P3T8_25_z9.nii.gz,0.9293650795052281,0.8611924565290002,0.8686514887698172,0.8864030082680152
N7W6Z8_11_z3.nii.gz,0.9400125629082717,0.8130104602192141,0.44412607648951974,0.7323830332056686
N7W6Z8_11_z4.nii.gz,0.9455641364747333,0.7357403272542158,0.7263834548261829,0.8025626395183773
N7W6Z8_11_z5.nii.gz,0.8953173026662136,0.5493126924472005,0.5873438468414012,0.6773246139849384
N7W6Z8_11_z6.nii.gz,0.8523738875141433,0.5895854751805663,0.02957486585224184,0.4905114095156505
N7W6Z8_11_z7.nii.gz,0.8882461217768969,0.6796987093262219,0.01355932872163167,0.5271680532749168
N7W6Z8_11_z8.nii.gz,0.8108695672731568,0.7145847881556707,9.615383690828492e-08,0.5084848171942215
N7W6Z8_23_z2.nii.gz,0.9588046362815185,0.8045668238088945,0.8416756177855257,0.8683490259586463
N7W6Z8_23_z3.nii.gz,0.9544572537901412,0.8161874338313367,0.8975057640981914,0.8893834839065565
N7W6Z8_23_z4.nii.gz,0.9681165772234945,0.8103448280403621,0.8422222224170096,0.8735612092269555
N7W6Z8_23_z5.nii.gz,0.927874369121846,0.6460055108608626,0.6870588240553633,0.7536462346793572
N7W6Z8_23_z6.nii.gz,0.9657691787772031,0.7465199101763681,0.008591890173785727,0.5736269930424523
N7W6Z8_23_z7.nii.gz,0.9641476274795296,0.6814063077875813,0.26647966853801075,0.6373445346017071
N7W6Z8_23_z8.nii.gz,0.8952903525592576,0.6161490707071486,1.5600623781581534e-08,0.50381314628901
N9Q4T8_10_z10.nii.gz,0.8449891864095949,0.8450813329005371,0.9354120272055528,0.8751608488385617
N9Q4T8_10_z11.nii.gz,0.5937500079345701,0.7646153864260354,1.0,0.7861217981202019
N9Q4T8_10_z4.nii.gz,0.9382495078964569,0.8672275808183304,0.5868787284555096,0.7974519390567657
N9Q4T8_10_z5.nii.gz,0.941080530191477,0.8851010102823532,0.9286825727065838,0.9182880377268047
N9Q4T8_10_z6.nii.gz,0.9158036922201629,0.8744546778567545,0.9268068130630553,0.9056883943799908
N9Q4T8_10_z7.nii.gz,0.8321329644539253,0.8243331167463678,0.9448929449896579,0.8671196753966504
N9Q4T8_10_z8.nii.gz,0.9249441075536758,0.8485768503822071,0.8789932240109931,0.884171393982292
N9Q4T8_10_z9.nii.gz,0.8425031505984747,0.8131977181513329,0.9025500915184421,0.8527503200894166
N9Q4T8_32_z10.nii.gz,0.9312581066525806,0.690576654777942,0.8725445414685036,0.8314597676330088
N9Q4T8_32_z11.nii.gz,0.7145631123385803,0.5123966999717037,4.0983604877721114e-08,0.4089866177646296
N9Q4T8_32_z2.nii.gz,0.9394116502251867,0.8180428141512125,1.0,0.9191514881254664
N9Q4T8_32_z3.nii.gz,0.9477786438849904,0.7911085785377356,0.4371155170247514,0.7253342464824925
N9Q4T8_32_z4.nii.gz,0.9283549188091004,0.7557513466574857,0.9416288011864979,0.8752450222176945
N9Q4T8_32_z5.nii.gz,0.9420121775268017,0.8096182453901383,0.9511063999587831,0.9009122742919077
N9Q4T8_32_z6.nii.gz,0.9559558045164889,0.8233695656973653,0.9629834254654925,0.9141029318931156
N9Q4T8_32_z7.nii.gz,0.9515314709667932,0.8156934312174774,0.9429310003123265,0.9033853008321989
N9Q4T8_32_z8.nii.gz,0.9379454927925671,0.7539856212754436,0.9160621763832586,0.8693310968170898
N9Q4T8_32_z9.nii.gz,0.9298630138907863,0.7557003267276045,0.917230274018582,0.8675978715456575
O5U2U7_1_z2.nii.gz,0.9569367370067294,0.7216143940636656,0.9387211368217396,0.8724240892973784
O5U2U7_1_z3.nii.gz,0.9505443235349462,0.7794918335310985,0.9182200194825773,0.8827520588495407
O5U2U7_1_z4.nii.gz,0.9551240561433397,0.8210092691637297,0.8869565218836873,0.8876966157302523
O5U2U7_1_z5.nii.gz,0.942374450425394,0.7122416540716747,0.8842592594825246,0.8462917879931977
O5U2U7_1_z6.nii.gz,0.9475088968749869,0.8228817620323559,0.47925896303157883,0.7498832073129739
O5U2U7_1_z7.nii.gz,0.9495665879638168,0.7292497291437124,0.7543776632542467,0.811064660120592
O5U2U7_1_z8.nii.gz,0.9392446635821193,0.7460136688723595,1.2820512656147276e-08,0.5617527817583304
O5U2U7_1_z9.nii.gz,2.4154588788536506e-08,0.15414259003716196,1.0,0.3847142047305836
O5U2U7_9_z3.nii.gz,0.9561466571442895,0.8715997719771738,0.9311419666278058,0.9196294652497562
O5U2U7_9_z4.nii.gz,0.9267247974197265,0.8515029163279454,0.9174252276577534,0.898550980468475
O5U2U7_9_z5.nii.gz,0.9421115380287303,0.8658966957556998,0.9057249534758479,0.9045777290867593
O5U2U7_9_z6.nii.gz,0.9086919832764693,0.7729569615386706,0.3039762196061827,0.6618750548071075
O5U2U7_9_z7.nii.gz,0.8768996963604364,0.7964254581594913,0.6732762520357086,0.7822004688518788
O5U2U7_9_z8.nii.gz,0.8040018198999461,0.6706428108991291,0.7406113559771934,0.7384186622587562
O5U2U7_9_z9.nii.gz,8.474575553002072e-08,0.01011123346702494,1.0,0.3367037727375935
O7Q7U3_11_z3.nii.gz,0.792359391948427,0.752723971318517,1.0,0.8483611210889813
O7Q7U3_11_z4.nii.gz,0.7611294841996198,0.8341904594483149,0.8681177978641257,0.8211459138373535
O7Q7U3_11_z5.nii.gz,0.7198849344844123,0.8560774217738814,0.905739019067427,0.8272337917752403
O7Q7U3_11_z6.nii.gz,0.7081122073233047,0.8282269224864331,0.7049231743338878,0.7470874347145419
O7Q7U3_11_z7.nii.gz,0.6473629801067065,0.792387543528896,0.7475982543773001,0.7291162593376342
O7Q7U3_11_z8.nii.gz,1.0741138445315377e-08,0.6332728929436245,9.523808616780132e-08,0.2110909996409497
O7Q7U3_11_z9.nii.gz,7.19424408674503e-08,0.5861756728458325,1.0,0.5287252482627578
O7Q7U3_29_z3.nii.gz,0.8452362512079996,0.5740259749479958,0.9610447595032429,0.7934356618864128
O7Q7U3_29_z4.nii.gz,0.9658146965402321,0.8620263594274581,0.9367982844243745,0.9215464467973549
O7Q7U3_29_z5.nii.gz,0.9539268733334533,0.8102921940464628,0.8866045616983543,0.8836078763594234
O7Q7U3_29_z6.nii.gz,0.96081005070165,0.805508577420854,0.8283394012087948,0.8648860097770997
O7Q7U3_29_z7.nii.gz,0.8052309409982444,0.5701754399430593,0.8047973539917396,0.7267345783110145
O7Q7U3_29_z8.nii.gz,0.8949275367077556,0.7028055173428173,0.7386644704149673,0.7787991748218467
O7Q7U3_29_z9.nii.gz,0.8742393521882419,0.4455445583766297,3.3670032536362544e-08,0.43992798141163475
P8V0Y7_27_z10.nii.gz,0.916981660483016,0.7895338864890851,0.6889210149968182,0.7984788539896397
P8V0Y7_27_z11.nii.gz,0.9159304646395975,0.7923160569186009,5.485463491577272e-09,0.569415509014554
P8V0Y7_27_z2.nii.gz,0.5657277046276091,0.40728253939795994,1.0,0.6576700813418563
P8V0Y7_27_z3.nii.gz,0.8718526874413653,0.7619047625453195,0.8731203013481188,0.8356259171116012
P8V0Y7_27_z4.nii.gz,0.8518312989682817,0.762877635812046,0.7873259731765435,0.8006783026522903
P8V0Y7_27_z5.nii.gz,0.9134144129362599,0.7500000004968205,0.9050337314347854,0.8561493816226219
P8V0Y7_27_z6.nii.gz,0.9395295137256032,0.8319077727186542,0.8346545869485569,0.8686972911309381
P8V0Y7_27_z7.nii.gz,0.9361877316643505,0.7767192105028249,0.3483523888178606,0.6870864436616787
P8V0Y7_27_z8.nii.gz,0.9293585759686938,0.834233722157757,0.8592357951707864,0.874276031099079
P8V0Y7_27_z9.nii.gz,0.9157357607009574,0.822166387741253,0.8319929816756938,0.8566317100393014
P8V0Y7_9_z10.nii.gz,0.8541217094214034,0.7512107222083447,0.309455589591036,0.6382626737402614
P8V0Y7_9_z2.nii.gz,3.058103882015172e-08,0.6411446262910107,1.0,0.5470482189573498
P8V0Y7_9_z3.nii.gz,0.45416667235243047,0.7971661792743475,4.1666649305562796e-07,0.4171110894310904
P8V0Y7_9_z4.nii.gz,0.6559322063056593,0.6632249188380229,1.0,0.773052375047894
