image,class_1,class_2,class_3,average
K5L4S1_10_z2.nii.gz,2.643390391610188,2.428424501466563,3.1463678048060992,2.739394232627617
K5L4S1_10_z3.nii.gz,1.894457438344811,2.2517155275770424,4.764248187744288,2.9701403845553807
K5L4S1_10_z4.nii.gz,2.7742461432234338,2.560853745165015,1.9532201675322383,2.429440018640229
K5L4S1_10_z5.nii.gz,3.0795227401580068,2.238767314928613,1.9685858693552443,2.4289586414806212
K5L4S1_10_z6.nii.gz,3.2591526395344967,2.3793589378504656,1.4156346768243353,2.3513820847364326
K5L4S1_10_z7.nii.gz,3.184548771902528,2.429842961461894,5.218405087834613,3.610932273733012
K5L4S1_10_z8.nii.gz,2.7156318444744434,2.466039370435553,0.0,1.7272237383033324
K5L4S1_27_z1.nii.gz,1.0413966855598709,1.521526368607132,1.4018117694729209,1.3215782745466413
K5L4S1_27_z10.nii.gz,1.3884351789084541,1.8818280807433805,0.0,1.0900877532172781
K5L4S1_27_z2.nii.gz,1.8351824279007558,1.58839451826214,2.007260921445574,1.8102792892028232
K5L4S1_27_z3.nii.gz,1.5985110804481675,1.684240106590872,4.408411217896184,2.5637208016450743
K5L4S1_27_z4.nii.gz,1.5333635080057297,1.7441134585397773,1.6345390463221472,1.6373386709558846
K5L4S1_27_z5.nii.gz,1.5426764800400612,1.6619492383214656,1.517966503869311,1.5741974074102794
K5L4S1_27_z6.nii.gz,1.27794120871906,1.3843456277421033,1.5416432179012245,1.401310018120796
K5L4S1_27_z7.nii.gz,1.4144374373066375,1.5524438483071905,1.3055253032506589,1.4241355296214957
K5L4S1_27_z8.nii.gz,1.289765318816477,1.1972603070200687,1.7476060503064326,1.4115438920476595
K5L4S1_27_z9.nii.gz,2.1251967332507187,2.042443633022914,5.892156617008168,3.3532656610939333
K5M7V5_10_z1.nii.gz,0.0,6.457521796859682,0.0,2.152507265619894
K5M7V5_10_z10.nii.gz,1.7699102571746597,1.4628798861346148,0.0,1.0775967144364247
K5M7V5_10_z2.nii.gz,4.842248755208358,3.3102997299715384,0.0,2.717516161726632
K5M7V5_10_z3.nii.gz,1.304660275603419,1.5198771760162857,0.0,0.9415124838732348
K5M7V5_10_z4.nii.gz,4.148434493275094,3.8189617407427696,10,5.989132078005954
K5M7V5_10_z5.nii.gz,8.642633423550082,5.859974736613649,6.158056794811636,6.886888318325123
K5M7V5_10_z6.nii.gz,5.992493631728161,3.7722501532538573,5.761924075715741,5.17555595356592
K5M7V5_10_z7.nii.gz,1.4510409801654658,1.8785295362601664,2.582854718056171,1.9708084114939346
K5M7V5_10_z8.nii.gz,2.7671337314267785,2.5115625372674835,2.69207907131498,2.656925113336414
K5M7V5_10_z9.nii.gz,2.571742644767119,2.3082908361698777,1.4940991077600954,2.1247108628990303
K5M7V5_23_z1.nii.gz,0.0,10,0.0,3.3333333333333335
K5M7V5_23_z10.nii.gz,1.6005416017031866,1.3536820534636615,1.6797639095422605,1.544662521569703
K5M7V5_23_z11.nii.gz,1.4753399411629953,1.9571690915724989,0.0,1.144169677578498
K5M7V5_23_z2.nii.gz,2.2130179241850207,2.413862229971524,0.0,1.5422933847188485
K5M7V5_23_z3.nii.gz,3.670432190345168,3.251084277576141,0.0,2.30717215597377
K5M7V5_23_z4.nii.gz,1.9557691294516693,3.3281942975849734,10,5.0946544756788805
K5M7V5_23_z5.nii.gz,3.1102828796299082,3.5143020027768426,10,5.541528294135584
K5M7V5_23_z6.nii.gz,1.9608744870080586,2.5240811247904897,3.645353805064517,2.7101031389543553
K5M7V5_23_z7.nii.gz,1.9329492391834173,1.5837233020709143,1.8010102432447965,1.7725609281663761
K5M7V5_23_z8.nii.gz,1.5568552779853424,1.3976492118683952,2.5406036760099386,1.831702721954559
K5M7V5_23_z9.nii.gz,1.5486809665567687,1.5826723795614162,1.3542138727024182,1.495189072940201
K7N0R7_29_z1.nii.gz,4.2934559363856,6.17993072400092,0.0,3.4911288867955066
K7N0R7_29_z10.nii.gz,1.7217658376425575,1.4279328771926605,0.0,1.0498995716117394
K7N0R7_29_z11.nii.gz,2.3304892865864693,2.0489861715584543,0.0,1.4598251527149746
K7N0R7_29_z2.nii.gz,1.850851119609508,1.6563602840225686,1.1585153724017574,1.5552422586779446
K7N0R7_29_z3.nii.gz,2.3431602306018235,1.9268459614039226,1.6722766958653565,1.9807609626237008
K7N0R7_29_z4.nii.gz,2.0363376263081516,1.5375663899334762,1.1547409250645826,1.5762149804354035
K7N0R7_29_z5.nii.gz,2.0114627169730506,1.5263300897640533,1.05234120193142,1.5300446695561745
K7N0R7_29_z6.nii.gz,1.512237706034751,1.47402439236179,2.112450300632855,1.699570799676465
K7N0R7_29_z7.nii.gz,1.9300708005449798,1.6338302801425484,2.0546236514907523,1.8728415773927602
K7N0R7_29_z8.nii.gz,2.193573939841876,1.7151576887677633,3.422296310717482,2.443675979775707
K7N0R7_29_z9.nii.gz,2.4490419049150676,1.998032070482745,0.0,1.4823579917992709
K7N0R7_9_z10.nii.gz,1.2839241128354986,1.4231209045361588,2.697115687000352,1.8013869014573363
K7N0R7_9_z11.nii.gz,2.2585862372533088,2.016430849721023,0.0,1.4250056956581105
K7N0R7_9_z2.nii.gz,2.333512122315595,2.196204093313762,9.273335146624389,4.601017120751249
K7N0R7_9_z3.nii.gz,2.39467073125822,1.7090290534345771,1.386773758789765,1.8301578478275207
K7N0R7_9_z4.nii.gz,2.2402623413519223,1.7479251055731377,1.2009430783399562,1.7297101750883386
K7N0R7_9_z5.nii.gz,2.3002756542770895,2.2748717423748106,1.6368081844984324,2.0706518603834443
K7N0R7_9_z6.nii.gz,1.499634012254564,1.6655029028033805,2.5857844271973196,1.9169737807517546
K7N0R7_9_z7.nii.gz,2.2847559984114865,2.101894546723946,3.408022022735688,2.5982241892903732
K7N0R7_9_z8.nii.gz,2.179609906352394,1.955173722940374,2.419496129125868,2.1847599194728784
K7N0R7_9_z9.nii.gz,2.4718274552284205,2.4460907921660606,3.6556957038222446,2.8578713170722416
L5U7Y4_10_z3.nii.gz,1.5379511912858232,1.755618419714199,0.0,1.0978565370000075
L5U7Y4_10_z4.nii.gz,1.7903592240375907,1.7232886442797453,2.494700612715091,2.002782827010809
L5U7Y4_10_z5.nii.gz,1.765849182649689,1.7251481230085446,2.1286373718084888,1.873211559155574
L5U7Y4_10_z6.nii.gz,2.160642205133885,1.9232916261939788,1.962533208902654,2.0154890134101726
L5U7Y4_10_z7.nii.gz,2.651830215139321,2.4208737338420185,8.439494806523392,4.50406625183491
L5U7Y4_10_z8.nii.gz,3.351292787825681,3.4301505477125005,7.1113201969094435,4.630921177482541
L5U7Y4_10_z9.nii.gz,1.5965083506637199,2.0043371182639285,10,4.533615156309216
L5U7Y4_33_z10.nii.gz,4.833592786235027,3.8352194728303233,0.0,2.8896040863551167
L5U7Y4_33_z2.nii.gz,1.327504546049531,1.5760027298031247,2.9953846012215974,1.9662972923580844
L5U7Y4_33_z3.nii.gz,2.279534174035909,2.0890878712309773,1.410847993343541,1.9264900128701425
L5U7Y4_33_z4.nii.gz,2.7138065351082155,2.1290845813374357,1.303106958193545,2.0486660248797324
L5U7Y4_33_z5.nii.gz,1.9263229017892245,1.4835779180461597,1.243788061664918,1.5512296271667674
L5U7Y4_33_z6.nii.gz,1.4572183660391849,1.6166560682249884,1.5190252093329142,1.530966547865696
L5U7Y4_33_z7.nii.gz,1.9834384981790172,2.0088042595360482,3.65713226414634,2.549791673953802
L5U7Y4_33_z8.nii.gz,2.1734918197600304,2.470547774500383,3.2340933464591726,2.6260443135731957
L5U7Y4_33_z9.nii.gz,2.1656052432045687,2.080307757807577,3.2968700550945345,2.5142610187022267
L6T2T5_18_z3.nii.gz,1.5398143756668867,2.863286957073365,0.0,1.4677004442467505
L6T2T5_18_z4.nii.gz,8.749984138313817,2.7844280543094926,7.245385760033324,6.259932650885545
L6T2T5_18_z5.nii.gz,2.6754820893405835,1.902383410498639,5.538959430870337,3.3722749769031863
L6T2T5_18_z6.nii.gz,5.745626723024592,3.113029846679937,6.609532077583841,5.156062882429457
L6T2T5_18_z7.nii.gz,0.0,5.850849937040659,10,5.28361664568022
L6T2T5_1_z2.nii.gz,0.9598544844561607,1.4100133290545194,0.0,0.7899559378368934
L6T2T5_1_z3.nii.gz,1.2563695477851047,1.344733395563984,5.826101378555833,2.809068107301641
L6T2T5_1_z4.nii.gz,3.202732241239806,1.5691989271250337,1.9219075800302814,2.231279582798374
L6T2T5_1_z5.nii.gz,1.1664119681679486,1.3639749893660544,2.9162779561854903,1.8155549712398311
L6T2T5_1_z6.nii.gz,4.509841047820266,1.5855901394270107,9.738124518351372,5.2778519018662164
L6T2T5_1_z7.nii.gz,8.835229149145844,4.4956335205040805,10,7.7769542232166415
L6T2T5_1_z8.nii.gz,0.0,0.0,0.0,0.0
L8M2U8_0_z10.nii.gz,1.2047033371412799,1.506849128175919,1.6134483984157315,1.4416669545776435
L8M2U8_0_z11.nii.gz,1.3801429554970017,1.8693705261398486,1.5157068416946524,1.5884067744438344
L8M2U8_0_z3.nii.gz,3.9589460879893705,4.974441928400714,0.0,2.9777960054633614
L8M2U8_0_z4.nii.gz,1.3259878844708577,1.5905617597413362,8.69711221540377,3.8712206198719876
L8M2U8_0_z5.nii.gz,1.399866497662941,1.754803616433675,1.6791626937467106,1.6112776026144422
L8M2U8_0_z6.nii.gz,1.6992735715517189,1.6811424016019827,1.4659944990469638,1.615470157400222
L8M2U8_0_z7.nii.gz,1.5514334496026527,1.7547391326148665,0.9774324401731567,1.427868340796892
L8M2U8_0_z8.nii.gz,1.3255641435946197,1.5920168847519975,1.4345766785481922,1.4507192356316032
L8M2U8_0_z9.nii.gz,1.2950612022020223,1.4559553733523083,1.425888131805673,1.3923015691200014
L8M2U8_11_z10.nii.gz,3.469818002618851,2.2932805450577662,0.0,1.921032849225539
L8M2U8_11_z3.nii.gz,1.690662707226071,1.7007423242767563,0.0,1.1304683438342757
L8M2U8_11_z4.nii.gz,1.4675527876514485,2.0039800185246306,2.6411737356429184,2.037568847272999
L8M2U8_11_z5.nii.gz,1.7330112642474358,2.348977863524693,3.147888287328417,2.409959138366849
L8M2U8_11_z6.nii.gz,1.8081970410693184,1.7596767522297343,2.209811333662018,1.925895042320357
L8M2U8_11_z7.nii.gz,1.2916686109514952,1.4579628530798376,3.11832194759661,1.9559844705426475
L8M2U8_11_z8.nii.gz,1.8222057670392577,2.0124893479494697,2.393918623727762,2.0762045795721633
L8M2U8_11_z9.nii.gz,2.067010546157418,2.0496153992129837,2.3617175766598235,2.1594478406767417
M2P5T8_0_z2.nii.gz,1.5113545692223032,1.9601305898803814,6.1446886966906,3.205391285264428
M2P5T8_0_z3.nii.gz,1.8034909821311012,1.9662367468902988,1.2862461941649428,1.6853246410621143
M2P5T8_0_z4.nii.gz,1.69472755042528,1.841587851209943,0.8673091245364044,1.4678748420572092
M2P5T8_0_z5.nii.gz,1.3950866105988764,1.6646352929213895,3.0641689658619358,2.0412969564607337
M2P5T8_0_z6.nii.gz,1.3516270197435456,1.4575782210017634,1.3599926214369562,1.3897326207274219
M2P5T8_0_z7.nii.gz,0.9974198234035747,1.7677450885137067,1.3830155568803617,1.3827268229325478
M2P5T8_0_z8.nii.gz,1.6995076778951224,1.610146765996766,2.13797505844418,1.8158765007786897
M2P5T8_0_z9.nii.gz,1.334608166990399,2.2640546835569717,0.0,1.1995542835157902
M2P5T8_11_z3.nii.gz,4.289435851110062,2.7539363804379144,0.0,2.3477907438493255
M2P5T8_11_z4.nii.gz,2.1008918768901834,1.495847279545524,1.9907713327729422,1.8625034964028833
M2P5T8_11_z5.nii.gz,2.633219768405751,1.9845361165805036,1.1544499240467148,1.92406860301099
M2P5T8_11_z6.nii.gz,1.9637605523484876,1.9776215764728662,1.5850587557651796,1.8421469615288444
M2P5T8_11_z7.nii.gz,1.994071145595345,2.24447617059709,1.7168819451848067,1.9851430871257472
M2P5T8_11_z8.nii.gz,1.7727000662915064,2.0858976531785096,2.1138962855111716,1.9908313349937294
M2P5T8_11_z9.nii.gz,1.4227292861003673,4.8754737176438265,0.0,2.0994010012480646
N2O7U5_18_z1.nii.gz,0.0,4.41719405775793,0.0,1.4723980192526434
N2O7U5_18_z10.nii.gz,0.7826385872768924,1.103680449992233,1.923511906470955,1.2699436479133601
N2O7U5_18_z2.nii.gz,1.5022789811234594,1.6216275810910663,0.0,1.0413021874048418
N2O7U5_18_z3.nii.gz,1.983608793048742,1.5570211344696314,0.9869812350574563,1.5092037208586098
N2O7U5_18_z4.nii.gz,1.9109470223846572,1.6559875073500883,1.2383330263862091,1.6017558520403181
N2O7U5_18_z5.nii.gz,1.5633456810757176,1.2836349976069652,1.043597088492642,1.2968592557251082
N2O7U5_18_z6.nii.gz,1.6160254057728771,1.4266784737385905,0.8022690929727224,1.28165765749473
N2O7U5_18_z7.nii.gz,1.8933629512560026,1.558412653582045,0.9088126063510771,1.4535294037297082
N2O7U5_18_z8.nii.gz,0.8415819834538288,1.050109885289054,1.0676092314028893,0.9864337000485907
N2O7U5_18_z9.nii.gz,1.3258949991064757,1.4611039316438208,1.5519227364594372,1.4463072224032445
N2O7U5_7_z1.nii.gz,0.0,6.619630161585603,0.0,2.2065433871952007
N2O7U5_7_z10.nii.gz,3.1330915986802177,2.0676256827506796,0.0,1.7335724271436324
N2O7U5_7_z2.nii.gz,0.0,9.635222088580722,0.0,3.211740696193574
N2O7U5_7_z3.nii.gz,4.08908052769211,4.947947636670911,0.0,3.01234272145434
N2O7U5_7_z4.nii.gz,3.1321785033541003,3.575322918979868,2.5022654841494054,3.0699223021611246
N2O7U5_7_z5.nii.gz,3.7929138618963347,2.4463861917840752,2.703811718772338,2.981037257484249
N2O7U5_7_z6.nii.gz,3.488769658308104,2.020307972768043,1.3968829878805962,2.3019868729855815
N2O7U5_7_z7.nii.gz,2.2400994237565492,1.8082339509732372,2.0285346581995163,2.025622677643101
N2O7U5_7_z8.nii.gz,2.824114380319962,2.3626882875707844,2.9905456054076254,2.7257827577661238
N2O7U5_7_z9.nii.gz,1.9697937262895044,2.883339597685172,6.330482226506792,3.7278718501604895
N7P3T8_10_z2.nii.gz,0.0,3.2902200608241556,0.0,1.0967400202747186
N7P3T8_10_z3.nii.gz,2.705543183806996,3.129312631495116,0.0,1.944951938434037
N7P3T8_10_z4.nii.gz,5.105415035364723,3.6976920322689466,0.0,2.9343690225445567
N7P3T8_10_z5.nii.gz,4.878936678554168,3.3740116860644487,3.4265522518687614,3.893166872162459
N7P3T8_10_z6.nii.gz,3.7101428172356656,2.8478263214777684,2.6212322834537947,3.059733807389076
N7P3T8_10_z7.nii.gz,4.057917904910919,2.750402800430806,3.6995434483977743,3.502621384579833
N7P3T8_10_z8.nii.gz,3.6587771734318997,3.074016966740891,3.624377224027671,3.452390454733487
N7P3T8_10_z9.nii.gz,3.774383771634696,3.3680399964515977,0.0,2.3808079226954315
N7P3T8_25_z1.nii.gz,0.0,3.956791474193074,0.0,1.3189304913976914
N7P3T8_25_z10.nii.gz,2.1431795672685974,2.073641464129796,0.0,1.4056070104661311
N7P3T8_25_z2.nii.gz,1.3292590218165765,2.0169671070553625,6.04198648221309,3.12940420369501
N7P3T8_25_z3.nii.gz,2.3638767207700533,2.2240909753366918,5.215276700827278,3.267748132311341
N7P3T8_25_z4.nii.gz,2.3505193965176843,1.9264874165298211,4.674800866979637,2.9839358933423803
N7P3T8_25_z5.nii.gz,2.6593325466824633,2.2608041972756636,2.508432813535992,2.4761898524980395
N7P3T8_25_z6.nii.gz,2.1852956497474736,2.216522638499401,2.150142869936339,2.1839870527277374
N7P3T8_25_z7.nii.gz,1.9048166456149005,1.7641861082111878,2.431790441666298,2.0335977318307954
N7P3T8_25_z8.nii.gz,1.4734887085907007,1.7746368486146196,2.7808422484717887,2.009655935225703
N7P3T8_25_z9.nii.gz,1.8102786757555998,2.342837712847239,3.852465413523032,2.6685272673752904
N7W6Z8_11_z3.nii.gz,1.7901223885355309,2.4689124502558584,7.1133297687541335,3.790788202515174
N7W6Z8_11_z4.nii.gz,1.5034772092611637,3.7182837206163333,8.526136286915388,4.582632405597629
N7W6Z8_11_z5.nii.gz,2.7157083653802916,5.9763232501537,6.844970720870451,5.179000778801481
N7W6Z8_11_z6.nii.gz,3.966487982915201,3.7858149286581693,10,5.91743430385779
N7W6Z8_11_z7.nii.gz,2.2184306083846392,3.573005225807825,10,5.263811944730821
N7W6Z8_11_z8.nii.gz,2.1624731808382904,3.160936436363645,0.0,1.7744698724006451
N7W6Z8_23_z2.nii.gz,1.5375280225840167,1.326176663542774,5.579247219268005,2.8143173017982654
N7W6Z8_23_z3.nii.gz,2.050706974738244,1.5440701701160227,2.9430988170520997,2.179291987302122
N7W6Z8_23_z4.nii.gz,1.1763200846909658,1.448661773299809,5.010335378162161,2.545105745384312
N7W6Z8_23_z5.nii.gz,2.798505655915081,3.286753216288064,9.298124112527526,5.127794328243557
N7W6Z8_23_z6.nii.gz,1.1139778788494203,1.4869765849209093,10,4.20031815459011
N7W6Z8_23_z7.nii.gz,1.032473124921028,2.022838254444973,5.608441384935956,2.8879175881006525
N7W6Z8_23_z8.nii.gz,1.884277495138464,2.32572813608616,0.0,1.4033352104082077
N9Q4T8_10_z10.nii.gz,2.343786239668666,2.18927211320233,0.8068219244225443,1.77996009243118
N9Q4T8_10_z11.nii.gz,3.6816982679138954,2.0735421886473118,0.0,1.9184134855204025
N9Q4T8_10_z4.nii.gz,1.8222692133227254,1.4774618930194194,6.05491409135108,3.1182150658977417
N9Q4T8_10_z5.nii.gz,1.5339439783384323,1.4906063030722452,1.9985186018920502,1.6743562944342425
N9Q4T8_10_z6.nii.gz,2.1331783253823104,1.6733108082576509,1.6398132479779732,1.8154341272059782
N9Q4T8_10_z7.nii.gz,3.6862162028911163,2.524503413763004,1.25774663300644,2.4894887498868536
N9Q4T8_10_z8.nii.gz,1.5486032307988133,1.9763843491623487,2.097552516898304,1.8741800322864888
N9Q4T8_10_z9.nii.gz,2.971236976192208,2.2262730513328384,1.494184041457204,2.2305646896607505
N9Q4T8_32_z10.nii.gz,1.5571940394385289,1.4762274589222075,2.131921007916876,1.7217808354258708
N9Q4T8_32_z11.nii.gz,2.3828312580355284,2.482365708424209,0.0,1.6217323221532458
N9Q4T8_32_z2.nii.gz,1.6899020033588346,1.5442268926415386,0.0,1.0780429653334578
N9Q4T8_32_z3.nii.gz,1.5120293372562748,1.5049954396741074,10,4.339008258976794
N9Q4T8_32_z4.nii.gz,2.2948357207677663,1.920415689514061,1.705261381531285,1.973504263937704
N9Q4T8_32_z5.nii.gz,1.7737404569082438,1.5366246084574697,1.43218915506337,1.5808514068096946
N9Q4T8_32_z6.nii.gz,1.3335836006984696,1.3510966403084241,1.0588939583722083,1.2478580664597008
N9Q4T8_32_z7.nii.gz,1.5185427179168398,1.354060986243553,1.0546388795807347,1.3090808612470426
N9Q4T8_32_z8.nii.gz,1.521051089377706,1.8048555432875926,1.7652484363088288,1.6970516896580425
N9Q4T8_32_z9.nii.gz,1.642956396428409,1.5700115946119177,1.5789497565144215,1.5973059158515828
O5U2U7_1_z2.nii.gz,1.5576914859465423,1.9863110486555602,2.193219574518311,1.9124073697068045
O5U2U7_1_z3.nii.gz,1.8443393919260926,1.701232108868072,2.534275663128497,2.0266157213075537
O5U2U7_1_z4.nii.gz,1.691923588699749,1.5129228633548149,3.1640294457352107,2.1229586325965912
O5U2U7_1_z5.nii.gz,2.0600927964541564,2.280498091359762,2.8433968604698716,2.3946625827612635
O5U2U7_1_z6.nii.gz,1.6128197550808578,1.5649860894413774,3.8409838106201892,2.3395965517141417
O5U2U7_1_z7.nii.gz,1.3542954377163818,1.7317804837329835,3.2063663268593903,2.097480749436252
O5U2U7_1_z8.nii.gz,1.326766945640626,1.279837741156685,0.0,0.868868228932437
O5U2U7_1_z9.nii.gz,0.0,2.8262102002250797,0.0,0.9420700667416932
O5U2U7_9_z3.nii.gz,1.4299681948468175,1.3809152300926535,2.123265210653415,1.644716211864295
O5U2U7_9_z4.nii.gz,2.2693782505720375,1.953619597987473,2.541913244249296,2.2549703642696017
O5U2U7_9_z5.nii.gz,2.04005455764147,1.532927427837564,2.0677445738871016,1.8802421864553784
O5U2U7_9_z6.nii.gz,2.9103452694335,2.6502599906666156,7.819863668807345,4.4601563096358205
O5U2U7_9_z7.nii.gz,2.7515392751050847,2.1742525164998776,4.439592392727999,3.1217947281109866
O5U2U7_9_z8.nii.gz,3.6153781237435103,2.907912144933452,2.78661853155862,3.103302933411861
O5U2U7_9_z9.nii.gz,0.0,8.462242652238526,0.0,2.8207475507461752
O7Q7U3_11_z3.nii.gz,5.449387841890923,3.4590426369296283,0.0,2.9694768262735174
O7Q7U3_11_z4.nii.gz,5.540430820497704,3.4979986643434264,2.9419981659697743,3.9934758836036353
O7Q7U3_11_z5.nii.gz,5.7385386883103715,3.696031489553209,2.3365715155717988,3.9237138978117927
O7Q7U3_11_z6.nii.gz,5.739546504642775,3.75675549658735,5.574445798034345,5.023582599754824
O7Q7U3_11_z7.nii.gz,4.501684836319946,3.504426820607062,3.7916649783990737,3.93259221177536
O7Q7U3_11_z8.nii.gz,0.0,4.79151278308964,0.0,1.5971709276965467
O7Q7U3_11_z9.nii.gz,0.0,6.329201408408556,0.0,2.109733802802852
O7Q7U3_29_z3.nii.gz,4.751549175155812,3.1375839577096594,1.2394413206647765,3.0428581511767496
O7Q7U3_29_z4.nii.gz,1.0597006648115346,1.3549685515316983,1.8619457500667265,1.425538322136653
O7Q7U3_29_z5.nii.gz,1.3815597444026833,1.8114964767726227,2.776919345502434,1.9899918555592466
O7Q7U3_29_z6.nii.gz,1.1648772024282665,1.846830316940756,2.8922004715813197,1.967969330316781
O7Q7U3_29_z7.nii.gz,4.298124860750395,2.681148413410726,3.6509877650325593,3.5434203463978933
O7Q7U3_29_z8.nii.gz,1.9037711075434733,1.9979092611950524,2.9492649444157313,2.2836484377180857
O7Q7U3_29_z9.nii.gz,1.681159296396821,4.3447061479024836,10,5.3419551480997685
P8V0Y7_27_z10.nii.gz,2.657961510589995,2.7463739592279874,7.920460011256278,4.44159849369142
P8V0Y7_27_z11.nii.gz,2.645612594523609,2.62896845640305,0.0,1.7581936836422196
P8V0Y7_27_z2.nii.gz,3.7290114424951195,2.923902333134813,0.0,2.2176379252099774
P8V0Y7_27_z3.nii.gz,2.652804665801588,2.3895187533218345,1.87074052777086,2.3043546489647606
P8V0Y7_27_z4.nii.gz,3.1778159198408398,2.2154041740262915,2.9647865634374067,2.7860022191015124
P8V0Y7_27_z5.nii.gz,2.4431469585882906,2.723374666018574,2.0296084336941793,2.3987100194336812
P8V0Y7_27_z6.nii.gz,1.968974510040924,1.8315966699140267,2.8188318452568213,2.206467675070591
P8V0Y7_27_z7.nii.gz,2.150387646373681,2.432067084162693,9.595013561611273,4.725822764049216
P8V0Y7_27_z8.nii.gz,2.257390265909651,2.156941582835641,2.87623042150529,2.4301874234168603
P8V0Y7_27_z9.nii.gz,2.7741769781336156,2.358097370915588,2.999791745065699,2.7106886980383007
P8V0Y7_9_z10.nii.gz,3.7589659890769385,4.545748712160036,9.671509820377626,5.9920748405382005
P8V0Y7_9_z2.nii.gz,0.0,3.8340172958591534,0.0,1.2780057652863845
P8V0Y7_9_z3.nii.gz,6.362723540189949,4.199313287993575,0.0,3.520678942727841
P8V0Y7_9_z4.nii.gz,4.445436545907339,5.655088147519194,0.0,3.3668415644755108
P8V0Y7_9_z5.nii.gz,3.955613382141033,3.2159418270968096,2.998855580169833,3.3901369298025585
P8V0Y7_9_z6.nii.gz,2.7590714156567726,3.441621302778633,10,5.4002309061451355
P8V0Y7_9_z7.nii.gz,3.1168756702941867,2.796487397539588,10,5.304454355944592
P8V0Y7_9_z8.nii.gz,3.8684801173563477,3.52625988381359,10,5.798246667056645
P8V0Y7_9_z9.nii.gz,3.5753319675894817,4.707647380551375,4.520411027259217,4.267796791800024
Q4W5Z8_10_z10.nii.gz,2.097674985695174,3.855812864112443,0.0,1.9844959499358723
Q4W5Z8_10_z3.nii.gz,1.5626676016665897,1.624402396129999,0.0,1.0623566659321961
Q4W5Z8_10_z4.nii.gz,2.7356283769343133,1.9924004414754108,0.8213836230487,1.849804147152808
Q4W5Z8_10_z5.nii.gz,1.209532044915178,1.1054068630588465,1.0878567249275197,1.1342652109671814
Q4W5Z8_10_z6.nii.gz,1.8148831708188933,1.6208120262648502,2.5113188860858564,1.9823380277232001
Q4W5Z8_10_z7.nii.gz,1.5364628195800207,1.9374453638808067,2.4605243821558265,1.9781441885388846
Q4W5Z8_10_z8.nii.gz,1.8264009464569277,1.7151063432375753,3.3231295364458955,2.288212275380133
Q4W5Z8_10_z9.nii.gz,1.7780030018863897,1.4159422271981037,3.3442072847856994,2.179384171290064
Q4W5Z8_33_z1.nii.gz,1.4540249677611659,2.1712490117169025,0.0,1.2084246598260229
Q4W5Z8_33_z10.nii.gz,2.107379406978205,1.9513534899738734,3.937684137910792,2.66547234495429
Q4W5Z8_33_z11.nii.gz,0.0,6.5909697216369265,0.0,2.1969899072123087
Q4W5Z8_33_z2.nii.gz,1.5656148636601812,1.3839922547265324,2.636912667250032,1.8621732618789153
Q4W5Z8_33_z3.nii.gz,1.5535766807479194,1.6577629252114745,1.7190988750251002,1.6434794936614978
Q4W5Z8_33_z4.nii.gz,1.5558828731692964,1.4062381449514691,1.374565648289242,1.445562222136669
Q4W5Z8_33_z5.nii.gz,1.373733118380518,1.3865047909710675,2.022328904053101,1.5941889378015623
Q4W5Z8_33_z6.nii.gz,1.1755592054813155,1.4176137523775159,4.594407042379315,2.395860000079382
Q4W5Z8_33_z7.nii.gz,1.5202161002124743,1.7737074374274386,1.7599829861831469,1.68463550794102
Q4W5Z8_33_z8.nii.gz,1.414830779484277,1.5019100068341493,1.8122006287141357,1.576313805010854
Q4W5Z8_33_z9.nii.gz,1.5946076942954488,1.7002080774462223,0.7548471336466545,1.349887635129442
R3V5W7_13_z10.nii.gz,1.348900360128447,9.733914024667726,0.0,3.694271461598724
R3V5W7_13_z3.nii.gz,2.582749326321852,2.0516422432454022,0.0,1.5447971898557515
R3V5W7_13_z4.nii.gz,2.351531341536714,2.0420739887821595,1.509207110974662,1.9676041470978454
R3V5W7_13_z5.nii.gz,2.514622160348823,2.284792709611734,1.404564941405737,2.0679932704554314
R3V5W7_13_z6.nii.gz,1.6882069759041387,1.6165676114227434,1.6283883747059318,1.644387654010938
R3V5W7_13_z7.nii.gz,1.8029327749524526,1.6535860178092616,1.433314389195792,1.6299443939858353
R3V5W7_13_z8.nii.gz,2.307748573753721,2.084314768154945,1.9722950680561155,2.121452803321594
R3V5W7_13_z9.nii.gz,2.9091867852448416,1.68403618416436,10,4.864407656469734
R3V5W7_27_z10.nii.gz,4.501054222950008,4.3615522379486285,0.0,2.954202153632879
R3V5W7_27_z2.nii.gz,2.3012859570459994,2.9974088669443475,0.0,1.7662316079967824
R3V5W7_27_z3.nii.gz,1.4131233337532714,1.7010609098469258,0.8326253427054562,1.3156031954352179
R3V5W7_27_z4.nii.gz,1.966857028952551,2.1324955305562394,1.3499997951941354,1.8164507849009752
R3V5W7_27_z5.nii.gz,1.368602401004789,1.375413551989436,0.928615597909271,1.2242105169678321
R3V5W7_27_z6.nii.gz,1.6901364817683746,1.5667772071223562,0.9968371997830964,1.4179169628912758
R3V5W7_27_z7.nii.gz,1.4479631181796684,1.6424660869260277,1.0490773877375006,1.3798355309477321
R3V5W7_27_z8.nii.gz,1.7603029211140355,1.6440360392370437,1.9322781392652881,1.778872366538789
R3V5W7_27_z9.nii.gz,1.3906710233190684,1.296816252752604,2.2523769902955806,1.6466214221224176
T2Z1Z9_29_z1.nii.gz,2.210409783057325,2.4333189615694435,0.0,1.547909581542256
