image,class_1,class_2,class_3,average
F4K3S1_24_z8.nii.gz,0.9717197452589558,0.8814444205319896,0.9479518978316874,0.9337053545408777
F4K3S1_24_z9.nii.gz,0.9671960427399167,0.8043945550408538,0.9515627856410502,0.9077177944739402
F4K3S1_8_z1.nii.gz,0.5311308827048172,0.47961047182221256,1.0,0.6702471181756766
F4K3S1_8_z2.nii.gz,0.8594594604090577,0.8692774410665266,0.71131639945099,0.8133511003088582
F4K3S1_8_z3.nii.gz,0.8484398222569101,0.84994138364607,0.8670741028759583,0.8551517695929794
F4K3S1_8_z4.nii.gz,0.9250814333772772,0.8050784170928335,0.8956321841479721,0.875264011539361
F4K3S1_8_z5.nii.gz,0.9295638127147596,0.7837579621277739,0.9415894412502255,0.884970405364253
F4K3S1_8_z6.nii.gz,0.9042132983801624,0.6975573653626094,0.8390601315827941,0.813610265108522
F4K3S1_8_z7.nii.gz,0.9150807613704129,0.7010441771870776,0.9082679542262443,0.8414642975945782
F4K3S1_8_z8.nii.gz,0.9438857310247986,0.7825353305578248,0.7837356551407443,0.8367189055744558
F5I9Q2_11_z0.nii.gz,0.8063943196022323,0.83270440304181,1.0,0.8796995742146807
F5I9Q2_11_z1.nii.gz,0.8763040243058717,0.8101478497813376,0.7234042579941561,0.8032853773604551
F5I9Q2_11_z2.nii.gz,0.9377526274919088,0.8833640271894352,0.8301268938594887,0.883747849513611
F5I9Q2_11_z3.nii.gz,0.9402277040793363,0.8127416115467115,0.9384565289181757,0.8971419481814079
F5I9Q2_11_z4.nii.gz,0.9364427657473431,0.7911376006852324,0.9038461539549252,0.8771421734625001
F5I9Q2_11_z5.nii.gz,0.9216430791825283,0.7774640659940143,0.896071329157545,0.8650594914446957
F5I9Q2_11_z6.nii.gz,0.92454466621935,0.7503426674165995,6.249999609375025e-08,0.5582957987119819
F5I9Q2_29_z0.nii.gz,0.9425717856268927,0.7762506884208319,1.0,0.9062741580159082
F5I9Q2_29_z1.nii.gz,0.9623986238328861,0.8667117731166719,0.6540284442173354,0.8277129470556313
F5I9Q2_29_z2.nii.gz,0.9639899172416458,0.7885609985136568,0.787806337191833,0.8467857509823785
F5I9Q2_29_z3.nii.gz,0.9770131152488886,0.80609418336262,0.8940764520161177,0.8923945835425421
F5I9Q2_29_z4.nii.gz,0.9786910198139384,0.8394048233981405,0.9353019244603485,0.9177992558908091
F5I9Q2_29_z5.nii.gz,0.969281543577962,0.8219650336814454,0.9530404674821029,0.9147623482471702
F5I9Q2_29_z6.nii.gz,0.9669263185200788,0.7774120036024006,0.9412833430165304,0.8952072217130033
F5I9Q2_29_z7.nii.gz,0.9503944378253851,0.7273190628763531,0.8887430260184255,0.8554855089067211
F8N2S1_24_z10.nii.gz,0.9481185861628868,0.7290708377896256,0.830762861162651,0.8359840950383878
F8N2S1_24_z11.nii.gz,0.8860079053185645,0.6090819358117425,0.6474348984134806,0.7141749131812626
F8N2S1_24_z2.nii.gz,0.9292429493852402,0.7578085009840835,0.8037529335124868,0.8302681279606036
F8N2S1_24_z3.nii.gz,0.94934114216884,0.8232588704886371,0.924708377917771,0.8991027968584161
F8N2S1_24_z4.nii.gz,0.9663716814820615,0.8525041280888714,0.9384144268852861,0.9190967454854064
F8N2S1_24_z5.nii.gz,0.967310087223988,0.7938264420680651,0.9160660313506952,0.8924008535475828
F8N2S1_24_z6.nii.gz,0.9728762219841991,0.8175266652708946,0.9075718017274642,0.8993248963275193
F8N2S1_24_z7.nii.gz,0.9692788336770648,0.8540515657135094,0.9424162590108942,0.9219155528004895
F8N2S1_24_z8.nii.gz,0.9680485873144328,0.841081594304835,0.9223392057517573,0.9104897957903417
F8N2S1_24_z9.nii.gz,0.9729144095708093,0.8079939291474983,0.9312688822401163,0.904059073652808
F8N2S1_8_z2.nii.gz,0.7412587435204655,0.7964963509591347,0.7013274369322187,0.7463608438039397
F8N2S1_8_z3.nii.gz,0.7567302997712663,0.7975708506122048,0.8316351293952685,0.79531209325958
F8N2S1_8_z4.nii.gz,0.9255079008640383,0.8313001048600556,0.9035731769369232,0.8867937275536724
F8N2S1_8_z5.nii.gz,0.9230769232322291,0.854347128882985,0.9286239883579397,0.9020160134910512
F8N2S1_8_z6.nii.gz,0.9366790166105102,0.8125416947756142,0.783895796649059,0.8443721693450611
F8N2S1_8_z7.nii.gz,0.9344504683186291,0.7747692311157396,0.8409878684564689,0.850069189296946
F8N2S1_8_z8.nii.gz,0.8503797918205621,0.7479216573933751,0.8730723607423168,0.823791269985418
F8N2S1_8_z9.nii.gz,0.8617166214889022,0.7551509347466044,0.6540552297738038,0.7569742620031036
G0H4J3_10_z0.nii.gz,0.3573333504711107,0.5256673543759934,4.1152261680976887e-08,0.2943335819997886
G0H4J3_10_z1.nii.gz,0.6061899721858061,0.807339450093637,0.886486487100073,0.766671969793172
G0H4J3_10_z2.nii.gz,0.7726550088527224,0.7741811179688226,0.846702826586632,0.7978463178027257
G0H4J3_10_z3.nii.gz,0.8604536492592366,0.7681063126775642,0.9395534580875776,0.8560378066747929
G0H4J3_10_z4.nii.gz,0.9477627472471118,0.8605385890468804,0.9320588236293252,0.9134533866411059
G0H4J3_10_z5.nii.gz,0.9541391372830564,0.8765055871767442,0.9324817519128236,0.9210421587908747
G0H4J3_10_z6.nii.gz,0.8918918921353787,0.7954716983704758,0.919163100428955,0.8688422303116031
G0H4J3_10_z7.nii.gz,0.8905080742605197,0.7923869947781332,5.750431249278717e-09,0.5609650249296947
G0H4J3_10_z8.nii.gz,0.8170250113711607,0.7259346490258032,1.0,0.8476532201323214
G0H4J3_29_z0.nii.gz,0.22773394331754293,0.468172495520072,1.0,0.565302146279205
G0H4J3_29_z1.nii.gz,0.9375379021374294,0.8458498033870236,0.9031078615031632,0.8954985223425388
G0H4J3_29_z2.nii.gz,0.9572078908734206,0.8289280476177384,0.9244107290045768,0.903515555831912
G0H4J3_29_z3.nii.gz,0.9509989485783408,0.806633106879973,0.910052910222878,0.8892283218937306
G0H4J3_29_z4.nii.gz,0.9510463379091062,0.8228105910824578,0.9485791611153939,0.9074786967023193
G0H4J3_29_z5.nii.gz,0.9674796748496265,0.8419235515612243,0.9507198228810634,0.9200410164306381
G0H4J3_29_z6.nii.gz,0.956563551920879,0.8296483473791361,0.9467370442097685,0.9109829811699278
G0H4J3_29_z7.nii.gz,0.9475040258494299,0.8551483423402204,0.9367982034682941,0.9131501905526482
G0H4J3_29_z8.nii.gz,0.9408040520088572,0.8356709235175406,0.9464917760290529,0.9076555838518169
G0H4J3_29_z9.nii.gz,0.8795921956765825,0.6549646328138208,1.0,0.8448522761634677
G0I6P3_12_z1.nii.gz,0.7358490615877535,0.761324042851376,0.7968056805962229,0.7646595950117842
G0I6P3_12_z2.nii.gz,0.9097651427084973,0.8806451615653338,0.8807150227545032,0.8903751090094447
G0I6P3_12_z3.nii.gz,0.8997020856511865,0.8727805237547491,0.9396338447807179,0.9040388180622179
G0I6P3_12_z4.nii.gz,0.9435466947669534,0.8914896692797433,0.9006980412053637,0.9119114684173534
G0I6P3_12_z5.nii.gz,0.9340892984867305,0.8583312328480827,0.9221728082557611,0.9048644465301914
G0I6P3_12_z6.nii.gz,0.8822341859316383,0.8475223882417643,0.9214241100294515,0.8837268947342847
G0I6P3_12_z7.nii.gz,0.8399144138496121,0.8155271492722797,0.9226543617637285,0.8593653082952067
G0I6P3_12_z8.nii.gz,0.8624188314480137,0.8084836976757143,2.3940627187118445e-09,0.5569675105059302
G0I6P3_29_z1.nii.gz,0.928131417329696,0.7232021728412336,0.7097643117187589,0.7870326339632294
G0I6P3_29_z2.nii.gz,0.9387895462902698,0.8218818388539088,0.8914512926781261,0.8840408926074349
G0I6P3_29_z3.nii.gz,0.9556609611143309,0.8103620066078977,0.9558701083656117,0.90729769202928
G0I6P3_29_z4.nii.gz,0.9493692179152746,0.8426239610636773,0.9507760533242217,0.9142564107677246
G0I6P3_29_z5.nii.gz,0.9694933477093222,0.8660937070526928,0.9481373266104139,0.9279081271241431
G0I6P3_29_z6.nii.gz,0.9792248815706173,0.8964401296892277,0.9348289082282708,0.9368313064960386
G0I6P3_29_z7.nii.gz,0.9773958088328281,0.8793498648065224,0.9416556847470281,0.9328004527954595
G0I6P3_29_z8.nii.gz,0.9782116918940211,0.8864313060688402,0.93474168590803,0.9331282279569638
G0I6P3_29_z9.nii.gz,0.9804661188461995,0.8421309876780768,0.9347079038441749,0.9191016701228171
G1K1V3_11_z1.nii.gz,0.690344065589966,0.744186047349538,0.8201058224853727,0.7515453118082922
G1K1V3_11_z2.nii.gz,0.9096161786643988,0.85227756523568,0.7884362689950228,0.8501100042983673
G1K1V3_11_z3.nii.gz,0.9338017752703369,0.7795587407513507,0.9059708511848359,0.8731104557355079
G1K1V3_11_z4.nii.gz,0.9343467012704614,0.6799933922352661,0.8027159566150208,0.8056853500402493
G1K1V3_11_z5.nii.gz,0.9322796022179048,0.6938058753291733,0.8452478775058232,0.8237777850176338
G1K1V3_11_z6.nii.gz,0.9188755021166325,0.6696629218785507,0.8089989776059551,0.7991791338670461
G1K1V3_11_z7.nii.gz,0.9279703324376404,0.65356598398515,0.8386454184874049,0.8067272449700651
G1K1V3_29_z1.nii.gz,0.9313063066930951,0.8577340928208272,1.416430574838094e-08,0.5963468045594094
G1K1V3_29_z2.nii.gz,0.9279090639308732,0.7231000762863051,0.9250952182602826,0.8587014528258203
G1K1V3_29_z3.nii.gz,0.96659974453988,0.794571252947035,0.96160361388593,0.9075915371242816
G1K1V3_29_z4.nii.gz,0.956599022431345,0.7985574451350916,0.938910747693289,0.8980224050865752
G1K1V3_29_z5.nii.gz,0.9708300186013922,0.7997903569187884,0.9416036309506753,0.9040746688236186
G1K1V3_29_z6.nii.gz,0.9756039791856893,0.8017329260914043,0.9226835505629082,0.900006818613334
G1K1V3_29_z7.nii.gz,0.9591194969047901,0.8524455407882335,0.896654445581285,0.9027398277581029
G1K1V3_29_z8.nii.gz,0.949443882773706,0.789303827133924,0.9193917934603293,0.886046501122653
G1K1V3_29_z9.nii.gz,0.9080761656137949,0.7596081392624764,0.7995642703951049,0.8224161917571253
G1N6S7_0_z1.nii.gz,0.8536585376351611,0.7425249180127702,0.5039370208940415,0.7000401588473242
G1N6S7_0_z2.nii.gz,0.955089820493743,0.8531972385073634,0.8386167170228138,0.88230125867464
G1N6S7_0_z3.nii.gz,0.9565217392309858,0.86496350406033,0.6259542013285939,0.8158131482066366
G1N6S7_0_z4.nii.gz,0.9782608696045999,0.8986187128000555,0.9197604792821542,0.9322133538956031
G1N6S7_0_z5.nii.gz,0.9667502089110273,0.8214195508425877,0.9350232061138465,0.9077309886224872
G1N6S7_0_z6.nii.gz,0.9562790698352263,0.7691963291488778,0.9348688420539106,0.8867814136793383
G1N6S7_0_z7.nii.gz,0.9361702128754801,0.7595078304259736,0.901689042982147,0.8657890287612001
G1N6S7_0_z8.nii.gz,0.9281218947861513,0.7295548151999318,0.738364211773199,0.7986803072530941
G1N6S7_0_z9.nii.gz,0.8775171763148137,0.6854771797283103,1.0,0.8543314520143747
G1N6S7_12_z2.nii.gz,0.7713742889716638,0.7603694987133318,7.633587203542962e-08,0.5105812880069559
G1N6S7_12_z3.nii.gz,0.69542346293833,0.7914421556395528,1.8248174849485864e-08,0.4956218789420192
G1N6S7_12_z4.nii.gz,0.802478134830619,0.7913340937649385,0.6555878701471214,0.7498000329142261
G1N6S7_12_z5.nii.gz,0.7648799744660311,0.7320781198315073,0.785226302764248,0.7607281323539289
G1N6S7_12_z6.nii.gz,0.8670038682921635,0.7852039642945333,0.8220742153154548,0.8247606826340504
G1N6S7_12_z7.nii.gz,0.8752869169209719,0.6555749367294044,0.30871369581446595,0.6131918498216141
G1N6S7_12_z8.nii.gz,0.7437419361451821,0.3046632148370873,1.0,0.6828017169940898
G2J1M5_29_z1.nii.gz,0.013274358113399156,0.437978564793426,2.197802149498854e-08,0.15041764829494889
G2J1M5_29_z2.nii.gz,0.8165322599139893,0.8459285300353587,0.8484312865734366,0.8369640255075949
G2J1M5_29_z3.nii.gz,0.9071428574744897,0.8540762734549526,0.9168499781855478,0.8926897030383301
G2J1M5_29_z4.nii.gz,0.9326134774392851,0.8339799880866245,0.9433643280754618,0.9033192645337905
G2J1M5_29_z5.nii.gz,0.9575703439666959,0.8456237080537152,0.9315446339875318,0.9115795620026477
G2J1M5_29_z6.nii.gz,0.8769672918065317,0.6882914142440739,0.9499772624488663,0.838411989499824
G2J1M5_29_z7.nii.gz,0.8870227005812588,0.6015106440798567,1.0,0.8295111148870385
G2J1M5_29_z8.nii.gz,0.7501425047498718,0.5644471607683348,1.0,0.7715298885060689
G2J1M5_9_z2.nii.gz,0.6696329291475759,0.8782876330745836,0.21782179508544894,0.5885807857692028
G2J1M5_9_z3.nii.gz,0.7311703375946098,0.697130988319965,0.7637931044664089,0.7306981434603279
G2J1M5_9_z4.nii.gz,0.8863787379190076,0.8412573675429692,0.9214392166884411,0.8830251073834727
G2J1M5_9_z5.nii.gz,0.9174475682341643,0.8280049332814676,0.7567897470906473,0.8340807495354264
G2J1M5_9_z6.nii.gz,0.8812087532455561,0.7344544391416316,1.0,0.8718877307957292
G2J1M5_9_z7.nii.gz,0.860759493950654,0.7840834968817494,1.0,0.8816143302774678
G2M7W4_24_z1.nii.gz,0.885844749727209,0.7212420626588422,0.874015749023498,0.8270341871365163
G2M7W4_24_z2.nii.gz,0.970493906444856,0.7792553201274143,0.9213813375408474,0.8903768547043726
G2M7W4_24_z3.nii.gz,0.9693279206826163,0.7745132751344663,0.9312299730558788,0.8916903896243206
G2M7W4_24_z4.nii.gz,0.9705882353475159,0.8553571432876276,0.9429327287548512,0.9229593691299982
G2M7W4_24_z5.nii.gz,0.9694507148691487,0.7736325392043968,0.9543404735705461,0.8991412425480304
G2M7W4_24_z6.nii.gz,0.975115984851517,0.8020496229718187,0.959029196252518,0.9120649346919513
G2M7W4_24_z7.nii.gz,0.9785884219156907,0.8605162002731571,0.9566755084475292,0.9319267102121257
G2M7W4_24_z8.nii.gz,0.9740159506380036,0.7654843838923124,0.7979865774071738,0.84582897064583
G2M7W4_24_z9.nii.gz,0.8945641319809329,0.5802249864410154,0.18452138658956949,0.5531035016705058
G2M7W4_9_z1.nii.gz,0.10400001791999966,0.6015538312899343,1.0,0.5685179497366447
G2M7W4_9_z2.nii.gz,0.7153912320258707,0.7945863353097876,0.7919799511780705,0.7673191728379095
G2M7W4_9_z3.nii.gz,0.7712574863996557,0.8358759432759834,0.6341102492263772,0.7470812263006721
G2M7W4_9_z4.nii.gz,0.9154165339437711,0.8853979654617026,0.9210425451877299,0.9072856815310679
G2M7W4_9_z5.nii.gz,0.9330285715816491,0.8746605689943396,0.8367884175110424,0.8814925193623436
G2M7W4_9_z6.nii.gz,0.8525879016104218,0.8254426231797474,0.8245462405293197,0.8341922551064963
G2M7W4_9_z7.nii.gz,0.8367572347321467,0.8093945155995187,0.6672133392548676,0.7711216965288443
G2M7W4_9_z8.nii.gz,0.8555240796124564,0.6958923034315073,1.960783929258053e-07,0.5171388597074522
G2O2S6_10_z1.nii.gz,0.8237986310343562,0.8443496810002682,1.0,0.8893827706782081
G2O2S6_10_z2.nii.gz,0.7891156476930908,0.8534814185102918,0.884716157708663,0.8424377413040153
G2O2S6_10_z3.nii.gz,0.9179503303428157,0.8891828337901487,0.7843212979642378,0.8638181540324007
G2O2S6_10_z4.nii.gz,0.9145706853543567,0.8792764453017742,0.9272215521683131,0.9070228942748146
G2O2S6_10_z5.nii.gz,0.926270857729393,0.854146576839264,0.8891242939158142,0.8898472428281571
G2O2S6_10_z6.nii.gz,0.9428049894389945,0.8781558728345831,0.9000386948277587,0.906999852367112
G2O2S6_10_z7.nii.gz,0.9040038592957005,0.8307644405561818,2.9069766596809114e-08,0.5782561096405496
G2O2S6_29_z1.nii.gz,0.7110655767308854,0.799082569728979,0.8256794759808833,0.7786092074802492
G2O2S6_29_z2.nii.gz,0.9331395351266732,0.8652624544792296,0.8951676791783267,0.8978565562614098
G2O2S6_29_z3.nii.gz,0.9686141961163347,0.893671534989312,0.9219446060004947,0.9280767790353804
G2O2S6_29_z4.nii.gz,0.9618556701686328,0.858164481863732,0.9187401122986623,0.9129200881103424
G2O2S6_29_z5.nii.gz,0.9519464720925388,0.8294522070759544,0.9571964309359933,0.9128650367014955
G2O2S6_29_z6.nii.gz,0.9691474966587991,0.8378557250433363,0.9387288048073142,0.9152440088364832
G2O2S6_29_z7.nii.gz,0.9313207548206479,0.8301127217590324,0.951594591855099,0.9043426894782597
G2O2S6_29_z8.nii.gz,0.926304837998431,0.778520396915141,1.0,0.9016084116378572
G2O2S6_29_z9.nii.gz,0.8397035884561163,0.6938523333523252,1.0,0.8445186406028138
G3M5S4_10_z1.nii.gz,0.8910891107081005,0.8613255260544969,1.0,0.9174715455875324
G3M5S4_10_z2.nii.gz,0.5849639589602064,0.8367316567394975,1.149425155238488e-07,0.4738985768807398
G3M5S4_10_z3.nii.gz,0.7295125884868099,0.8267831152028347,1.0,0.8520985678965483
G3M5S4_10_z4.nii.gz,0.6785437657686143,0.7899563321070345,0.1950464520890642,0.5545155166549044
G3M5S4_10_z5.nii.gz,0.8086253375003734,0.8625780245094837,0.8141791051709735,0.8284608223936102
G3M5S4_10_z6.nii.gz,0.8264738603268247,0.8580276784496006,0.8341296932101714,0.8395437439955322
G3M5S4_10_z7.nii.gz,0.6864531305129206,0.816812483253529,0.864110267071726,0.7891252936127252
G3M5S4_10_z8.nii.gz,0.7389040423037341,0.8005388244005207,0.9257064094752496,0.8217164253931681
G3M5S4_10_z9.nii.gz,0.7987829618685944,0.7991198552949523,4.730368946403174e-09,0.5326342739646386
G3M5S4_29_z1.nii.gz,0.9012547741339074,0.7927332791381779,1.0,0.8979960177573618
G3M5S4_29_z10.nii.gz,0.917956204499334,0.8209016397112672,0.9363319607894288,0.8917299350000101
G3M5S4_29_z2.nii.gz,0.9636999194307612,0.846989721447901,6.060605693296625e-08,0.6035632338282396
G3M5S4_29_z3.nii.gz,0.9459041732111588,0.8797047973438996,0.36516855715818664,0.7302591759044151
G3M5S4_29_z4.nii.gz,0.9520939087054348,0.851190476506823,0.8664955079172304,0.8899266310431627
G3M5S4_29_z5.nii.gz,0.9678077203673595,0.8862951809369443,0.9027951610229655,0.9189660207757564
G3M5S4_29_z6.nii.gz,0.9567367120495307,0.8662288284372125,0.8997530866672764,0.9075728757180066
G3M5S4_29_z7.nii.gz,0.9692995529518635,0.9092572824321224,0.9474190446498573,0.941991960011281
G3M5S4_29_z8.nii.gz,0.9742976688967458,0.8993550323993474,0.9222054381643939,0.9319527131534957
G3M5S4_29_z9.nii.gz,0.9594062405946588,0.8765758756784812,0.9470681458562408,0.9276834207097936
G4L8Z7_29_z0.nii.gz,7.092198078567512e-08,4.2553189678587675e-08,1.0,0.3333333711583901
G4L8Z7_29_z1.nii.gz,0.9442119948102371,0.7972665163457364,1.2886597772079927e-08,0.5804928413475238
G4L8Z7_29_z2.nii.gz,0.9459253619728661,0.8142222230479012,0.2364532082393004,0.665533597753356
G4L8Z7_29_z3.nii.gz,0.9673264966197795,0.8201544692160556,0.8700389110115218,0.885839958949119
G4L8Z7_29_z4.nii.gz,0.9706563707130186,0.8333881043924151,0.8652482273043125,0.889764234136582
G4L8Z7_29_z5.nii.gz,0.9723609724069914,0.8400460303796145,0.9482517483422173,0.9202195837096078
G4L8Z7_29_z6.nii.gz,0.9589990956300888,0.7445621869922974,0.8930897944908803,0.8655503590377555
G4L8Z7_29_z7.nii.gz,0.9643861293902122,0.8387928815094329,0.7313269497519467,0.8448353202171973
G4L8Z7_29_z8.nii.gz,0.9251130843941815,0.7332094511993378,0.6318168128475191,0.7633797828136796
G4L8Z7_29_z9.nii.gz,0.9053363322319846,0.6018691603668442,0.060780093178319956,0.5226618619257163
G4L8Z7_8_z1.nii.gz,0.47084234404228203,0.800420905645665,1.8416205922353486e-08,0.4237544227013843
G4L8Z7_8_z2.nii.gz,0.8485549141702028,0.8347375246603208,0.08609866290494474,0.5897970339118228
G4L8Z7_8_z3.nii.gz,0.9103671708683392,0.730024213619806,0.5452054810095702,0.7285322884992383
G4L8Z7_8_z4.nii.gz,0.9359124659321757,0.8242005188864295,0.7429862554264993,0.8343664134150348
G4L8Z7_8_z5.nii.gz,0.9460966543585864,0.8182441704076746,0.6631518956067941,0.8091642401243516
G4L8Z7_8_z6.nii.gz,0.8548850577318875,0.7582098230772888,0.8178430267443896,0.8103126358511886
G4L8Z7_8_z7.nii.gz,0.8776484064179263,0.7219337516169495,3.126954336688698e-09,0.53319405372061
G7N8R7_28_z2.nii.gz,0.8964435151859649,0.7094374722945723,5.747126106487006e-08,0.5352936816505994
G7N8R7_28_z3.nii.gz,0.9290444656361295,0.7965710524346487,0.9085820899786282,0.8780658693498021
G7N8R7_28_z4.nii.gz,0.9386125437720636,0.7990913685030505,0.909362975824363,0.8823556293664924
G7N8R7_28_z5.nii.gz,0.9354794708287008,0.7918637658659798,0.9446844086043132,0.8906758817663313
G7N8R7_28_z6.nii.gz,0.9251329606912138,0.7338037209027075,0.9157905482129319,0.8582424099356177
G7N8R7_28_z7.nii.gz,0.9310289130495414,0.7665465583793921,0.9200809307704595,0.8725521340664644
G7N8R7_28_z8.nii.gz,0.9115492959407525,0.7652482273665812,0.89684695818157,0.8578814938296345
G7N8R7_28_z9.nii.gz,0.9210785926979964,0.6881889771963544,1.0,0.8697558566314503
G7N8R7_9_z3.nii.gz,0.8039215700005492,0.8477486914183274,0.8308977053142201,0.8275226555776989
G7N8R7_9_z4.nii.gz,0.8134466205635514,0.8170263082810726,0.4950136015638549,0.7084955101361596
G7N8R7_9_z5.nii.gz,0.8034080157670936,0.8107838244997706,0.8524000002952,0.8221972801873547
G7N8R7_9_z6.nii.gz,0.8693234480403972,0.8110979931391995,0.9178842783198652,0.8661019064998207
G7N8R7_9_z7.nii.gz,0.8382817440357494,0.8129480288833467,0.8674142481668708,0.8395480070286556
G7N8R7_9_z8.nii.gz,0.797169811918721,0.8157816674343197,1.0,0.8709838264510136
G7Q2W0_0_z0.nii.gz,0.22857143815439207,0.47241380219976203,0.09647059886505178,0.26581861307306864
G7Q2W0_0_z1.nii.gz,0.9572192515656724,0.8373663486923671,0.9550600344594853,0.9165485449058416
G7Q2W0_0_z2.nii.gz,0.9697867299473142,0.8458285280821664,0.9629120879969961,0.9261757820088256
G7Q2W0_0_z3.nii.gz,0.9645010047678031,0.8279668818522942,0.9492803290793689,0.913916071899822
G7Q2W0_0_z4.nii.gz,0.9727334697124514,0.8311825129544838,0.9621292373382823,0.9220150733350726
G7Q2W0_0_z5.nii.gz,0.9805293581068918,0.8792700049619327,0.9710589036760199,0.9436194222482815
G7Q2W0_0_z6.nii.gz,0.9739490007250875,0.8584926887323,0.9601042502404729,0.9308486465659535
G7Q2W0_0_z7.nii.gz,0.9612648221854219,0.7803762079807417,0.9740503206965463,0.90523045028757
G7Q2W0_0_z8.nii.gz,0.9147412952900402,0.6006493522700919,1.0,0.8384635491867107
G7Q2W0_8_z0.nii.gz,2.0283975247789553e-08,0.3961096428283851,1.821493591593924e-08,0.1320365604424321
G7Q2W0_8_z1.nii.gz,0.7413333367822221,0.7880597021251949,0.8796400456713158,0.8030110281929109
G7Q2W0_8_z2.nii.gz,0.9090909095578279,0.9243306171433243,0.9467549670284636,0.9267254979098719
G7Q2W0_8_z3.nii.gz,0.9442111579357794,0.9187369772099103,0.9424292846215819,0.9351258065890905
G7Q2W0_8_z4.nii.gz,0.9311230447557249,0.8757328759105779,0.9366557377879925,0.9145038861514317
G7Q2W0_8_z5.nii.gz,0.8373111455281124,0.8266950848185759,0.9232521066690366,0.8624194456719083
G7Q2W0_8_z6.nii.gz,0.8523564067519211,0.7849874899332986,9.140767740943623e-09,0.5457813019419958
G7Q2W0_8_z7.nii.gz,0.9265367317718577,0.7678257823399165,1.0,0.8981208380372582
G8N2U5_23_z1.nii.gz,0.9526881722973755,0.7478787894067952,2.074688753637163e-08,0.5668556608170194
G8N2U5_23_z2.nii.gz,0.9302850693472056,0.780296426415447,0.9034354693433821,0.8713389883686782
G8N2U5_23_z3.nii.gz,0.9690631808952872,0.8033687301231464,0.9425981874688322,0.9050100328290887
G8N2U5_23_z4.nii.gz,0.956445993107237,0.7681063130627698,0.9491193738764787,0.8912238933488285
G8N2U5_23_z5.nii.gz,0.9525151473122233,0.7842655200237691,0.9510412357591488,0.8959406343650471
G8N2U5_23_z6.nii.gz,0.9741944110520198,0.8356086466564032,0.874794069340087,0.89486570901617
G8N2U5_23_z7.nii.gz,0.952490421516615,0.8471255482157114,0.9021968102094525,0.900604259980593
G8N2U5_23_z8.nii.gz,0.9635985439890814,0.8428954427804412,0.867801447489755,0.8914318114197592
G8N2U5_23_z9.nii.gz,0.9519800437293732,0.7986221520969207,0.6817438696434007,0.8107820218232314
G8N2U5_9_z1.nii.gz,0.3641618588993951,0.6104060938426009,1.0,0.6581893175806653
G8N2U5_9_z2.nii.gz,0.8808426604289489,0.8882863343593104,0.8258238074927787,0.8649842674270126
G8N2U5_9_z3.nii.gz,0.938730041074155,0.8981016803445305,0.8975526468481712,0.9114614560889521
G8N2U5_9_z4.nii.gz,0.9265159303018604,0.8861437103435378,0.9333079269563492,0.9153225225339158
G8N2U5_9_z5.nii.gz,0.9650489315657101,0.8896512294841791,0.9037338765733417,0.919478012541077
G8N2U5_9_z6.nii.gz,0.9533578479710512,0.8955785514664562,0.907863483050552,0.9189332941626863
G8N2U5_9_z7.nii.gz,0.90165111294173,0.8418201519649329,0.5702449575463888,0.771238740817684
G8N2U5_9_z8.nii.gz,0.8945945947980799,0.7098875082596581,7.102272676830451e-09,0.5348273700533369
G8N2U5_9_z9.nii.gz,0.8416666670138889,0.07437568112275873,1.0,0.6386807827122158
G9L0O9_10_z0.nii.gz,0.839160840767624,0.8828784122012943,1.9646365036417192e-08,0.5740130908717611
G9L0O9_10_z1.nii.gz,0.873318386360323,0.9068795136699364,0.8613974804834003,0.8805317935045532
G9L0O9_10_z2.nii.gz,0.9098083429825019,0.8911290324269091,0.8775615638409479,0.8928329797501195
G9L0O9_10_z3.nii.gz,0.9212983549993367,0.8689750694335525,0.9246022032746607,0.9049585425691834
G9L0O9_10_z4.nii.gz,0.8606866005300409,0.8015317578218252,0.92106392114858,0.8610940931668155
G9L0O9_10_z5.nii.gz,0.9052141889800074,0.8399262727351109,3.5676061235547408e-09,0.5817134884275749
G9L0O9_10_z6.nii.gz,0.8965163936193368,0.8384920638125157,1.0,0.9116694858106175
G9L0O9_29_z0.nii.gz,0.9507346588127283,0.8241248425806628,0.8187744470744821,0.8645446494892911
G9L0O9_29_z1.nii.gz,0.9583567812089004,0.8757157296203579,0.9335899905884184,0.9225541671392256
G9L0O9_29_z2.nii.gz,0.959352801974442,0.8600823049380297,0.937931034598451,0.9191220471703075
G9L0O9_29_z3.nii.gz,0.9567531604179089,0.850487541033349,0.9675025968726776,0.9249144327746451
G9L0O9_29_z4.nii.gz,0.9673733273682554,0.8627828602244034,0.9681543203194221,0.932770169304027
G9L0O9_29_z5.nii.gz,0.9659685864369276,0.8501775151475089,0.94070543380295,0.9189505117957956
G9L0O9_29_z6.nii.gz,0.9604854225832685,0.8525990983797791,0.9542163960533981,0.922433639005482
G9L0O9_29_z7.nii.gz,0.9271060673256132,0.6793093697160788,2.0072260096201807e-09,0.535471813016306
H0K3Q4_24_z1.nii.gz,0.9528432735586458,0.8556461009566583,6.024096022644819e-08,0.6028298115854215
H0K3Q4_24_z2.nii.gz,0.9485338122425679,0.8294093356901721,0.9496555381576283,0.9091995620301226
H0K3Q4_24_z3.nii.gz,0.9632006847171573,0.8221453293351373,0.9366771161859652,0.9073410434127532
