image,class_1,class_2,class_3,average
F1F3I6_8_z7.nii.gz,3.0296077619912056,4.355660321639821,6.860481605599039,4.748583229743356
F1F3I6_8_z8.nii.gz,5.8849554755288285,5.18831833699574,0.0,3.691091270841523
F4K3S1_24_z1.nii.gz,2.9765846239716676,4.283582377132178,0.0,2.420055667034615
F4K3S1_24_z10.nii.gz,3.1606074718867982,2.7829987214136525,10,5.314535397766817
F4K3S1_24_z2.nii.gz,1.1996532367134143,1.3802259078621981,1.366395869221947,1.3154250045991864
F4K3S1_24_z3.nii.gz,1.2912763228989377,1.523978288682148,1.0712002904800861,1.295484967353724
F4K3S1_24_z4.nii.gz,1.2177215346517878,1.2647641255835493,1.0749625563223855,1.1858160721859077
F4K3S1_24_z5.nii.gz,1.3234458822926838,1.5060577661764425,0.9053930874720291,1.2449655786470517
F4K3S1_24_z6.nii.gz,0.832309045283408,1.1399340880063598,0.9208849621251041,0.9643760318049573
F4K3S1_24_z7.nii.gz,0.9538031069084668,1.2361908146732175,1.4264799095939846,1.2054912770585562
F4K3S1_24_z8.nii.gz,1.1446497447109576,1.1287230453666113,1.491113776599464,1.254828855559011
F4K3S1_24_z9.nii.gz,1.3217911685033465,2.344903675101241,1.3736041304435957,1.6800996580160612
F4K3S1_8_z1.nii.gz,4.531277583298353,3.738171156566062,0.0,2.7564829132881385
F4K3S1_8_z2.nii.gz,2.112234156239448,1.529990883599504,3.2058428000948394,2.2826892799779306
F4K3S1_8_z3.nii.gz,2.9308563452242056,1.9394563831563456,1.8915084660823427,2.2539403981542976
F4K3S1_8_z4.nii.gz,2.5712947974992506,2.2704599901757185,2.2127646951149234,2.3515064942632975
F4K3S1_8_z5.nii.gz,2.344700000826545,2.733896824986634,1.504037190116997,2.194211338643392
F4K3S1_8_z6.nii.gz,2.782590366669602,3.6754481092882463,4.467819729331646,3.6419527350964978
F4K3S1_8_z7.nii.gz,2.400724509955391,3.0918065371665895,2.9319693564738594,2.808166801198613
F4K3S1_8_z8.nii.gz,1.5542708565439625,1.7867468651345368,6.292908708705886,3.2113088101281284
F5I9Q2_11_z0.nii.gz,1.6251380796582497,2.1270646893154352,0.0,1.2507342563245618
F5I9Q2_11_z1.nii.gz,2.5361954741785366,5.430666012555347,2.513339801587275,3.493400429440386
F5I9Q2_11_z2.nii.gz,1.6920679789936677,2.009983698947085,2.086412780667227,1.9294881528693264
F5I9Q2_11_z3.nii.gz,1.6601528070294405,2.160085479837343,1.258982442958442,1.6930735766084084
F5I9Q2_11_z4.nii.gz,1.8870724559396794,3.271816268201941,2.351490885778995,2.5034598699735384
F5I9Q2_11_z5.nii.gz,2.320298274485682,3.223856851513623,3.0366704549570196,2.8602751936521087
F5I9Q2_11_z6.nii.gz,2.0661319545393777,2.5215166949012007,0.0,1.5292162164801928
F5I9Q2_29_z0.nii.gz,0.7181772979243408,1.4209217478290956,0.0,0.7130330152511455
F5I9Q2_29_z1.nii.gz,0.8822747041851078,0.9312291326949251,2.3865682464720446,1.400024027784026
F5I9Q2_29_z2.nii.gz,1.0799220238332576,1.5482812614193548,2.373339239505695,1.6671808415861025
F5I9Q2_29_z3.nii.gz,0.7949402318618911,1.4718063644316173,1.448830377724715,1.2385256580060744
F5I9Q2_29_z4.nii.gz,0.8243770087425086,1.2492256493755565,1.3689861961836254,1.1475296181005634
F5I9Q2_29_z5.nii.gz,1.17814275374326,1.5014063984753048,1.2896541791192542,1.3230677771126063
F5I9Q2_29_z6.nii.gz,1.0657664003245662,1.5263763644254846,2.0059868056532557,1.5327098568011024
F5I9Q2_29_z7.nii.gz,1.6371722303356928,1.9411741789979362,3.86985769930895,2.4827347028808595
F8N2S1_24_z10.nii.gz,1.6677115400323246,2.1119739456204316,4.5395361197312445,2.7730738684613336
F8N2S1_24_z11.nii.gz,3.5086710697946835,2.7272123578207306,6.8221476172492865,4.3526770149549
F8N2S1_24_z2.nii.gz,1.1477598387626302,1.4620842516058392,1.6240986790189598,1.4113142564624763
F8N2S1_24_z3.nii.gz,1.1728431485060176,1.4884274181364732,0.9336304725406495,1.1983003463943802
F8N2S1_24_z4.nii.gz,1.0921781769026948,1.4419487477983646,1.0309293758820928,1.1883521001943842
F8N2S1_24_z5.nii.gz,1.030297102162648,1.5385205731815108,1.636823788255927,1.401880487866695
F8N2S1_24_z6.nii.gz,0.7695216344029383,1.296123556453054,1.5751135425399863,1.2135862444653263
F8N2S1_24_z7.nii.gz,1.0320289686460489,1.1328936032285655,1.3431004662471993,1.1693410127072712
F8N2S1_24_z8.nii.gz,1.087975082279347,1.269227793158485,1.9216954405168178,1.42629943865155
F8N2S1_24_z9.nii.gz,0.9064922004805442,1.428293612225916,2.0949624583998534,1.4765827570354382
F8N2S1_8_z2.nii.gz,2.9858793473335097,2.373417512272092,3.4152921062763726,2.924862988627325
F8N2S1_8_z3.nii.gz,4.329740344670904,2.873674758937323,2.2155566427013484,3.139657248769859
F8N2S1_8_z4.nii.gz,1.8858565335748652,2.103821510259147,2.1124551226462778,2.034044388826763
F8N2S1_8_z5.nii.gz,2.139270019132119,1.8616372281013787,1.6352983058497268,1.8787351843610747
F8N2S1_8_z6.nii.gz,1.8638800912873168,2.0597434229139564,4.820315193604301,2.9146462359351912
F8N2S1_8_z7.nii.gz,1.9231000385761883,2.5180906108533474,4.3675734942385045,2.936254714556013
F8N2S1_8_z8.nii.gz,4.220393957514103,5.029635963304013,3.4895238018281147,4.246517907548744
F8N2S1_8_z9.nii.gz,3.898280495752227,2.944831095514661,8.16639176120989,5.003167784158927
G0H4J3_10_z0.nii.gz,4.114461541138481,2.70448717259936,0.0,2.27298290457928
G0H4J3_10_z1.nii.gz,4.531918303984055,2.6281514051755765,1.6067332850396512,2.9222676647330945
G0H4J3_10_z2.nii.gz,4.408670444327718,3.237783139182153,2.7393027622025823,3.461918781904151
G0H4J3_10_z3.nii.gz,3.2872316291428936,3.178084649370624,1.4267543391366053,2.6306902058833743
G0H4J3_10_z4.nii.gz,1.4009305596786716,2.0364436826516705,1.7164893828343315,1.7179545417215578
G0H4J3_10_z5.nii.gz,1.2239989041714172,1.8579998201734342,1.9350839286895865,1.6723608843448126
G0H4J3_10_z6.nii.gz,2.725433631667502,3.403991857864049,2.337500341588347,2.8223086103732995
G0H4J3_10_z7.nii.gz,3.023771146335958,2.770460150411364,0.0,1.9314104322491072
G0H4J3_10_z8.nii.gz,5.342167169949954,3.218971131095791,0.0,2.853712767015248
G0H4J3_29_z0.nii.gz,6.402543106226912,3.650636978186425,0.0,3.351060028137779
G0H4J3_29_z1.nii.gz,0.9014693331037587,0.8419486133132306,1.1949045210517706,0.9794408224895866
G0H4J3_29_z2.nii.gz,1.0020310805296728,1.2986976452411203,1.439093378922709,1.2466073682311674
G0H4J3_29_z3.nii.gz,1.2794841593436366,1.458753971585737,2.033047362553302,1.5904284978275587
G0H4J3_29_z4.nii.gz,1.385746928262702,1.549748200295442,1.2339063507444465,1.3898004931008636
G0H4J3_29_z5.nii.gz,0.9987288816135307,1.3703480237893517,1.3194290363116692,1.229501980571517
G0H4J3_29_z6.nii.gz,1.3603227327608225,1.6057325559632458,1.4312249218497475,1.465760070191272
G0H4J3_29_z7.nii.gz,1.5364268334740148,1.4845138151058803,1.8521098330016927,1.624350160527196
G0H4J3_29_z8.nii.gz,1.64382673504217,1.515539348708246,1.6443381882858377,1.601234757345418
G0H4J3_29_z9.nii.gz,3.2441460506726667,3.0159713264549013,0.0,2.086705792375856
G0I6P3_12_z1.nii.gz,2.316474291767996,2.623007646151066,2.0331152876890073,2.32419907520269
G0I6P3_12_z2.nii.gz,1.4383996527338518,1.6678606613855251,1.8839488754096854,1.6634030631763543
G0I6P3_12_z3.nii.gz,2.500215772997145,1.6605702185001174,1.1640160967101076,1.7749340294024565
G0I6P3_12_z4.nii.gz,1.5223206962307452,1.588024057211575,2.166703856733945,1.7590162033920886
G0I6P3_12_z5.nii.gz,1.8986929459008468,2.161626620257845,1.8200875095232576,1.9601356918939832
G0I6P3_12_z6.nii.gz,3.5399631808271304,2.3728317590859147,2.109777678763161,2.6741908728920687
G0I6P3_12_z7.nii.gz,4.377334564470376,3.0806626599217184,2.650557174060499,3.369518132817531
G0I6P3_12_z8.nii.gz,3.463928971278537,2.46957506148044,0.0,1.9778346775863256
G0I6P3_29_z1.nii.gz,0.959667218049499,1.5197927089746164,5.107516704885363,2.528992210636493
G0I6P3_29_z2.nii.gz,1.1010385619604448,1.2218208150267444,1.5296125268235423,1.2841573012702439
G0I6P3_29_z3.nii.gz,1.0671623533695338,1.3805400020236316,0.8032185022136062,1.0836402858689238
G0I6P3_29_z4.nii.gz,1.3899831442578146,1.1435119398602878,0.9151904552163077,1.1495618464448032
G0I6P3_29_z5.nii.gz,0.9110171927258892,1.035319534082212,1.0435214621627606,0.9966193963236206
G0I6P3_29_z6.nii.gz,0.7016599035837694,0.878774997274915,1.5374974588541745,1.039310786570953
G0I6P3_29_z7.nii.gz,0.7263420439443475,1.0204780263389543,1.611979254629427,1.1195997749709097
G0I6P3_29_z8.nii.gz,0.7366421142800665,0.9869857977138123,1.846886539279391,1.1901714837577566
G0I6P3_29_z9.nii.gz,0.7119506708042425,1.3135664349949892,2.2936187565897153,1.439711954129649
G1K1V3_11_z1.nii.gz,3.1831391697204303,2.197490698647561,2.2429218306916647,2.541183899686552
G1K1V3_11_z2.nii.gz,1.5353077964647954,1.7224681039657517,3.042015682955439,2.0999305277953284
G1K1V3_11_z3.nii.gz,1.58492888211617,2.0862985811423194,1.8270199153708848,1.8327491262097915
G1K1V3_11_z4.nii.gz,1.9261048847279274,3.493793128509645,3.7887204506125696,3.0695394879500473
G1K1V3_11_z5.nii.gz,2.2042864932255393,3.168217781272716,4.232139092007328,3.2015477888351946
G1K1V3_11_z6.nii.gz,2.655740407427257,3.4141114508217054,4.406765450056856,3.492205769435273
G1K1V3_11_z7.nii.gz,2.6590714306015504,3.2632225285023377,4.234054583962077,3.385449514355322
G1K1V3_29_z1.nii.gz,1.0639722487449998,1.035413451447,0.0,0.6997952333973333
G1K1V3_29_z2.nii.gz,1.5425172874940705,1.7433156676797967,1.1886859286969642,1.4915062946236104
G1K1V3_29_z3.nii.gz,0.8822512090086929,1.4154488965093621,0.7143626055630673,1.0040209036937073
G1K1V3_29_z4.nii.gz,1.3781093067585912,1.3694996791686496,1.0672726729335582,1.2716272196202663
G1K1V3_29_z5.nii.gz,1.1935745660532922,1.4852993229309144,1.193088876831063,1.2906542552717566
G1K1V3_29_z6.nii.gz,0.9851463504043002,1.434853742988424,2.150888456036951,1.5236295164765583
G1K1V3_29_z7.nii.gz,1.420160720770538,1.3181562442911803,2.546118223840064,1.7614783963005942
G1K1V3_29_z8.nii.gz,1.5917134923417493,1.7181834609368298,2.4045323439083104,1.904809765728963
G1K1V3_29_z9.nii.gz,2.799746656472082,1.9049664887590985,4.795513122006142,3.1667420890791074
G1N6S7_0_z1.nii.gz,2.1632162413124996,2.727252604475555,4.175161576034293,3.0218768072741162
G1N6S7_0_z2.nii.gz,1.122684184941904,1.4421542022459575,1.277609733070066,1.2808160400859758
G1N6S7_0_z3.nii.gz,1.1614919310605478,1.1154910873226644,2.4466746318349033,1.5745525500727051
G1N6S7_0_z4.nii.gz,0.5939180483742303,0.7855933139555403,1.30791112036385,0.895807494231207
G1N6S7_0_z5.nii.gz,1.39654117391646,1.5924601143115689,1.4860702690932426,1.4916905191070906
G1N6S7_0_z6.nii.gz,1.4015612126917487,1.8915037368132956,1.8694972466397557,1.7208540653816
G1N6S7_0_z7.nii.gz,1.7517495731232668,2.4120944546959624,3.048607239150611,2.40415042232328
G1N6S7_0_z8.nii.gz,1.8212093928217543,2.7292279767335943,6.503548057248248,3.684661808934532
G1N6S7_0_z9.nii.gz,3.294612985915736,2.906288353053094,0.0,2.06696711298961
G1N6S7_12_z2.nii.gz,3.8286174160292736,4.209183680125065,5.37906422345578,4.47228843987004
G1N6S7_12_z3.nii.gz,4.775595760515694,3.6400058183948794,0.0,2.8052005263035245
G1N6S7_12_z4.nii.gz,3.983629551663736,3.8328205056270592,5.067196185808599,4.294548747699799
G1N6S7_12_z5.nii.gz,4.380985634433259,5.381288314471089,4.447318026838328,4.736530658580892
G1N6S7_12_z6.nii.gz,2.819274230272528,5.125392546164964,3.7950384872815874,3.9132350879063598
G1N6S7_12_z7.nii.gz,3.2579972050535506,5.075247865362692,10,6.1110816901387475
G1N6S7_12_z8.nii.gz,9.68939725433616,10,0.0,6.563132418112054
G2J1M5_29_z1.nii.gz,0.0,3.2142619643257264,0.0,1.071420654775242
G2J1M5_29_z2.nii.gz,2.0750762959803475,2.0533005943651013,2.991083457119359,2.3731534491549358
G2J1M5_29_z3.nii.gz,1.8093951582867538,1.78282472069704,1.7531339616987278,1.7817846135608406
G2J1M5_29_z4.nii.gz,1.7377873904726493,1.7765816704329351,1.437233172075664,1.650534077660416
G2J1M5_29_z5.nii.gz,1.2368726032156194,1.6710959551875026,2.071394769156741,1.6597877758532877
G2J1M5_29_z6.nii.gz,3.87846621554576,3.009238851449161,1.4669150831211315,2.7848733833720174
G2J1M5_29_z7.nii.gz,3.6143644343531793,3.0472961079100127,0.0,2.220553514087731
G2J1M5_29_z8.nii.gz,6.628344326670806,4.7486882950583365,0.0,3.7923442072430475
G2J1M5_9_z2.nii.gz,3.1099118726450605,2.2036256062098936,4.540442083485604,3.2846598541135195
G2J1M5_9_z3.nii.gz,4.018630366157236,4.784499003532843,4.119785571813317,4.307638313834466
G2J1M5_9_z4.nii.gz,2.187400607678904,3.33289662961712,1.6820817639431918,2.400793000413072
G2J1M5_9_z5.nii.gz,2.30757765211064,3.6288582835985643,7.041096239164473,4.325844058291225
G2J1M5_9_z6.nii.gz,3.5505423247974868,3.6660934112827768,0.0,2.405545245360088
G2J1M5_9_z7.nii.gz,2.6915131015566605,2.769442586923605,0.0,1.820318562826755
G2M7W4_24_z1.nii.gz,2.019634582619936,1.7271169300617526,1.2225883640154143,1.6564466255657007
G2M7W4_24_z2.nii.gz,0.5201064515967373,1.3823170758080983,1.2632450545157003,1.0552228606401786
G2M7W4_24_z3.nii.gz,0.6754057043713115,1.7967524387446931,1.3348445099898618,1.2690008843686222
G2M7W4_24_z4.nii.gz,0.8523674985667359,1.305982244099621,1.1376845611496158,1.0986781012719908
G2M7W4_24_z5.nii.gz,0.9876371158008332,1.7720609259884803,1.1156374710357828,1.291778504275032
G2M7W4_24_z6.nii.gz,0.7347356983431896,1.4046880605559533,1.0777859265317402,1.0724032284769611
G2M7W4_24_z7.nii.gz,0.6597375447754145,0.9342900102877044,1.248336558824828,0.9474547046293157
G2M7W4_24_z8.nii.gz,0.8825181149120944,1.5834062318468158,4.72938963364411,2.3984379934676734
G2M7W4_24_z9.nii.gz,2.9356635946014773,4.329930511300034,10,5.755198035300505
G2M7W4_9_z1.nii.gz,3.550386753547646,2.674289292177777,0.0,2.0748920152418076
G2M7W4_9_z2.nii.gz,4.026830168479112,5.124568319102519,3.0270340386765877,4.05947750875274
G2M7W4_9_z3.nii.gz,4.041390666089075,2.9769163854267835,6.382262009402374,4.466856353639411
G2M7W4_9_z4.nii.gz,1.8431046082458464,1.7833630739596886,1.6698998670417693,1.7654558497491015
G2M7W4_9_z5.nii.gz,1.7014771654382004,1.747563300319714,3.5600042869186317,2.3363482508921822
G2M7W4_9_z6.nii.gz,5.577076116662122,2.6801021287336324,4.070345698834327,4.109174648076693
G2M7W4_9_z7.nii.gz,4.063580736714363,2.7968554164074906,6.5395761271535395,4.466670760091798
G2M7W4_9_z8.nii.gz,2.939805118025064,4.758346189972143,0.0,2.566050435999069
G2O2S6_10_z1.nii.gz,1.415083568340203,1.8855767043854028,0.0,1.1002200909085353
G2O2S6_10_z2.nii.gz,3.034426672281643,2.150244146108869,1.7236735827176988,2.3027814670360702
G2O2S6_10_z3.nii.gz,1.6150893150785381,1.8092552707914669,4.649927363022615,2.6914239829642064
G2O2S6_10_z4.nii.gz,2.2884454675508485,2.011380124023336,2.016776318052658,2.1055339698756144
G2O2S6_10_z5.nii.gz,1.991229222257775,2.2965857739723203,3.485546630667441,2.5911205422991785
G2O2S6_10_z6.nii.gz,1.7387141069724104,1.6292558510873156,2.4001698676621874,1.922713275240638
G2O2S6_10_z7.nii.gz,2.821535932004216,2.0194721344295252,0.0,1.6136693554779136
G2O2S6_29_z1.nii.gz,3.230887106518788,1.8550910233710174,3.1731883741163487,2.753055501335385
G2O2S6_29_z2.nii.gz,1.3338233907395085,1.1435682371413383,1.8692145541032577,1.448868727328035
G2O2S6_29_z3.nii.gz,0.8073988368145195,1.0590449317244173,1.7515916998771628,1.2060118228053665
G2O2S6_29_z4.nii.gz,1.0835150695885685,1.2379867457603981,2.0840317510155857,1.4685111887881839
G2O2S6_29_z5.nii.gz,1.4196851090233125,1.413783536266279,1.2267970955533434,1.3534219136143115
G2O2S6_29_z6.nii.gz,1.0249367683747366,1.3668037123878096,1.7673430794627722,1.3863611867417729
G2O2S6_29_z7.nii.gz,2.160143714520112,1.7163996546606077,1.3879240252882243,1.7548224648229815
G2O2S6_29_z8.nii.gz,2.023458198759113,2.2908217886806796,0.0,1.4380933291465976
G2O2S6_29_z9.nii.gz,3.9789473932033568,3.962940806712412,0.0,2.6472960666385896
G3M5S4_10_z1.nii.gz,1.1400778213068512,2.6649596376221107,0.0,1.2683458196429873
G3M5S4_10_z2.nii.gz,4.737625315014326,3.9222045527075395,0.0,2.886609955907289
G3M5S4_10_z3.nii.gz,4.4034213060805145,3.787358469140496,0.0,2.73025992507367
G3M5S4_10_z4.nii.gz,6.289058298128307,4.666811830412408,0.0,3.6519567095135717
G3M5S4_10_z5.nii.gz,3.671915091238355,2.9071519053996466,2.5586199495974444,3.0458956487451485
G3M5S4_10_z6.nii.gz,3.511697849948762,2.9996491296430987,3.130164054405509,3.2138370113324566
G3M5S4_10_z7.nii.gz,6.9063867354275805,4.30023543491148,2.984926667320374,4.7305162792198105
G3M5S4_10_z8.nii.gz,6.188775409966942,4.297426068663519,1.8478477104090898,4.1113497296798505
G3M5S4_10_z9.nii.gz,5.374763870332346,3.2173644807762285,0.0,2.864042783702858
G3M5S4_29_z1.nii.gz,1.6013448118545102,1.6549882722405562,0.0,1.0854443613650222
G3M5S4_29_z10.nii.gz,2.5456105346767863,1.6484953978091101,2.191658240703253,2.1285880577297167
G3M5S4_29_z2.nii.gz,0.8200544640270182,1.3608581076977981,0.0,0.7269708572416054
G3M5S4_29_z3.nii.gz,1.4385674128169645,1.115877693786851,3.386012464905102,1.980152523836306
G3M5S4_29_z4.nii.gz,1.4164958531705412,1.4056622316164646,1.5498005483723185,1.4573195443864415
G3M5S4_29_z5.nii.gz,1.00440741111306,1.1218644316477546,1.1792407076960005,1.1018375168189385
G3M5S4_29_z6.nii.gz,1.4147693144860325,1.4593867332712136,1.7510012467639746,1.5417190981737405
G3M5S4_29_z7.nii.gz,0.891153133884671,1.1625221064950892,1.327098813989752,1.1269246847898373
G3M5S4_29_z8.nii.gz,0.8171236137291267,1.3086319750767461,2.08011811960603,1.4019579028039677
G3M5S4_29_z9.nii.gz,1.1426183369951324,1.4807329710205526,1.6363850839999892,1.4199121306718914
G4L8Z7_29_z0.nii.gz,0.0,0.0,0.0,0.0
G4L8Z7_29_z1.nii.gz,0.8108628568206627,1.1476936681254561,0.0,0.6528521749820396
G4L8Z7_29_z2.nii.gz,1.1563830988387687,1.3868436430438806,9.821738598095353,4.121655113326001
G4L8Z7_29_z3.nii.gz,0.8515004085196876,1.3265013496571338,2.075238974636299,1.4177469109377068
G4L8Z7_29_z4.nii.gz,0.8782505130390179,1.3545283441876388,3.1870668197282397,1.8066152256516321
G4L8Z7_29_z5.nii.gz,0.9761639594393914,1.3199040197801604,1.645361781521026,1.3138099202468592
G4L8Z7_29_z6.nii.gz,1.345616270583207,2.870905608325663,3.047261397345915,2.4212610920849285
G4L8Z7_29_z7.nii.gz,1.107512459334416,1.3663487553937457,4.650259295400304,2.3747068367094886
G4L8Z7_29_z8.nii.gz,2.2485734615894972,2.1532795603025705,6.34946837667959,3.583773799523886
G4L8Z7_29_z9.nii.gz,2.4237712787661305,2.871244324658178,10,5.098338534474769
G4L8Z7_8_z1.nii.gz,4.620614352122595,2.8878836366833034,0.0,2.5028326629352993
G4L8Z7_8_z2.nii.gz,2.6189832688536634,2.2885767285341645,8.332070398105902,4.413210131831243
G4L8Z7_8_z3.nii.gz,2.2951336489445424,3.3120652196301767,6.916103470861033,4.17443411314525
G4L8Z7_8_z4.nii.gz,2.168319114018869,1.8284385587024208,4.458293626456985,2.8183504330594253
G4L8Z7_8_z5.nii.gz,1.712419210442838,2.079794327913236,5.678899431036019,3.1570376564640306
G4L8Z7_8_z6.nii.gz,4.059191159431363,4.616478378249823,4.355949903774368,4.343873147151852
G4L8Z7_8_z7.nii.gz,3.3555918800046776,3.007465921544809,0.0,2.1210192671831622
G7N8R7_28_z2.nii.gz,1.681829338111076,1.9232759417995609,0.0,1.2017017599702122
G7N8R7_28_z3.nii.gz,1.780762748833232,1.532446269008565,1.3910525828937135,1.56808720024517
G7N8R7_28_z4.nii.gz,1.7833603728217828,1.6694417701774396,2.860361302928843,2.104387815309355
G7N8R7_28_z5.nii.gz,2.0093409116983985,1.5919176502697687,1.4780550013204947,1.6931045210962206
G7N8R7_28_z6.nii.gz,2.4129101105906106,2.2871552042420182,2.938132137966205,2.546065817599611
G7N8R7_28_z7.nii.gz,2.1252247804087903,2.5154837807751043,2.793260788505381,2.4779897832297584
G7N8R7_28_z8.nii.gz,2.5477826431211446,5.055789570872522,3.4863735436521335,3.6966485858819333
G7N8R7_28_z9.nii.gz,2.2596219542748712,2.2591529817447675,0.0,1.5062583120065465
G7N8R7_9_z3.nii.gz,2.9005380353660226,2.3444677883004514,3.0699629409529496,2.7716562548731414
G7N8R7_9_z4.nii.gz,3.7260055931260396,3.1200809751610903,6.769916095269674,4.538667554518935
G7N8R7_9_z5.nii.gz,4.315903996056924,3.46253818832116,3.2254580229737453,3.6679667357839434
G7N8R7_9_z6.nii.gz,3.1708534798213908,6.375688618076681,2.2458536320787097,3.9307985766589275
G7N8R7_9_z7.nii.gz,3.6968423036637916,3.6154890373051862,3.1971918620574518,3.5031744010088097
G7N8R7_9_z8.nii.gz,4.660962033919475,3.07963849218756,0.0,2.580200175369012
G7Q2W0_0_z0.nii.gz,10,4.136782039801364,8.411211013363555,7.5159976843883065
G7Q2W0_0_z1.nii.gz,0.7027668159929659,1.1669264725636506,0.7574486357442136,0.8757139747669433
G7Q2W0_0_z2.nii.gz,0.6887815264009415,1.1115283534693594,0.7778204214297912,0.8593767671000307
G7Q2W0_0_z3.nii.gz,0.8954096044828789,1.374274455209406,1.1560607511918102,1.141914936961365
G7Q2W0_0_z4.nii.gz,0.8084301629090485,1.3991046802539802,0.9844756112528714,1.0640034848053002
G7Q2W0_0_z5.nii.gz,0.603973097155257,1.070430689090534,0.8370654130317098,0.8371563997591669
G7Q2W0_0_z6.nii.gz,0.8477432396615481,1.2457714626417338,1.2501343030412206,1.1145496684481675
G7Q2W0_0_z7.nii.gz,1.2214801274830849,1.55717264790718,0.8152732274438104,1.197975334278025
G7Q2W0_0_z8.nii.gz,2.601635749800379,2.9863225062252683,0.0,1.8626527520085492
G7Q2W0_8_z0.nii.gz,10,8.849357174956982,0.0,6.283119058318994
G7Q2W0_8_z1.nii.gz,2.6757485988162255,4.435031918103253,1.5150242139056471,2.875268243608375
G7Q2W0_8_z2.nii.gz,1.5780756988191622,1.1584785424433832,1.0210416920496006,1.2525319777707153
G7Q2W0_8_z3.nii.gz,1.2058521429115796,1.1972137654952155,1.3309685926713462,1.244678167026047
G7Q2W0_8_z4.nii.gz,1.7503056139004847,1.8837179335780967,1.7638225113323953,1.799282019603659
G7Q2W0_8_z5.nii.gz,4.057476465307074,2.7116760408340337,2.331688784206877,3.033613763449328
G7Q2W0_8_z6.nii.gz,3.983592263842026,2.6235146845500226,0.0,2.2023689827973496
G7Q2W0_8_z7.nii.gz,2.00283326706016,2.2728350351147006,0.0,1.4252227673916202
G8N2U5_23_z1.nii.gz,0.7106216879169178,1.1794886946357352,0.0,0.6300367941842177
G8N2U5_23_z2.nii.gz,1.5602341111591094,1.223673207359267,1.2205956644952596,1.3348343276712118
G8N2U5_23_z3.nii.gz,0.8286013062010529,1.2017365929817292,1.1504520707428179,1.0602633233085332
G8N2U5_23_z4.nii.gz,1.317418428438968,1.5892287668301135,1.1628512605464754,1.3564994852718524
G8N2U5_23_z5.nii.gz,1.318059752848968,1.3230700753597997,1.106736501291631,1.2492887765001328
G8N2U5_23_z6.nii.gz,0.7663709665020237,1.089378840254105,2.6712290753767443,1.5089929607109578
G8N2U5_23_z7.nii.gz,1.519596167495537,1.9600111901752564,3.0563412465769364,2.178649534749243
G8N2U5_23_z8.nii.gz,1.2625809191836295,1.1668805211334705,3.658394237201699,2.0292852258395997
G8N2U5_23_z9.nii.gz,1.3604405383654379,3.0203570243264526,7.103567257432594,3.828121606708162
G8N2U5_9_z1.nii.gz,3.779856761993578,8.401921065292996,0.0,4.060592609095525
G8N2U5_9_z2.nii.gz,1.827739968825535,1.343742393607092,1.7046174046141607,1.625366589015596
G8N2U5_9_z3.nii.gz,1.1583671480430782,1.2000214187274105,1.6729161934791157,1.3437682534165347
G8N2U5_9_z4.nii.gz,1.7495264596204265,1.2388643080066977,1.377441780431572,1.4552775160195655
G8N2U5_9_z5.nii.gz,1.0637688219485608,1.1545033791821409,2.375228262296737,1.5311668211424798
G8N2U5_9_z6.nii.gz,1.3354946100030984,1.126080312236508,2.472832421705437,1.6448024479816812
G8N2U5_9_z7.nii.gz,2.573302081296764,2.0231236686706686,10,4.865475249989144
G8N2U5_9_z8.nii.gz,2.9541550546115687,2.3560242145917263,10,5.103393089734432
G8N2U5_9_z9.nii.gz,4.533520168444758,10,0.0,4.844506722814919
G9L0O9_10_z0.nii.gz,1.8280956218847562,1.7116038527955952,0.0,1.1798998248934505
G9L0O9_10_z1.nii.gz,1.833394619563602,1.4214669231799508,2.5213539332610413,1.9254051586681982
G9L0O9_10_z2.nii.gz,1.953424174121459,1.628835927755596,2.9500754048001987,2.177445168892418
G9L0O9_10_z3.nii.gz,1.966922843602969,1.896711809118897,2.179127860775102,2.014254171165656
G9L0O9_10_z4.nii.gz,3.5142016212020826,3.138153128550184,2.3359865395345656,2.996113763095611
G9L0O9_10_z5.nii.gz,2.4270709251260625,2.1998006450705203,0.0,1.5422905233988609
G9L0O9_10_z6.nii.gz,2.807849843609621,1.9467674308260885,0.0,1.584872424811903
G9L0O9_29_z0.nii.gz,0.9085824093090877,1.236721854636603,1.792257657840869,1.3125206405955199
G9L0O9_29_z1.nii.gz,0.9034198916872511,1.0094829030027892,1.1966755885028504,1.0365261277309636
G9L0O9_29_z2.nii.gz,1.16842774126859,1.1289920368036792,1.3245126096382656,1.2073107959035116
G9L0O9_29_z3.nii.gz,1.3358854774904443,1.2509939515908286,0.7967831076109207,1.1278875122307312
G9L0O9_29_z4.nii.gz,1.0533848732791389,1.1473828511914488,0.9191324694126698,1.0399667312944192
G9L0O9_29_z5.nii.gz,1.1878732780589218,1.3113493424379041,1.8962932502613834,1.465171956919403
G9L0O9_29_z6.nii.gz,1.238111786854716,1.26869608470954,1.5135627846723954,1.340123552078884
G9L0O9_29_z7.nii.gz,2.261235164202942,2.5368971741935358,10,4.932710779465492
H0K3Q4_24_z1.nii.gz,0.7657588192811382,2.498844205054734,0.0,1.0882010081119573
H0K3Q4_24_z2.nii.gz,1.1744471377470471,1.3159926062860776,0.7497589390947978,1.0800662277093076
H0K3Q4_24_z3.nii.gz,0.9327965439992832,1.331480294992579,1.1561344188527793,1.1401370859482138
