image,class_1,class_2,class_3,average
E3I4V1_24_z8.nii.gz,0.8377205672002884,0.5951609838156583,1.0602205247453134e-09,0.4776271840253891
E3I4V1_24_z9.nii.gz,0.47250109180215943,0.45901639465749744,1.2362467533239626e-09,0.3105058292319679
E3I4V1_7_z2.nii.gz,0.44891051523395287,0.5857442356692993,0.08491620168534066,0.37319031752953097
E3I4V1_7_z3.nii.gz,0.531587057912968,0.7896401743977063,0.12381111369613623,0.4816794486689368
E3I4V1_7_z4.nii.gz,0.4653394105716726,0.734547931662612,0.2520775628720823,0.4839883017021223
E3I4V1_7_z5.nii.gz,0.5078070385600011,0.8046777115346266,0.370064820735073,0.5608498569432335
E3I4V1_7_z6.nii.gz,0.5313102744871926,0.7658205222669282,0.4651662751325722,0.5874323572955643
E3I4V1_7_z7.nii.gz,0.41249434186283895,0.5115617223863848,7.907638772807498e-10,0.3080186883466625
E3I4V1_7_z8.nii.gz,0.36718418650446744,0.41475437801333614,1.090037060071902e-09,0.2606461885359469
E6M6P2_24_z1.nii.gz,0.08731307504266021,4.612546104185673e-09,8.537522403707401e-10,0.029104360169652854
E6M6P2_24_z10.nii.gz,0.5311284050201074,0.1317513739476689,0.4706924930556447,0.377857424007807
E6M6P2_24_z2.nii.gz,0.23889246741968373,0.016266463918410287,9.579461625079548e-10,0.0850529774320134
E6M6P2_24_z3.nii.gz,0.5341123912457254,0.028804010554777673,0.12083363653995088,0.227916679446818
E6M6P2_24_z4.nii.gz,0.6138009917221998,0.12429087384143662,0.1931243021145571,0.31040538922606453
E6M6P2_24_z5.nii.gz,0.5222542680471944,0.2620622109672735,0.2936106175307083,0.3593090321817254
E6M6P2_24_z6.nii.gz,0.5332693102392171,0.32103237645226995,0.37142130081981084,0.4085743291704326
E6M6P2_24_z7.nii.gz,0.5446417639040773,0.160816328243232,0.5229023676124791,0.40945348658659614
E6M6P2_24_z8.nii.gz,0.5528968786876614,0.22536418332184194,0.5847665850423225,0.4543425490172752
E6M6P2_24_z9.nii.gz,0.5996068598931696,0.17123287889559302,0.6806398237486094,0.48382652084579075
E6M6P2_7_z1.nii.gz,0.15609381331759392,0.19530285296288194,9.305788191600794e-10,0.11713222240368489
E6M6P2_7_z2.nii.gz,0.0884468914759905,0.13169165347060144,0.07122973712851667,0.09712276069170288
E6M6P2_7_z3.nii.gz,0.36145146239054793,0.3353389517234699,0.07510413388330399,0.2572981826657739
E6M6P2_7_z4.nii.gz,0.41436464178274307,0.522114348645862,0.10311090333170607,0.3465299645867704
E6M6P2_7_z5.nii.gz,0.4612178751317228,0.49812651642467165,0.15725830286246784,0.37220089813962076
E6M6P2_7_z6.nii.gz,0.49861865342610395,0.5611481714955566,0.23759227754821563,0.43245303415662534
E6M6P2_7_z7.nii.gz,0.5482871724232078,0.37832874310683434,0.40018425784523276,0.442266724458425
E6M6P2_7_z8.nii.gz,0.45996539290548577,0.1692173170764816,0.4626556019694239,0.36394610398379706
E6M6P2_7_z9.nii.gz,0.5374027533962863,0.2816240336033231,0.5559406479172855,0.4583224783056316
E7L0N6_22_z1.nii.gz,0.32326091619612135,0.15916308769070972,8.414675186456854e-10,0.1608080015760995
E7L0N6_22_z2.nii.gz,0.6682458845573305,0.2766524539534849,6.441223828379244e-10,0.31496611305164596
E7L0N6_22_z3.nii.gz,0.616096791566442,0.4824185259810924,0.532460702663203,0.5436586734035792
E7L0N6_22_z4.nii.gz,0.5605516724347708,0.40992222112692406,0.4966818480828355,0.4890519138815101
E7L0N6_22_z5.nii.gz,0.5532732980337213,0.5410404634889239,0.4085093726506178,0.500941044724421
E7L0N6_22_z6.nii.gz,0.5904597138031886,0.6055381410513633,0.2517437359521159,0.48258053026888925
E7L0N6_22_z7.nii.gz,0.6174678408641371,0.6555337273885601,0.18759497224230215,0.48686551349833307
E7L0N6_22_z8.nii.gz,0.38508997587380467,0.5571913954858925,0.13484741027781458,0.3590429272125039
E7L0N6_8_z3.nii.gz,0.42755804016814486,0.6203423974146653,8.808244509109272e-10,0.3493001461545449
E7L0N6_8_z4.nii.gz,0.4234923498835595,0.6196786021713017,0.4259204716194872,0.48969714122478275
E7L0N6_8_z5.nii.gz,0.49452954113202535,0.6335093902090531,0.35510630926796355,0.49438174686968067
E7L0N6_8_z6.nii.gz,0.2834392212762057,0.5492917853409466,0.1692811591369754,0.3340040552513759
E7L0N6_8_z7.nii.gz,0.3197226511046191,0.6162811880963738,0.08845120941051816,0.341485016203837
E7L0N6_8_z8.nii.gz,0.09309949337305443,0.5610389623058039,1.1220825840192074e-09,0.2180461522669803
E9L4N2_23_z1.nii.gz,0.3778501631782259,0.17182283736518397,1.1897679938253803e-09,0.18322433391105927
E9L4N2_23_z2.nii.gz,0.6045316517912235,0.45711816924364196,0.5328460401865072,0.5314986204071243
E9L4N2_23_z3.nii.gz,0.7426671883626641,0.5444352168927841,0.4496317788664888,0.5789113947073123
E9L4N2_23_z4.nii.gz,0.9049977488687554,0.540956827208969,0.35760988042244374,0.6011881521667227
E9L4N2_23_z5.nii.gz,0.7824293671041149,0.5119549941116855,0.30292318198305695,0.5324358477329524
E9L4N2_23_z6.nii.gz,0.6823120385894046,0.49331217525887067,0.22734906812750902,0.46765776065859477
E9L4N2_23_z7.nii.gz,0.6064950269068241,0.5783676939328786,0.08678501071965342,0.42388257718645206
E9L4N2_23_z8.nii.gz,0.33246126115423374,0.3819386935296657,1.191895111809422e-09,0.23813331862526488
E9L4N2_8_z2.nii.gz,0.291491237006026,0.19402338791103885,9.428625297540427e-10,0.1618382086199758
E9L4N2_8_z3.nii.gz,0.3960888304639635,0.3489499199758252,0.32598704860769423,0.3570085996824943
E9L4N2_8_z4.nii.gz,0.46963346163414477,0.3549178325301474,0.35133939574768275,0.3919635633039917
E9L4N2_8_z5.nii.gz,0.479349415680419,0.41301658078072684,0.33049861307806055,0.4076215365130688
E9L4N2_8_z6.nii.gz,0.4744973550534419,0.49574851907272804,0.22921176718551922,0.399819213770563
E9L4N2_8_z7.nii.gz,0.3404588121214041,0.5355457022807243,0.038436483650754916,0.30481366601762777
E9L4N2_8_z8.nii.gz,0.10458081373583865,0.3456543472885755,1.3126804918447356e-09,0.1500783874456982
E9V9Z2_10_z4.nii.gz,0.36722367690031843,0.41334300288452624,0.5461139900292625,0.44222688993803577
E9V9Z2_10_z5.nii.gz,0.43031784923009087,0.41015330559166463,0.5352005339285505,0.4585572295834353
E9V9Z2_10_z6.nii.gz,0.1174768990618908,0.36010418997166904,0.3018867930133386,0.25982262734896616
E9V9Z2_10_z7.nii.gz,0.08718929324115542,0.26167012543870577,0.11211082611246014,0.1536567482641071
E9V9Z2_10_z8.nii.gz,0.03430666555302693,0.2495634239568766,0.03397289294668818,0.1059476608188639
E9V9Z2_10_z9.nii.gz,0.011251949426386533,0.08885897311053861,1.6758840260166183e-09,0.03337030807093639
E9V9Z2_28_z2.nii.gz,0.5173930432653008,0.31630801318043034,1.6909029393119668e-09,0.27790035271221136
E9V9Z2_28_z3.nii.gz,0.8062450861437211,0.49523019598666496,0.6086303942899585,0.6367018921401149
E9V9Z2_28_z4.nii.gz,0.642792293308996,0.5387655829450204,0.48440761624112366,0.5553218308317134
E9V9Z2_28_z5.nii.gz,0.684958842997058,0.7031188320112144,0.4955390900532745,0.6278722550205157
E9V9Z2_28_z6.nii.gz,0.46491935537810547,0.5418072749497427,0.40456397766539204,0.4704302026644134
E9V9Z2_28_z7.nii.gz,0.2873884910902672,0.4424437310987273,0.22788246628243178,0.3192382294904755
E9V9Z2_28_z8.nii.gz,0.41721396574971664,0.4097108581295394,0.12933691930915137,0.3187539143961358
E9V9Z2_28_z9.nii.gz,0.2884210545041551,0.11106291058107196,0.017861097484787737,0.13911502085667163
F0I6U8_10_z1.nii.gz,1.0508617054951014e-09,2.414292606435798e-09,8.93096364300173e-10,1.4527502254103575e-09
F0I6U8_10_z2.nii.gz,0.033774004599272406,0.0516540944525418,9.81643269871755e-10,0.028476033344485823
F0I6U8_10_z3.nii.gz,0.3220640581457935,0.2794042134581299,0.3614872895215685,0.3209851870418306
F0I6U8_10_z4.nii.gz,0.3998505239164792,0.5301345830013616,0.5277267472765008,0.4859039513981139
F0I6U8_10_z5.nii.gz,0.310228550664829,0.31188751744378457,0.5133218900564804,0.37847931938836465
F0I6U8_10_z6.nii.gz,0.5916248692504084,0.3703395139130608,0.6975063675309445,0.553156916898138
F0I6U8_10_z7.nii.gz,0.47943339736726287,0.33437378202424156,0.5425478532206267,0.45211834420404373
F0I6U8_10_z8.nii.gz,0.4327166509905388,0.374202952497353,0.7004677016874753,0.5024624350584558
F0I6U8_23_z2.nii.gz,1.4234875424576692e-09,0.07673267612397068,0.08796627766804559,0.054899651738501275
F0I6U8_23_z3.nii.gz,0.13403310630998566,0.40690188151712103,0.18914956057458293,0.24336151613389653
F0I6U8_23_z4.nii.gz,0.30528846293011125,0.5303394826775207,0.31174631575847234,0.38245808712203483
F0I6U8_23_z5.nii.gz,0.25431550289811056,0.48952694871845864,0.38233305837727555,0.3753918366646149
F0I6U8_23_z6.nii.gz,0.4010282785407103,0.4369455567282214,0.6741118275565045,0.5040285542751454
F0I6U8_23_z7.nii.gz,0.35209538952815117,0.31762452238002964,0.7362799524023048,0.4686666214368285
F1K2S9_23_z2.nii.gz,0.19833028059798355,0.20015221004508288,0.02116279183585722,0.13988176082630788
F1K2S9_23_z3.nii.gz,0.3731713372512134,0.335925351643532,0.2696694947161261,0.3262553945369572
F1K2S9_23_z4.nii.gz,0.5747255214264783,0.41965888819645675,0.2619280093328595,0.4187708063185982
F1K2S9_23_z5.nii.gz,0.7056713744612515,0.5070085478512675,0.376487455644095,0.5297224593188713
F1K2S9_23_z6.nii.gz,0.8681700887824861,0.5535924625960101,0.4338017278369204,0.618521426405139
F1K2S9_23_z7.nii.gz,0.7423580788472014,0.4308338114275257,0.48700426406926917,0.5533987181146655
F1K2S9_23_z8.nii.gz,0.8190752738227884,0.24022589218022178,0.5431733566873191,0.5341581742301098
F1K2S9_7_z2.nii.gz,0.2026251058136788,0.4747545600464426,1.1029006274369686e-09,0.22579322232100738
F1K2S9_7_z3.nii.gz,0.3264760004574745,0.5638808848129663,0.1430853904286478,0.3444807585663629
F1K2S9_7_z4.nii.gz,0.4685591095118468,0.5567223281860522,0.22600969367850593,0.4170970437921349
F1K2S9_7_z5.nii.gz,0.5612018294432373,0.5856225935999709,0.2894682539110764,0.4787642256514282
F1K2S9_7_z6.nii.gz,0.7521706775587067,0.5891407786326045,0.354584292170783,0.5652985827873648
F1K2S9_7_z7.nii.gz,0.7084210529385041,0.4580853605541824,0.4842474953598556,0.5502513029508475
F3L0M1_24_z2.nii.gz,0.07211267779884943,0.0028137338131296176,0.06053843000380916,0.04515494720526273
F3L0M1_24_z3.nii.gz,0.4805130743619256,0.18070569206464268,0.29461404858859885,0.31861093833838905
F3L0M1_24_z4.nii.gz,0.5904809127534941,0.3476136802938488,0.41807044450920894,0.45205501251885066
F3L0M1_24_z5.nii.gz,0.5764256084141987,0.31922816635201734,0.5802368316454084,0.49196353547054145
F3L0M1_24_z6.nii.gz,0.6850520263217562,0.31559322149899455,0.5614819548805057,0.5207090675670855
F3L0M1_24_z7.nii.gz,0.6589023614718392,0.4025777115189961,0.6545027869436768,0.5719942866448374
F3L0M1_24_z8.nii.gz,0.7644591829079692,0.5137137146872599,0.7492324973798334,0.6758017983250207
F3L0M1_24_z9.nii.gz,0.47582205082375845,0.22788066042211763,1.1399908787733804e-09,0.23456757079528898
F3L0M1_8_z2.nii.gz,9.467007469973487e-10,1.760563377182107e-09,0.004176063639709293,0.0013920221156578057
F3L0M1_8_z3.nii.gz,0.17027228723398705,0.39939318797490947,0.3706298421215023,0.31343177244346626
F3L0M1_8_z4.nii.gz,0.4058134301421661,0.5038816114703037,0.6017619448255662,0.5038189954793454
F3L0M1_8_z5.nii.gz,0.6258712349369507,0.5299232741381859,0.7793406912072851,0.6450450667608072
F3L0M1_8_z6.nii.gz,0.5389705254455869,0.612497139376863,0.5079181897108943,0.5531286181777814
F3L0M1_8_z7.nii.gz,0.42964398205405346,0.5451408860895447,0.01818043005257014,0.3309884327320561
F5I1Z8_23_z0.nii.gz,0.6251514421793658,0.48670298063649,6.052169699175592e-10,0.37061814114035757
F5I1Z8_23_z1.nii.gz,0.6336942561628792,0.45320654128121707,0.5276298665674891,0.5381768880038619
F5I1Z8_23_z2.nii.gz,0.7342376562840611,0.5064666328162615,0.5270858527647606,0.5892633806216944
F5I1Z8_23_z3.nii.gz,0.6336464564115644,0.5465499934779086,0.4753442917589996,0.5518469138828241
F5I1Z8_23_z4.nii.gz,0.663088254071791,0.5026410904884056,0.39654016400929315,0.5207565028564966
F5I1Z8_23_z5.nii.gz,0.5655421071780298,0.509961440376026,0.35893389500356493,0.4781458141858736
F5I1Z8_23_z6.nii.gz,0.6088809953661084,0.5515896244361428,0.2989200871501943,0.4864635689841485
F5I1Z8_23_z7.nii.gz,0.2783347871857729,0.3991009802550956,0.2506818754640691,0.3093725476349792
F5I1Z8_23_z8.nii.gz,0.22268274449381548,0.3748946938186717,0.09153952933273278,0.22970565588174
F5I1Z8_8_z1.nii.gz,0.34645873986584874,0.3145644979728185,5.682463913125092e-10,0.2203410794689712
F5I1Z8_8_z2.nii.gz,0.4473309613457909,0.48731855201202856,0.36705501355447123,0.43390150897076357
F5I1Z8_8_z3.nii.gz,0.4500672952444439,0.4536842992256817,0.3105110899708561,0.40475422814699386
F5I1Z8_8_z4.nii.gz,0.35146369562973057,0.4839193998546666,0.27729959593627523,0.37089423047355746
F5I1Z8_8_z5.nii.gz,0.3233116453631236,0.48841632132744095,0.221135765743762,0.3442879108114422
F5I1Z8_8_z6.nii.gz,0.27697385214905584,0.5011024258357362,0.14510904833721366,0.30772844210733524
F5I1Z8_8_z7.nii.gz,0.2092283224486498,0.4934524544199579,0.1410243260381563,0.28123503430225466
F5I1Z8_8_z8.nii.gz,0.11921677504900922,0.36915422990190017,8.343763030167908e-10,0.1627903352617619
G0I7Z6_23_z10.nii.gz,0.49713246678258155,0.2434163714529958,0.1897570589692994,0.3101019657349589
G0I7Z6_23_z11.nii.gz,0.3857292772597497,0.14778961092644463,0.18425879674482343,0.23925922831033927
G0I7Z6_23_z12.nii.gz,0.12823868325506754,0.025798771530464833,1.2450199187686506e-09,0.051345818676850764
G0I7Z6_23_z3.nii.gz,0.3177699475725082,0.05228928323063309,6.500260006175078e-10,0.12335307715105576
G0I7Z6_23_z4.nii.gz,0.5997360486427827,0.1888028600524079,0.3800218105212555,0.3895202397388154
G0I7Z6_23_z5.nii.gz,0.6444256760510708,0.3346974578563323,0.362293039272613,0.44713872439333874
G0I7Z6_23_z6.nii.gz,0.658140266633672,0.41238767745123933,0.36441393908953856,0.47831396105814994
G0I7Z6_23_z7.nii.gz,0.6853702865909015,0.46648301291738664,0.30165221696839944,0.4845018388255626
G0I7Z6_23_z8.nii.gz,0.624912851934798,0.3763100991909664,0.26990788724592146,0.42371027945722867
G0I7Z6_23_z9.nii.gz,0.46437132331186387,0.24251663076147917,0.23204488056713837,0.31297761154682713
G0I7Z6_6_z10.nii.gz,0.3841683691154887,0.47662089435664723,0.20608464018459347,0.35562463455224314
G0I7Z6_6_z11.nii.gz,0.327902948603456,0.4725393076189118,0.1507866367767486,0.31707629766637213
G0I7Z6_6_z12.nii.gz,0.05757009698104636,0.0825318055149494,1.7256255362801977e-09,0.04670063474054043
G0I7Z6_6_z5.nii.gz,0.6136769589006418,0.3212376952989094,6.177796993774143e-10,0.31163821827244365
G0I7Z6_6_z6.nii.gz,0.4754547726445867,0.5782276690139804,0.4605587266683336,0.5047470561089669
G0I7Z6_6_z7.nii.gz,0.5581929561534036,0.5826616874726526,0.3607219491602158,0.5005255309287573
G0I7Z6_6_z8.nii.gz,0.5533386544914357,0.5089390150226584,0.24120603059934614,0.4344945667044801
G0I7Z6_6_z9.nii.gz,0.4319960260439747,0.48598130923947586,0.20048349963429277,0.37282027830591447
G4K8P3_11_z3.nii.gz,0.4199625872394691,0.24946182189507177,5.690871838327526e-10,0.2231414699012094
G4K8P3_11_z4.nii.gz,0.5057776098638211,0.6105263161875051,0.3621681829579691,0.49282403633643174
G4K8P3_11_z5.nii.gz,0.6037893859480903,0.7165170559097692,0.30408511113769293,0.5414638509985176
G4K8P3_11_z6.nii.gz,0.5983637043525811,0.6947241243508617,0.2517033547879302,0.5149303944971243
G4K8P3_11_z7.nii.gz,0.5862135551397822,0.6153489454957698,0.14019666333418007,0.4472530546565774
G4K8P3_11_z8.nii.gz,0.3675157855785807,0.6338391073091338,0.03336755729520229,0.3449074833943056
G4K8P3_11_z9.nii.gz,0.16142677585294754,0.467112206354006,9.098353189793147e-10,0.20951299437226298
G4K8P3_24_z10.nii.gz,0.19527186951472372,0.5695509325682696,1.01864113169131e-09,0.2549409343672115
G4K8P3_24_z3.nii.gz,0.6054726371430575,0.4625931453612621,0.5873789652171092,0.5518149159071429
G4K8P3_24_z4.nii.gz,0.7205896808642853,0.5436893210595921,0.5639984780134476,0.6094258266457749
G4K8P3_24_z5.nii.gz,0.6439071414218756,0.5711587757032797,0.40081887759895546,0.5386282649080368
G4K8P3_24_z6.nii.gz,0.6153260210120917,0.5286499919662055,0.38937076219100236,0.5111155917230998
G4K8P3_24_z7.nii.gz,0.6622326086084553,0.4441768459587531,0.14979578366828802,0.41873507941183213
G4K8P3_24_z8.nii.gz,0.5216696629502,0.40130449810967306,0.11118174817321343,0.34471863641102884
G4K8P3_24_z9.nii.gz,0.3777220544044846,0.47815650629343137,0.031669866572293794,0.2958494757567366
G4U3U8_24_z1.nii.gz,0.10219236368070657,0.12488350691244637,9.270418087262059e-10,0.07569195717339824
G4U3U8_24_z2.nii.gz,0.39514563204668995,0.24459613411662076,0.11590644843267447,0.25188273819866175
G4U3U8_24_z3.nii.gz,0.6458611983268521,0.28654124629391886,0.18535330671406167,0.3725852504449442
G4U3U8_24_z4.nii.gz,0.5916197627771318,0.3542761097829878,0.31644134381470446,0.42077907212494137
G4U3U8_24_z5.nii.gz,0.5350847461567079,0.34295747299462065,0.3192350646850676,0.39909242794546534
G4U3U8_24_z6.nii.gz,0.5308227592870873,0.4003616647371399,0.39212544386395476,0.4411032892960607
G4U3U8_24_z7.nii.gz,0.5319504267100725,0.3796251811955388,0.47246008536961487,0.4613452310917421
G4U3U8_24_z8.nii.gz,0.5917645938743054,0.46787031747647,0.2832424500402462,0.44762578713034046
G4U3U8_24_z9.nii.gz,0.4560794831603221,0.23288749167410014,0.046245421791297266,0.24507079887523986
G4U3U8_7_z1.nii.gz,0.09512937767288931,0.2684346724824234,1.0522992728061675e-09,0.121188017069204
G4U3U8_7_z2.nii.gz,0.4222936778609494,0.5377242577101886,0.0606450582637778,0.34022099794497196
G4U3U8_7_z3.nii.gz,0.5582033266617464,0.5478645074597488,0.17434640590331177,0.4268047466749357
G4U3U8_7_z4.nii.gz,0.48835125505337,0.4996991583939544,0.303510161605076,0.43052019168413347
G4U3U8_7_z5.nii.gz,0.44949732270083875,0.568042501610077,0.31175576430722335,0.44309852953937967
G4U3U8_7_z6.nii.gz,0.4237847043678495,0.6231041460779776,0.3558635501655051,0.4675841335371107
G4U3U8_7_z7.nii.gz,0.42456875119696,0.470888114474258,0.3219000107463361,0.40578562547251806
G4U3U8_7_z8.nii.gz,0.4137991271495204,0.2521083017041538,6.45202915900895e-10,0.22196914316629235
G6T0Z6_24_z1.nii.gz,0.3687389009991513,0.437893083970546,6.299609420247192e-10,0.2688773285332194
G6T0Z6_24_z2.nii.gz,0.6215575421820947,0.6041393775107693,0.039177502125449626,0.42162480727277124
G6T0Z6_24_z3.nii.gz,0.8134914012130716,0.6281416987371033,0.11117246511370485,0.5176018550212933
G6T0Z6_24_z4.nii.gz,0.7191637633923765,0.6603442225845729,0.30327074027746564,0.560926242084805
G6T0Z6_24_z5.nii.gz,0.5012628142168601,0.4431442388156395,0.45489443412994596,0.46643382905414854
G6T0Z6_24_z6.nii.gz,0.5625451919638907,0.5208082436493935,0.5572894531803452,0.5468809629312098
G6T0Z6_24_z7.nii.gz,0.714663283946862,0.5904130410410098,0.5263009318122231,0.6104590856000317
G6T0Z6_24_z8.nii.gz,0.5536528701887506,0.4950221245920602,0.5661546190757378,0.5382765379521829
G6T0Z6_24_z9.nii.gz,0.41307779074552586,0.31145303472955327,8.045052286367618e-10,0.24151027542652811
G6T0Z6_7_z2.nii.gz,0.10475937488763791,0.5300365670728948,5.25486074342887e-10,0.2115986474953396
G6T0Z6_7_z3.nii.gz,0.18455696305752284,0.6529702187402927,0.08992686245850494,0.30915134808544015
G6T0Z6_7_z4.nii.gz,0.25848686125644177,0.5456128896738375,0.23071884785433205,0.34493953292820373
G6T0Z6_7_z5.nii.gz,0.327027027633309,0.49985141208533784,0.38933951371872055,0.40540598447912246
G6T0Z6_7_z6.nii.gz,0.27659101104073097,0.44632225902984224,0.4458817472120189,0.38959833909419733
G6T0Z6_7_z7.nii.gz,0.25806451700251415,0.3372563794960396,0.48753901360807794,0.3609533033688772
G6T0Z6_7_z8.nii.gz,0.3073383192478114,0.24863736605747727,5.18537723350512e-10,0.18532522860794212
G8R0Z9_21_z1.nii.gz,0.2247467017969091,0.040342638739036644,9.876543200121933e-10,0.08836311384120003
G8R0Z9_21_z2.nii.gz,0.6477214550749579,0.28260869734733296,0.06846003971270172,0.33293006404499753
G8R0Z9_21_z3.nii.gz,0.43997346955563404,0.2827151866992387,0.15396964451695153,0.29221943359060804
G8R0Z9_21_z4.nii.gz,0.5472288717112604,0.2918644079798908,0.28099173606305,0.3733616719180671
G8R0Z9_21_z5.nii.gz,0.6322746469320042,0.4848385519015923,0.3725084135564921,0.49654053746336285
G8R0Z9_21_z6.nii.gz,0.700921530577193,0.46753246827603345,0.4007518800210785,0.5230686262914349
G8R0Z9_21_z7.nii.gz,0.7533364444672548,0.5781922532672306,0.5562151468752082,0.6292479482032313
G8R0Z9_21_z8.nii.gz,0.5425625923839745,0.44221944174354133,0.6288368591872219,0.537872964438246
G8R0Z9_21_z9.nii.gz,0.42697570551034925,0.33134783303594983,1.1215791822324147e-09,0.25277451322262606
G8R0Z9_8_z1.nii.gz,0.16701345655844993,0.09398186501652542,1.114827200540884e-09,0.08699844089660085
G8R0Z9_8_z2.nii.gz,0.45880574520180684,0.1908370664987305,0.03408284099875121,0.22790855089976284
G8R0Z9_8_z3.nii.gz,0.409023547333259,0.2777281438701619,0.06147718498443399,0.24940962539595166
G8R0Z9_8_z4.nii.gz,0.49469910800495837,0.34713808956961545,0.22446637654007623,0.35543452470488335
G8R0Z9_8_z5.nii.gz,0.6108987469011479,0.5639907674224278,0.32238108377620217,0.4990901993665926
G8R0Z9_8_z6.nii.gz,0.6457360321348071,0.6132998750146802,0.3264119227014349,0.5284826099503074
G8R0Z9_8_z7.nii.gz,0.7533215237452153,0.7331027145647915,0.3842952919071067,0.6235731767390379
G8R0Z9_8_z8.nii.gz,0.48866416613222624,0.5375722548698586,5.419760443650881e-10,0.34207880718135364
H1N7P7_22_z1.nii.gz,0.02100656562253111,0.37616387466136175,1.061007956433944e-09,0.13239014711496694
H1N7P7_22_z2.nii.gz,0.1844726440381053,0.5576616482592354,0.04332669402114318,0.26182032877282796
H1N7P7_22_z3.nii.gz,0.37637130876869046,0.7059380926943492,0.1887696443189252,0.423693015260655
H1N7P7_22_z4.nii.gz,0.48001544749950237,0.6784291410380917,0.23619508324369604,0.4648798905937634
H1N7P7_22_z5.nii.gz,0.6229135719453696,0.6144335443966757,0.33386040257973015,0.5237358396405919
H1N7P7_22_z6.nii.gz,0.6838111301148304,0.5572323468718219,0.4034582136146384,0.5481672302004302
H1N7P7_22_z7.nii.gz,0.721978116893273,0.5432835827712186,0.38749769868003237,0.5509197994481746
H1N7P7_22_z8.nii.gz,0.6262090219753411,0.5751739770591132,0.4341668909948163,0.5451832966764236
H1N7P7_22_z9.nii.gz,0.5613974106531698,0.46153846239780016,0.508520506796331,0.5104854599491003
H1N7P7_6_z1.nii.gz,6.892748823481701e-10,0.4869486960239679,8.090614880185588e-10,0.16231623250743474
H1N7P7_6_z2.nii.gz,0.007949323681561716,0.5989967547964049,7.280139773383708e-10,0.20231535973532688
H1N7P7_6_z3.nii.gz,0.09225490876659577,0.676824187981402,0.07616008942487335,0.2817463953909571
H1N7P7_6_z4.nii.gz,0.14358499361901345,0.6427678202972407,0.14472514971135894,0.31035932120920434
H1N7P7_6_z5.nii.gz,0.21037407191481555,0.6845475640978677,0.28542612248775456,0.39344925283347926
H1N7P7_6_z6.nii.gz,0.28825377420254866,0.6133640114913584,0.3220305572587331,0.40788278098421343
H1N7P7_6_z7.nii.gz,0.385846672857955,0.524165954315477,0.34385992990731534,0.41795751902691575
H1N7P7_6_z8.nii.gz,0.3802910687907438,0.40155168861233836,0.33209503934211937,0.3713125989150672
H2M9S1_23_z1.nii.gz,0.1725302068474323,0.06637168329370136,0.01831785409035226,0.08573991474382864
H2M9S1_23_z2.nii.gz,0.33576998104632066,0.005954745919105308,0.04296550083534842,0.12823007593359148
H2M9S1_23_z3.nii.gz,0.43948602236544015,0.05822887371971518,0.13304503881260293,0.2102533116325861
H2M9S1_23_z4.nii.gz,0.45566031087002173,0.10925426934545504,0.23560421774350962,0.2668395993196621
H2M9S1_23_z5.nii.gz,0.4947594735993285,0.12674271367753057,0.2954268009693742,0.30564299608207773
H2M9S1_23_z6.nii.gz,0.573793103757682,0.14223455003519306,0.4189449367448282,0.3783241968459011
H2M9S1_23_z7.nii.gz,0.5643945741380049,0.18325003909851578,0.3481267468630101,0.3652571200331769
H2M9S1_23_z8.nii.gz,0.5566194842250005,0.09117456344715354,0.385699737693252,0.3444979284551353
H2M9S1_8_z1.nii.gz,0.04220811036423243,0.0772098001139249,0.054866822723169985,0.0580949110671091
H2M9S1_8_z2.nii.gz,0.17032601542598041,0.1095358339298197,0.05678327269012819,0.11221504068197609
H2M9S1_8_z3.nii.gz,0.1811076008805026,0.5207533378666057,0.14883721012709572,0.2835660496247347
H2M9S1_8_z4.nii.gz,0.278035050142527,0.4588932243044456,0.2093246054531977,0.3154176266333901
H2M9S1_8_z5.nii.gz,0.37338191641252094,0.4594968213167034,0.3531627035684757,0.39534714709923335
H2M9S1_8_z6.nii.gz,0.4170890665977685,0.4907999235119119,0.42618678285684963,0.4446919243221767
H2M9S1_8_z7.nii.gz,0.41947926781644257,0.3279661031187159,1.1074197108444966e-09,0.24914845734752608
H3R6S9_24_z10.nii.gz,0.39776692394099344,0.4569989224289351,0.08924949346041583,0.31467177994344814
H3R6S9_24_z2.nii.gz,0.5029430622396742,0.24855491474266878,0.47025471437212546,0.40725089711815615
H3R6S9_24_z3.nii.gz,0.5342426828449885,0.34685672633980863,0.44547623128067976,0.442191880155159
H3R6S9_24_z4.nii.gz,0.6284091661966524,0.34947368545555274,0.3628594528379492,0.4469141014967181
H3R6S9_24_z5.nii.gz,0.6406396314624796,0.39797160365523004,0.3362087284510225,0.45827332118957737
H3R6S9_24_z6.nii.gz,0.7315036861786094,0.5538337702679941,0.37314682007822403,0.5528280921749424
H3R6S9_24_z7.nii.gz,0.7400406506706904,0.5169734161207088,0.2987827837251959,0.5185989501721984
H3R6S9_24_z8.nii.gz,0.5910814970875639,0.4539527313489146,0.2518335737529416,0.43228926739647333
H3R6S9_24_z9.nii.gz,0.4521132228872778,0.4603429810816104,0.19689396715735993,0.369783390375416
H3R6S9_9_z10.nii.gz,0.03796729252930113,0.32600834679830776,0.029116791729627098,0.131030810352412
H3R6S9_9_z3.nii.gz,0.4471261704594057,0.5277993282547203,6.545787781275259e-10,0.3249751664562349
H3R6S9_9_z4.nii.gz,0.6018888488904024,0.4468569904210468,0.4263164997858,0.49168744636574974
