image,class_1,class_2,class_3,average
F0J2R8_9_z5.nii.gz,0.8373626378094433,0.7524351434541082,3.2733224115439527e-09,0.5299325948456247
F0J2R8_9_z6.nii.gz,0.6250956395847445,0.668418491806892,0.20504120405952206,0.49951844515038607
F0J2R8_9_z7.nii.gz,0.41286340845726266,0.5270086725242831,1.0,0.6466240269938486
F0J2R8_9_z8.nii.gz,0.634545741403644,0.6087871623025858,1.0,0.7477776345687431
F1F3I6_28_z1.nii.gz,0.853645556925782,0.7774358985772518,0.5360517178714485,0.7223777244581608
F1F3I6_28_z2.nii.gz,0.8618644073649813,0.82059533459133,0.6828422904433077,0.788434010799873
F1F3I6_28_z3.nii.gz,0.9361502348916663,0.8557213934834534,0.8781262410554734,0.8899992898101977
F1F3I6_28_z4.nii.gz,0.946770221733718,0.846060606527089,0.9330864852338363,0.9086391044982145
F1F3I6_28_z5.nii.gz,0.9268701779153469,0.7918918924543462,0.9269209093989839,0.8818943265895589
F1F3I6_28_z6.nii.gz,0.7561815340278849,0.6535862226867535,0.9210927750366208,0.7769535105837532
F1F3I6_28_z7.nii.gz,0.8348725529463011,0.6451758348846353,0.9197013211720835,0.7999165696676732
F1F3I6_28_z8.nii.gz,0.8576000002531555,0.3714832030279071,0.7369115129409053,0.6553315720739893
F1F3I6_28_z9.nii.gz,0.46824293246062615,0.24551328610543224,3.4246574169637875e-08,0.2379187509375442
F1F3I6_8_z1.nii.gz,0.20056899572852777,0.43911980714366844,1.7857139668367917e-07,0.21322966048119762
F1F3I6_8_z2.nii.gz,0.270348847814697,0.577148960018289,1.428571224489825e-07,0.2824993168967028
F1F3I6_8_z3.nii.gz,0.7353079467075319,0.7069610783926628,0.6027131821442521,0.6816607357481489
F1F3I6_8_z4.nii.gz,0.7545485761944779,0.7673076926805966,0.7628760848399996,0.7615774512383581
F1F3I6_8_z5.nii.gz,0.6654431052295672,0.7674874093907563,0.7164741934563419,0.7164682360255551
F1F3I6_8_z6.nii.gz,0.7127955503727554,0.6807692312077346,0.7926308035480755,0.7287318617095219
F1F3I6_8_z7.nii.gz,0.8098630142195534,0.647215686827897,0.7444134081186995,0.7338307030553833
F1F3I6_8_z8.nii.gz,0.6861924693486926,0.5494994463320386,6.397952614216555e-09,0.4118973073595613
F4K3S1_24_z1.nii.gz,0.36785418654575724,0.4048140108882493,4.9999750001249995e-06,0.2575577324696689
F4K3S1_24_z10.nii.gz,0.866963326888195,0.4754098382155334,0.6894071241566224,0.6772600964201169
F4K3S1_24_z2.nii.gz,0.7799676905332223,0.8276553114846928,0.8962536030529279,0.8346255350236144
F4K3S1_24_z3.nii.gz,0.9506964405246596,0.7736000009055999,0.9273414534760964,0.8838792983021188
F4K3S1_24_z4.nii.gz,0.9738049430608184,0.817457306195608,0.9507962920114185,0.9140195137559483
F4K3S1_24_z5.nii.gz,0.9583228088427345,0.7551307288301076,0.9630484989062216,0.8921673455263545
F4K3S1_24_z6.nii.gz,0.97053320864063,0.8104473757164536,0.9650632911834642,0.9153479585135159
F4K3S1_24_z7.nii.gz,0.960180137520526,0.7885503236644731,0.9524997402011228,0.9004100671287073
F4K3S1_24_z8.nii.gz,0.9356129502417692,0.7826672658673839,0.9536375298207462,0.8906392486432998
F4K3S1_24_z9.nii.gz,0.9324526421579603,0.6643512784312794,0.9489970316191445,0.8486003174027946
F4K3S1_8_z1.nii.gz,0.1744574324939172,0.49434815754070716,1.0,0.5562685300115414
F4K3S1_8_z2.nii.gz,0.43922652127338907,0.8395348841873986,0.7556270116107153,0.6781294723571677
F4K3S1_8_z3.nii.gz,0.6312880054414373,0.7887323947852959,0.8484398222569101,0.7561534074945477
F4K3S1_8_z4.nii.gz,0.9148379305117014,0.6972618594345125,0.8695458595958464,0.8272152165140202
F4K3S1_8_z5.nii.gz,0.9230769232022866,0.5499072364565729,0.9230356665016952,0.7986732753868516
F4K3S1_8_z6.nii.gz,0.8601847504929,0.4714790518736681,0.8215839862966754,0.7177492628877479
F4K3S1_8_z7.nii.gz,0.87492354759186,0.5155131273811032,0.880055374389345,0.7568306831207693
F4K3S1_8_z8.nii.gz,0.8572940089177437,0.44849023213035033,0.6899938615817538,0.6652593675432826
F5I9Q2_11_z0.nii.gz,0.7091757432476556,0.6833084959638281,1.0752687015840106e-07,0.4641614489127846
F5I9Q2_11_z1.nii.gz,0.8474212039848811,0.7970988859064233,0.049557538945884265,0.5646925429457296
F5I9Q2_11_z2.nii.gz,0.9008822005685464,0.8068020787170491,0.8149288194885386,0.8408710329247113
F5I9Q2_11_z3.nii.gz,0.9458128079651896,0.7334656089063069,0.913662239225708,0.8643135520324016
F5I9Q2_11_z4.nii.gz,0.9131474104969762,0.6329620113782319,0.8643850268830107,0.803498149586073
F5I9Q2_11_z5.nii.gz,0.894043050402064,0.6192274185024289,0.87082487555746,0.7946984481539844
F5I9Q2_11_z6.nii.gz,0.8180619647032598,0.49789029653565336,3.4246574169637875e-08,0.43865076516182916
F5I9Q2_29_z0.nii.gz,0.930717351742996,0.6894803568473995,1.0,0.8733992361967985
F5I9Q2_29_z1.nii.gz,0.9362920545543021,0.7950075650718322,0.58525346577757,0.7721843618012348
F5I9Q2_29_z2.nii.gz,0.9458889670662527,0.7677915143074122,0.7705577931537793,0.8280794248424814
F5I9Q2_29_z3.nii.gz,0.9630242826117215,0.775066157674019,0.8964096530417609,0.8781666977758338
F5I9Q2_29_z4.nii.gz,0.9622478029926379,0.7614525146328143,0.9177926096080211,0.8804976424111578
F5I9Q2_29_z5.nii.gz,0.9337386019042692,0.7089887648623912,0.9550047867726786,0.8659107178464464
F5I9Q2_29_z6.nii.gz,0.8990782322156958,0.6377629562910134,0.9583858764514613,0.8317423549860569
F5I9Q2_29_z7.nii.gz,0.9120780388755255,0.6656525717503725,0.8469703302574423,0.8082336469611135
F8N2S1_24_z10.nii.gz,0.9096871158495872,0.6460644489010448,0.8208832028261626,0.7922115891922648
F8N2S1_24_z11.nii.gz,0.8583206109033273,0.48749656639874533,0.11892380936259596,0.48824699555488954
F8N2S1_24_z2.nii.gz,0.9223880600876216,0.7662082530045301,0.04283803155504644,0.5771447815490661
F8N2S1_24_z3.nii.gz,0.952435860615636,0.8169626682966196,0.8449138418848592,0.8714374569323716
F8N2S1_24_z4.nii.gz,0.9632795804094043,0.8595188599360889,0.922659430384466,0.9151526235766531
F8N2S1_24_z5.nii.gz,0.9639033344082237,0.7906126187424182,0.9106976746262846,0.8884045425923088
F8N2S1_24_z6.nii.gz,0.9730385549028868,0.82442265161524,0.9267467434837646,0.9080693166672971
F8N2S1_24_z7.nii.gz,0.9569988516562474,0.7929984784551029,0.9437790272014434,0.8979254524375979
F8N2S1_24_z8.nii.gz,0.9356517325350276,0.6566230822722482,0.926005526633911,0.8394267804803955
F8N2S1_24_z9.nii.gz,0.9505515899408805,0.7094924011772515,0.9428051002342395,0.8676163637841238
F8N2S1_8_z2.nii.gz,0.7247863271385784,0.750080000799744,0.10337973949543262,0.5260820224779182
F8N2S1_8_z3.nii.gz,0.7098255293396439,0.7382667545551916,0.7193763935446749,0.7224895591465034
F8N2S1_8_z4.nii.gz,0.9050416057145335,0.7630418814051398,0.8811289168114593,0.8497374679770443
F8N2S1_8_z5.nii.gz,0.9013196771689587,0.7940480219918025,0.9221311476860448,0.872499615615602
F8N2S1_8_z6.nii.gz,0.9024720624746494,0.607550138404345,0.7345410993643643,0.7481877667477863
F8N2S1_8_z7.nii.gz,0.9133407538347261,0.5886981409358045,0.6345510840438996,0.71219665960481
F8N2S1_8_z8.nii.gz,0.8013983689006187,0.5850340142619301,0.8193301437135597,0.7352541756253695
F8N2S1_8_z9.nii.gz,0.8135048234509569,0.5757355619765064,0.6775518806725462,0.6889307553666698
G0H4J3_10_z0.nii.gz,1.3157893005540395e-07,0.2925089263673136,9.99990000099999e-06,0.09750635261541489
G0H4J3_10_z1.nii.gz,0.5144927580208989,0.6741130102690112,0.8554396430430221,0.6813484704443108
G0H4J3_10_z2.nii.gz,0.7623529421084198,0.719383617762807,0.7502979745223541,0.744011511464527
G0H4J3_10_z3.nii.gz,0.7358212107614986,0.5642307700687871,0.9272124281249565,0.7424214696517474
G0H4J3_10_z4.nii.gz,0.9070972888614488,0.7464741441462824,0.862755579496518,0.8387756708347499
G0H4J3_10_z5.nii.gz,0.9047708140228796,0.690452261825038,0.8726567551743287,0.8226266103407488
G0H4J3_10_z6.nii.gz,0.8122075283576653,0.600381288164861,0.8918979915460415,0.7681622693561893
G0H4J3_10_z7.nii.gz,0.8228303928288974,0.5916635935233059,4.8473097195961715e-09,0.4714979970665043
G0H4J3_10_z8.nii.gz,0.844768634956078,0.5025343971667835,1.0,0.7824343440409538
G0H4J3_29_z0.nii.gz,9.900989118713949e-08,0.006472524062377863,1.0,0.33549087435742303
G0H4J3_29_z1.nii.gz,0.9383017719101908,0.7773527178473396,0.8833858627492757,0.8663467841689353
G0H4J3_29_z2.nii.gz,0.9284876907136937,0.7959349601791261,0.8969897821127043,0.8738041443351747
G0H4J3_29_z3.nii.gz,0.9335808582228118,0.7733847644699944,0.9041658884659707,0.870377170386259
G0H4J3_29_z4.nii.gz,0.9200216647047812,0.7571189286512593,0.7957559684548988,0.8242988539369797
G0H4J3_29_z5.nii.gz,0.9381281408006782,0.8021122851525506,0.9584067200129973,0.8995490486554086
G0H4J3_29_z6.nii.gz,0.9196990635349316,0.748154982130639,0.9499016545760712,0.8725852334138806
G0H4J3_29_z7.nii.gz,0.8999084530059377,0.7306242150594383,0.9514282768367245,0.8606536483007002
G0H4J3_29_z8.nii.gz,0.8873427092711433,0.7048562006014706,0.964224872267537,0.8521412607133837
G0H4J3_29_z9.nii.gz,0.842707982750576,0.5067385459516665,1.0,0.7831488429007475
G0I6P3_12_z1.nii.gz,0.6082949399010382,0.6208530828148514,0.34674064706323654,0.5252962232597087
G0I6P3_12_z2.nii.gz,0.8270096474147289,0.6902704218280724,0.8278999248373771,0.7817266646933927
G0I6P3_12_z3.nii.gz,0.9173693087993995,0.8643292685512018,0.7449101804044606,0.8422029192516872
G0I6P3_12_z4.nii.gz,0.9262211323805004,0.8574404764026183,0.8751431847075758,0.8862682644968981
G0I6P3_12_z5.nii.gz,0.86764227663798,0.821167883444776,0.8807989692641769,0.8565363764489776
G0I6P3_12_z6.nii.gz,0.8557036076442905,0.8195920363752387,0.8996740312692575,0.8583232250962624
G0I6P3_12_z7.nii.gz,0.8167895635908686,0.7776576579247355,0.939774153136999,0.8447404582175344
G0I6P3_12_z8.nii.gz,0.7803002567186008,0.7272727277387684,2.3116042480083123e-09,0.5025243289229911
G0I6P3_29_z1.nii.gz,0.9253521132017457,0.6459510391153386,0.7354965611062285,0.7689332378077709
G0I6P3_29_z2.nii.gz,0.9207443145391305,0.7921810710278752,0.263089010058318,0.6586714652084412
G0I6P3_29_z3.nii.gz,0.944588917894401,0.8460987836574847,0.9527493784118558,0.9144790266545805
G0I6P3_29_z4.nii.gz,0.9603714144248525,0.8536269434791873,0.8986037997285334,0.9042007192108578
G0I6P3_29_z5.nii.gz,0.9693931398820671,0.8389557059578888,0.9270640504867381,0.9118042987755647
G0I6P3_29_z6.nii.gz,0.9776982707481237,0.8741721857390921,0.9439034426774058,0.9319246330548738
G0I6P3_29_z7.nii.gz,0.9788805539770565,0.8769334232751997,0.9494500351632927,0.9350880041385164
G0I6P3_29_z8.nii.gz,0.970762958682862,0.8588655652995411,0.9522838499670842,0.927304124649829
G0I6P3_29_z9.nii.gz,0.9610151753518902,0.7967607110847421,0.9280047018042857,0.895260196080306
G1K1V3_11_z1.nii.gz,0.6941964319844148,0.7149396599461519,0.7804878078524687,0.7298746332610119
G1K1V3_11_z2.nii.gz,0.8290116503983027,0.761574074625986,0.7666808339707571,0.7857555196650153
G1K1V3_11_z3.nii.gz,0.9137199435754598,0.7303991817187325,0.8684974327562014,0.8375388526834646
G1K1V3_11_z4.nii.gz,0.9288965626606552,0.5559046395196736,0.805980651176815,0.763593951119048
G1K1V3_11_z5.nii.gz,0.9122518823925367,0.5299082577432876,0.8143118310076889,0.7521573237145045
G1K1V3_11_z6.nii.gz,0.9147785788944663,0.5383920514211527,0.7941497491877868,0.7491067931678019
G1K1V3_11_z7.nii.gz,0.8790069569240118,0.5307189551247079,0.9309175295154253,0.7802144805213816
G1K1V3_29_z1.nii.gz,0.6926829289708507,0.6285714310981535,1.416430574838094e-08,0.4404181247444366
G1K1V3_29_z2.nii.gz,0.9028504947561068,0.6815960925016445,0.9346991039918946,0.8397152304165486
G1K1V3_29_z3.nii.gz,0.9590222861987378,0.8022712097452531,0.9485994018259467,0.9032976325899792
G1K1V3_29_z4.nii.gz,0.9419805148437101,0.7852760742184158,0.9353233832132868,0.8875266574251376
G1K1V3_29_z5.nii.gz,0.9304907279797013,0.6411455299791189,0.9415707417433036,0.8377356665673746
G1K1V3_29_z6.nii.gz,0.9285554812139367,0.6340074063400529,0.9376172608611429,0.8333933828050442
G1K1V3_29_z7.nii.gz,0.9384490553628735,0.7433953601116579,0.9246198642029334,0.8688214265591548
G1K1V3_29_z8.nii.gz,0.9388304380488984,0.7363159216787906,0.9523625097285413,0.8758362898187434
G1K1V3_29_z9.nii.gz,0.8691996264883219,0.6405228767959616,0.899146795122351,0.8029564328022115
G1N6S7_0_z1.nii.gz,0.8541076497584444,0.5101281541540795,0.2857143148688035,0.5499833729271092
G1N6S7_0_z2.nii.gz,0.9375549694003079,0.8359423924986149,3.300329924081521e-08,0.5911657983007407
G1N6S7_0_z3.nii.gz,0.9404033538626708,0.83874923409335,0.6630769256686391,0.8140765045415533
G1N6S7_0_z4.nii.gz,0.969127040509001,0.8477895919200067,0.892393321297485,0.9031033179088309
G1N6S7_0_z5.nii.gz,0.925645872832946,0.7341356681232614,0.8922099759159163,0.8506638389573746
G1N6S7_0_z6.nii.gz,0.8838793384951681,0.6438047568365338,0.8875469674080153,0.8050770209132391
G1N6S7_0_z7.nii.gz,0.8693950180259875,0.6596477026530722,0.8419105648548465,0.7903177618446353
G1N6S7_0_z8.nii.gz,0.8754308224594931,0.5935162103210387,0.4667684203319434,0.6452384843708251
G1N6S7_0_z9.nii.gz,0.9057652236495365,0.6011288824029685,1.0,0.8356313686841683
G1N6S7_12_z2.nii.gz,0.7346200257260553,0.6817391310497796,7.633587203542962e-08,0.472119744370569
G1N6S7_12_z3.nii.gz,0.7235905871724653,0.708156690337194,1.8248174849485864e-08,0.4772490985859447
G1N6S7_12_z4.nii.gz,0.7902298858109559,0.5779172275841667,0.1876456923796871,0.5185976019249366
G1N6S7_12_z5.nii.gz,0.27254668544876165,0.4649497321788325,0.05092431443695739,0.2628069106881839
G1N6S7_12_z6.nii.gz,0.7365208551970477,0.7305487308639889,0.04540295390067266,0.5041575133205697
G1N6S7_12_z7.nii.gz,0.6944140205519879,0.4152870193172103,1.9011406482672882e-08,0.3699003529602016
G1N6S7_12_z8.nii.gz,3.7188545789555426e-09,0.06820119749274851,1.88679209683168e-07,0.02273379663027093
G2J1M5_29_z1.nii.gz,2.2271714426019728e-08,2.0408162848813005e-08,4.237287956047121e-08,2.8350918945101314e-08
G2J1M5_29_z2.nii.gz,0.04928133369032169,0.5372082803293338,0.8232642027805941,0.4699179389334165
G2J1M5_29_z3.nii.gz,0.87729001079402,0.8258581813433772,0.8613308518815012,0.8548263480062994
G2J1M5_29_z4.nii.gz,0.9255663431837686,0.8350655222886003,0.943113772549711,0.90124854600736
G2J1M5_29_z5.nii.gz,0.9579519451402289,0.8115241639191001,0.9321266969155844,0.9005342686583044
G2J1M5_29_z6.nii.gz,0.8328141227507605,0.5763393681178656,0.9458563536509874,0.7850032815065378
G2J1M5_29_z7.nii.gz,0.8367647060823962,0.35272132830478553,1.0,0.7298286781290605
G2J1M5_29_z8.nii.gz,0.6903359894521373,0.390314422152821,1.0,0.6935501372016528
G2J1M5_9_z2.nii.gz,0.5456349251425107,0.6351400515912331,0.3701657545557216,0.5169802437631551
G2J1M5_9_z3.nii.gz,0.36887160024224436,0.19215987857002328,7.183907994368478e-09,0.18701049533205857
G2J1M5_9_z4.nii.gz,0.6365928841787816,0.39440303466143195,0.1622701872011583,0.3977553686804573
G2J1M5_9_z5.nii.gz,0.861072902656871,0.5906632826501895,0.007880223252219008,0.4865388028530932
G2J1M5_9_z6.nii.gz,0.8626334522017198,0.37639980047401006,8.84955673897728e-08,0.41301111372376575
G2J1M5_9_z7.nii.gz,0.806648432975703,0.4306095994017909,1.0,0.7457526774591646
G2M7W4_24_z1.nii.gz,0.8584070806902133,0.6862416133704563,0.520307359820995,0.6883186846272215
G2M7W4_24_z2.nii.gz,0.9686323714911155,0.8153241659365218,0.9204253761627232,0.9014606378634534
G2M7W4_24_z3.nii.gz,0.9711135612544354,0.7892546356819726,0.9277641279416114,0.8960441082926732
G2M7W4_24_z4.nii.gz,0.9699892819399977,0.8339981594538258,0.9350453173431924,0.9130109195790053
G2M7W4_24_z5.nii.gz,0.9656392862916394,0.7403704800341945,0.9528955389957113,0.8863017684405151
G2M7W4_24_z6.nii.gz,0.96289169878657,0.7793594312593137,0.9514951731204436,0.8979154343887759
G2M7W4_24_z7.nii.gz,0.9389131793392714,0.7526265528410488,0.9442444081350306,0.8785947134384503
G2M7W4_24_z8.nii.gz,0.9375687233505574,0.6762936231158435,0.7045941446029587,0.7728188303564533
G2M7W4_24_z9.nii.gz,0.8659822421393143,0.5005114234554673,0.1106870247864991,0.4923935634604269
G2M7W4_9_z1.nii.gz,1.694914966963565e-07,1.1737089064118675e-08,1.0,0.3333333937428619
G2M7W4_9_z2.nii.gz,0.7062818361096618,0.7180368105078851,0.7848537017506959,0.7363907827894143
G2M7W4_9_z3.nii.gz,0.7256338043626265,0.7511737093694949,0.6161579906062549,0.6976551681127919
G2M7W4_9_z4.nii.gz,0.8816875576836211,0.8584138673747295,0.9115261273127219,0.8838758507903575
G2M7W4_9_z5.nii.gz,0.8878748372710239,0.8268942799836863,0.8221146340432381,0.8456279170993161
G2M7W4_9_z6.nii.gz,0.7826784286634355,0.7583480990072944,0.7845288329331521,0.7751851202012939
G2M7W4_9_z7.nii.gz,0.795387841099816,0.7378860870814875,0.7156033823781663,0.74962577018649
G2M7W4_9_z8.nii.gz,0.4104274040302291,0.6217311247818375,7.092198078567512e-08,0.34405286657801576
G2O2S6_10_z1.nii.gz,4.4444442469135894e-08,0.04882813428878775,1.0,0.3496093929110768
G2O2S6_10_z2.nii.gz,0.7235329720294436,0.8223920867302337,0.8720456402932125,0.80599023301763
G2O2S6_10_z3.nii.gz,0.9354939235416206,0.8980316710107568,0.8211289095706924,0.88488483470769
G2O2S6_10_z4.nii.gz,0.9067226892715909,0.8520273830278734,0.9512761021509718,0.9033420581501453
G2O2S6_10_z5.nii.gz,0.9108947961233718,0.7472041615771077,0.9305986697000015,0.8628992091334936
G2O2S6_10_z6.nii.gz,0.9086146683518412,0.8005303479662192,0.4379562054314876,0.7157004072498494
G2O2S6_10_z7.nii.gz,0.8741660203659177,0.7298899242508214,1.0,0.8680186482055797
G2O2S6_29_z1.nii.gz,0.6590693289737005,0.7064178438488036,0.7798076933663091,0.7150982887296045
G2O2S6_29_z2.nii.gz,0.8837689137421977,0.8116051250504706,0.8873755896087596,0.860916542800476
G2O2S6_29_z3.nii.gz,0.9400601713953711,0.8540784649898999,0.9089158484326674,0.9010181616059795
G2O2S6_29_z4.nii.gz,0.9455702563296429,0.8316274313417926,0.9452243325829558,0.9074740067514638
G2O2S6_29_z5.nii.gz,0.9332561170794034,0.7963330034778667,0.9653701380610161,0.8983197528727621
G2O2S6_29_z6.nii.gz,0.9202453988749419,0.718695975009395,0.9590230117490685,0.8659881285444685
G2O2S6_29_z7.nii.gz,0.8841803867084032,0.7210734717970229,0.948328267529556,0.8511940420116607
G2O2S6_29_z8.nii.gz,0.8654404648831229,0.5781664028135496,1.0,0.8145356225655576
G2O2S6_29_z9.nii.gz,0.7673160177357214,0.4358068337816771,1.0,0.7343742838391328
G3M5S4_10_z1.nii.gz,3.389830393565072e-08,0.32364810603854677,3.571427295918823e-07,0.10788283235986011
G3M5S4_10_z2.nii.gz,0.4822134438516458,0.6443747829251572,1.0,0.7088627422589343
G3M5S4_10_z3.nii.gz,0.6482364173105986,0.7338816665774984,1.0,0.7940393612960324
G3M5S4_10_z4.nii.gz,0.6517857155811543,0.664717349336358,1.715265836787893e-08,0.4388343606900569
G3M5S4_10_z5.nii.gz,0.7805018754528357,0.6713352011305611,0.7727835060916143,0.7415401942250037
G3M5S4_10_z6.nii.gz,0.8364762177414123,0.8131134272861343,0.8049394013150255,0.8181763487808574
G3M5S4_10_z7.nii.gz,0.6977299889554063,0.788617886374152,0.8290674783800475,0.7718051179032019
G3M5S4_10_z8.nii.gz,0.7786417838811773,0.6783402316901833,0.9006405889319332,0.7858742015010979
G3M5S4_10_z9.nii.gz,0.8471978987583234,0.5192678235079194,4.705882330795848e-09,0.45548857565737505
G3M5S4_29_z1.nii.gz,0.8353535361850831,0.6921348328443377,1.0,0.8424961230098069
G3M5S4_29_z10.nii.gz,0.9063680897041734,0.7602495549014048,0.8302057429005135,0.8322744625020305
G3M5S4_29_z2.nii.gz,0.9662863071413736,0.8359303396396873,1.88679209683168e-07,0.6007389451534235
G3M5S4_29_z3.nii.gz,0.9660731022191694,0.8912815128905422,0.32751093171373513,0.7282885156078156
G3M5S4_29_z4.nii.gz,0.9555867228368603,0.8623124451405286,0.8373266088440945,0.8850752589404944
G3M5S4_29_z5.nii.gz,0.9701110162679889,0.8860365618707963,0.8935298939658891,0.9165591573682249
G3M5S4_29_z6.nii.gz,0.9718085106757866,0.8654198755676203,0.8792732491530643,0.905500545132157
G3M5S4_29_z7.nii.gz,0.9571490406043154,0.8836760927318829,0.9376966646669341,0.9261739326677109
G3M5S4_29_z8.nii.gz,0.9615218331726159,0.8583828968680551,0.9182128907248378,0.9127058735885029
G3M5S4_29_z9.nii.gz,0.9314949202735923,0.8184272699655294,0.9332094560408698,0.8943772154266637
G4L8Z7_29_z0.nii.gz,7.092198078567512e-08,4.2553189678587675e-08,1.0,0.3333333711583901
G4L8Z7_29_z1.nii.gz,0.029333346275555384,0.11263737482640969,1.2886597772079927e-08,0.04732357799618761
G4L8Z7_29_z2.nii.gz,0.9248341933499109,0.726128018225981,9.532888374328997e-09,0.5503207403695934
G4L8Z7_29_z3.nii.gz,0.9540042027690774,0.790383171335901,0.7897392775873032,0.8447088838974272
G4L8Z7_29_z4.nii.gz,0.9614434948500599,0.8058783328575587,0.5958400012933119,0.7877206096669768
G4L8Z7_29_z5.nii.gz,0.9415719546317081,0.7993920978741882,0.8678678681158636,0.8696106402072532
G4L8Z7_29_z6.nii.gz,0.8255768985102786,0.6545660815242028,0.8712667354901303,0.783803238508204
G4L8Z7_29_z7.nii.gz,0.9442333992641948,0.7973967181737501,0.5935676894636236,0.7783992689671896
G4L8Z7_29_z8.nii.gz,0.9005695689168924,0.6683789963801969,0.632202637191227,0.7337170674961054
G4L8Z7_29_z9.nii.gz,0.9003228412019313,0.48402626046378,0.05803357540039911,0.48079422568870345
G4L8Z7_8_z1.nii.gz,0.1616162039587776,0.3381893894995349,1.8416205922353486e-08,0.1666018706248395
G4L8Z7_8_z2.nii.gz,0.8126361665978422,0.7672131152992668,0.02607077256917344,0.5353066848220941
G4L8Z7_8_z3.nii.gz,0.9118428042701997,0.6118067987213623,4.708097906270725e-09,0.5078832025665533
G4L8Z7_8_z4.nii.gz,0.9251753703718328,0.7483394838591523,0.07411764978200691,0.5825441680043306
G4L8Z7_8_z5.nii.gz,0.9122471732564944,0.5690376578053606,0.3039882387355482,0.595091023265801
G4L8Z7_8_z6.nii.gz,0.8133971295054732,0.6204232973576035,0.8192984399476614,0.751039622270246
G4L8Z7_8_z7.nii.gz,0.8538011698854584,0.34930586800424124,6.321112475846319e-09,0.401035681403604
G7N8R7_28_z2.nii.gz,0.9102256365327621,0.7183879107386,2.3809518140590918e-07,0.5428712617888478
G7N8R7_28_z3.nii.gz,0.9259001163161439,0.7584033621904644,0.7605042029385284,0.8149358938150456
G7N8R7_28_z4.nii.gz,0.9424237482589728,0.742747674486186,0.8614431167298737,0.8488715131583442
G7N8R7_28_z5.nii.gz,0.9279829923890739,0.709293296118837,0.9494382023148231,0.8622381636075781
G7N8R7_28_z6.nii.gz,0.8568976090044174,0.4487549162549019,0.9332684825551864,0.7463070026048352
G7N8R7_28_z7.nii.gz,0.878227699709173,0.5732540216495836,0.9160709983807959,0.7891842399131841
G7N8R7_28_z8.nii.gz,0.8240740743649568,0.561025224652105,0.8915487263311374,0.7588826751160664
G7N8R7_28_z9.nii.gz,0.8906037223625303,0.45466995493106005,4.761902494332146e-07,0.4484247178279466
G7N8R7_9_z3.nii.gz,0.7750144605262321,0.7979468040178563,1.9685038982577975e-08,0.5243204280763758
G7N8R7_9_z4.nii.gz,0.8423236519974977,0.8144361836827196,0.5108790273678022,0.7225462876826731
G7N8R7_9_z5.nii.gz,0.7960545407715273,0.7856773529140675,0.811454849892444,0.7977289145260129
G7N8R7_9_z6.nii.gz,0.6719964475416469,0.701964133583062,0.58611925789615,0.6533599463402863
G7N8R7_9_z7.nii.gz,0.682767296395554,0.734495900526047,0.7784371911740391,0.7319001293652133
G7N8R7_9_z8.nii.gz,0.7417289227808727,0.5313524994571629,1.0,0.7576938074126786
G7Q2W0_0_z0.nii.gz,3.300329924081521e-08,3.048780394854257e-08,1.2360939278603965e-08,2.528401415598725e-08
G7Q2W0_0_z1.nii.gz,0.9251419725083017,0.7708470139799933,0.9616419920536945,0.8858769928473298
G7Q2W0_0_z2.nii.gz,0.9573847053199512,0.8399339940596782,0.9655326768900343,0.9209504587565546
G7Q2W0_0_z3.nii.gz,0.9504603245277065,0.8376470593692535,0.9613055182346811,0.9164709673772138
G7Q2W0_0_z4.nii.gz,0.952935306913462,0.8227482684100801,0.9739354839045994,0.9165396864093805
G7Q2W0_0_z5.nii.gz,0.9632713755192991,0.8460581948618299,0.9594981290342306,0.9229425664717864
G7Q2W0_0_z6.nii.gz,0.9636071715766562,0.7970142070864095,0.9631367947950163,0.907919391152694
G7Q2W0_0_z7.nii.gz,0.9271137027162965,0.6514161229536598,0.9548437653493547,0.8444578636731036
G7Q2W0_0_z8.nii.gz,0.8762398903155197,0.42433234706067086,1.0,0.7668574124587302
G7Q2W0_8_z0.nii.gz,3.448275743162906e-08,2.499999937500002e-08,1.821493591593924e-08,2.5899230907522773e-08
G7Q2W0_8_z1.nii.gz,0.7932011360736383,0.5095867085232777,0.8751864750115044,0.7259914398694735
G7Q2W0_8_z2.nii.gz,0.8935532239202737,0.8558654463362457,0.9337633343245763,0.894394001527032
G7Q2W0_8_z3.nii.gz,0.9207634473083763,0.8770854615643762,0.9166268134598647,0.904825240777539
G7Q2W0_8_z4.nii.gz,0.8732026146553321,0.7264889035182996,0.9004139275621938,0.8333684819119419
G7Q2W0_8_z5.nii.gz,0.7709677423972425,0.6884681587945092,0.8851171921428043,0.7815176977781854
G7Q2W0_8_z6.nii.gz,0.7984998298695878,0.6097750201517165,2.083332899305646e-07,0.4694250194515314
G7Q2W0_8_z7.nii.gz,0.861576011398926,0.4055876714567067,9.99990000099999e-06,0.42239122758521125
G8N2U5_23_z1.nii.gz,0.8869475853702591,0.7100591737421659,2.074688753637163e-08,0.5323355932864374
G8N2U5_23_z2.nii.gz,0.943458980201056,0.8047220865483419,0.920234340152166,0.8894718023005211
G8N2U5_23_z3.nii.gz,0.8665902143222664,0.7973026584795609,0.942726539546312,0.8688731374493798
G8N2U5_23_z4.nii.gz,0.7131074740348845,0.730284957818804,0.9424517147369891,0.7952813821968926
G8N2U5_23_z5.nii.gz,0.965688300998087,0.7675496696438753,0.9606719104643755,0.8979699603687793
