image,class_1,class_2,class_3,average
J6M5O2_11_z2.nii.gz,0.4000000040268456,0.12673611490131892,0.014598576109541017,0.18044489834590186
J6M5O2_11_z3.nii.gz,0.7828208892980922,0.5687899607653566,0.6888999517725238,0.6801702672786577
J6M5O2_11_z4.nii.gz,0.7230095343390633,0.4927314470299705,0.764600867726088,0.660113949698374
J6M5O2_11_z5.nii.gz,0.8699913523494052,0.5679477888789736,0.7509620674120917,0.7296337362134903
J6M5O2_11_z6.nii.gz,0.83599419482481,0.5409941905406809,0.7724786979874365,0.7164890277843092
J6M5O2_11_z7.nii.gz,0.7996272137315514,0.5586388503977339,9.99999000001e-07,0.45275568804276184
J6M5O2_33_z1.nii.gz,0.5792349956702189,0.4040747130038249,1.0,0.6611032362246813
J6M5O2_33_z2.nii.gz,0.8884435541468151,0.5738850103498925,0.13693694082460836,0.533088501773772
J6M5O2_33_z3.nii.gz,0.9357530247481164,0.7017804165364228,0.7782302859006653,0.8052545757284015
J6M5O2_33_z4.nii.gz,0.9295446993527007,0.7354179202182264,0.8834738001402093,0.8494788065703788
J6M5O2_33_z5.nii.gz,0.9313725491185517,0.6114365422275132,0.6891937107909105,0.7440009340456585
J6M5O2_33_z6.nii.gz,0.918290486460962,0.7303891919129075,0.951482762284939,0.8667208135529362
J6M5O2_33_z7.nii.gz,0.9039758864590557,0.7384412158995131,0.9446582371773334,0.8623584465119674
J6M5O2_33_z8.nii.gz,0.8847852269707143,0.6128940652857312,0.26424501555511926,0.5873081026038549
K3P3Y6_11_z1.nii.gz,4.854368696389869e-08,7.930214052892831e-09,1.0,0.33333335215796706
K3P3Y6_11_z2.nii.gz,0.8831385652492607,0.8331151837921623,2.7855152427433084e-08,0.5720845922988586
K3P3Y6_11_z3.nii.gz,0.8917877263807065,0.840134623811244,0.2705238496070217,0.6674820665996574
K3P3Y6_11_z4.nii.gz,0.8966183577376369,0.8576334688454051,0.7712193025178388,0.8418237097002935
K3P3Y6_11_z5.nii.gz,0.9158671588268134,0.8450174592465519,0.9159199706445073,0.8922681962392908
K3P3Y6_11_z6.nii.gz,0.8627841382731307,0.8074786616888244,0.9020416581748385,0.8574348193789311
K3P3Y6_11_z7.nii.gz,0.9266766021957129,0.8345451849910296,1.0,0.9204072623955808
K3P3Y6_11_z8.nii.gz,0.9186100387357374,0.8343649422273708,1.0,0.9176583269877027
K3P3Y6_32_z1.nii.gz,2.1691973499089515e-08,0.05474765564800979,1.0,0.35158255911332775
K3P3Y6_32_z2.nii.gz,0.9053791318685057,0.5828970355852412,0.048818905127410196,0.512365024193719
K3P3Y6_32_z3.nii.gz,0.9477516840565234,0.7606177615420163,0.7740585779310587,0.8274760078431994
K3P3Y6_32_z4.nii.gz,0.9534038857156786,0.7955761691203134,0.9096682014452006,0.8862160854270642
K3P3Y6_32_z5.nii.gz,0.9601716508513187,0.7683089222093578,0.9649885583924616,0.8978230438177127
K3P3Y6_32_z6.nii.gz,0.950894556590668,0.7544303804376079,0.9543852780399518,0.8865700716894093
K3P3Y6_32_z7.nii.gz,0.9604768693009241,0.7494489352205512,0.9583371654940337,0.8894209900051697
K3P3Y6_32_z8.nii.gz,0.9724571152785007,0.8111650490020267,0.6631432549886742,0.8155884730897339
K3P3Y6_32_z9.nii.gz,0.9417512214183249,0.7739527176526224,1.0,0.9052346463569824
K5L4S1_10_z2.nii.gz,0.7831541238068627,0.7634763485021037,0.7360730617710223,0.7609011780266629
K5L4S1_10_z3.nii.gz,0.8407960206925571,0.8227114719530485,0.24065421004290763,0.6347205675628378
K5L4S1_10_z4.nii.gz,0.8529623414416831,0.7871180845794912,0.8470532096228748,0.829044545214683
K5L4S1_10_z5.nii.gz,0.8896369322201566,0.8321648306879885,0.8770764122003588,0.866292725036168
K5L4S1_10_z6.nii.gz,0.8000000004489338,0.7484575228423618,0.9423273471421706,0.8302616234778221
K5L4S1_10_z7.nii.gz,0.8480758711506915,0.7849784850893486,0.39373871283616557,0.6755976896920686
K5L4S1_10_z8.nii.gz,0.8387466020335576,0.726004032057677,9.090900826453795e-07,0.5215838477271058
K5L4S1_27_z1.nii.gz,0.861640431966525,0.5376884480189893,0.8640132681259265,0.7544473827038137
K5L4S1_27_z10.nii.gz,0.9430248619768217,0.8038000834209,1.0,0.9156083151325739
K5L4S1_27_z2.nii.gz,0.90909090947176,0.7552447566710678,0.6252723331956844,0.7632026664461709
K5L4S1_27_z3.nii.gz,0.9492344884522308,0.7142048686236283,0.6177762770605736,0.7604052113788109
K5L4S1_27_z4.nii.gz,0.961323912306947,0.7382847049589535,0.8304794524176382,0.843362689894513
K5L4S1_27_z5.nii.gz,0.9551948052675409,0.7414733978803772,0.8667287979702877,0.8544656670394019
K5L4S1_27_z6.nii.gz,0.9642592318489408,0.8152680658063285,0.9654764720200089,0.9150012565584259
K5L4S1_27_z7.nii.gz,0.9518269948518613,0.8181164634121342,0.9676549865592374,0.9125328149410775
K5L4S1_27_z8.nii.gz,0.9632945389983668,0.8423645323726724,0.9438154241147027,0.9164914984952474
K5L4S1_27_z9.nii.gz,0.9057130885518745,0.6551821529082684,0.049853377077940485,0.5369162061793612
K5M7V5_10_z1.nii.gz,1.0,1.2019230624768864e-08,1.0,0.6666666706730769
K5M7V5_10_z10.nii.gz,0.938467162253604,0.8562740079124935,6.6889631659601135e-09,0.598247058951687
K5M7V5_10_z2.nii.gz,0.8169329974294001,0.30728051762697794,1.0,0.7080711716854594
K5M7V5_10_z3.nii.gz,0.9596083231783595,0.7364294338467147,5.5555552469135975e-08,0.5653459375268756
K5M7V5_10_z4.nii.gz,0.9563495480358591,0.629194631909411,2.293577929046378e-08,0.5285147342936832
K5M7V5_10_z5.nii.gz,0.6130183344247344,0.4633000602956545,0.49231570853785955,0.5228780344194162
K5M7V5_10_z6.nii.gz,0.933524548731631,0.7471352182063882,0.28325359537556366,0.6546377874378609
K5M7V5_10_z7.nii.gz,0.958004689876354,0.8633265576188849,0.8206039081687273,0.8806450518879888
K5M7V5_10_z8.nii.gz,0.9212410502133161,0.8050159825362478,0.9218211501508776,0.8826927276334805
K5M7V5_10_z9.nii.gz,0.9219780220637604,0.7706472450588879,0.9070777856943549,0.8665676842723345
K5M7V5_23_z1.nii.gz,1.0,1.742160248394421e-08,1.0,0.6666666724738675
K5M7V5_23_z10.nii.gz,0.9544630264412018,0.8333664352862633,0.9569787338584959,0.9149360651953202
K5M7V5_23_z11.nii.gz,0.9670180211186467,0.7976494639814782,7.692301775152482e-07,0.588222751443434
K5M7V5_23_z2.nii.gz,1.2547051285482419e-08,1.4450866843195567e-08,1.0,0.3333333423326394
K5M7V5_23_z3.nii.gz,0.8604031953967227,0.3331103723537768,4.830917641018472e-08,0.397837872019892
K5M7V5_23_z4.nii.gz,0.9229133440684298,0.4956011754858203,1.517450659826242e-08,0.4728381782429189
K5M7V5_23_z5.nii.gz,0.9278748259266157,0.6129889874174363,1.0193679814539452e-08,0.5136212745125773
K5M7V5_23_z6.nii.gz,0.9710877477041168,0.8153293417596903,0.6773707994110848,0.821262629624964
K5M7V5_23_z7.nii.gz,0.9570944310342911,0.8207010463925472,0.8844926613816365,0.8874293796028249
K5M7V5_23_z8.nii.gz,0.9624732646680213,0.8501839848428526,0.9018318460907596,0.9048296985338778
K5M7V5_23_z9.nii.gz,0.9712719712991192,0.8390715670424147,0.9567133230213669,0.9223522871209671
K7N0R7_29_z1.nii.gz,0.7661989598514914,0.6030607374388792,7.751937383570747e-08,0.4564199249365815
K7N0R7_29_z10.nii.gz,0.9492264110934269,0.8528206749044416,1.0,0.9340156953326227
K7N0R7_29_z11.nii.gz,0.846652268646586,0.5986238555124779,1.0,0.8150920413863547
K7N0R7_29_z2.nii.gz,0.9554797857228643,0.7695059249508028,0.9519012843718191,0.8922956650151622
K7N0R7_29_z3.nii.gz,0.9461927134596289,0.7323623988417584,0.9267647059900519,0.8684399394304796
K7N0R7_29_z4.nii.gz,0.9375862069503568,0.7714978553040518,0.936557060084029,0.8818803741128125
K7N0R7_29_z5.nii.gz,0.9582014447218559,0.8255728015048543,0.9327492915930191,0.9055078459399099
K7N0R7_29_z6.nii.gz,0.9659922514283321,0.8126501204710767,0.8413903322357558,0.8733442347117215
K7N0R7_29_z7.nii.gz,0.9601805869434036,0.7885117497720191,0.7287602282645674,0.8258175216599968
K7N0R7_29_z8.nii.gz,0.9387444239595861,0.7554555686041495,0.11717173500663162,0.6037905758567891
K7N0R7_29_z9.nii.gz,0.9175273625442772,0.7217438112977831,6.451612486992743e-08,0.546423746119395
K7N0R7_9_z10.nii.gz,0.947228381491733,0.8644329900401212,0.47908745907366973,0.7635829435351745
K7N0R7_9_z11.nii.gz,0.8437500013563368,0.7793017470118345,1.0,0.8743505827893904
K7N0R7_9_z2.nii.gz,0.9434874585035887,0.6380111532574091,0.35655960980794876,0.6460194071896489
K7N0R7_9_z3.nii.gz,0.935587628919103,0.7774734683713224,0.9103866026894948,0.8744825666599733
K7N0R7_9_z4.nii.gz,0.9483814523595153,0.8115668712689503,0.9222316147036526,0.8940599794440395
K7N0R7_9_z5.nii.gz,0.9499317251176363,0.7575007736506328,0.8532351397863358,0.8535558795182018
K7N0R7_9_z6.nii.gz,0.9651066644905684,0.8203638590118272,0.8683670481724801,0.8846125238916253
K7N0R7_9_z7.nii.gz,0.9403232853295559,0.7915454130930534,0.6700367662222574,0.8006351548816223
K7N0R7_9_z8.nii.gz,0.9442643522490177,0.7990188065428965,0.6390243931786634,0.7941025173235259
K7N0R7_9_z9.nii.gz,0.9139504564635749,0.7836234181494791,0.5374045836839345,0.7449928194323295
L5U7Y4_10_z3.nii.gz,0.9349667272610909,0.8070692199139194,5.175983410062198e-09,0.5806786507836647
L5U7Y4_10_z4.nii.gz,0.928033619457129,0.8531348413210208,0.9106055178156526,0.8972579928646008
L5U7Y4_10_z5.nii.gz,0.9434087883764833,0.8569672762990209,0.8958284783315912,0.8987348476690319
L5U7Y4_10_z6.nii.gz,0.8905515923254714,0.8238663487289318,0.8987187310879824,0.8710455573807953
L5U7Y4_10_z7.nii.gz,0.901895734829631,0.8490298156664619,0.08382067169765428,0.6115820740645823
L5U7Y4_10_z8.nii.gz,0.783849919315457,0.7306114480746017,0.07282915762383313,0.5290968416712972
L5U7Y4_10_z9.nii.gz,0.9126984133912824,0.8339272992376077,3.533568779732552e-08,0.5822085826548592
L5U7Y4_33_z10.nii.gz,4.3859647199138287e-08,3.3222590258385714e-08,1.0,0.3333333590274125
L5U7Y4_33_z2.nii.gz,0.9360073889220116,0.7884074288452239,0.9145189691735881,0.8796445956469413
L5U7Y4_33_z3.nii.gz,0.9522277228314013,0.7073417728928056,0.9655943163043073,0.8750546040095047
L5U7Y4_33_z4.nii.gz,0.9607746997293765,0.7244186054522715,0.9574791192506842,0.8808908081441107
L5U7Y4_33_z5.nii.gz,0.9662246685436269,0.8380952385487529,0.9523108986731508,0.9188769352551769
L5U7Y4_33_z6.nii.gz,0.9652971679759378,0.8014638615386891,0.8462559244620741,0.8710056513255671
L5U7Y4_33_z7.nii.gz,0.9377253360574807,0.7773540634281195,0.4071246844481565,0.7074013613112523
L5U7Y4_33_z8.nii.gz,0.9304063523344084,0.7160493838115378,0.5590327200637787,0.735162818736575
L5U7Y4_33_z9.nii.gz,0.9279881220193462,0.6484884431032102,0.6244477227621837,0.7336414292949134
L6T2T5_18_z3.nii.gz,0.5141913207475728,0.8436220235952949,2.8735631358171516e-08,0.45260445769283303
L6T2T5_18_z4.nii.gz,0.5616464713182411,0.8103331069879903,0.5032307845469854,0.6250701209510723
L6T2T5_18_z5.nii.gz,0.8480930838781736,0.8071591510665745,0.7844522970438035,0.813234843996184
L6T2T5_18_z6.nii.gz,0.6396221182561208,0.7679465781136341,0.6891972018389693,0.6989219660695748
L6T2T5_18_z7.nii.gz,5.847953182175713e-09,0.5692041541124387,2.541942037259934e-09,0.18973472083411133
L6T2T5_1_z2.nii.gz,0.8815384617662722,0.8433292538453817,7.2254334738046725e-09,0.5749559076123625
L6T2T5_1_z3.nii.gz,0.9553083161317965,0.8589179397905309,0.8707131583651075,0.8949798047624783
L6T2T5_1_z4.nii.gz,0.9332260661037287,0.7981510021628628,0.8865532735184907,0.8726434472616941
L6T2T5_1_z5.nii.gz,0.9554753310337538,0.8077232509745644,0.9034904160847992,0.8888963326977057
L6T2T5_1_z6.nii.gz,0.7645585480132795,0.7560613569714926,0.3611844043371674,0.6272681031073132
L6T2T5_1_z7.nii.gz,0.07631162040840032,0.3508245974389116,0.060188729762334275,0.16244164920321538
L6T2T5_1_z8.nii.gz,1.0,1.0989009781427497e-07,6.365372333765931e-09,0.33333337208515673
L8M2U8_0_z10.nii.gz,0.9654000243226902,0.7903726713499672,0.9599926760413873,0.9052551239046815
L8M2U8_0_z11.nii.gz,0.9556065308924483,0.7216837448859492,0.9647971911994851,0.8806958223259609
L8M2U8_0_z3.nii.gz,1.4858840789616038e-08,1.838235260326558e-08,1.9999960000080004e-06,6.777457311336274e-07
L8M2U8_0_z4.nii.gz,0.9632677050741472,0.7432818768251465,1.0373443875794151e-08,0.5688498640909124
L8M2U8_0_z5.nii.gz,0.9600166598083785,0.8103078031127137,0.7842337757926138,0.8515194129045686
L8M2U8_0_z6.nii.gz,0.9550359713038922,0.7940480223400472,0.8646455004424792,0.8712431646954729
L8M2U8_0_z7.nii.gz,0.954210602406167,0.7796420587817616,0.9554020101202858,0.8964182237694048
L8M2U8_0_z8.nii.gz,0.9620286776924739,0.8079916974364513,0.947152013608475,0.9057241295791334
L8M2U8_0_z9.nii.gz,0.9664881026952933,0.8097705408098432,0.961641201023997,0.9126332815097111
L8M2U8_11_z10.nii.gz,0.8667154890759511,0.7427597960576192,2.516989674007074e-09,0.5364917625501867
L8M2U8_11_z3.nii.gz,0.6616454249035607,0.5537190113380234,1.6313213436978577e-08,0.4051214841849325
L8M2U8_11_z4.nii.gz,0.8968871600345955,0.7132374531457663,0.6835249066396559,0.7645498399400058
L8M2U8_11_z5.nii.gz,0.9185892338409196,0.8235983593991045,0.8350012834616338,0.8590629589005526
L8M2U8_11_z6.nii.gz,0.9369256475836975,0.8159319415778578,0.890076608070414,0.8809780657439897
L8M2U8_11_z7.nii.gz,0.9569408741051721,0.8590228658348036,0.888429217985224,0.9014643193084
L8M2U8_11_z8.nii.gz,0.9415375622017866,0.8305166588918129,0.9026804583442548,0.8915782264792848
L8M2U8_11_z9.nii.gz,0.9270940297387501,0.7904271234993733,0.8731462927122783,0.8635558153168006
M2P5T8_0_z2.nii.gz,0.9409084819229419,0.7058470773437869,0.9121676068572042,0.8529743887079776
M2P5T8_0_z3.nii.gz,0.9357265409321281,0.7064599490789149,0.9640970350791407,0.8687611750300612
M2P5T8_0_z4.nii.gz,0.937024403126444,0.746534654092736,0.9587897757449273,0.880782944321369
M2P5T8_0_z5.nii.gz,0.9499083690441228,0.7813428408159749,0.8604998137625889,0.8639170078742288
M2P5T8_0_z6.nii.gz,0.9549516688766156,0.8469630137530947,0.92659053850713,0.9095017403789468
M2P5T8_0_z7.nii.gz,0.968334542015145,0.7631578958910433,0.943559097132938,0.8916838450130422
M2P5T8_0_z8.nii.gz,0.8942034864442502,0.6492957771176354,0.7519480535587789,0.7651491057068882
M2P5T8_0_z9.nii.gz,0.8496124054323658,0.41229657482284676,1.0,0.7539696600850708
M2P5T8_11_z3.nii.gz,0.8325581397782585,0.6086350984014971,1.0,0.8137310793932518
M2P5T8_11_z4.nii.gz,0.8982883477645024,0.8394390385812264,0.8821283410738658,0.8732852424731982
M2P5T8_11_z5.nii.gz,0.8908363499888811,0.7932064793313313,0.9279401768729773,0.8706610020643964
M2P5T8_11_z6.nii.gz,0.911414720336239,0.8511153383172828,0.913508693906579,0.8920129175200336
M2P5T8_11_z7.nii.gz,0.9245857290342046,0.8541308092639183,0.8513223736550308,0.8766796373177179
M2P5T8_11_z8.nii.gz,0.8723150365613661,0.8379226216872687,0.8372943337154519,0.8491773306546957
M2P5T8_11_z9.nii.gz,0.7580299837680946,0.4285714347557204,1.0,0.7288671395079384
N2O7U5_18_z1.nii.gz,5.747126106487006e-08,1.3245032937151884e-08,1.0,0.3333333569054313
N2O7U5_18_z10.nii.gz,0.9642267474514277,0.8980008162015487,0.9499034128140329,0.9373769921556697
N2O7U5_18_z2.nii.gz,0.8416485917391693,0.6054732063542007,3.59712217276539e-08,0.4823739446881972
N2O7U5_18_z3.nii.gz,0.8808958266681512,0.651181419098192,0.43775934193195704,0.6566121958994334
N2O7U5_18_z4.nii.gz,0.9316215463811847,0.8350612634776586,0.5159420324931737,0.7608749474506724
N2O7U5_18_z5.nii.gz,0.9471005272730403,0.8340237508035798,0.9443113774122414,0.9084785518296205
N2O7U5_18_z6.nii.gz,0.9550126369755474,0.7824947594798356,0.9520737328293232,0.896527043094902
N2O7U5_18_z7.nii.gz,0.935835148373538,0.8676697533416864,0.9771468144439979,0.9268839053864074
N2O7U5_18_z8.nii.gz,0.9708065314682393,0.8741552513714059,0.9565724279268837,0.9338447369221763
N2O7U5_18_z9.nii.gz,0.953602864458298,0.8594465028122762,0.9402040553529587,0.917751140874511
N2O7U5_7_z1.nii.gz,1.0,0.0621118065380474,1.0,0.6873706021793492
N2O7U5_7_z10.nii.gz,0.871975569950727,0.7932266587024598,1.0,0.8884007428843956
N2O7U5_7_z2.nii.gz,1.0,3.43170897930093e-09,1.3157893005540395e-07,0.33333337833687965
N2O7U5_7_z3.nii.gz,0.8199152561449655,0.5726446129374259,1.715265836787893e-08,0.46418662874501654
N2O7U5_7_z4.nii.gz,0.6997416036189065,0.6851971562941223,0.8092243194581789,0.7313876931237359
N2O7U5_7_z5.nii.gz,0.7019041375512012,0.7316510827057114,0.805096744206945,0.7462173214879525
N2O7U5_7_z6.nii.gz,0.8954990219354246,0.7666076176189021,0.8406581026805092,0.8342549140782786
N2O7U5_7_z7.nii.gz,0.860139860547378,0.7602554391598058,0.8848401514526639,0.8350784837199492
N2O7U5_7_z8.nii.gz,0.8565666754308882,0.6624452025542558,0.6297074517056612,0.7162397765636017
N2O7U5_7_z9.nii.gz,0.7809288948192995,0.6714989063573592,0.042583395874437914,0.4983370656836989
N7P3T8_10_z2.nii.gz,5.5555552469135975e-08,0.8198717954491289,1.0,0.6066239503348938
N7P3T8_10_z3.nii.gz,0.6510757750133229,0.7888675627177422,3.9682538107835795e-08,0.4799811258045344
N7P3T8_10_z4.nii.gz,0.6500000021341463,0.8394105896111256,2.624671847121474e-08,0.4964702059973301
N7P3T8_10_z5.nii.gz,0.6067183482856933,0.8434832101655443,0.6044483227019262,0.6848832937177213
N7P3T8_10_z6.nii.gz,0.7682767631583657,0.8851031611914602,0.8260337660238959,0.8264712301245739
N7P3T8_10_z7.nii.gz,0.7621330144933104,0.8776627095414139,0.8491902836552121,0.8296620025633121
N7P3T8_10_z8.nii.gz,0.8046103188676995,0.8328743547049274,0.7733262348285289,0.8036036361337185
N7P3T8_10_z9.nii.gz,0.8492462315766437,0.8488074119369137,1.0989009781427497e-07,0.5660179178012185
N7P3T8_25_z1.nii.gz,5.747126106487006e-08,2.2624433877275256e-08,1.0,0.33333336003189834
N7P3T8_25_z10.nii.gz,0.9180009705353372,0.8557861893151727,3.2154339802111266e-08,0.5912623973349499
N7P3T8_25_z2.nii.gz,0.9100310242500981,0.711002446400966,0.680581912203783,0.7672051276182823
N7P3T8_25_z3.nii.gz,0.8948524032816483,0.7400998344755413,0.6546712826666348,0.7632078401412749
N7P3T8_25_z4.nii.gz,0.9110365087892646,0.8212290506954631,0.6384940467211139,0.7902532020686138
N7P3T8_25_z5.nii.gz,0.9195442595625868,0.8161700647914792,0.7909575824461327,0.8422239689333996
N7P3T8_25_z6.nii.gz,0.9376881397686813,0.8181238037362415,0.8727134148766894,0.8761751194605374
N7P3T8_25_z7.nii.gz,0.9498249709016555,0.8550962545066464,0.9046052633005304,0.9031754962362775
N7P3T8_25_z8.nii.gz,0.9560770157098721,0.8737289228037985,0.923969952283212,0.9179252969322942
N7P3T8_25_z9.nii.gz,0.9326134774392851,0.8365557825909021,0.907798315752162,0.892322525260783
N7W6Z8_11_z3.nii.gz,0.926524390355908,0.8034018429434417,0.4335827108336115,0.7211696480443205
N7W6Z8_11_z4.nii.gz,0.9241758243146962,0.7628865982097519,0.7729114919951477,0.8199913048398653
N7W6Z8_11_z5.nii.gz,0.8998957248872164,0.638432518390614,0.8626149904047429,0.8003144112275243
N7W6Z8_11_z6.nii.gz,0.9523023602041552,0.692160000492544,0.09942299556403464,0.5812951187535779
N7W6Z8_11_z7.nii.gz,0.8383084581136606,0.6976580389194259,6.825938519959465e-09,0.5119888346196749
N7W6Z8_11_z8.nii.gz,0.6526610692904612,0.6229749645693116,9.615383690828492e-08,0.4252120433378699
N7W6Z8_23_z2.nii.gz,0.8874464495814015,0.5931814174294623,0.9336978811310439,0.8047752493806358
N7W6Z8_23_z3.nii.gz,0.9508823199383136,0.7605294830314291,0.9497055700842691,0.8870391243513372
N7W6Z8_23_z4.nii.gz,0.9568806343468224,0.7852525741315477,0.9415262636917451,0.8945531573900384
N7W6Z8_23_z5.nii.gz,0.9452725492924898,0.6122688593710923,0.8288051419386427,0.7954488502007416
N7W6Z8_23_z6.nii.gz,0.9604292421724625,0.7413626098115511,0.17097764501982618,0.6242564990012799
N7W6Z8_23_z7.nii.gz,0.9531087183864038,0.678792039537433,0.5401129969485141,0.7240045849574503
N7W6Z8_23_z8.nii.gz,0.7047424798330317,0.43080829694960515,0.03675346038662389,0.3907680790564203
N9Q4T8_10_z10.nii.gz,0.8947015432950937,0.8213219623824223,0.3075000086562499,0.6745078381112553
N9Q4T8_10_z11.nii.gz,0.7491289242312034,0.7316239339177442,9.99990000099999e-06,0.4935876193496495
N9Q4T8_10_z4.nii.gz,0.9379212487798488,0.8236871512319841,2.8137309993986185e-09,0.5872028009418546
N9Q4T8_10_z5.nii.gz,0.9259785034962918,0.8246194576032106,0.9110764431733276,0.8872248014242766
N9Q4T8_10_z6.nii.gz,0.9289568346920934,0.8816326532625295,0.9281307835778365,0.9129067571774865
N9Q4T8_10_z7.nii.gz,0.8266953718334356,0.8184873952630464,0.9031593408256192,0.8494473693073671
N9Q4T8_10_z8.nii.gz,0.9089775563934614,0.8463242701987427,0.8233618239908768,0.8595545501943603
N9Q4T8_10_z9.nii.gz,0.8422608059022505,0.7941690968100027,0.9214953274696479,0.852641743393967
N9Q4T8_32_z10.nii.gz,0.93057352336967,0.6534181267613821,0.833567745740423,0.8058531319571585
N9Q4T8_32_z11.nii.gz,3.174603073822125e-08,0.2644320434928856,4.0983604877721114e-08,0.08814403874084042
N9Q4T8_32_z2.nii.gz,0.9298492463721623,0.8334735078491441,1.0,0.9211075847404354
N9Q4T8_32_z3.nii.gz,0.9608052463614378,0.729215359835675,0.1945432993385858,0.6281879685118995
N9Q4T8_32_z4.nii.gz,0.942068218811494,0.7386740338710662,0.925055021516211,0.8685990913995904
N9Q4T8_32_z5.nii.gz,0.9438138479798328,0.7628240491924323,0.9428759028983902,0.8831712666902184
N9Q4T8_32_z6.nii.gz,0.971640683041365,0.8474781037527088,0.9581601552256025,0.9257596473398921
N9Q4T8_32_z7.nii.gz,0.9582089552931858,0.7616011343903608,0.915372036150098,0.8783940419445483
N9Q4T8_32_z8.nii.gz,0.9453574364310653,0.7666204994230592,0.8884738530190132,0.8668172629577126
N9Q4T8_32_z9.nii.gz,0.9253649134525891,0.6915224159275525,0.8751304352169377,0.8306725881990263
O5U2U7_1_z2.nii.gz,0.9618421053049977,0.7245996331724872,0.9569114098958019,0.8811177161244289
O5U2U7_1_z3.nii.gz,0.9587014588466186,0.7845070427593732,0.9335590351951343,0.8922558456003754
O5U2U7_1_z4.nii.gz,0.9661053080727933,0.807242217250514,0.8937350310176037,0.8890275187803036
O5U2U7_1_z5.nii.gz,0.9499655726991444,0.731050768049467,0.8358448868076253,0.8389537425187455
O5U2U7_1_z6.nii.gz,0.9597514058009006,0.8392234946758997,0.2563864409828776,0.685120447153226
O5U2U7_1_z7.nii.gz,0.9459671105208162,0.6949416354282426,0.7621268667811246,0.8010118709100612
O5U2U7_1_z8.nii.gz,0.911526260445801,0.5069337480205413,1.2820512656147276e-08,0.47282000709561833
O5U2U7_1_z9.nii.gz,3.66300352882771e-08,0.09904154793863343,1.0,0.3663471948562229
O5U2U7_9_z3.nii.gz,0.9452264809125763,0.8398251195551965,0.9364597701733703,0.907170456880381
O5U2U7_9_z4.nii.gz,0.9237951808376579,0.8441030277992122,0.9231099657183097,0.89700272478506
O5U2U7_9_z5.nii.gz,0.9489261394068542,0.8339483397498021,0.9163859113072191,0.8997534634879584
O5U2U7_9_z6.nii.gz,0.9185209972920847,0.7136868968221489,0.22765531371681233,0.6199544026103486
O5U2U7_9_z7.nii.gz,0.8860759496613899,0.7459562327641385,0.20506165343892502,0.6123646119548178
O5U2U7_9_z8.nii.gz,0.8449877758191306,0.7207017553659588,0.4224664295181144,0.6627186535677346
O5U2U7_9_z9.nii.gz,1.0,2.114164860165648e-08,1.0,0.6666666737138828
O7Q7U3_11_z3.nii.gz,0.766817706924333,0.6594214485225803,1.0,0.8087463851489711
O7Q7U3_11_z4.nii.gz,0.6662274930473705,0.612896361339757,0.0730203910075382,0.45071474846488857
O7Q7U3_11_z5.nii.gz,0.6728847445939882,0.7300967082835824,0.8481623152367166,0.7503812560380957
O7Q7U3_11_z6.nii.gz,0.6989443039718081,0.7556179777921154,0.6170516121555415,0.6905379646398216
O7Q7U3_11_z7.nii.gz,0.5464862525251581,0.65360501621692,0.5899094463783348,0.5966669050401376
O7Q7U3_11_z8.nii.gz,8.920606521671665e-09,0.5273264413409,1.0,0.5091088167538355
O7Q7U3_11_z9.nii.gz,3.8461536982248583e-08,0.1809309340055145,1.0,0.39364365748901714
O7Q7U3_29_z3.nii.gz,0.8303705938078177,0.5091863528771503,0.9582228117172604,0.7659265861340762
O7Q7U3_29_z4.nii.gz,0.9621164684375133,0.8482421009162393,0.9339305711908292,0.9147630468481939
O7Q7U3_29_z5.nii.gz,0.942788074225966,0.8008356550584131,0.8942824565983345,0.8793020619609045
O7Q7U3_29_z6.nii.gz,0.9571080727531222,0.8231768236184395,0.843750000443892,0.8746782989384846
O7Q7U3_29_z7.nii.gz,0.7819712197068389,0.5205081687095892,0.7915752532181866,0.6980182138782048
O7Q7U3_29_z8.nii.gz,0.890189019396089,0.660009511840183,0.6125331013898225,0.7209105442086982
O7Q7U3_29_z9.nii.gz,0.7220630412311885,1.0649627149631235e-08,4.8076920765532657e-08,0.24068769998591213
P8V0Y7_27_z10.nii.gz,0.8779380343510443,0.7598504461319378,0.8025860080782891,0.813458162853757
P8V0Y7_27_z11.nii.gz,0.8341488541924429,0.7320398536409022,5.8309037560880255e-09,0.5220629045547497
P8V0Y7_27_z2.nii.gz,4.1152261680976887e-08,0.016548474981696513,1.0,0.3388495053779861
P8V0Y7_27_z3.nii.gz,0.8665175247333425,0.7611735679704591,0.8718177763652621,0.8331696230230211
P8V0Y7_27_z4.nii.gz,0.8342391308852197,0.7916961552448782,0.8115530311952981,0.8124961057751321
P8V0Y7_27_z5.nii.gz,0.9213887391232438,0.7855511733744008,0.7670250903015977,0.8246550009330808
P8V0Y7_27_z6.nii.gz,0.9272471911134169,0.8122199596492466,0.7124463525483985,0.8173045011036874
P8V0Y7_27_z7.nii.gz,0.9393075357239544,0.7831107907197568,0.13488844032736194,0.6191022555903577
P8V0Y7_27_z8.nii.gz,0.9270205912214308,0.8432890319215876,0.8358104566605867,0.8687066932678683
P8V0Y7_27_z9.nii.gz,0.9161202186938249,0.8310961971041719,0.8656440096989633,0.8709534751656532
P8V0Y7_9_z10.nii.gz,0.826267664533941,0.5728015382354619,0.006387512397489309,0.4684855717222974
