image,class_1,class_2,class_3,average
E3I4V1_7_z2.nii.gz,0.8960543067626037,0.8236331574849114,0.6966873721703553,0.8054582788059568
E3I4V1_7_z3.nii.gz,0.868874172619622,0.8397242571311413,0.7032967047143014,0.8039650448216883
E3I4V1_7_z4.nii.gz,0.8599779495921105,0.7921126764467368,0.8791270288776524,0.8437392183054998
E3I4V1_7_z5.nii.gz,0.8964757711531371,0.8587004569637535,0.9162688213068879,0.8904816831412595
E3I4V1_7_z6.nii.gz,0.9346710220842954,0.9040581163526327,0.9386434000300543,0.9257908461556608
E3I4V1_7_z7.nii.gz,0.8779519748403414,0.7827225134444985,6.8212823545615125e-09,0.5535581650353741
E3I4V1_7_z8.nii.gz,0.8751781717060106,0.7827191872454063,1.821493591593924e-08,0.552632459055451
E6M6P2_24_z1.nii.gz,0.13400077345398237,0.046181177938536544,6.3051701998412985e-09,0.06006065256589637
E6M6P2_24_z10.nii.gz,0.9029304030573909,0.6430962350562841,0.6752194467586503,0.7404153616241085
E6M6P2_24_z2.nii.gz,0.6093814877153113,0.32182836137206916,0.4564198713382386,0.46254324014187304
E6M6P2_24_z3.nii.gz,0.8975609759220702,0.5706921959841966,0.8498306366208859,0.7726946028423841
E6M6P2_24_z4.nii.gz,0.920353982461074,0.6996770729287485,0.8040726477598441,0.8080345677165556
E6M6P2_24_z5.nii.gz,0.9433343275524391,0.7105067992323688,0.9078918445638781,0.853910990449562
E6M6P2_24_z6.nii.gz,0.9719239229241508,0.8054898253537865,0.9346254928800501,0.9040130803859959
E6M6P2_24_z7.nii.gz,0.962399182139726,0.7661558965885946,0.9287475666077254,0.8857675484453487
E6M6P2_24_z8.nii.gz,0.9460353680022414,0.8176919626904088,0.9450670182981026,0.9029314496635843
E6M6P2_24_z9.nii.gz,0.9512277922923755,0.7142549995393357,0.942841470166932,0.8694414206662144
E6M6P2_7_z1.nii.gz,0.1778361840655445,0.1315380676771721,7.451564773088191e-09,0.10312475306476045
E6M6P2_7_z2.nii.gz,0.2027972067792347,0.32329169976748084,0.16847826463551507,0.23152239039407688
E6M6P2_7_z3.nii.gz,0.816901409442571,0.7505694767922282,0.6383442285493234,0.7352717049280408
E6M6P2_7_z4.nii.gz,0.8824714577485848,0.7543252600822947,0.7275832633322661,0.7881266603877153
E6M6P2_7_z5.nii.gz,0.935244922496428,0.8536058167545573,0.8103727720895534,0.8664078371135129
E6M6P2_7_z6.nii.gz,0.9200426440653116,0.7898971004866284,0.8528871661846824,0.8542756369122074
E6M6P2_7_z7.nii.gz,0.949944026947155,0.7934993820994535,0.9245742093476964,0.889339206131435
E6M6P2_7_z8.nii.gz,0.9248592117057776,0.7359404101751575,0.7545662103958816,0.8051219440922722
E6M6P2_7_z9.nii.gz,0.8486831345514754,0.5918744238414718,0.577993045730262,0.672850201374403
E7L0N6_22_z1.nii.gz,0.8745671414494668,0.6470067837009532,1.0224948770706046e-08,0.5071913117917896
E7L0N6_22_z2.nii.gz,0.8726863031181614,0.5993675514488749,3.880481164608145e-09,0.49068461948250586
E7L0N6_22_z3.nii.gz,0.9085696083010997,0.7142545302024569,0.888204426319639,0.8370095216077319
E7L0N6_22_z4.nii.gz,0.917569477284394,0.6160491029414661,0.9194744374665351,0.8176976725641317
E7L0N6_22_z5.nii.gz,0.9267543112058148,0.7169811327970904,0.9103666025076889,0.8513673488368646
E7L0N6_22_z6.nii.gz,0.9239558709141925,0.6971690028676895,0.9225854020088833,0.8479034252635884
E7L0N6_22_z7.nii.gz,0.8909831892741131,0.6575725790221315,0.8930645715986861,0.8138734466316436
E7L0N6_22_z8.nii.gz,0.8100711559383078,0.5263686613442056,0.6794150749189254,0.671951630733813
E7L0N6_8_z3.nii.gz,0.8696820423876355,0.785272179359987,5.408328797142625e-09,0.5516514090519838
E7L0N6_8_z4.nii.gz,0.8496453904263703,0.8132593768974388,0.9024815561334922,0.8551287744857671
E7L0N6_8_z5.nii.gz,0.8357731019309856,0.7734972271421118,0.8985716870392846,0.8359473387041273
E7L0N6_8_z6.nii.gz,0.7289763416983455,0.7892035108640445,0.8542389691268246,0.7908062738964049
E7L0N6_8_z7.nii.gz,0.8335714291658164,0.7834751924777348,0.8254353996539675,0.8141606737658394
E7L0N6_8_z8.nii.gz,0.3427540628818156,0.6086956531866055,7.892659764067406e-09,0.3171499079870269
E9L4N2_23_z1.nii.gz,0.9380416505781378,0.6885813157768705,1.0845986867180187e-08,0.5422076590669983
E9L4N2_23_z2.nii.gz,0.9586546972327036,0.8261797490486609,0.9511294340366491,0.9119879601060045
E9L4N2_23_z3.nii.gz,0.9650586701889717,0.8240719395340744,0.9582659949061071,0.9157988682097177
E9L4N2_23_z4.nii.gz,0.9590541381965724,0.7903856909156353,0.9545119253079519,0.9013172514733864
E9L4N2_23_z5.nii.gz,0.9754152824246973,0.8225317994472083,0.9173859434496795,0.9051110084405284
E9L4N2_23_z6.nii.gz,0.959910913204087,0.7725540032638056,0.9040247681320097,0.8788298948666341
E9L4N2_23_z7.nii.gz,0.9485768956025428,0.7876614067874411,0.6225582884526888,0.7862655302808909
E9L4N2_23_z8.nii.gz,0.7521531112337171,0.617582419683613,7.33675709951022e-09,0.4565785127513624
E9L4N2_8_z2.nii.gz,0.937356510433984,0.8268674004499761,9.057970932445916e-09,0.5880746399806437
E9L4N2_8_z3.nii.gz,0.9161688188164023,0.8624148608514987,0.8885222721087411,0.8890353172588806
E9L4N2_8_z4.nii.gz,0.9445792126430692,0.8779011101439189,0.9068595789861005,0.9097799672576962
E9L4N2_8_z5.nii.gz,0.9369054553738974,0.8660253731130275,0.8410490311492611,0.8813266198787287
E9L4N2_8_z6.nii.gz,0.9252252253936368,0.8583059341501394,0.7083003964098797,0.8306105186512186
E9L4N2_8_z7.nii.gz,0.7901563026599392,0.8372453931382242,0.2462620998569736,0.6245545985517124
E9L4N2_8_z8.nii.gz,0.38699360667913857,0.6554216881308366,6.77966097098535e-09,0.34747176719654543
E9V9Z2_10_z4.nii.gz,0.8057522128191323,0.8609150923504267,0.8854645134309312,0.8507106062001634
E9V9Z2_10_z5.nii.gz,0.8099621012182943,0.8046122926006428,0.9166805812044071,0.8437516583411148
E9V9Z2_10_z6.nii.gz,0.5892785183825936,0.7755454744269329,0.7703004723856457,0.7117081550650575
E9V9Z2_10_z7.nii.gz,0.5387523651287695,0.763482280735128,0.7707168288219785,0.6909838248952919
E9V9Z2_10_z8.nii.gz,0.3398184219207625,0.6315051697362798,0.32375479574947513,0.4316927958021725
E9V9Z2_10_z9.nii.gz,0.03961905127764171,0.3389074711847618,6.4143681435896855e-09,0.12617550962559054
E9V9Z2_28_z2.nii.gz,0.9050988932950482,0.600178095576794,1.1627906841535968e-08,0.501759000166583
E9V9Z2_28_z3.nii.gz,0.9532836832047614,0.7965738762870002,0.7946379217873992,0.848165160426387
E9V9Z2_28_z4.nii.gz,0.9710680209740412,0.833860759822269,0.907142857265684,0.9040238793539981
E9V9Z2_28_z5.nii.gz,0.9722422495092966,0.8312968075851462,0.7603101872394956,0.8546164147779794
E9V9Z2_28_z6.nii.gz,0.9467529756801984,0.8378759402305548,0.682991397125543,0.822540104345432
E9V9Z2_28_z7.nii.gz,0.9273395534991814,0.7588932813654811,0.8024337873928641,0.8295555407525089
E9V9Z2_28_z8.nii.gz,0.9146189091436114,0.7316495669627088,0.6147186159099609,0.753662364005427
E9V9Z2_28_z9.nii.gz,0.3891295809801907,0.30029276746008876,0.14337287703263085,0.2775984084909701
F0I6U8_10_z1.nii.gz,5.184033150938139e-09,4.498425530821298e-09,0.3118279598352855,0.10394265650591472
F0I6U8_10_z2.nii.gz,0.10887996827809027,0.13828786858754527,0.24942660765646038,0.1655314815073653
F0I6U8_10_z3.nii.gz,0.7520273164659524,0.5686059291306039,0.9401169221992148,0.7535833892652571
F0I6U8_10_z4.nii.gz,0.8895809742650596,0.7338376900487013,0.9267413416676434,0.8500533353271348
F0I6U8_10_z5.nii.gz,0.7572172272664052,0.6630980272228235,0.8543741590116095,0.7582298045002794
F0I6U8_10_z6.nii.gz,0.9532381139635333,0.7571329166418479,0.7767469406072375,0.8290393237375396
F0I6U8_10_z7.nii.gz,0.8402036461813046,0.6757540612652144,0.8640529051827559,0.7933368708764249
F0I6U8_10_z8.nii.gz,0.8929366527161776,0.7248322155680414,0.4612393688198793,0.6930027457013662
F0I6U8_23_z2.nii.gz,4.361098977928046e-09,0.16571679453872512,0.35974499380808284,0.17515393090263565
F0I6U8_23_z3.nii.gz,0.3109161826953402,0.5143157354496566,0.4200000019333333,0.41507730669277665
F0I6U8_23_z4.nii.gz,0.7745965654627976,0.7588105733512925,0.8845456379517517,0.8059842589219474
F0I6U8_23_z5.nii.gz,0.7335359689283892,0.6692971648106112,0.8810901626263017,0.7613077654551007
F0I6U8_23_z6.nii.gz,0.8473895587436762,0.7622250976397799,0.7587217047154171,0.7894454536996244
F0I6U8_23_z7.nii.gz,0.6327714848500373,0.527785094738517,0.5853011414363211,0.5819525736749585
F1K2S9_23_z2.nii.gz,0.587281798084278,0.46660020206081654,0.015527955406170003,0.3564699851837549
F1K2S9_23_z3.nii.gz,0.7613814762915189,0.611432242737854,0.9001982818896289,0.7576706669730006
F1K2S9_23_z4.nii.gz,0.9497891913572457,0.8036219586767913,0.9598629467453182,0.9044246989264518
F1K2S9_23_z5.nii.gz,0.9199689200932883,0.7696118914747897,0.8894707314578816,0.8596838476753198
F1K2S9_23_z6.nii.gz,0.9535064935668747,0.7987592093858875,0.8732932023589881,0.8751863017705834
F1K2S9_23_z7.nii.gz,0.9632316158538874,0.8740769532178839,0.8110810813363769,0.8827965501360494
F1K2S9_23_z8.nii.gz,0.9064411191848522,0.6132370647094175,0.6459642641454537,0.7218808160132412
F1K2S9_7_z2.nii.gz,0.2855464201789282,0.5132048554132589,6.793478214718219e-09,0.26625042746188843
F1K2S9_7_z3.nii.gz,0.5447058836920414,0.6340686840253158,0.7737801883993091,0.6508515853722221
F1K2S9_7_z4.nii.gz,0.9019424294361282,0.8616223587906913,0.8868286448630798,0.883464477696633
F1K2S9_7_z5.nii.gz,0.9066487577643861,0.8534886667677742,0.8934444697151511,0.8845272980824372
F1K2S9_7_z6.nii.gz,0.9396945363884514,0.8123143399779714,0.8945961996814189,0.8822016920159473
F1K2S9_7_z7.nii.gz,0.9133836268323783,0.827345309668421,0.7160589608015788,0.8189292991007928
F3L0M1_24_z2.nii.gz,0.07716590993628232,0.0068939141827119325,0.3350286098695848,0.1396961446628597
F3L0M1_24_z3.nii.gz,0.6911330056868645,0.37216431829502045,0.8531349631176729,0.6388107623665192
F3L0M1_24_z4.nii.gz,0.9558494405781293,0.7731481488045482,0.9308032063948909,0.8866002652591894
F3L0M1_24_z5.nii.gz,0.9636338303418784,0.8029739782183378,0.920501084171885,0.8957029642440336
F3L0M1_24_z6.nii.gz,0.9543272190639822,0.853251092641349,0.7564622699009362,0.8546801938687558
F3L0M1_24_z7.nii.gz,0.9560624250227342,0.8534789839622917,0.7386048577812966,0.8493820889221074
F3L0M1_24_z8.nii.gz,0.9810207745819175,0.8876585931080541,0.8467915958582719,0.9051569878494146
F3L0M1_24_z9.nii.gz,0.8443387601164464,0.4410742513710134,6.6666666222222235e-09,0.42847100605137545
F3L0M1_8_z2.nii.gz,4.535147371722687e-09,4.518752803801388e-09,0.2819211273646188,0.09397371213950632
F3L0M1_8_z3.nii.gz,0.489025014065786,0.5730017095633156,0.7799666113856984,0.6139977783382667
F3L0M1_8_z4.nii.gz,0.8700343308728927,0.8452817026944327,0.8431328547541148,0.8528162961071467
F3L0M1_8_z5.nii.gz,0.9028062972231241,0.8296774196295525,0.9044371789776392,0.8789736319434386
F3L0M1_8_z6.nii.gz,0.9239130435931264,0.8103007040782139,0.7622852580073441,0.8321663352262282
F3L0M1_8_z7.nii.gz,0.8307787585837145,0.7636060104113422,0.5249726594058597,0.7064524761336388
F5I1Z8_23_z0.nii.gz,0.8839779007592623,0.6828500793822206,5.733944921250316e-09,0.5222759952918093
F5I1Z8_23_z1.nii.gz,0.9147307641805683,0.742951300360763,0.9142919060415083,0.8573246568609466
F5I1Z8_23_z2.nii.gz,0.924497555778792,0.7650310992311142,0.9207932012228972,0.8701072854109345
F5I1Z8_23_z3.nii.gz,0.9291221827859991,0.7698900693685671,0.9173478656839914,0.8721200392795193
F5I1Z8_23_z4.nii.gz,0.9153725354818137,0.7623159965410874,0.9097707691273439,0.8624864337167484
F5I1Z8_23_z5.nii.gz,0.9095404906046971,0.7491712712725498,0.86735395219392,0.8420219046903888
F5I1Z8_23_z6.nii.gz,0.9098643980062101,0.7736389690710108,0.8682804153779302,0.8505945941517171
F5I1Z8_23_z7.nii.gz,0.8983877019183063,0.765498653081204,0.8573890570556265,0.8404251373517123
F5I1Z8_23_z8.nii.gz,0.532179559047163,0.5740281241768894,0.2669208805199195,0.45770952124799064
F5I1Z8_8_z1.nii.gz,0.8555064639903347,0.7582603353953276,7.77000770963475e-09,0.53792226905189
F5I1Z8_8_z2.nii.gz,0.8960173006018791,0.823491098758694,0.8983676874796048,0.8726253622800594
F5I1Z8_8_z3.nii.gz,0.9048536211385716,0.8244079370339151,0.8910573454203217,0.8734396345309361
F5I1Z8_8_z4.nii.gz,0.8894637820097278,0.8362905927504848,0.9136950905879498,0.8798164884493874
F5I1Z8_8_z5.nii.gz,0.8701538465533728,0.8283392587248105,0.8867313918475929,0.8617414990419254
F5I1Z8_8_z6.nii.gz,0.840725029538276,0.8027314115284804,0.6661936868882806,0.7698833759850124
F5I1Z8_8_z7.nii.gz,0.8331573398460542,0.8113766545301666,0.7349333347470222,0.7931557763744145
F5I1Z8_8_z8.nii.gz,0.49639250002602814,0.6685133897552681,5.973715615449728e-09,0.3883019652516706
G0I7Z6_23_z10.nii.gz,0.9518834205337272,0.7886270116400037,0.9386666668711111,0.8930590330149474
G0I7Z6_23_z11.nii.gz,0.8606752265303127,0.7544110645950831,0.7585185194128944,0.7912016035127634
G0I7Z6_23_z12.nii.gz,0.2801600955965689,0.2784517661556801,6.891798711979334e-09,0.18620395621468258
G0I7Z6_23_z3.nii.gz,0.925253297791525,0.648266101740035,1.0905125290020446e-08,0.5245064701455617
G0I7Z6_23_z4.nii.gz,0.9434836319587961,0.755193712085363,0.8899262900615156,0.8628678780352249
G0I7Z6_23_z5.nii.gz,0.95378690636427,0.8459726805323301,0.9485614647545628,0.9161070172170543
G0I7Z6_23_z6.nii.gz,0.969144684301927,0.8869565220199838,0.930587557703647,0.9288962546751859
G0I7Z6_23_z7.nii.gz,0.9708445040703008,0.8850210973496279,0.9248942173397493,0.9269199395865594
G0I7Z6_23_z8.nii.gz,0.9695178275087423,0.8878241265844867,0.9239889902096359,0.9271103147676216
G0I7Z6_23_z9.nii.gz,0.9629460202128407,0.868169188428005,0.9400151861806753,0.9237101316071735
G0I7Z6_6_z10.nii.gz,0.8993338271675284,0.8147635529071199,0.8871391079406851,0.8670788293384445
G0I7Z6_6_z11.nii.gz,0.64300341540612,0.705978706781385,0.7469026559871563,0.6986282593915538
G0I7Z6_6_z12.nii.gz,0.07805372996424871,0.11658768191190672,6.009615348499908e-09,0.06488047262859026
G0I7Z6_6_z5.nii.gz,0.9085198274273266,0.8364025699434635,3.741114838230023e-09,0.5816408003706349
G0I7Z6_6_z6.nii.gz,0.8855744584349233,0.8585040497721073,0.933383991978997,0.8924875000620093
G0I7Z6_6_z7.nii.gz,0.9314533624046565,0.8823119779207661,0.9013147475030655,0.9050266959428294
G0I7Z6_6_z8.nii.gz,0.938041002419041,0.8540462430382113,0.8749731934913721,0.8890201463162081
G0I7Z6_6_z9.nii.gz,0.9422750426081634,0.8395784546456314,0.9081225035735753,0.8966586669424568
G4K8P3_11_z3.nii.gz,0.8997460034368057,0.6803571435706315,4.574565395358804e-09,0.5267010505273342
G4K8P3_11_z4.nii.gz,0.8614926363370964,0.8541504179898045,0.9317761332888805,0.8824730625385938
G4K8P3_11_z5.nii.gz,0.9106824446252514,0.8831663327823984,0.8690095848638223,0.8876194540904908
G4K8P3_11_z6.nii.gz,0.930669800336854,0.8318218346552384,0.8466696471911721,0.8697204273944216
G4K8P3_11_z7.nii.gz,0.9128489897997085,0.8256287764147411,0.7128263347982355,0.8171013670042284
G4K8P3_11_z8.nii.gz,0.8526970958176943,0.8333333335939128,0.30588235838523636,0.6639709292656145
G4K8P3_11_z9.nii.gz,0.7437567874931771,0.7329443453030873,5.8445353252803314e-09,0.49223371288026657
G4K8P3_24_z10.nii.gz,0.30536913043049857,0.6044806533422376,6.406149862868996e-09,0.303283263392962
G4K8P3_24_z3.nii.gz,0.9400664452623702,0.8050986846112281,0.8808071849641788,0.8753241049459257
G4K8P3_24_z4.nii.gz,0.9427627231424154,0.828066215522825,0.9412155430740445,0.9040148272464283
G4K8P3_24_z5.nii.gz,0.9565752245582787,0.8686692283117897,0.9494522898911808,0.9248989142537498
G4K8P3_24_z6.nii.gz,0.9694123314433859,0.8051009568435687,0.9208017125495199,0.8984383336121581
G4K8P3_24_z7.nii.gz,0.9503239741491307,0.7932773114207028,0.864373783697684,0.8693250230891726
G4K8P3_24_z8.nii.gz,0.9468786352328836,0.8144214650239758,0.8582333704567428,0.8731778235712008
G4K8P3_24_z9.nii.gz,0.9467787116709429,0.8527027032003287,0.31568816828019086,0.7050565277171542
G4U3U8_24_z1.nii.gz,0.03172167042281486,0.052378877990489396,6.435006393597128e-09,0.028033518282770214
G4U3U8_24_z2.nii.gz,0.9108231710715581,0.5352798076142101,0.8891041167597863,0.7784023651485182
G4U3U8_24_z3.nii.gz,0.9352683714921255,0.6209098179532728,0.8931185948275308,0.8164322614243097
G4U3U8_24_z4.nii.gz,0.9083982111837035,0.7112480748497748,0.8647540987565746,0.8281334615966842
G4U3U8_24_z5.nii.gz,0.9597880299878615,0.7255650140136043,0.9508406044885281,0.8787312161633313
G4U3U8_24_z6.nii.gz,0.9474339036587343,0.759187870061198,0.9432571850504684,0.8832929862568002
G4U3U8_24_z7.nii.gz,0.9678583142540861,0.8379861612073822,0.9488119163626766,0.918218797274715
G4U3U8_24_z8.nii.gz,0.9439472445533879,0.7671699956961278,0.5240761485777058,0.7450644629424071
G4U3U8_24_z9.nii.gz,0.9489813100707505,0.7354838717803875,2.639218784272318e-09,0.5614883948301189
G4U3U8_7_z1.nii.gz,0.22112359900618603,0.46213292325296396,6.527415100995985e-09,0.22775217626218835
G4U3U8_7_z2.nii.gz,0.7559808624115747,0.7383561652796022,0.5886970204968837,0.6943446827293536
G4U3U8_7_z3.nii.gz,0.8640638362380626,0.7696237813060294,0.7678177818963344,0.8005017998134755
G4U3U8_7_z4.nii.gz,0.8824646552385215,0.8163265309726716,0.9352237977892027,0.8780049946667986
G4U3U8_7_z5.nii.gz,0.9281364191471043,0.8538154009146265,0.9392728726742452,0.9070748975786587
G4U3U8_7_z6.nii.gz,0.9221613903304895,0.9072673971497186,0.9222418239622177,0.9172235371474753
G4U3U8_7_z7.nii.gz,0.9154804272342517,0.8812087532455561,0.7730713484086466,0.8565868429628182
G4U3U8_7_z8.nii.gz,0.8673429577305053,0.7483427455233421,9.999999900000002e-09,0.5385619044179492
G6T0Z6_24_z1.nii.gz,0.4684337375015241,0.5280259970429488,7.215007162950887e-09,0.33215324725316003
G6T0Z6_24_z2.nii.gz,0.9308620184440658,0.761904762720436,0.6140142540735496,0.7689270117460172
G6T0Z6_24_z3.nii.gz,0.9618133551933564,0.8702250134217032,0.6857314880020124,0.8392566188723573
G6T0Z6_24_z4.nii.gz,0.9655610221146469,0.8565526741873936,0.7727609183993069,0.8649582049004492
G6T0Z6_24_z5.nii.gz,0.9442072303669126,0.7753106543587073,0.888080808231541,0.8691995643190537
G6T0Z6_24_z6.nii.gz,0.9613697467647238,0.8349161450092621,0.9288947567626417,0.9083935495122092
G6T0Z6_24_z7.nii.gz,0.9677230047421904,0.8692470636063026,0.8924853469578468,0.90981847176878
G6T0Z6_24_z8.nii.gz,0.9619377163202382,0.8502994015067119,0.8556516321136935,0.8892962499802145
G6T0Z6_24_z9.nii.gz,0.8707482995290763,0.7057507278904661,6.297229179488482e-09,0.5254996779055905
G6T0Z6_7_z2.nii.gz,0.15796288667258138,0.6700625152348635,0.1587171087223803,0.32891417020994174
G6T0Z6_7_z3.nii.gz,0.5382882900214403,0.8214765103666501,0.4742881450306496,0.6113509818062467
G6T0Z6_7_z4.nii.gz,0.8429538863497134,0.8389213870182317,0.8060648807966683,0.8293133847215377
G6T0Z6_7_z5.nii.gz,0.8776088640102838,0.8373676250159259,0.8875379941108781,0.8675048277123626
G6T0Z6_7_z6.nii.gz,0.7292353831207335,0.8255555557493827,0.9265804768988489,0.8271238052563218
G6T0Z6_7_z7.nii.gz,0.6152053608645344,0.7855231004474303,0.8639902039149915,0.7549062217423187
G6T0Z6_7_z8.nii.gz,0.760931753655636,0.645567132601598,3.018412306011433e-09,0.46883296309188216
G8R0Z9_21_z1.nii.gz,0.2608381529593997,0.2493135680982231,6.1387353828193044e-09,0.17005057573211943
G8R0Z9_21_z2.nii.gz,0.8757522128291957,0.5753424674643736,0.504705885266436,0.6519335218533352
G8R0Z9_21_z3.nii.gz,0.9625458997244899,0.7487216955853846,0.684067797681126,0.7984451309970003
G8R0Z9_21_z4.nii.gz,0.9735660848319766,0.7330558866437102,0.9131414270008975,0.8732544661588614
G8R0Z9_21_z5.nii.gz,0.9667708037961221,0.8710669508609725,0.9360948841634008,0.9246442129401652
G8R0Z9_21_z6.nii.gz,0.9727130977485536,0.8898641590598451,0.9382614648346865,0.9336129072143619
G8R0Z9_21_z7.nii.gz,0.9735747492371241,0.9013737955682308,0.9456335617020188,0.9401940355024578
G8R0Z9_21_z8.nii.gz,0.9650810383909856,0.8762190549958382,0.9503836317643134,0.9305612417170458
G8R0Z9_21_z9.nii.gz,0.9555876223254969,0.7588318423013853,7.716049323178633e-09,0.5714731574476438
G8R0Z9_8_z1.nii.gz,0.2801848663195122,0.2684931540251454,8.176614814582055e-09,0.18289267617375748
G8R0Z9_8_z2.nii.gz,0.8937728940508297,0.5613057342304707,0.2726653082981233,0.5759146455264745
G8R0Z9_8_z3.nii.gz,0.952343129562464,0.719977710448655,0.5512927458244672,0.741204528611862
G8R0Z9_8_z4.nii.gz,0.9543743412823756,0.7996542040206307,0.8018223240267018,0.8519502897765694
G8R0Z9_8_z5.nii.gz,0.934468085199336,0.8645571741761976,0.8848739498216934,0.894633069732409
G8R0Z9_8_z6.nii.gz,0.9419172449988213,0.8410054514824267,0.9267898072983823,0.9032375012598767
G8R0Z9_8_z7.nii.gz,0.9345741681689591,0.8703889767900259,0.86616362205504,0.8903755890046751
G8R0Z9_8_z8.nii.gz,0.9388528994488025,0.8843187662417681,2.0815986634438e-09,0.6077238892573897
H1N7P7_22_z1.nii.gz,0.060330849625913556,0.5492662487293613,6.830601046239065e-09,0.2031990350619586
H1N7P7_22_z2.nii.gz,0.652517277134663,0.8043217291612924,0.2866593203602022,0.5811661088853858
H1N7P7_22_z3.nii.gz,0.8923076926325559,0.8353398780601224,0.8581255380132177,0.8619243695686319
H1N7P7_22_z4.nii.gz,0.9415469396938655,0.8596163641833027,0.881355932569011,0.8941730788153931
H1N7P7_22_z5.nii.gz,0.9615966965428814,0.8952727274631405,0.9250217961529603,0.9272970733863275
H1N7P7_22_z6.nii.gz,0.9686436558475405,0.878563061541267,0.9472756646390429,0.9314941273426167
H1N7P7_22_z7.nii.gz,0.9662098299075971,0.8773584908070784,0.949444245309616,0.9310041886747639
H1N7P7_22_z8.nii.gz,0.9471603637539064,0.8283716287145422,0.9379527559706533,0.9044949161463673
H1N7P7_22_z9.nii.gz,0.9226069247561727,0.7609075048845824,0.9622429141898671,0.8819191146102074
H1N7P7_6_z1.nii.gz,3.1959092259638566e-09,0.49194946868479195,5.668934208225997e-09,0.1639831591832118
H1N7P7_6_z2.nii.gz,0.05248052869011673,0.8193740688235855,8.312551884351191e-09,0.2906182019420847
H1N7P7_6_z3.nii.gz,0.6956967228704062,0.8353860731461558,0.45207100807861533,0.6610512680317258
H1N7P7_6_z4.nii.gz,0.7894736849799938,0.8683006204939483,0.8298969078427949,0.8292237377722457
H1N7P7_6_z5.nii.gz,0.8125486133975924,0.8601026238163398,0.8748471262233039,0.8491661211457453
H1N7P7_6_z6.nii.gz,0.826297578255369,0.8391964924653854,0.9091718612211757,0.8582219773139768
H1N7P7_6_z7.nii.gz,0.7847421894101166,0.7916945749143842,0.9305523188877274,0.8356630277374094
H1N7P7_6_z8.nii.gz,0.8044265597496448,0.7724193988452731,0.7520583077985445,0.7763014221311542
H2M9S1_23_z1.nii.gz,0.5881133393638102,0.31598793621422344,0.26692457188660956,0.390341949154881
H2M9S1_23_z2.nii.gz,0.8938095240623584,0.4801366959413212,0.8122041040915092,0.7287167746983964
H2M9S1_23_z3.nii.gz,0.8883355681127455,0.5269382407130806,0.8723797784451918,0.7625511957570059
H2M9S1_23_z4.nii.gz,0.9107006565246517,0.5327721000217315,0.8829417775629381,0.7754715113697738
H2M9S1_23_z5.nii.gz,0.9253570467187321,0.6402535667188232,0.896230665420888,0.8206137596194812
H2M9S1_23_z6.nii.gz,0.9184335246714473,0.5888543420500973,0.8994173904590334,0.8022350857268593
H2M9S1_23_z7.nii.gz,0.8939655173937276,0.7158733493061998,0.761187902338596,0.7903422563461745
H2M9S1_23_z8.nii.gz,0.9093198994074849,0.5260364858174578,0.5725331377530687,0.6692965076593372
H2M9S1_8_z1.nii.gz,0.20542083116775636,0.21542438942083414,0.10807529381860781,0.17630683813573278
H2M9S1_8_z2.nii.gz,0.686910136697127,0.6393812451196221,0.6071625365996555,0.644484639472135
H2M9S1_8_z3.nii.gz,0.8687818258175408,0.7766570610550985,0.677018634973298,0.774152507281979
H2M9S1_8_z4.nii.gz,0.8918604654306382,0.7942238271517864,0.7324894522292843,0.8061912482705696
H2M9S1_8_z5.nii.gz,0.9313376100467152,0.7800237816487837,0.817933856430389,0.8430984160419626
H2M9S1_8_z6.nii.gz,0.8725515139339824,0.7139520074029476,0.47760325846770907,0.6880355932682131
H2M9S1_8_z7.nii.gz,0.8046242779083833,0.3710010336145484,6.6006600224378885e-09,0.3918751060411972
H3R6S9_24_z10.nii.gz,0.8934746241300914,0.7686408190513812,0.7034621188988354,0.7885258540267692
H3R6S9_24_z2.nii.gz,0.9259904223704937,0.5623034126244777,0.8054221370419232,0.7645719906789649
H3R6S9_24_z3.nii.gz,0.9648575587805598,0.8512544806199497,0.9065516534128654,0.907554564271125
H3R6S9_24_z4.nii.gz,0.9730900093070523,0.8743052589262393,0.9211273760966492,0.9228408814433137
H3R6S9_24_z5.nii.gz,0.9698960044117175,0.8607649336898047,0.9443235633632105,0.9249948338215775
H3R6S9_24_z6.nii.gz,0.9741348766102104,0.8173313643098686,0.9469083846764189,0.9127915418654994
H3R6S9_24_z7.nii.gz,0.9696008459296843,0.78035264538954,0.9427424467721478,0.897565312697124
H3R6S9_24_z8.nii.gz,0.9459721773762987,0.7292662363529203,0.9161953729660788,0.8638112622317659
H3R6S9_24_z9.nii.gz,0.9319261215516461,0.7292527235101286,0.597342577708427,0.752840474256734
H3R6S9_9_z10.nii.gz,0.10500808477376346,0.47146739309963515,0.22660098794299438,0.26769215527213097
H3R6S9_9_z3.nii.gz,0.8251807743865295,0.722331866217805,2.2192631996909387e-09,0.5158375476078659
H3R6S9_9_z4.nii.gz,0.9037097655432218,0.7519707210698611,0.9281627464206794,0.8612810776779208
H3R6S9_9_z5.nii.gz,0.9301277236036467,0.7730659029039171,0.9053616409915297,0.8695184224996978
H3R6S9_9_z6.nii.gz,0.9529569893105416,0.8358069054275786,0.9125825781032685,0.9004488242804629
H3R6S9_9_z7.nii.gz,0.9555050341742367,0.8635278064422931,0.8856060608227158,0.9015463004797485
