image,class_1,class_2,class_3,average
F1F3I6_8_z8.nii.gz,0.8354253838294536,0.5177246516169635,1.2562813912527465e-08,0.45105001600307704
F4K3S1_24_z1.nii.gz,0.16072754424512334,0.3713572075657185,1.0,0.5106949172702806
F4K3S1_24_z10.nii.gz,0.7503924649796009,0.3422365736946387,0.3591052404156955,0.48391142636331175
F4K3S1_24_z2.nii.gz,0.4145291798682576,0.6240120450733456,0.8961661350146475,0.6449024533187503
F4K3S1_24_z3.nii.gz,0.9027806817838581,0.6685481352507114,0.9136822777149574,0.8283370315831756
F4K3S1_24_z4.nii.gz,0.8434817067184233,0.5894793937378542,0.9079847911077699,0.7803152971880157
F4K3S1_24_z5.nii.gz,0.9222898904722413,0.6999490583292179,0.9381604019778964,0.8534664502597852
F4K3S1_24_z6.nii.gz,0.956219596993028,0.6727031809348428,0.9046581314292317,0.8445269697857007
F4K3S1_24_z7.nii.gz,0.9528501056147665,0.8090692128661834,0.9566687804304916,0.9061960329704805
F4K3S1_24_z8.nii.gz,0.9464416728461217,0.8128217131192754,0.9464767756246144,0.9019133871966706
F4K3S1_24_z9.nii.gz,0.931493224006598,0.6612903234342482,0.9426763276688285,0.845153291703225
F4K3S1_8_z1.nii.gz,0.08473804308715707,0.43910256859693453,1.0,0.5079468705613639
F4K3S1_8_z2.nii.gz,0.23512014928813282,0.8167710323529239,0.8512035027220624,0.6343648947877064
F4K3S1_8_z3.nii.gz,0.8076379073280131,0.8217943469442968,0.8693994286491923,0.8329438943071673
F4K3S1_8_z4.nii.gz,0.9166834780781047,0.7864998107954118,0.930441682278652,0.877874990384056
F4K3S1_8_z5.nii.gz,0.8938946715956273,0.6631634267592164,0.8890268510181175,0.815361649790987
F4K3S1_8_z6.nii.gz,0.8378831785299936,0.5768359760969979,0.8727464141693033,0.7624885229320982
F4K3S1_8_z7.nii.gz,0.7642580475968238,0.5183659465870822,0.9117405583828607,0.7314548508555889
F4K3S1_8_z8.nii.gz,0.7298514185841384,0.3661581151961209,0.8909060627157678,0.662305198832009
F5I9Q2_11_z0.nii.gz,0.6736526994962171,0.33805477177500104,1.0,0.670569157090406
F5I9Q2_11_z1.nii.gz,0.49203393442575233,0.7057842978733384,0.6797642467606655,0.625860826353252
F5I9Q2_11_z2.nii.gz,0.5344068061151348,0.7092832667124374,0.7660886328859782,0.6699262352378502
F5I9Q2_11_z3.nii.gz,0.7110722868409344,0.6656004657377138,0.9015282812328214,0.7594003446038231
F5I9Q2_11_z4.nii.gz,0.7725231178698506,0.66621123149855,0.881467648158335,0.7734006658422453
F5I9Q2_11_z5.nii.gz,0.7322404375242617,0.5331164998031986,0.8824626866668397,0.7159398746647666
F5I9Q2_11_z6.nii.gz,0.5161659518205379,0.4132512223120594,4.533091547900764e-09,0.30980572622189634
F5I9Q2_29_z0.nii.gz,0.881188119652135,0.313628905471027,1.0,0.7316056750410539
F5I9Q2_29_z1.nii.gz,0.8575174828288518,0.7772346376493204,0.04878052647233632,0.5611775489835028
F5I9Q2_29_z2.nii.gz,0.9328063242261448,0.6668753924017677,0.7690322595546306,0.7895713253941811
F5I9Q2_29_z3.nii.gz,0.951913908252399,0.7014459889383442,0.8849765261591065,0.8461121411166165
F5I9Q2_29_z4.nii.gz,0.9597530864694407,0.7571612909492612,0.9230270621892286,0.8799804798693102
F5I9Q2_29_z5.nii.gz,0.9339174882147773,0.6764632635704526,0.9519881557191326,0.8541229691681208
F5I9Q2_29_z6.nii.gz,0.8635950977489842,0.46536796652517765,0.9572990662005754,0.7620873768249125
F5I9Q2_29_z7.nii.gz,0.8992032377650142,0.527037722165556,0.87858966187094,0.7682768739338367
F8N2S1_24_z10.nii.gz,0.8929721031478378,0.5841053154946239,0.8389579634508013,0.7720117940310877
F8N2S1_24_z11.nii.gz,0.8503155998642687,0.5195134325405134,0.8576937911586402,0.7425076078544741
F8N2S1_24_z2.nii.gz,0.3058446812982812,0.5509325713706416,1.3717420936660894e-08,0.2855924221287813
F8N2S1_24_z3.nii.gz,0.9290286670497393,0.785862786604772,0.7283090580854398,0.8144001705799838
F8N2S1_24_z4.nii.gz,0.9447783622374561,0.787283237609008,0.944535608977566,0.8921990696080101
F8N2S1_24_z5.nii.gz,0.9510615871840663,0.7538086540103331,0.9489020271349197,0.8845907561097731
F8N2S1_24_z6.nii.gz,0.9648348710190736,0.7537867545180079,0.9297774973492544,0.8827997076287786
F8N2S1_24_z7.nii.gz,0.9370525796876665,0.7593088348520107,0.9361651918157343,0.8775088687851372
F8N2S1_24_z8.nii.gz,0.9234042554150135,0.7093109416910078,0.9447840854490208,0.8591664275183474
F8N2S1_24_z9.nii.gz,0.9214896830378841,0.6628151269358846,0.9401133948085459,0.8414727349274383
F8N2S1_8_z2.nii.gz,0.7090301027673068,0.7956137685177771,0.6731793989948543,0.7259410900933126
F8N2S1_8_z3.nii.gz,0.700181160778165,0.7765735727874666,0.7527559064852128,0.7431702133502814
F8N2S1_8_z4.nii.gz,0.8464522020386672,0.7780395003115791,0.8621089226834093,0.8288668750112186
F8N2S1_8_z5.nii.gz,0.8036529683813611,0.6817618969011819,0.8501006038730707,0.7785051563852047
F8N2S1_8_z6.nii.gz,0.9043224867988952,0.8285389243807266,0.8925380344209877,0.8751331485335365
F8N2S1_8_z7.nii.gz,0.8927518238510759,0.7847752984029727,0.9039010467137002,0.860476056322583
F8N2S1_8_z8.nii.gz,0.7400461187701058,0.7395279032070843,0.8466160970873647,0.7753967063548517
F8N2S1_8_z9.nii.gz,0.839276828928053,0.7525740029720496,0.8572679510882067,0.8163729276627697
G0H4J3_10_z0.nii.gz,0.6491228224068938,0.46689113954106465,1.845018416143572e-08,0.3720046601327142
G0H4J3_10_z1.nii.gz,0.6147186188883266,0.8303622776585329,0.8770726136245134,0.7740511700571243
G0H4J3_10_z2.nii.gz,0.7554347835580947,0.7848870328747161,0.8610428614222144,0.8004548926183417
G0H4J3_10_z3.nii.gz,0.8023924550209515,0.7475843367560869,0.9367897728395068,0.8289221882055151
G0H4J3_10_z4.nii.gz,0.9027832224563245,0.7755035209177935,0.93006592156769,0.8694508883139359
G0H4J3_10_z5.nii.gz,0.9191551348886469,0.8105065669003962,0.9157024794460236,0.8817880604116889
G0H4J3_10_z6.nii.gz,0.7413184777319992,0.6757243869739021,0.9018972698960004,0.7729800448673005
G0H4J3_10_z7.nii.gz,0.6930542922458989,0.554256486017069,4.127115129479508e-09,0.4157702607966944
G0H4J3_10_z8.nii.gz,0.6461912204647038,0.33190828087093555,1.8248174849485864e-08,0.32603317319460473
G0H4J3_29_z0.nii.gz,9.900989118713949e-08,3.311258168501386e-08,1.0,0.33333337737415764
G0H4J3_29_z1.nii.gz,0.9357357361217072,0.8032890588027257,0.9298167191335864,0.8896138380193399
G0H4J3_29_z2.nii.gz,0.9387392721552552,0.7839272184081607,0.9229177446380814,0.8818614117338325
G0H4J3_29_z3.nii.gz,0.9265397996182938,0.738663485266517,0.8939099737088968,0.8530377528645693
G0H4J3_29_z4.nii.gz,0.924360602350153,0.7552410907881523,0.786804798545795,0.8221354972280334
G0H4J3_29_z5.nii.gz,0.9393939394895929,0.7775759154488038,0.9515207863573903,0.889496880431929
G0H4J3_29_z6.nii.gz,0.9154670751677381,0.7340473009057401,0.9378440367685275,0.8624528042806685
G0H4J3_29_z7.nii.gz,0.8837348497924064,0.734595071006613,0.9416382605705627,0.853322727123194
G0H4J3_29_z8.nii.gz,0.885747938919688,0.714320213198937,0.9663706217280006,0.8554795912822085
G0H4J3_29_z9.nii.gz,0.7898973957539109,0.4652216128591989,5.952380598072584e-08,0.41837302271230525
G0I6P3_12_z1.nii.gz,0.4669365793935684,0.5513654125398868,7.892659764067406e-09,0.3394339999420384
G0I6P3_12_z2.nii.gz,0.8331466974627845,0.8243004793942514,0.8248796748430963,0.827442283900044
G0I6P3_12_z3.nii.gz,0.9112865770755073,0.8358809335561526,0.9061662200678378,0.8844445768998325
G0I6P3_12_z4.nii.gz,0.9358505888431778,0.765225933586729,0.8883430105217888,0.8631398443172319
G0I6P3_12_z5.nii.gz,0.916595307558494,0.7094165226611546,0.9013908424732132,0.8424675575642873
G0I6P3_12_z6.nii.gz,0.8562611663858029,0.7048803573004186,0.890257153337852,0.8171328923413578
G0I6P3_12_z7.nii.gz,0.7783783787776966,0.7222647287397798,0.9323813524439507,0.8110081533204757
G0I6P3_12_z8.nii.gz,0.7651175313742732,0.6723202176521028,2.206531327876145e-09,0.4791459170776358
G0I6P3_29_z1.nii.gz,0.9303583507075163,0.7651331738084489,0.8763136630855808,0.8572683958671821
G0I6P3_29_z2.nii.gz,0.9444085328235018,0.8000000009732359,0.9111816022554259,0.8851967120173878
G0I6P3_29_z3.nii.gz,0.9614476790687496,0.7786204413917645,0.9285714287691821,0.8895465164098987
G0I6P3_29_z4.nii.gz,0.9723614029863239,0.8386467149035566,0.9314765695590703,0.9141615624829836
G0I6P3_29_z5.nii.gz,0.9710877739257257,0.84675480815278,0.9238709678822655,0.9139045166535903
G0I6P3_29_z6.nii.gz,0.9684928286286235,0.8493083007675191,0.9434842250432315,0.9204284514797912
G0I6P3_29_z7.nii.gz,0.9635481323061188,0.8121918426441241,0.9436359437010442,0.9064586395504289
G0I6P3_29_z8.nii.gz,0.9531692936238017,0.7863169902250469,0.9539757345292532,0.8978206727927006
G0I6P3_29_z9.nii.gz,0.9323915237986988,0.7081339720676928,0.9490652423225245,0.8631969127296388
G1K1V3_11_z1.nii.gz,0.04789644629193239,0.5396956004126054,0.5621970991567512,0.38326304862042965
G1K1V3_11_z2.nii.gz,0.451338200625835,0.5809248563564723,0.699199391158218,0.5771541493801751
G1K1V3_11_z3.nii.gz,0.6685537832365495,0.48933143773759114,0.8044600458301466,0.6541150889347623
G1K1V3_11_z4.nii.gz,0.7334593575927938,0.38544474511851223,0.6990614597349962,0.6059885208154341
G1K1V3_11_z5.nii.gz,0.7057265134443381,0.295830955081228,0.7462007900607864,0.5825860861954508
G1K1V3_11_z6.nii.gz,0.8158437332437941,0.11074785633275877,0.8300779460521981,0.5855565118762504
G1K1V3_11_z7.nii.gz,0.7907243717245731,0.2846927390286196,0.9174621948826035,0.6642931018785987
G1K1V3_29_z1.nii.gz,0.4564705924982699,0.540656208697174,1.3927576407693924e-08,0.33237560504100677
G1K1V3_29_z2.nii.gz,0.84860016349932,0.4915824934845398,0.8887165572364616,0.7429664047401071
G1K1V3_29_z3.nii.gz,0.8178620586972595,0.49170788626212425,0.9293680299273287,0.7463126582955709
G1K1V3_29_z4.nii.gz,0.9030531949904734,0.6903614467157788,0.922392103885442,0.8386022485305648
G1K1V3_29_z5.nii.gz,0.8332093440958052,0.6604535580601008,0.9265487998755947,0.8067372340105002
G1K1V3_29_z6.nii.gz,0.7780030413355258,0.575097711962318,0.8564647379560751,0.7365218304179729
G1K1V3_29_z7.nii.gz,0.8063919706730164,0.6189201257944665,0.9099678457556615,0.7784266474077147
G1K1V3_29_z8.nii.gz,0.8011143413261697,0.6226549522140705,0.8531224323612137,0.7589639086338179
G1K1V3_29_z9.nii.gz,0.7079622843007304,0.5732054947571767,0.7403375070872754,0.6738350953817275
G1N6S7_0_z1.nii.gz,0.8164088781680641,0.5920745939763421,0.46332945909977347,0.6239376437480598
G1N6S7_0_z2.nii.gz,0.9139754217948688,0.8273220560889817,0.6345123297479922,0.7919366025439475
G1N6S7_0_z3.nii.gz,0.9348314608206034,0.8126782890247914,0.7277856148200017,0.8250984548884656
G1N6S7_0_z4.nii.gz,0.959873284125531,0.86269292213227,0.8167016811536195,0.8797559624704735
G1N6S7_0_z5.nii.gz,0.7475386783622737,0.7700312180800437,0.6872777022061864,0.7349491995495013
G1N6S7_0_z6.nii.gz,0.5875638336023373,0.6029515118225545,0.6959698599201166,0.6288284017816695
G1N6S7_0_z7.nii.gz,0.6395637090736016,0.7065978626859605,0.8137541045113516,0.7199718920903045
G1N6S7_0_z8.nii.gz,0.48800336819418644,0.5022123904818311,0.6219190544593733,0.5373782710451303
G1N6S7_0_z9.nii.gz,0.6668227589163598,0.5577758490105306,6.6269051913392634e-09,0.4081995381845986
G1N6S7_12_z2.nii.gz,0.6831183416538511,0.6288209614354487,1.364256461606324e-08,0.43731310557728814
G1N6S7_12_z3.nii.gz,0.6036529698463334,0.7064017665029686,1.8248174849485864e-08,0.43668491819915894
G1N6S7_12_z4.nii.gz,0.7057692317122781,0.7736017329932453,0.12139792077622366,0.5335896284939157
G1N6S7_12_z5.nii.gz,0.5037903411223948,0.5332033635515981,0.3797793190151929,0.47225767456306195
G1N6S7_12_z6.nii.gz,0.6087137802611763,0.7107202285349177,0.8201861835371775,0.7132067307777571
G1N6S7_12_z7.nii.gz,0.7441760143568249,0.7417280489398713,0.4322161108943666,0.639373391397021
G1N6S7_12_z8.nii.gz,0.5376311851010027,0.3732545666668782,1.0,0.6369619172559603
G2J1M5_29_z1.nii.gz,2.1786491900076432e-08,2.0576131263865613e-08,4.237287956047121e-08,2.8245167574804416e-08
G2J1M5_29_z2.nii.gz,0.7741147768728355,0.6733380998093705,0.14132762925533457,0.5295935019791802
G2J1M5_29_z3.nii.gz,0.8445182729417998,0.7701310866804049,0.7484068321478287,0.7876853972566779
G2J1M5_29_z4.nii.gz,0.9200696730790213,0.797558922984935,0.9073492982537584,0.8749926314392383
G2J1M5_29_z5.nii.gz,0.9574065998584,0.8523646828765246,0.8535932313873907,0.8877881713741052
G2J1M5_29_z6.nii.gz,0.8519452929863959,0.712857143369898,0.9594128767269956,0.8414051043610966
G2J1M5_29_z7.nii.gz,0.8166807281949129,0.5459448256669887,3.5637918618539138e-09,0.45420851914189786
G2J1M5_29_z8.nii.gz,0.7190005599123616,0.6538461549556213,1.0,0.7909489049559942
G2J1M5_9_z2.nii.gz,0.3009845321097771,0.478210117746673,1.9193857597046883e-08,0.2597315563501026
G2J1M5_9_z3.nii.gz,0.4545886841307925,0.6093386284960446,0.3002309509224541,0.4547194211830971
G2J1M5_9_z4.nii.gz,0.45497630420824275,0.5817281829530526,0.34884353918682026,0.46184934211603856
G2J1M5_9_z5.nii.gz,0.7744982294240205,0.5613623023354524,0.8147465440227168,0.7168690252607298
G2J1M5_9_z6.nii.gz,0.7165046095258182,0.5851428577355102,1.20918982818392e-08,0.43388249311774224
G2J1M5_9_z7.nii.gz,0.7337128403957734,0.2729136185273393,6.993006503985559e-08,0.3355421762843926
G2M7W4_24_z1.nii.gz,0.5238390122362909,0.4574111371065651,0.5675857460148908,0.5162786317859156
G2M7W4_24_z2.nii.gz,0.8425173145362321,0.6211121601267098,0.7071706121258544,0.7236000289295988
G2M7W4_24_z3.nii.gz,0.8963876273061051,0.6378662673258216,0.8218291634559337,0.7853610193626203
G2M7W4_24_z4.nii.gz,0.9327966399496034,0.7489041961524603,0.9369872579211254,0.872896031341063
G2M7W4_24_z5.nii.gz,0.9175229104172133,0.49569495850032297,0.872374330186333,0.7618640663679564
G2M7W4_24_z6.nii.gz,0.8846587352728131,0.3944836453031313,0.6939013719085185,0.6576812508281543
G2M7W4_24_z7.nii.gz,0.860542272210797,0.3344113863699502,0.6585067324105716,0.6178201303304396
G2M7W4_24_z8.nii.gz,0.8724542042639046,0.3575350843272267,0.2958397545518648,0.5086096810476654
G2M7W4_24_z9.nii.gz,0.8260422030030337,0.2092105289170706,2.2446689062970397e-09,0.3450842447215911
G2M7W4_9_z1.nii.gz,1.694914966963565e-07,1.1737089064118675e-08,1.0,0.3333333937428619
G2M7W4_9_z2.nii.gz,0.5387160851176963,0.4348925428732852,1.2674271068767161e-08,0.32453621355508416
G2M7W4_9_z3.nii.gz,0.5088897688309373,0.705217555650372,0.28293546168934164,0.4990142620568836
G2M7W4_9_z4.nii.gz,0.7443181824785171,0.710645724763271,0.1893528875060475,0.5481055982492785
G2M7W4_9_z5.nii.gz,0.719211823154096,0.5700900908647026,0.3470861285531559,0.5454626808573182
G2M7W4_9_z6.nii.gz,0.8984572878230319,0.8184484139983359,0.8466903916773091,0.8545320311662256
G2M7W4_9_z7.nii.gz,0.8486207673276055,0.791196545770725,0.8422142941164527,0.8273438690715943
G2M7W4_9_z8.nii.gz,0.8588623570979181,0.5443886116231632,1.0,0.8010836562403605
G2O2S6_10_z1.nii.gz,4.4444442469135894e-08,1.0010009909809712e-08,1.0,0.3333333514848174
G2O2S6_10_z2.nii.gz,0.822190612928943,0.7503579958225347,0.2916978362625442,0.6214154816713406
G2O2S6_10_z3.nii.gz,0.915599343462728,0.7106420409663289,0.5840925890566546,0.7367779911619038
G2O2S6_10_z4.nii.gz,0.7508584514481907,0.7420212769388015,0.9046749966240699,0.7991849083370207
G2O2S6_10_z5.nii.gz,0.9045502647522745,0.594666274355877,0.8743302485699826,0.7911822625593782
G2O2S6_10_z6.nii.gz,0.9447018845463363,0.7979305250584915,0.9026295236883239,0.8817539777643839
G2O2S6_10_z7.nii.gz,0.8952442161066128,0.7427615067066753,5.36193026615587e-09,0.5460019093917394
G2O2S6_29_z1.nii.gz,0.7375132865301457,0.825722274810241,8.210180556566664e-09,0.5210785231835224
G2O2S6_29_z2.nii.gz,0.9351311955716793,0.8403141366481868,0.7895196512677739,0.8549883278292133
G2O2S6_29_z3.nii.gz,0.9517112049889564,0.7885929771657013,0.9086595494095303,0.882987910521396
G2O2S6_29_z4.nii.gz,0.8568366255445772,0.7225045746645568,0.9145757796742918,0.831305659961142
G2O2S6_29_z5.nii.gz,0.9613811904265013,0.8521392155793855,0.9611801242738353,0.9249001767599073
G2O2S6_29_z6.nii.gz,0.9242618742949141,0.7270932074899424,0.9269834580897867,0.8594461799582144
G2O2S6_29_z7.nii.gz,0.9090373860626474,0.7261972911158229,0.905942201638768,0.8470589596057461
G2O2S6_29_z8.nii.gz,0.8800263680289612,0.6472727280743803,1.1049723634809685e-08,0.509099702384355
G2O2S6_29_z9.nii.gz,0.803490136943304,0.5688133391016236,1.683501655159905e-08,0.457434497626648
G3M5S4_10_z1.nii.gz,0.8335704148852003,0.8690571052614685,5.834305683580481e-09,0.5675425086603249
G3M5S4_10_z2.nii.gz,0.29973615145257965,0.665794637564103,1.0,0.6551769296722275
G3M5S4_10_z3.nii.gz,0.49224107003882683,0.6783499599914398,1.0,0.7235303433434223
G3M5S4_10_z4.nii.gz,0.4838442433475718,0.6119865993150682,0.20420421615308987,0.4333450196052433
G3M5S4_10_z5.nii.gz,0.6186556936016103,0.6480852562968904,0.6505065135654612,0.6390824878213207
G3M5S4_10_z6.nii.gz,0.5942811445825212,0.6279972600730792,0.7180997257202597,0.6467927101252867
G3M5S4_10_z7.nii.gz,0.46898213316807447,0.6293720813395204,0.8274111677864671,0.6419217940980206
G3M5S4_10_z8.nii.gz,0.5345195737819937,0.6351425143222207,0.8796952982930191,0.6831191287990778
G3M5S4_10_z9.nii.gz,0.6589173037879156,0.6351123600630444,3.570153503855218e-09,0.43134322247370455
G3M5S4_29_z1.nii.gz,0.5255799188891646,0.5032165850492616,9.259258401920519e-08,0.34293219884367004
G3M5S4_29_z10.nii.gz,0.8528606804993344,0.6893333340237038,0.8936533334467698,0.811949115989936
G3M5S4_29_z2.nii.gz,0.9768650897404079,0.8571428575770734,1.0,0.9446693157724937
G3M5S4_29_z3.nii.gz,0.961843596596442,0.9016725800768561,4.4052861495468656e-08,0.6211720735753866
G3M5S4_29_z4.nii.gz,0.9419816457583113,0.851174935049663,0.7054726382812306,0.8328764063630683
G3M5S4_29_z5.nii.gz,0.9682471878566892,0.9017996872030523,0.6958955233336582,0.8553141327977999
G3M5S4_29_z6.nii.gz,0.9721452145582241,0.8963162625403122,0.833110219024743,0.9005238987077598
G3M5S4_29_z7.nii.gz,0.9398922597960132,0.8729263973700654,0.9382407985991253,0.9170198185884013
G3M5S4_29_z8.nii.gz,0.9386946057784304,0.8693475201543616,0.9274604952999123,0.9118342070775681
G3M5S4_29_z9.nii.gz,0.9254115963845216,0.8380093523079336,0.9464806331252805,0.9033005272725786
G4L8Z7_29_z0.nii.gz,3.436425998748248e-08,1.0319917334159781e-08,1.9999960000080004e-06,6.81560059109881e-07
G4L8Z7_29_z1.nii.gz,0.9087108020298899,0.2556962119532125,1.2886597772079927e-08,0.3881356756232334
G4L8Z7_29_z2.nii.gz,0.8953736658527628,0.7079069781027582,0.7470449187526896,0.7834418542360702
G4L8Z7_29_z3.nii.gz,0.9294304517144759,0.7074981451095094,0.8763622702880035,0.8377636223706629
G4L8Z7_29_z4.nii.gz,0.9400185702135216,0.7127415666140139,0.8949640290288633,0.8492413886187996
G4L8Z7_29_z5.nii.gz,0.9567496724168584,0.7880011543466942,0.8955325294793061,0.8800944520809528
G4L8Z7_29_z6.nii.gz,0.9429680502493759,0.6475895858530818,0.8598710319198027,0.8168095560074202
G4L8Z7_29_z7.nii.gz,0.8179781207091366,0.6662242874005214,0.8974623953410698,0.7938882678169091
G4L8Z7_29_z8.nii.gz,0.9093605802416602,0.7401086119986847,0.9321739131221172,0.8605477017874873
G4L8Z7_29_z9.nii.gz,0.8836174946560091,0.607905139889703,0.8432794201850538,0.778267351576922
G4L8Z7_8_z1.nii.gz,0.11348256578093407,0.5366015252182791,1.748251717687907e-08,0.21669470282724346
G4L8Z7_8_z2.nii.gz,0.7875264281843212,0.8264860143651968,0.7852564114035449,0.7997562846510209
G4L8Z7_8_z3.nii.gz,0.901416122272832,0.8398252642158258,0.5816099281526887,0.7742837715471156
G4L8Z7_8_z4.nii.gz,0.9406356187474803,0.8526926265904016,0.7409992657218971,0.8447758370199262
G4L8Z7_8_z5.nii.gz,0.9280859808312217,0.7822815122587968,0.8264938806977515,0.8456204579292567
G4L8Z7_8_z6.nii.gz,0.7266066253600876,0.6838691876861195,0.8213678123836137,0.7439478751432737
G4L8Z7_8_z7.nii.gz,0.8517560076677338,0.6561502353875114,2.6816840904218716e-09,0.502635415245643
G7N8R7_28_z2.nii.gz,0.8830227749325943,0.7294011718622189,1.21951204640097e-07,0.537474689582006
G7N8R7_28_z3.nii.gz,0.9121359225433595,0.7760726596427414,0.873532069225239,0.8539135504704466
G7N8R7_28_z4.nii.gz,0.926935295223315,0.7513756884657937,0.908631579139723,0.8623141876096105
G7N8R7_28_z5.nii.gz,0.9230557846619184,0.7325497727691299,0.9349626613238796,0.863522739584976
G7N8R7_28_z6.nii.gz,0.8945483487272207,0.6331305577137798,0.9298297412362664,0.8191695492257556
G7N8R7_28_z7.nii.gz,0.893416002519315,0.673872376483325,0.9246034847061462,0.8306306212362621
G7N8R7_28_z8.nii.gz,0.8512298560623751,0.6544276464103175,0.7972331029275497,0.7676302018000808
G7N8R7_28_z9.nii.gz,0.7367628610580139,0.48919753217798984,9.727626364517255e-09,0.4086534676545433
G7N8R7_9_z3.nii.gz,0.7674418619674298,0.825431034858985,1.9685038982577975e-08,0.5309576388371512
G7N8R7_9_z4.nii.gz,0.8313422353080034,0.8163510673033497,0.45787720391300707,0.7018568355081202
G7N8R7_9_z5.nii.gz,0.8049306631589194,0.8032786887726624,0.7912907026455656,0.7998333515257157
G7N8R7_9_z6.nii.gz,0.7546866637528478,0.7283773337806503,0.6693248276590579,0.7174629417308519
G7N8R7_9_z7.nii.gz,0.8117055873139061,0.7953624495774848,0.7555504955532841,0.7875395108148916
G7N8R7_9_z8.nii.gz,0.42935611927165684,0.7235104201298643,7.19424408674503e-08,0.3842888704479874
G7Q2W0_0_z0.nii.gz,2.2321428073182412e-08,0.3010204259943769,1.2360939278603965e-08,0.10034015355891475
G7Q2W0_0_z1.nii.gz,0.9226830521111979,0.755102042204637,0.852841551174853,0.8435422151635626
G7Q2W0_0_z2.nii.gz,0.8888888891892703,0.6754194030801626,0.9441353217357327,0.8361478713350552
G7Q2W0_0_z3.nii.gz,0.9167371092207585,0.6960571260600524,0.9442934783554798,0.8523625712120969
G7Q2W0_0_z4.nii.gz,0.8024035776936786,0.552665800709437,0.9491613574968647,0.7680769119666602
G7Q2W0_0_z5.nii.gz,0.8859721084413835,0.6342820465776118,0.9327759575948752,0.8176767042046236
G7Q2W0_0_z6.nii.gz,0.8915395967885642,0.626521461399698,0.8730857983290479,0.7970489521724367
G7Q2W0_0_z7.nii.gz,0.8837938941911501,0.4643377014450808,0.7473284258521391,0.6984866738294567
G7Q2W0_0_z8.nii.gz,0.777570093754913,0.32740740989849104,1.0,0.701659167884468
G7Q2W0_8_z0.nii.gz,3.1249999023437536e-08,0.25141243995180174,1.821493591593924e-08,0.08380416313891222
G7Q2W0_8_z1.nii.gz,0.6008403403273074,0.8147730481681054,0.7357859549445755,0.7171331144799961
G7Q2W0_8_z2.nii.gz,0.5335320431191295,0.7945832542540849,0.9327902242036908,0.7536351738589685
G7Q2W0_8_z3.nii.gz,0.703269070194323,0.774140212013657,0.8966608642243062,0.7913567154774288
G7Q2W0_8_z4.nii.gz,0.595143488454535,0.5957152735373665,0.8236345076268063,0.6714977565395692
G7Q2W0_8_z5.nii.gz,0.5642614732709732,0.5712728269674668,0.908682154042734,0.6814054847603913
G7Q2W0_8_z6.nii.gz,0.6727298569379994,0.48209535608329174,5.52486184792894e-09,0.3849417395153843
G7Q2W0_8_z7.nii.gz,0.7617001691549791,0.20559845943243985,2.1413275772735e-08,0.3224328833335649
G8N2U5_23_z1.nii.gz,0.6728971974844964,0.6394648853547499,0.04032259999349597,0.4508948942775808
G8N2U5_23_z2.nii.gz,0.6923076928994083,0.7767695109946936,0.8620520379869807,0.7770430806270276
G8N2U5_23_z3.nii.gz,0.6671438802188348,0.7262569842597505,0.8932829313949319,0.7622279319578391
G8N2U5_23_z4.nii.gz,0.7428714988784431,0.7193593324534843,0.9226731275536582,0.7949679862951952
G8N2U5_23_z5.nii.gz,0.933315761816927,0.7334851944891468,0.9383859649987565,0.8683956404349434
G8N2U5_23_z6.nii.gz,0.9692999358133592,0.7303860531432564,0.9009009010139116,0.8668622966568424
G8N2U5_23_z7.nii.gz,0.9707102758473147,0.7985948483647692,0.8462269130910534,0.8718440124343791
G8N2U5_23_z8.nii.gz,0.8498683056959303,0.6434024000997753,0.8033726085792102,0.7655477714583053
G8N2U5_23_z9.nii.gz,0.9166182453273994,0.6521327025209077,0.7515447994959515,0.7734319157814196
G8N2U5_9_z1.nii.gz,0.07662291920318226,0.4488854769493814,1.0,0.5085027987175212
G8N2U5_9_z2.nii.gz,0.2571756615821361,0.8338870436492607,0.8551724147919144,0.6487450400077704
G8N2U5_9_z3.nii.gz,0.3078419461302834,0.8327510920682292,0.9123901335061239,0.6843277239015455
G8N2U5_9_z4.nii.gz,0.413264155861421,0.8261351055899555,0.9023504683692901,0.7139165766068888
G8N2U5_9_z5.nii.gz,0.7504223625396677,0.7976710338996237,0.8439784800055476,0.7973572921482797
G8N2U5_9_z6.nii.gz,0.5878852795574375,0.8153144221080848,0.8385686344050528,0.7472561120235252
G8N2U5_9_z7.nii.gz,0.8162383938323508,0.7166796576058464,0.8625099921895684,0.7984760145425885
G8N2U5_9_z8.nii.gz,0.7627428195870117,0.5896063005051769,0.17846909873733482,0.5102727396098411
G8N2U5_9_z9.nii.gz,0.5906911148227205,0.042752565028543,2.341920319861351e-08,0.21114790109015558
G9L0O9_10_z0.nii.gz,0.3549618351385408,0.7890250405193793,0.2045855519473448,0.44952414253508827
G9L0O9_10_z1.nii.gz,0.6939866383341352,0.8531309300699603,0.8813808304025676,0.8094994662688877
G9L0O9_10_z2.nii.gz,0.45555555631172845,0.798866855840625,0.9233455008358269,0.7259226376627268
G9L0O9_10_z3.nii.gz,0.5915184684110555,0.7008291427200909,0.9307630889349114,0.7410369000220193
G9L0O9_10_z4.nii.gz,0.43711432801849626,0.37146488819277906,0.9013098691117789,0.5699630284410181
G9L0O9_10_z5.nii.gz,0.5315913959549595,0.5779073541012191,2.201188637021377e-09,0.3698329174191224
