image,class_1,class_2,class_3,average
D7T3V8_24_z7.nii.gz,2.6343519424806324e-09,3.418803407115202e-09,2.489419958950909e-09,2.8475251028489147e-09
D7T3V8_24_z8.nii.gz,2.5766554945203415e-09,3.204101239333223e-09,2.4295432399670966e-09,2.7367666579402205e-09
D7T3V8_24_z9.nii.gz,2.727768677774772e-09,3.106554821042079e-09,2.1510002104732197e-09,2.6617745697633563e-09
D7T3V8_7_z1.nii.gz,2.6954177171046443e-08,1.6694490539324034e-08,1.0,0.33333334788288926
D7T3V8_7_z2.nii.gz,2.597402529937597e-08,5.232862348336671e-09,5.8139531503515615e-08,2.9782139717076083e-08
D7T3V8_7_z3.nii.gz,1.65562911166177e-08,3.208213015052252e-09,2.4509803320838156e-08,1.475810248416937e-08
D7T3V8_7_z4.nii.gz,7.077140785016697e-09,2.836879424576229e-09,1.176470574394464e-08,7.226241984512522e-09
D7T3V8_7_z5.nii.gz,5.534034280387193e-09,2.3239600224867303e-09,9.259259173525378e-09,5.7057511587997666e-09
D7T3V8_7_z6.nii.gz,4.4762757185484524e-09,2.0454080547240583e-09,5.246589689157453e-09,3.922757820809988e-09
D7T3V8_7_z7.nii.gz,4.088307424005285e-09,1.9841269801902247e-09,3.815337642825877e-09,3.295924015673795e-09
D7T3V8_7_z8.nii.gz,3.602305462527718e-09,2.1691973922577064e-09,3.0721966111453252e-09,2.9478998219769167e-09
D7T3V8_7_z9.nii.gz,3.684598365200448e-09,3.1426775514057903e-09,1.0,0.33333333560909195
E3F2U7_0_z0.nii.gz,7.905138277429738e-09,6.6844919339271935e-09,1.0,0.33333333819654337
E3F2U7_0_z1.nii.gz,4.933399087649734e-09,8.635578509191896e-09,1.0,0.33333333785632585
E3F2U7_0_z10.nii.gz,4.464285514987254e-08,3.584229262214005e-08,1.0,0.33333336016171594
E3F2U7_0_z2.nii.gz,3.95882817118437e-09,5.027652061198331e-09,1.0,0.3333333363288267
E3F2U7_0_z3.nii.gz,4.547521580047651e-09,3.85653681505385e-09,2.8433323774713326e-09,3.749130257524278e-09
E3F2U7_0_z4.nii.gz,3.711952473229575e-09,3.8850038699106295e-09,3.075030740851689e-09,3.557329027997298e-09
E3F2U7_0_z5.nii.gz,3.537318699903365e-09,4.045307427001183e-09,3.6859564921269575e-09,3.756194206343836e-09
E3F2U7_0_z6.nii.gz,0.019174044914549982,4.764173393214991e-09,4.625346879623742e-09,0.006391351434690085
E3F2U7_0_z7.nii.gz,4.5537340411942895e-09,5.807200895428567e-09,5.824111789026723e-09,5.395015575216526e-09
E3F2U7_0_z8.nii.gz,5.717552854673798e-09,7.11743767176201e-09,6.587615239870783e-09,6.474201922102196e-09
E3F2U7_0_z9.nii.gz,1.1299434900571359e-08,8.410428861140213e-09,1.4814814595336082e-08,1.1508226119015884e-08
E3F2U7_7_z2.nii.gz,4.909180142812077e-09,5.0632911136035896e-09,1.0,0.33333333665749043
E3F2U7_7_z3.nii.gz,7.836990534192865e-09,2.434274580247628e-09,1.0,0.33333333675708837
E3F2U7_7_z4.nii.gz,7.8064011880843e-09,2.1459227421761316e-09,3.1695720977192642e-09,4.373965342659898e-09
E3F2U7_7_z5.nii.gz,6.640106197608858e-09,2.02265371759172e-09,4.291845475142294e-09,4.318201796780957e-09
E3F2U7_7_z6.nii.gz,0.04288499491771445,2.6357406361735884e-09,5.730658992947513e-09,0.014295001094704695
E3F2U7_7_z7.nii.gz,7.794232207371534e-09,2.723311539424533e-09,1.0101009998979698e-08,6.872851248591921e-09
E3F2U7_7_z8.nii.gz,1.3850415320631368e-08,2.900232010150139e-09,1.1547343977513351e-08,9.43266376943162e-09
E3F2U7_7_z9.nii.gz,4.651162574364532e-08,3.869969025271018e-09,5.0251253756218405e-08,3.354428284171158e-08
E3F5U2_24_z10.nii.gz,3.787878644398537e-08,1.6181229511630593e-08,4.587155752882764e-08,3.331052449481453e-08
E3F5U2_24_z2.nii.gz,2.9559562431097954e-09,6.05326872849111e-09,1.0,0.3333333363364083
E3F5U2_24_z3.nii.gz,2.360160485343025e-09,4.338394775104578e-09,1.7593244163277194e-09,2.8192932255917744e-09
E3F5U2_24_z4.nii.gz,2.438429645358621e-09,4.4622935990080605e-09,1.7091095510013511e-09,2.869944265122678e-09
E3F5U2_24_z5.nii.gz,2.4594195709310883e-09,5.0658561040230195e-09,1.9054878012471654e-09,3.143587825400424e-09
E3F5U2_24_z6.nii.gz,2.660281982813828e-09,5.035246701735918e-09,2.6062027557826356e-09,3.433910480110794e-09
E3F5U2_24_z7.nii.gz,3.0931023721215516e-09,5.364806838171637e-09,3.677822715418085e-09,4.045243975237091e-09
E3F5U2_24_z8.nii.gz,5.020080296083935e-09,7.698229347973601e-09,5.107252272179509e-09,5.941853972079016e-09
E3F5U2_24_z9.nii.gz,6.8775790448584664e-09,9.082652051928684e-09,1.1325028184314518e-08,9.09508642703389e-09
E3F5U2_8_z4.nii.gz,4.625346879623742e-09,3.0257185990144674e-09,2.0370747564940425e-09,3.229380078377417e-09
E3F5U2_8_z5.nii.gz,4.096681671050055e-09,2.9420417683376235e-09,2.2507314826677213e-09,3.0964849740184662e-09
E3F5U2_8_z6.nii.gz,4.655493460635506e-09,3.1446540781614652e-09,2.773925096327531e-09,3.524690878374834e-09
E3F5U2_8_z7.nii.gz,5.71102224037109e-09,3.331112580509285e-09,4.012841075389884e-09,4.351658632090087e-09
E3F5U2_8_z8.nii.gz,1.2738853340906328e-08,3.6886757517938925e-09,7.423904918901969e-09,7.950478003867397e-09
E3F5U2_8_z9.nii.gz,2.012072394123292e-08,6.6889631659601135e-09,1.6181229511630593e-08,1.4330305539607876e-08
E3I4V1_24_z2.nii.gz,9.182736371141082e-09,1.1806375303348581e-08,8.620689580856126e-09,9.86993375178193e-09
E3I4V1_24_z3.nii.gz,5.977286276286394e-09,6.882312409619323e-09,7.097232029118297e-09,6.652276905008005e-09
E3I4V1_24_z4.nii.gz,4.132231387883341e-09,6.574621916011691e-09,5.020080296083935e-09,5.2423111999929895e-09
E3I4V1_24_z5.nii.gz,3.2894736733898894e-09,6.071645379042834e-09,3.6603220949475766e-09,4.3404803824601e-09
E3I4V1_24_z6.nii.gz,3.18369944863515e-09,5.032712606780511e-09,2.906976735735533e-09,3.7077962637170645e-09
E3I4V1_24_z7.nii.gz,3.0665439955027783e-09,5.120327674755107e-09,2.3148148094564475e-09,3.5005621599047777e-09
E3I4V1_24_z8.nii.gz,3.3366699922033035e-09,5.128205101906641e-09,1.0,0.33333333615495836
E3I4V1_24_z9.nii.gz,4.618937623007216e-09,6.6357000223244865e-09,1.0,0.3333333370848792
E3I4V1_7_z2.nii.gz,8.210180556566664e-09,6.15006146279175e-09,1.457725926272217e-08,9.645833760693528e-09
E3I4V1_7_z3.nii.gz,6.464124069398035e-09,4.132231387883341e-09,1.347708876715514e-08,8.024481408145505e-09
E3I4V1_7_z4.nii.gz,4.163197318221493e-09,3.88651378201899e-09,5.750431249278717e-09,4.600047449839733e-09
E3I4V1_7_z5.nii.gz,4.205214448253934e-09,2.9316915774503326e-09,3.952569154337671e-09,3.696491726680646e-09
E3I4V1_7_z6.nii.gz,4.730368946403174e-09,2.431906608871823e-09,2.8653295046838696e-09,3.342535019986289e-09
E3I4V1_7_z7.nii.gz,4.2444821551592434e-09,3.2446463230219134e-09,1.0,0.3333333358297095
E3I4V1_7_z8.nii.gz,4.621072067370277e-09,4.127115129479508e-09,1.0,0.33333333624939576
E6M6P2_24_z1.nii.gz,5.524861573212068e-08,3.4965033742481344e-08,3.003002912822736e-08,4.008122620094313e-08
E6M6P2_24_z10.nii.gz,2.8176951174480275e-09,4.231908572865389e-09,2.17627855891996e-09,3.0752940830777922e-09
E6M6P2_24_z2.nii.gz,1.347708876715514e-08,1.2562813912527465e-08,1.1834319386576104e-08,1.2624740688752904e-08
E6M6P2_24_z3.nii.gz,6.435006393597128e-09,8.741258664849139e-09,8.756567348891706e-09,7.97761080244599e-09
E6M6P2_24_z4.nii.gz,4.140786732336287e-09,5.452562674740662e-09,6.501950542900192e-09,5.365099983325714e-09
E6M6P2_24_z5.nii.gz,2.9753049599068582e-09,5.141388148373326e-09,4.659832224325106e-09,4.258841777535097e-09
E6M6P2_24_z6.nii.gz,2.5713550975280148e-09,4.752851688437016e-09,3.4153005347838097e-09,3.5798357735829468e-09
E6M6P2_24_z7.nii.gz,2.245172873270829e-09,4.389815608473153e-09,2.6595744610117703e-09,3.098187647585251e-09
E6M6P2_24_z8.nii.gz,2.1949078090541973e-09,4.541326046587983e-09,2.185792344949088e-09,2.9740087335304227e-09
E6M6P2_24_z9.nii.gz,2.2598870005426284e-09,3.971405861908635e-09,2.1168501225299533e-09,2.782714328327072e-09
E6M6P2_7_z1.nii.gz,4.926108131718811e-08,3.039513585425119e-08,1.0,0.33333335988540574
E6M6P2_7_z2.nii.gz,4.784688766282835e-08,8.4317031329536e-09,2.2988505218655056e-08,2.642236533814567e-08
E6M6P2_7_z3.nii.gz,1.2987012818350484e-08,5.485463491577272e-09,1.7064846125173276e-08,1.1845774145033678e-08
E6M6P2_7_z4.nii.gz,7.401924445581611e-09,3.998400623756895e-09,1.1363636234504135e-08,7.58798710128088e-09
E6M6P2_7_z5.nii.gz,4.9999999750000005e-09,3.570153503855218e-09,7.501875412589082e-09,5.357342963814766e-09
E6M6P2_7_z6.nii.gz,3.775009423272897e-09,3.2404406894347354e-09,4.780114699903849e-09,3.931854937537161e-09
E6M6P2_7_z7.nii.gz,3.3167495744054743e-09,3.018412306011433e-09,2.8776978334454738e-09,3.0709532379541267e-09
E6M6P2_7_z8.nii.gz,3.4036759584626416e-09,3.2372936120514938e-09,2.487562182866761e-09,3.042843917793632e-09
E6M6P2_7_z9.nii.gz,3.7037036899862825e-09,3.961965119009647e-09,1.888217519093245e-09,3.1846287760297245e-09
E7L0N6_22_z1.nii.gz,4.37828369361522e-09,5.691519603349348e-09,1.0,0.3333333366899344
E7L0N6_22_z2.nii.gz,3.4387895342545063e-09,5.0251256028888165e-09,1.0,0.3333333361546384
E7L0N6_22_z3.nii.gz,3.2840722388043603e-09,4.078303409142319e-09,2.1626297531085e-09,3.1750018003517263e-09
E7L0N6_22_z4.nii.gz,3.2051281948553584e-09,4.837929342825693e-09,2.5853154017959788e-09,3.542790979825677e-09
E7L0N6_22_z5.nii.gz,3.541076474712902e-09,4.852013562096004e-09,3.6192544204876785e-09,4.004114819098861e-09
E7L0N6_22_z6.nii.gz,3.984063729147156e-09,5.945303175117104e-09,5.128205101906641e-09,5.019190668723633e-09
E7L0N6_22_z7.nii.gz,5.0251256028888165e-09,7.518796935948896e-09,7.220216554366668e-09,6.58804636440146e-09
E7L0N6_22_z8.nii.gz,1.3071895253962155e-08,1.2048192625925392e-08,1.2180267817536325e-08,1.2433451899141292e-08
E7L0N6_8_z3.nii.gz,4.921259818300887e-09,2.8074115586540947e-09,1.0,0.33333333590955716
E7L0N6_8_z4.nii.gz,5.04032255524031e-09,2.3646252013132535e-09,2.7555800420072194e-09,3.3868425995202607e-09
E7L0N6_8_z5.nii.gz,4.82160074820829e-09,2.6288117701661102e-09,3.898635462383487e-09,3.783015993585962e-09
E7L0N6_8_z6.nii.gz,0.0077305410948065095,3.0931023721215516e-09,5.580357111716758e-09,0.002576849922755331
E7L0N6_8_z7.nii.gz,7.930214052892831e-09,4.046944540481811e-09,8.733624377872277e-09,6.903594323748972e-09
E7L0N6_8_z8.nii.gz,3.5087718067097615e-08,5.3850295886643535e-09,1.0,0.3333333468242492
E9L4N2_23_z1.nii.gz,2.6525198868633427e-09,6.381620890991571e-09,1.0,0.33333333634471357
E9L4N2_23_z2.nii.gz,2.531004802503152e-09,5.094243478888215e-09,1.6739203185906926e-09,3.0997228666606862e-09
E9L4N2_23_z3.nii.gz,2.5980774159571906e-09,4.807692284578402e-09,1.897173208314982e-09,3.1009809696168584e-09
E9L4N2_23_z4.nii.gz,2.424830256001867e-09,6.5832784293398394e-09,2.464268106298009e-09,3.824125597213238e-09
E9L4N2_23_z5.nii.gz,2.624671909121596e-09,6.9930069441048474e-09,4.248088342191639e-09,4.621922398472694e-09
E9L4N2_23_z6.nii.gz,3.09214593972744e-09,7.587253356697623e-09,7.610350018186074e-09,6.096583104870379e-09
E9L4N2_23_z7.nii.gz,4.655493460635506e-09,8.445945874611945e-09,1.999999960000001e-08,1.103381297841582e-08
E9L4N2_23_z8.nii.gz,1.20918982818392e-08,1.6233765970231073e-08,1.0,0.3333333427752214
E9L4N2_8_z2.nii.gz,3.359086317235182e-09,3.770739050638239e-09,1.0,0.3333333357099418
E9L4N2_8_z3.nii.gz,4.184100400903346e-09,2.2036139219841036e-09,2.1872265918914556e-09,2.858313638259635e-09
E9L4N2_8_z4.nii.gz,3.7979490930575424e-09,2.3635074394622846e-09,2.7609055694066663e-09,2.9741207006421646e-09
E9L4N2_8_z5.nii.gz,3.812428502430696e-09,2.6845637511823795e-09,5.417118063829263e-09,3.971370105814113e-09
E9L4N2_8_z6.nii.gz,4.4563279658808915e-09,2.9594554514369474e-09,1.0893246068701025e-08,6.1030098286729544e-09
E9L4N2_8_z7.nii.gz,7.656967782105913e-09,3.809523795011338e-09,7.042253025193449e-08,2.7296340609683914e-08
E9L4N2_8_z8.nii.gz,2.754820860748737e-08,9.132420007923107e-09,1.0,0.3333333455602095
E9V9Z2_10_z4.nii.gz,5.482456110293553e-09,2.0622808784032157e-09,3.0646644098539245e-09,3.5364671328502313e-09
E9V9Z2_10_z5.nii.gz,6.6844919339271935e-09,1.8747656507784675e-09,3.5398229963192105e-09,4.033026860341624e-09
E9V9Z2_10_z6.nii.gz,1.3679890373736111e-08,1.7975912245234747e-09,4.816955660804645e-09,6.764812419688078e-09
E9V9Z2_10_z7.nii.gz,1.7543859341335805e-08,2.0807324134816225e-09,1.2738853340906328e-08,1.0787815031907919e-08
E9V9Z2_10_z8.nii.gz,3.816793747450621e-08,2.9524652998155735e-09,5.181346881795499e-08,3.097795719742559e-08
E9V9Z2_10_z9.nii.gz,1.2048191319495023e-07,7.418397571080137e-09,1.0,0.33333337596677026
E9V9Z2_28_z2.nii.gz,3.863987620309167e-09,6.060606023875116e-09,1.0,0.3333333366415312
E9V9Z2_28_z3.nii.gz,2.7746947758748758e-09,4.780114699903849e-09,2.4503798028660136e-09,3.33506309288158e-09
E9V9Z2_28_z4.nii.gz,3.1230480851872327e-09,3.6231883926696074e-09,2.6116479430356545e-09,3.119294806964165e-09
E9V9Z2_28_z5.nii.gz,3.6376864181968483e-09,3.5248501814421917e-09,3.051571550040978e-09,3.4047027165600062e-09
E9V9Z2_28_z6.nii.gz,4.208754191040597e-09,4.484304912626435e-09,4.0290088475865885e-09,4.2406893170845395e-09
E9V9Z2_28_z7.nii.gz,5.913660520912712e-09,5.730658992947513e-09,7.007708430219283e-09,6.217342648026502e-09
E9V9Z2_28_z8.nii.gz,8.285004073860779e-09,8.613264353029593e-09,9.8522166517023e-09,8.916828359530891e-09
E9V9Z2_28_z9.nii.gz,1.8248174849485864e-08,1.5797788060066543e-08,7.19424408674503e-08,3.532946792566757e-08
F0I6U8_10_z1.nii.gz,1.0,1.0,8.912655892044066e-09,0.666666669637552
F0I6U8_10_z2.nii.gz,5.7142853877551214e-08,3.59712217276539e-08,4.810004786868664e-09,3.2641360130691264e-08
F0I6U8_10_z3.nii.gz,1.0976948287849087e-08,1.1363636234504135e-08,3.2113037790259995e-09,8.517296100459742e-09
F0I6U8_10_z4.nii.gz,6.009615348499908e-09,8.169934573775045e-09,2.449179518860692e-09,5.542909813711882e-09
F0I6U8_10_z5.nii.gz,5.868544566499152e-09,7.812499938964845e-09,2.386065372498055e-09,5.355703292654018e-09
F0I6U8_10_z6.nii.gz,3.901677706197122e-09,7.656967782105913e-09,1.6534391507052926e-09,4.4040282130027755e-09
F0I6U8_10_z7.nii.gz,3.745318338032516e-09,7.440476135115506e-09,1.725923366023605e-09,4.303905946390542e-09
F0I6U8_10_z8.nii.gz,4.460303280730137e-09,6.385696000091341e-09,1.6283992808526313e-09,4.1581328538913695e-09
F0I6U8_23_z2.nii.gz,1.0,3.048780394854257e-08,1.1037527471991971e-08,0.33333334717511054
F0I6U8_23_z3.nii.gz,3.0120481020467445e-08,7.230657937594665e-09,5.834305683580481e-09,1.4395148213880865e-08
F0I6U8_23_z4.nii.gz,1.2953367707857933e-08,5.783689960765241e-09,4.053506266503826e-09,7.596854645042334e-09
F0I6U8_23_z5.nii.gz,1.3440860034397045e-08,5.189413569333609e-09,3.918495282451037e-09,7.516256295393896e-09
F0I6U8_23_z6.nii.gz,7.46268651147249e-09,5.058168917257619e-09,2.2153300792748562e-09,4.912061836001655e-09
F0I6U8_23_z7.nii.gz,8.38222960283127e-09,5.7045065276411496e-09,1.9080328145238834e-09,5.3315896483321e-09
F1K2S9_23_z2.nii.gz,1.9305018932335543e-08,1.7667844210815476e-08,6.622516117714164e-08,3.4399341440097556e-08
F1K2S9_23_z3.nii.gz,6.402048614583556e-09,8.635578509191896e-09,6.9979005808404446e-09,7.345175901538632e-09
F1K2S9_23_z4.nii.gz,3.805175023572394e-09,6.29326616555528e-09,4.911591331475485e-09,5.003344173534386e-09
F1K2S9_23_z5.nii.gz,3.086419743560433e-09,4.063388849803377e-09,3.7893141197828185e-09,3.646374237715543e-09
F1K2S9_23_z6.nii.gz,2.525252518875625e-09,3.6968576573129107e-09,2.9717681932488316e-09,3.064626123145789e-09
F1K2S9_23_z7.nii.gz,2.555583944401779e-09,3.6968576573129107e-09,2.357378589445124e-09,2.8699400637199375e-09
F1K2S9_23_z8.nii.gz,2.709292867219472e-09,5.6433408259405154e-09,1.8422991859942907e-09,3.3983109597180925e-09
F1K2S9_7_z2.nii.gz,4.048582832041181e-08,8.510638225441377e-09,1.0,0.33333334966548883
F1K2S9_7_z3.nii.gz,1.023541442952493e-08,4.777830841959719e-09,1.2330456074840248e-08,9.114567115441633e-09
F1K2S9_7_z4.nii.gz,5.10204079029571e-09,3.2113037790259995e-09,7.1479627794999095e-09,5.153769116273873e-09
F1K2S9_7_z5.nii.gz,4.6511627690643595e-09,2.2831050176184822e-09,4.752851688437016e-09,3.895706491706619e-09
F1K2S9_7_z6.nii.gz,3.298153023422978e-09,2.3331777827037387e-09,3.0892801881702808e-09,2.9068703314323326e-09
F1K2S9_7_z7.nii.gz,2.917152850300021e-09,3.1338138416364343e-09,2.1217907869259693e-09,2.7242524929541412e-09
F3L0M1_24_z2.nii.gz,5.208333062065987e-08,4.2553189678587675e-08,7.0028010714089564e-09,3.3879773790218834e-08
F3L0M1_24_z3.nii.gz,6.715916677529103e-09,1.4388489001604477e-08,4.127115129479508e-09,8.410506936204364e-09
F3L0M1_24_z4.nii.gz,4.1684034840833535e-09,6.377550979735007e-09,3.330003318914408e-09,4.625319260910923e-09
F3L0M1_24_z5.nii.gz,2.7578598931112525e-09,5.899704979942744e-09,2.3430178014456004e-09,3.666860891499866e-09
F3L0M1_24_z6.nii.gz,2.434274580247628e-09,5.4054053761869984e-09,1.8761726043599017e-09,3.2386175202648432e-09
F3L0M1_24_z7.nii.gz,2.3992322399250668e-09,4.750593801659887e-09,1.7857142825255105e-09,2.9785134413701547e-09
F3L0M1_24_z8.nii.gz,2.551671338219772e-09,4.666355554520039e-09,1.998401274983211e-09,3.072142722574341e-09
F3L0M1_24_z9.nii.gz,4.258943763803476e-09,8.944543748259896e-09,1.0,0.3333333377344958
F3L0M1_8_z2.nii.gz,2.2727267561984644e-07,4.424778565275285e-08,6.447453214394242e-09,9.265597149566451e-08
F3L0M1_8_z3.nii.gz,9.813542592605079e-09,4.528985486734667e-09,3.6350417897672055e-09,5.9925232897023174e-09
F3L0M1_8_z4.nii.gz,5.359056777282654e-09,3.554923556505782e-09,2.137208800732617e-09,3.6837297115070182e-09
F3L0M1_8_z5.nii.gz,3.628447011507812e-09,3.0969340257140476e-09,1.83654728771984e-09,2.8539761083139002e-09
F3L0M1_8_z6.nii.gz,3.0684258880993375e-09,2.9985007406341807e-09,2.4740227548886128e-09,2.846983127874044e-09
F3L0M1_8_z7.nii.gz,3.6231883926696074e-09,3.2733224115439527e-09,6.1919504260560355e-09,4.362820410089865e-09
F5I1Z8_23_z0.nii.gz,3.86100384609651e-09,4.432624093827021e-09,1.0,0.333333336097876
F5I1Z8_23_z1.nii.gz,2.6709401638062494e-09,3.399048254931855e-09,2.177700343689677e-09,2.749229587475927e-09
F5I1Z8_23_z2.nii.gz,2.658867315451031e-09,3.3079722020907304e-09,2.266545779087612e-09,2.7444617655431245e-09
F5I1Z8_23_z3.nii.gz,2.9086678216734503e-09,3.5448422419537675e-09,2.5994281190552947e-09,3.0176460608941707e-09
F5I1Z8_23_z4.nii.gz,3.430531720649977e-09,3.927729756764612e-09,3.3046926526612933e-09,3.5543180433586272e-09
F5I1Z8_23_z5.nii.gz,3.979307584642628e-09,4.3630017261649136e-09,4.646840127105761e-09,4.3297164793044344e-09
F5I1Z8_23_z6.nii.gz,5.246589689157453e-09,5.01002001497986e-09,6.418485196287002e-09,5.558364966808105e-09
F5I1Z8_23_z7.nii.gz,7.473841498700736e-09,6.4143681435896855e-09,9.832841594563998e-09,7.907017078951473e-09
F5I1Z8_23_z8.nii.gz,1.6260162337233135e-08,8.952551397022818e-09,1.9880715310522563e-08,1.5031143014926173e-08
F5I1Z8_8_z1.nii.gz,3.748125922983037e-09,2.699784009989784e-09,1.0,0.33333333548263666
F5I1Z8_8_z2.nii.gz,3.977724725625598e-09,1.888217519093245e-09,2.4437927604012887e-09,2.7699116683733772e-09
F5I1Z8_8_z3.nii.gz,3.926187656355761e-09,1.98925800280633e-09,2.6716537465357903e-09,2.8623664685659605e-09
F5I1Z8_8_z4.nii.gz,4.885197826647789e-09,2.117746713007737e-09,3.7230081767572296e-09,3.575317572137585e-09
F5I1Z8_8_z5.nii.gz,6.835269946443815e-09,2.392916960055236e-09,4.7709923436498455e-09,4.666393083382966e-09
F5I1Z8_8_z6.nii.gz,9.165902757416108e-09,2.6441036418717514e-09,9.699320953449846e-09,7.169775784245901e-09
F5I1Z8_8_z7.nii.gz,1.2674271068767161e-08,3.412969271628091e-09,1.4513787888043718e-08,1.020034274281299e-08
F5I1Z8_8_z8.nii.gz,2.9069766596809114e-08,6.321112475846319e-09,1.0,0.33333334513029306
G0I7Z6_23_z10.nii.gz,5.61482310154507e-09,8.038585144384364e-09,6.715916677529103e-09,6.78977497448618e-09
G0I7Z6_23_z11.nii.gz,1.0810810693937182e-08,1.083423606896819e-08,8.620689580856126e-09,1.0088578781253832e-08
G0I7Z6_23_z12.nii.gz,4.08163248646398e-08,2.57069402131892e-08,1.0,0.33333335550775506
G0I7Z6_23_z3.nii.gz,3.960396023919224e-09,8.532423135388882e-09,1.0,0.3333333374976064
G0I7Z6_23_z4.nii.gz,3.1298904440379017e-09,5.753739897849598e-09,2.272727267561984e-09,3.7187858698164947e-09
G0I7Z6_23_z5.nii.gz,3.265839310039715e-09,4.732607644426845e-09,2.4557956717686748e-09,3.4847475420784114e-09
G0I7Z6_23_z6.nii.gz,3.166561104602403e-09,5.0556117034600016e-09,2.89100895376985e-09,3.7043939206107517e-09
G0I7Z6_23_z7.nii.gz,3.311258267181264e-09,5.274261575557693e-09,3.6088054723608607e-09,4.064775105033272e-09
G0I7Z6_23_z8.nii.gz,3.714710238801225e-09,5.5126791316831364e-09,4.027386210119266e-09,4.418258526867876e-09
G0I7Z6_23_z9.nii.gz,4.657661832055604e-09,6.289308136545232e-09,5.238344655639892e-09,5.395104874746909e-09
G0I7Z6_6_z10.nii.gz,8.176614814582055e-09,3.935458465425193e-09,6.009615348499908e-09,6.040562876169052e-09
G0I7Z6_6_z11.nii.gz,2.114164860165648e-08,4.882812476158142e-09,1.1723329288120408e-08,1.2582596788645012e-08
G0I7Z6_6_z12.nii.gz,1.2987011300388145e-07,2.2522522015258517e-08,1.0,0.3333333841308783
G0I7Z6_6_z5.nii.gz,4.132231387883341e-09,4.02576487912333e-09,1.0,0.3333333360526654
G0I7Z6_6_z6.nii.gz,5.241090119281499e-09,2.801120440332996e-09,2.608922508194828e-09,3.5503776892697746e-09
G0I7Z6_6_z7.nii.gz,4.572473687368662e-09,3.235198954269819e-09,3.498950302662875e-09,3.768874314767119e-09
G0I7Z6_6_z8.nii.gz,4.807692284578402e-09,3.223726617589534e-09,4.901960760284507e-09,4.311126554150814e-09
G0I7Z6_6_z9.nii.gz,5.733944921250316e-09,3.512469253556483e-09,5.608524926480511e-09,4.95164636709577e-09
G4K8P3_11_z3.nii.gz,3.176620066147967e-09,5.1867219647991606e-09,1.0,0.333333336121114
G4K8P3_11_z4.nii.gz,3.691399026609823e-09,2.0210185892865433e-09,2.379252908923976e-09,2.697223508273447e-09
G4K8P3_11_z5.nii.gz,3.4638032439771277e-09,1.8796992445870316e-09,3.3647375391496045e-09,2.902746675904588e-09
G4K8P3_11_z6.nii.gz,3.09214593972744e-09,2.041649648751226e-09,5.205622044739084e-09,3.446472544405916e-09
G4K8P3_11_z7.nii.gz,3.165558711093515e-09,2.716653076021046e-09,1.0615711139960605e-08,5.499307642358389e-09
G4K8P3_11_z8.nii.gz,5.777007476735948e-09,2.9559562431097954e-09,5.1282048652202635e-08,2.000500412401613e-08
G4K8P3_11_z9.nii.gz,1.3947001200181296e-08,5.13083629999571e-09,1.0,0.33333333969261253
G4K8P3_24_z10.nii.gz,2.331002276666614e-08,1.0695187051388375e-08,1.0,0.33333334466840325
G4K8P3_24_z3.nii.gz,2.676659521743417e-09,4.083299289165785e-09,2.0263424477683033e-09,2.9287670862258347e-09
G4K8P3_24_z4.nii.gz,2.5853154017959788e-09,3.755163335504456e-09,2.2316447171799944e-09,2.85737448482681e-09
G4K8P3_24_z5.nii.gz,2.4265954806440296e-09,3.620564795001576e-09,2.6802465755018855e-09,2.9091356170491635e-09
G4K8P3_24_z6.nii.gz,2.393489702265463e-09,4.679457161069456e-09,4.043671637510426e-09,3.7055395002817814e-09
G4K8P3_24_z7.nii.gz,2.6232948514604017e-09,5.307855598153633e-09,7.358351675067317e-09,5.096500708227117e-09
G4K8P3_24_z8.nii.gz,3.752345201679755e-09,6.301197187768134e-09,1.2690355168904124e-08,7.581299186117338e-09
G4K8P3_24_z9.nii.gz,6.973500648720359e-09,7.215007162950887e-09,5.7803464866851745e-08,2.3997324226174328e-08
G4U3U8_24_z1.nii.gz,3.4602074927263847e-08,1.4880952159509642e-08,1.0,0.33333334982767565
G4U3U8_24_z2.nii.gz,7.95544941960661e-09,1.3755157995114748e-08,1.0881392699876033e-08,1.0864000038199132e-08
G4U3U8_24_z3.nii.gz,4.490345736460055e-09,1.1792452691126739e-08,7.674597024753669e-09,7.985798484113488e-09
G4U3U8_24_z4.nii.gz,3.468609075724561e-09,7.44601632579288e-09,5.3879310054529586e-09,5.434185468990133e-09
G4U3U8_24_z5.nii.gz,3.145643274156517e-09,7.097232029118297e-09,4.233700236097798e-09,4.8255251797908706e-09
G4U3U8_24_z6.nii.gz,2.996703617031155e-09,6.2305295561960785e-09,2.917152850300021e-09,4.048128674509084e-09
G4U3U8_24_z7.nii.gz,3.2894736733898894e-09,5.2798310175299315e-09,2.3326335378291733e-09,3.6339794095829984e-09
G4U3U8_24_z8.nii.gz,3.2144005039717116e-09,5.583472888981168e-09,3.617944994146364e-09,4.138606129033081e-09
G4U3U8_24_z9.nii.gz,3.4566194142529575e-09,6.839945233652906e-09,4.512635358697494e-09,4.936400002201119e-09
G4U3U8_7_z1.nii.gz,3.9840635862922874e-08,1.3440860034397045e-08,1.0,0.33333335109383194
G4U3U8_7_z2.nii.gz,1.1976047760765897e-08,7.107320489642357e-09,2.6041665988498284e-08,1.5041678079635513e-08
